,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4900.0,100.0,5040.0,5040.0,4845.0,20122.0
2,2019.06.21,5000.0,120.0,5100.0,5200.0,5000.0,23595.0
3,2019.06.20,5120.0,50.0,5200.0,5200.0,5080.0,19128.0
4,2019.06.19,5170.0,240.0,5200.0,5250.0,4930.0,123339.0
5,2019.06.18,4930.0,60.0,4985.0,4990.0,4865.0,20105.0
9,2019.06.17,4990.0,5.0,4985.0,5050.0,4950.0,9976.0
10,2019.06.14,4985.0,135.0,4890.0,5040.0,4825.0,48248.0
11,2019.06.13,4850.0,40.0,4890.0,4900.0,4750.0,20430.0
12,2019.06.12,4890.0,60.0,4950.0,4965.0,4805.0,22395.0
13,2019.06.11,4950.0,55.0,4915.0,4985.0,4895.0,20110.0
16,2019.06.10,4895.0,45.0,4860.0,4955.0,4860.0,16501.0
17,2019.06.07,4850.0,90.0,4760.0,4865.0,4700.0,20877.0
18,2019.06.05,4760.0,140.0,4610.0,4780.0,4610.0,17469.0
19,2019.06.04,4620.0,90.0,4790.0,4790.0,4600.0,47221.0
20,2019.06.03,4710.0,50.0,4630.0,4750.0,4630.0,21204.0
24,2019.05.31,4760.0,0.0,4660.0,4845.0,4610.0,54964.0
25,2019.05.30,4760.0,145.0,4905.0,4950.0,4690.0,50987.0
26,2019.05.29,4905.0,145.0,5000.0,5070.0,4860.0,36966.0
27,2019.05.28,5050.0,40.0,5090.0,5090.0,4995.0,27197.0
28,2019.05.27,5090.0,30.0,5070.0,5160.0,5060.0,23314.0
31,2019.05.24,5060.0,60.0,5100.0,5230.0,5000.0,34578.0
32,2019.05.23,5120.0,90.0,5170.0,5240.0,5120.0,18616.0
33,2019.05.22,5210.0,170.0,5450.0,5470.0,5200.0,37146.0
34,2019.05.21,5380.0,90.0,5500.0,5500.0,5330.0,36329.0
35,2019.05.20,5470.0,120.0,5300.0,5470.0,5220.0,64062.0
39,2019.05.17,5350.0,190.0,5540.0,5590.0,5350.0,70601.0
40,2019.05.16,5540.0,280.0,5290.0,5600.0,5190.0,204690.0
41,2019.05.15,5260.0,110.0,5200.0,5300.0,5130.0,40468.0
42,2019.05.14,5150.0,10.0,5140.0,5190.0,5030.0,27581.0
43,2019.05.13,5140.0,20.0,5090.0,5280.0,5090.0,20725.0
46,2019.05.10,5160.0,50.0,5110.0,5340.0,5090.0,70043.0
47,2019.05.09,5110.0,120.0,5280.0,5280.0,5040.0,70407.0
48,2019.05.08,5230.0,0.0,5170.0,5280.0,5080.0,42170.0
49,2019.05.07,5230.0,100.0,5330.0,5370.0,5160.0,109671.0
50,2019.05.03,5330.0,20.0,5260.0,5390.0,5260.0,29464.0
54,2019.05.02,5350.0,80.0,5430.0,5460.0,5270.0,49793.0
55,2019.04.30,5430.0,70.0,5480.0,5480.0,5380.0,38919.0
56,2019.04.29,5500.0,110.0,5370.0,5500.0,5280.0,46765.0
57,2019.04.26,5390.0,20.0,5370.0,5580.0,5340.0,79273.0
58,2019.04.25,5370.0,160.0,5510.0,5540.0,5370.0,50334.0
61,2019.04.24,5530.0,30.0,5500.0,5560.0,5380.0,59067.0
62,2019.04.23,5500.0,70.0,5460.0,5500.0,5340.0,51224.0
63,2019.04.22,5430.0,10.0,5380.0,5450.0,5360.0,31959.0
64,2019.04.19,5420.0,20.0,5440.0,5460.0,5330.0,39569.0
65,2019.04.18,5440.0,30.0,5470.0,5500.0,5300.0,46146.0
69,2019.04.17,5470.0,70.0,5440.0,5470.0,5340.0,47458.0
70,2019.04.16,5400.0,10.0,5450.0,5450.0,5310.0,37962.0
71,2019.04.15,5410.0,0.0,5500.0,5500.0,5330.0,35334.0
72,2019.04.12,5410.0,60.0,5390.0,5550.0,5310.0,93352.0
73,2019.04.11,5350.0,60.0,5250.0,5360.0,5240.0,56989.0
76,2019.04.10,5290.0,80.0,5370.0,5510.0,5190.0,141785.0
77,2019.04.09,5370.0,110.0,5260.0,5370.0,5160.0,47862.0
78,2019.04.08,5260.0,140.0,5400.0,5400.0,5260.0,131136.0
79,2019.04.05,5400.0,220.0,5570.0,5610.0,5380.0,395815.0
80,2019.04.04,5620.0,520.0,6250.0,6630.0,5580.0,1770048.0
84,2019.04.03,6140.0,140.0,6000.0,6200.0,5800.0,77841.0
85,2019.04.02,6000.0,500.0,5650.0,6090.0,5470.0,216693.0
86,2019.04.01,5500.0,150.0,5320.0,5550.0,5320.0,33438.0
87,2019.03.29,5350.0,80.0,5350.0,5480.0,5290.0,74130.0
88,2019.03.28,5430.0,410.0,5840.0,5960.0,5300.0,92561.0
91,2019.03.27,5840.0,150.0,5610.0,5840.0,5560.0,38749.0
92,2019.03.26,5690.0,100.0,5590.0,6000.0,5590.0,18766.0
93,2019.03.25,5590.0,160.0,5690.0,5810.0,5590.0,25254.0
94,2019.03.22,5750.0,130.0,5960.0,5960.0,5630.0,46075.0
95,2019.03.21,5880.0,110.0,5970.0,6080.0,5730.0,52686.0
99,2019.03.20,5990.0,140.0,6060.0,6170.0,5900.0,55746.0
100,2019.03.19,6130.0,0.0,6130.0,6200.0,5900.0,63315.0
101,2019.03.18,6130.0,70.0,6330.0,6330.0,6000.0,91839.0
102,2019.03.15,6200.0,350.0,5830.0,6290.0,5750.0,168728.0
103,2019.03.14,5850.0,360.0,5580.0,6090.0,5450.0,172029.0
106,2019.03.13,5490.0,130.0,5600.0,5700.0,5360.0,137946.0
107,2019.03.12,5620.0,80.0,5610.0,5740.0,5500.0,140496.0
108,2019.03.11,5540.0,340.0,5880.0,5970.0,5460.0,134658.0
109,2019.03.08,5880.0,60.0,5920.0,6120.0,5850.0,99646.0
110,2019.03.07,5940.0,240.0,6160.0,6160.0,5900.0,90107.0
114,2019.03.06,6180.0,410.0,5900.0,6480.0,5690.0,412034.0
115,2019.03.05,5770.0,40.0,5790.0,5900.0,5600.0,75178.0
