,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11700.0,450.0,11550.0,11950.0,11500.0,1051824.0
2,2019.06.21,11250.0,150.0,11450.0,11700.0,11250.0,743316.0
3,2019.06.20,11400.0,100.0,11500.0,11650.0,11350.0,479414.0
4,2019.06.19,11500.0,0.0,11700.0,11800.0,11350.0,579493.0
5,2019.06.18,11500.0,400.0,11850.0,12100.0,11500.0,778705.0
9,2019.06.17,11900.0,150.0,11750.0,11950.0,11500.0,602270.0
10,2019.06.14,11750.0,500.0,12350.0,12350.0,11650.0,909299.0
11,2019.06.13,12250.0,100.0,12150.0,12400.0,11950.0,941185.0
12,2019.06.12,12150.0,50.0,12200.0,12350.0,11900.0,737156.0
13,2019.06.11,12200.0,450.0,12750.0,12750.0,12150.0,928485.0
16,2019.06.10,12650.0,300.0,12550.0,12950.0,12200.0,1395770.0
17,2019.06.07,12350.0,100.0,12400.0,12550.0,12100.0,889643.0
18,2019.06.05,12250.0,100.0,12400.0,12450.0,12100.0,566468.0
19,2019.06.04,12350.0,250.0,12050.0,12500.0,11900.0,1173323.0
20,2019.06.03,12100.0,550.0,11400.0,12250.0,11350.0,1631524.0
24,2019.05.31,11550.0,350.0,12000.0,12050.0,11350.0,1275195.0
25,2019.05.30,11900.0,300.0,12150.0,12300.0,11550.0,1404351.0
26,2019.05.29,12200.0,250.0,12400.0,12750.0,12000.0,1105130.0
27,2019.05.28,12450.0,100.0,12350.0,12600.0,11900.0,1112288.0
28,2019.05.27,12350.0,250.0,12200.0,12850.0,11950.0,2011532.0
31,2019.05.24,12100.0,400.0,12450.0,13350.0,11950.0,3392580.0
32,2019.05.23,12500.0,600.0,11900.0,12900.0,11850.0,3131035.0
33,2019.05.22,11900.0,100.0,12150.0,12200.0,11550.0,2185989.0
34,2019.05.21,12000.0,1500.0,10750.0,12200.0,10750.0,4661022.0
35,2019.05.20,10500.0,200.0,10300.0,10700.0,10100.0,603434.0
39,2019.05.17,10300.0,50.0,10400.0,10600.0,10200.0,324416.0
40,2019.05.16,10350.0,50.0,10550.0,10650.0,10250.0,527650.0
41,2019.05.15,10400.0,250.0,10200.0,10500.0,10000.0,795237.0
42,2019.05.14,10150.0,180.0,9790.0,10300.0,9760.0,541535.0
43,2019.05.13,9970.0,230.0,10000.0,10200.0,9840.0,433119.0
46,2019.05.10,10200.0,100.0,10350.0,10500.0,9920.0,689638.0
47,2019.05.09,10300.0,500.0,10800.0,11000.0,10200.0,975652.0
48,2019.05.08,10800.0,200.0,10450.0,10900.0,10400.0,740435.0
49,2019.05.07,10600.0,0.0,10350.0,10850.0,10200.0,902625.0
50,2019.05.03,10600.0,250.0,10850.0,10850.0,10400.0,591647.0
54,2019.05.02,10850.0,250.0,10550.0,10900.0,10350.0,956614.0
55,2019.04.30,10600.0,0.0,10700.0,10800.0,10400.0,868260.0
56,2019.04.29,10600.0,620.0,10150.0,10700.0,10000.0,2136798.0
57,2019.04.26,9980.0,190.0,9820.0,10100.0,9660.0,821501.0
58,2019.04.25,9790.0,230.0,9500.0,10100.0,9500.0,1096881.0
61,2019.04.24,9560.0,120.0,9690.0,9750.0,9530.0,302119.0
62,2019.04.23,9680.0,100.0,9580.0,9790.0,9430.0,342790.0
63,2019.04.22,9580.0,160.0,9740.0,9800.0,9540.0,252079.0
