,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20700.0,550.0,21250.0,21350.0,20650.0,99652.0
2,2019.06.21,21250.0,50.0,21300.0,21550.0,21150.0,61913.0
3,2019.06.20,21300.0,100.0,21400.0,21650.0,21200.0,107371.0
4,2019.06.19,21400.0,0.0,21650.0,21800.0,21050.0,147809.0
5,2019.06.18,21400.0,300.0,21600.0,21850.0,21250.0,124386.0
9,2019.06.17,21700.0,100.0,21900.0,22100.0,21600.0,110977.0
10,2019.06.14,21800.0,200.0,22200.0,22200.0,21750.0,103086.0
11,2019.06.13,22000.0,300.0,22250.0,22700.0,21650.0,341683.0
12,2019.06.12,21700.0,250.0,21650.0,21950.0,21450.0,116076.0
13,2019.06.11,21950.0,200.0,21850.0,22200.0,21600.0,160326.0
16,2019.06.10,21750.0,100.0,22200.0,22200.0,21700.0,117586.0
17,2019.06.07,21850.0,50.0,22100.0,22150.0,21650.0,118597.0
18,2019.06.05,21900.0,200.0,22400.0,22650.0,21850.0,228192.0
19,2019.06.04,22100.0,800.0,21450.0,22200.0,21450.0,387232.0
20,2019.06.03,21300.0,300.0,21500.0,21800.0,21100.0,209676.0
24,2019.05.31,21600.0,1050.0,20700.0,22300.0,20600.0,733042.0
25,2019.05.30,20550.0,350.0,20000.0,20700.0,20000.0,148319.0
26,2019.05.29,20200.0,400.0,19800.0,20550.0,19500.0,194222.0
27,2019.05.28,19800.0,200.0,20050.0,20300.0,19100.0,332971.0
28,2019.05.27,20000.0,1450.0,21700.0,21750.0,19800.0,378994.0
31,2019.05.24,21450.0,250.0,21050.0,21800.0,21050.0,365022.0
32,2019.05.23,21200.0,100.0,21100.0,21400.0,20600.0,232270.0
33,2019.05.22,21100.0,400.0,21500.0,21600.0,20500.0,399012.0
34,2019.05.21,21500.0,1600.0,20200.0,21700.0,20200.0,706644.0
35,2019.05.20,19900.0,150.0,20050.0,20350.0,19800.0,102275.0
39,2019.05.17,20050.0,150.0,20350.0,20350.0,19850.0,139812.0
40,2019.05.16,20200.0,100.0,20250.0,20650.0,20050.0,128419.0
41,2019.05.15,20300.0,200.0,20200.0,20450.0,19950.0,121434.0
42,2019.05.14,20100.0,200.0,19900.0,20400.0,19700.0,186175.0
43,2019.05.13,20300.0,200.0,20600.0,20850.0,20250.0,114446.0
46,2019.05.10,20500.0,250.0,20750.0,20950.0,20050.0,138947.0
47,2019.05.09,20750.0,300.0,21050.0,21300.0,20550.0,182958.0
48,2019.05.08,21050.0,150.0,20950.0,21400.0,20800.0,106059.0
49,2019.05.07,21200.0,200.0,21150.0,21500.0,20950.0,167698.0
50,2019.05.03,21400.0,500.0,21000.0,21650.0,21000.0,349997.0
54,2019.05.02,20900.0,900.0,19950.0,21200.0,19950.0,336870.0
55,2019.04.30,20000.0,300.0,20500.0,20750.0,19950.0,203719.0
56,2019.04.29,20300.0,300.0,20100.0,20300.0,19900.0,168401.0
57,2019.04.26,20000.0,100.0,20000.0,20100.0,19300.0,194916.0
58,2019.04.25,20100.0,100.0,20000.0,20100.0,19650.0,121423.0
61,2019.04.24,20000.0,150.0,19900.0,20450.0,19700.0,170140.0
62,2019.04.23,19850.0,450.0,20300.0,20350.0,19600.0,255736.0
63,2019.04.22,20300.0,1000.0,19450.0,20600.0,19450.0,547477.0
64,2019.04.19,19300.0,650.0,18750.0,19300.0,18750.0,101437.0
65,2019.04.18,18650.0,500.0,19150.0,19350.0,18600.0,144384.0
69,2019.04.17,19150.0,300.0,18850.0,19150.0,18650.0,109925.0
70,2019.04.16,18850.0,100.0,18700.0,18950.0,18500.0,80833.0
71,2019.04.15,18750.0,400.0,19200.0,19250.0,18650.0,120400.0
72,2019.04.12,19150.0,450.0,18650.0,19200.0,18400.0,130724.0
73,2019.04.11,18700.0,100.0,18800.0,19150.0,18700.0,220884.0
76,2019.04.10,18800.0,0.0,18900.0,18900.0,18650.0,105404.0
77,2019.04.09,18800.0,100.0,18900.0,19000.0,18600.0,99809.0
78,2019.04.08,18900.0,250.0,19250.0,19250.0,18800.0,94492.0
79,2019.04.05,19150.0,150.0,19300.0,19500.0,19100.0,123620.0
80,2019.04.04,19300.0,600.0,18800.0,19500.0,18750.0,167779.0
84,2019.04.03,18700.0,150.0,18800.0,18850.0,18600.0,107758.0
