,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12215.0,15.0,12200.0,12215.0,12200.0,83.0
2,2019.06.21,12230.0,40.0,12275.0,12275.0,12230.0,39.0
3,2019.06.20,12270.0,55.0,12175.0,12270.0,12165.0,410.0
4,2019.06.19,12215.0,255.0,12220.0,12220.0,12215.0,111.0
5,2019.06.18,11960.0,55.0,11960.0,11960.0,11960.0,1.0
9,2019.06.17,11905.0,70.0,11885.0,11910.0,11885.0,115.0
10,2019.06.14,11975.0,35.0,12020.0,12020.0,11975.0,259.0
11,2019.06.13,11940.0,90.0,11975.0,11975.0,11940.0,180.0
12,2019.06.12,12030.0,70.0,12045.0,12045.0,12030.0,85.0
13,2019.06.11,12100.0,200.0,12005.0,12100.0,12005.0,17.0
16,2019.06.10,11900.0,60.0,11900.0,11900.0,11900.0,15.0
17,2019.06.07,11960.0,85.0,11960.0,11960.0,11960.0,96.0
18,2019.06.05,12045.0,60.0,12035.0,12050.0,12035.0,596.0
19,2019.06.04,11985.0,60.0,11975.0,11985.0,11975.0,51.0
20,2019.06.03,11925.0,50.0,11925.0,11925.0,11925.0,0.0
24,2019.05.31,11975.0,60.0,11975.0,11975.0,11975.0,50.0
25,2019.05.30,12035.0,125.0,12035.0,12035.0,12035.0,1.0
26,2019.05.29,12160.0,50.0,12160.0,12160.0,12160.0,8.0
27,2019.05.28,12210.0,15.0,12260.0,12260.0,12210.0,14.0
28,2019.05.27,12225.0,70.0,12210.0,12225.0,12210.0,51.0
31,2019.05.24,12155.0,125.0,12135.0,12155.0,12125.0,1061.0
32,2019.05.23,12030.0,135.0,12060.0,12060.0,12030.0,1201.0
33,2019.05.22,12165.0,190.0,12240.0,12240.0,12165.0,1171.0
34,2019.05.21,12355.0,55.0,12355.0,12355.0,12355.0,11.0
35,2019.05.20,12300.0,70.0,12300.0,12300.0,12300.0,0.0
39,2019.05.17,12370.0,15.0,12370.0,12370.0,12370.0,10.0
40,2019.05.16,12385.0,65.0,12385.0,12385.0,12385.0,44.0
41,2019.05.15,12320.0,15.0,12320.0,12320.0,12320.0,370.0
42,2019.05.14,12305.0,70.0,12305.0,12305.0,12305.0,10.0
43,2019.05.13,12375.0,225.0,12420.0,12455.0,12360.0,1069.0
46,2019.05.10,12600.0,150.0,12495.0,12600.0,12495.0,584.0
47,2019.05.09,12450.0,180.0,12485.0,12495.0,12440.0,1006.0
48,2019.05.08,12630.0,135.0,12560.0,12630.0,12560.0,2113.0
49,2019.05.07,12765.0,205.0,12720.0,12765.0,12720.0,794.0
50,2019.05.03,12560.0,50.0,12550.0,12565.0,12535.0,198.0
54,2019.05.02,12610.0,430.0,12635.0,12635.0,12585.0,1314.0
55,2019.04.30,13040.0,40.0,13005.0,13040.0,13005.0,27.0
56,2019.04.29,13000.0,0.0,13000.0,13000.0,13000.0,0.0
57,2019.04.26,13000.0,140.0,13000.0,13000.0,13000.0,0.0
58,2019.04.25,13140.0,95.0,13125.0,13140.0,13125.0,331.0
61,2019.04.24,13045.0,70.0,13040.0,13045.0,13040.0,10.0
62,2019.04.23,13115.0,60.0,13115.0,13115.0,13115.0,620.0
63,2019.04.22,13175.0,90.0,13215.0,13215.0,13175.0,932.0
64,2019.04.19,13265.0,95.0,13265.0,13265.0,13265.0,1.0
65,2019.04.18,13360.0,55.0,13360.0,13360.0,13360.0,8.0
69,2019.04.17,13305.0,50.0,13290.0,13305.0,13270.0,15.0
70,2019.04.16,13255.0,0.0,13255.0,13255.0,13255.0,284.0
71,2019.04.15,13255.0,195.0,13255.0,13255.0,13255.0,0.0
72,2019.04.12,13060.0,120.0,13060.0,13060.0,13060.0,258.0
73,2019.04.11,13180.0,95.0,13180.0,13180.0,13180.0,4.0
76,2019.04.10,13275.0,15.0,13240.0,13275.0,13240.0,202.0
77,2019.04.09,13290.0,160.0,13290.0,13290.0,13290.0,5.0
78,2019.04.08,13130.0,10.0,13050.0,13130.0,13050.0,440.0
79,2019.04.05,13140.0,120.0,13145.0,13185.0,13140.0,11.0
80,2019.04.04,13260.0,70.0,13275.0,13275.0,13250.0,1527.0
84,2019.04.03,13190.0,20.0,13155.0,13190.0,13155.0,202.0
85,2019.04.02,13210.0,105.0,13215.0,13220.0,13185.0,338.0
86,2019.04.01,13315.0,225.0,13315.0,13350.0,13315.0,282.0
87,2019.03.29,13090.0,210.0,12990.0,13090.0,12990.0,4094.0
88,2019.03.28,12880.0,35.0,12895.0,12895.0,12875.0,99.0
91,2019.03.27,12915.0,75.0,12930.0,12930.0,12915.0,31.0
92,2019.03.26,12840.0,35.0,12860.0,12860.0,12840.0,372.0
93,2019.03.25,12805.0,285.0,12800.0,12840.0,12800.0,468.0
94,2019.03.22,13090.0,235.0,13115.0,13115.0,13090.0,304.0
95,2019.03.21,13325.0,165.0,13235.0,13325.0,13235.0,158.0
99,2019.03.20,13160.0,20.0,13160.0,13160.0,13160.0,0.0
100,2019.03.19,13140.0,50.0,13125.0,13150.0,13125.0,327.0
101,2019.03.18,13190.0,85.0,13175.0,13190.0,13175.0,204.0
102,2019.03.15,13105.0,60.0,13035.0,13105.0,13005.0,142.0
103,2019.03.14,13165.0,0.0,13165.0,13165.0,13165.0,12.0
106,2019.03.13,13165.0,10.0,13165.0,13165.0,13165.0,0.0
107,2019.03.12,13175.0,140.0,13100.0,13175.0,13100.0,43.0
108,2019.03.11,13035.0,35.0,13045.0,13045.0,13035.0,111.0
109,2019.03.08,13070.0,60.0,13130.0,13140.0,13070.0,133.0
110,2019.03.07,13130.0,50.0,13170.0,13170.0,13130.0,10.0
114,2019.03.06,13180.0,20.0,13185.0,13185.0,13180.0,20.0
115,2019.03.05,13200.0,45.0,13120.0,13200.0,13095.0,106.0
116,2019.03.04,13245.0,30.0,13240.0,13275.0,13240.0,337.0
117,2019.02.28,13275.0,5.0,13335.0,13335.0,13275.0,104.0
118,2019.02.27,13280.0,20.0,13280.0,13290.0,13280.0,33.0
121,2019.02.26,13260.0,25.0,13275.0,13275.0,13230.0,2221.0
122,2019.02.25,13285.0,225.0,13275.0,13330.0,13275.0,68.0
123,2019.02.22,13060.0,40.0,13080.0,13080.0,13040.0,446.0
124,2019.02.21,13100.0,115.0,13145.0,13145.0,13080.0,2014.0
125,2019.02.20,12985.0,225.0,12945.0,13000.0,12945.0,434.0
129,2019.02.19,12760.0,45.0,12775.0,12810.0,12760.0,366.0
130,2019.02.18,12715.0,265.0,12680.0,12715.0,12640.0,11.0
131,2019.02.15,12450.0,100.0,12515.0,12515.0,12440.0,87.0
132,2019.02.14,12550.0,10.0,12535.0,12550.0,12505.0,28.0
133,2019.02.13,12560.0,45.0,12520.0,12565.0,12515.0,386.0
136,2019.02.12,12605.0,35.0,12605.0,12605.0,12605.0,1.0
137,2019.02.11,12570.0,165.0,12670.0,12670.0,12525.0,322.0
138,2019.02.08,12735.0,15.0,12760.0,12760.0,12705.0,165.0
139,2019.02.07,12750.0,275.0,12740.0,12750.0,12735.0,178.0
140,2019.02.01,12475.0,40.0,12540.0,12555.0,12460.0,1623.0
144,2019.01.31,12515.0,220.0,12520.0,12520.0,12510.0,125.0
145,2019.01.30,12295.0,130.0,12260.0,12295.0,12260.0,179.0
146,2019.01.29,12165.0,85.0,12105.0,12165.0,12080.0,208.0
147,2019.01.28,12250.0,255.0,12270.0,12290.0,12245.0,671.0
148,2019.01.25,11995.0,20.0,11945.0,11995.0,11945.0,85.0
151,2019.01.24,11975.0,50.0,11965.0,11985.0,11965.0,88.0
152,2019.01.23,12025.0,5.0,12005.0,12045.0,12005.0,163.0
153,2019.01.22,12030.0,150.0,12085.0,12085.0,12030.0,5.0
154,2019.01.21,12180.0,15.0,12190.0,12200.0,12170.0,331280.0
155,2019.01.18,12165.0,105.0,12145.0,12165.0,12145.0,611.0
159,2019.01.17,12060.0,100.0,12020.0,12060.0,12020.0,141.0
160,2019.01.16,11960.0,40.0,11895.0,11960.0,11895.0,27.0
161,2019.01.15,11920.0,60.0,11880.0,11920.0,11880.0,4.0
162,2019.01.14,11860.0,125.0,11945.0,11965.0,11860.0,19.0
163,2019.01.11,11985.0,15.0,11880.0,11985.0,11880.0,253.0
166,2019.01.10,11970.0,35.0,11995.0,11995.0,11970.0,3.0
167,2019.01.09,12005.0,135.0,11970.0,12015.0,11970.0,281.0
168,2019.01.08,11870.0,30.0,11870.0,11895.0,11870.0,13.0
169,2019.01.07,11900.0,215.0,11925.0,11925.0,11890.0,26.0
170,2019.01.04,11685.0,70.0,11600.0,11685.0,11600.0,27.0
174,2019.01.03,11755.0,200.0,11715.0,11765.0,11715.0,60.0
175,2019.01.02,11955.0,165.0,12025.0,12025.0,11950.0,76.0
176,2018.12.28,12120.0,10.0,12100.0,12120.0,12100.0,3.0
177,2018.12.27,12130.0,180.0,12145.0,12155.0,12130.0,34.0
178,2018.12.26,11950.0,80.0,12005.0,12005.0,11950.0,2.0
181,2018.12.24,12030.0,115.0,12030.0,12035.0,12005.0,178.0
