,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11425.0,25.0,11455.0,11455.0,11335.0,269.0
2,2019.06.21,11450.0,105.0,11445.0,11475.0,11425.0,134.0
3,2019.06.20,11555.0,10.0,11550.0,11555.0,11535.0,216.0
4,2019.06.19,11545.0,40.0,11545.0,11545.0,11545.0,4.0
5,2019.06.18,11505.0,5.0,11550.0,11550.0,11480.0,54.0
9,2019.06.17,11510.0,75.0,11445.0,11575.0,11445.0,993.0
10,2019.06.14,11435.0,190.0,11460.0,11475.0,11435.0,83.0
11,2019.06.13,11625.0,115.0,11475.0,11625.0,11380.0,312.0
12,2019.06.12,11510.0,10.0,11565.0,11585.0,11510.0,78.0
13,2019.06.11,11520.0,110.0,11410.0,11520.0,11395.0,6019.0
16,2019.06.10,11410.0,85.0,11370.0,11410.0,11300.0,1031.0
17,2019.06.07,11325.0,5.0,11275.0,11375.0,11260.0,1171.0
18,2019.06.05,11320.0,40.0,11325.0,11325.0,11280.0,407.0
19,2019.06.04,11280.0,105.0,11360.0,11360.0,11215.0,12769.0
20,2019.06.03,11385.0,95.0,11220.0,11385.0,11220.0,6985.0
24,2019.05.31,11290.0,80.0,11120.0,11335.0,11110.0,5842.0
25,2019.05.30,11210.0,85.0,11305.0,11320.0,11100.0,463.0
26,2019.05.29,11295.0,95.0,11390.0,11390.0,11230.0,7724.0
27,2019.05.28,11390.0,115.0,11360.0,11390.0,11310.0,15579.0
28,2019.05.27,11275.0,15.0,11315.0,11370.0,11260.0,2534.0
31,2019.05.24,11290.0,25.0,11305.0,11320.0,11240.0,264.0
32,2019.05.23,11315.0,130.0,11415.0,11415.0,11290.0,259.0
33,2019.05.22,11445.0,85.0,11430.0,11465.0,11355.0,1128.0
34,2019.05.21,11360.0,30.0,11330.0,11435.0,11290.0,15052.0
35,2019.05.20,11330.0,25.0,11365.0,11460.0,11330.0,4065.0
39,2019.05.17,11355.0,25.0,11445.0,11445.0,11355.0,72.0
40,2019.05.16,11380.0,85.0,11465.0,11465.0,11350.0,1538.0
41,2019.05.15,11465.0,55.0,11290.0,11475.0,11290.0,6995.0
42,2019.05.14,11410.0,35.0,11320.0,11480.0,11290.0,1671.0
43,2019.05.13,11445.0,195.0,11650.0,11735.0,11420.0,4580.0
46,2019.05.10,11640.0,80.0,11750.0,11790.0,11525.0,3393.0
47,2019.05.09,11720.0,400.0,11970.0,11970.0,11700.0,1067.0
48,2019.05.08,12120.0,5.0,11990.0,12140.0,11990.0,18747.0
49,2019.05.07,12115.0,95.0,12055.0,12145.0,11970.0,4235.0
50,2019.05.03,12210.0,60.0,12205.0,12210.0,12165.0,201.0
54,2019.05.02,12270.0,80.0,12360.0,12360.0,12260.0,14676.0
55,2019.04.30,12350.0,175.0,12270.0,12365.0,12230.0,19995.0
56,2019.04.29,12175.0,115.0,12170.0,12230.0,12070.0,4655.0
57,2019.04.26,12180.0,140.0,12235.0,12235.0,12115.0,237.0
58,2019.04.25,12320.0,35.0,12310.0,12340.0,12305.0,260.0
61,2019.04.24,12285.0,25.0,12420.0,12420.0,12210.0,1189.0
62,2019.04.23,12310.0,100.0,12275.0,12310.0,12200.0,16448.0
63,2019.04.22,12210.0,5.0,12295.0,12295.0,12155.0,1773.0
64,2019.04.19,12215.0,100.0,12250.0,12315.0,12215.0,1455.0
65,2019.04.18,12115.0,280.0,12275.0,12305.0,12115.0,4801.0
69,2019.04.17,12395.0,125.0,12450.0,12450.0,12395.0,5793.0
70,2019.04.16,12520.0,10.0,12440.0,12535.0,12415.0,53.0
71,2019.04.15,12510.0,100.0,12435.0,12520.0,12435.0,1220.0
72,2019.04.12,12410.0,5.0,12325.0,12420.0,12315.0,96.0
73,2019.04.11,12405.0,105.0,12390.0,12430.0,12375.0,170.0
76,2019.04.10,12300.0,15.0,12320.0,12330.0,12265.0,11025.0
77,2019.04.09,12315.0,75.0,12245.0,12355.0,12190.0,962.0
78,2019.04.08,12240.0,50.0,12315.0,12330.0,12195.0,1114.0
79,2019.04.05,12190.0,5.0,12180.0,12190.0,12180.0,4.0
80,2019.04.04,12185.0,55.0,12165.0,12215.0,12150.0,11743.0
84,2019.04.03,12130.0,65.0,12065.0,12205.0,12025.0,2129.0
85,2019.04.02,12065.0,150.0,12315.0,12315.0,12065.0,516.0
86,2019.04.01,12215.0,55.0,12140.0,12250.0,12140.0,5920.0
87,2019.03.29,12160.0,300.0,12070.0,12160.0,12065.0,2046.0
88,2019.03.28,11860.0,180.0,11955.0,11955.0,11860.0,130.0
91,2019.03.27,12040.0,20.0,12050.0,12050.0,12040.0,125.0
92,2019.03.26,12020.0,225.0,11895.0,12020.0,11895.0,124.0
93,2019.03.25,11795.0,280.0,12000.0,12000.0,11795.0,2475.0
94,2019.03.22,12075.0,30.0,12040.0,12075.0,11930.0,165.0
95,2019.03.21,12105.0,260.0,12160.0,12160.0,12025.0,29.0
99,2019.03.20,12365.0,110.0,12245.0,12365.0,12240.0,150.0
100,2019.03.19,12255.0,70.0,12305.0,12355.0,12255.0,2484.0
101,2019.03.18,12325.0,230.0,12185.0,12325.0,12185.0,12386.0
102,2019.03.15,12095.0,110.0,11950.0,12115.0,11950.0,129.0
103,2019.03.14,11985.0,25.0,12025.0,12045.0,11970.0,831.0
106,2019.03.13,11960.0,55.0,11955.0,11960.0,11885.0,19.0
107,2019.03.12,11905.0,70.0,11875.0,11920.0,11830.0,229.0
108,2019.03.11,11835.0,170.0,11690.0,11840.0,11660.0,1617.0
109,2019.03.08,11665.0,155.0,11785.0,11785.0,11645.0,103.0
110,2019.03.07,11820.0,90.0,11760.0,11890.0,11760.0,1778.0
114,2019.03.06,11730.0,25.0,11690.0,11740.0,11690.0,128.0
115,2019.03.05,11705.0,40.0,11630.0,11710.0,11610.0,108.0
116,2019.03.04,11665.0,35.0,11680.0,11785.0,11655.0,8791.0
117,2019.02.28,11630.0,220.0,11760.0,11870.0,11630.0,291.0
118,2019.02.27,11850.0,145.0,11770.0,11850.0,11750.0,98.0
121,2019.02.26,11705.0,55.0,11695.0,11765.0,11655.0,1963.0
122,2019.02.25,11650.0,15.0,11715.0,11745.0,11650.0,97.0
123,2019.02.22,11635.0,10.0,11560.0,11635.0,11540.0,503.0
124,2019.02.21,11645.0,90.0,11555.0,11645.0,11555.0,11878.0
125,2019.02.20,11555.0,115.0,11485.0,11570.0,11455.0,276.0
129,2019.02.19,11440.0,60.0,11395.0,11465.0,11390.0,39.0
130,2019.02.18,11380.0,80.0,11375.0,11425.0,11375.0,48.0
131,2019.02.15,11300.0,45.0,11200.0,11300.0,11200.0,27.0
132,2019.02.14,11345.0,120.0,11145.0,11345.0,11130.0,995.0
133,2019.02.13,11225.0,155.0,11185.0,11230.0,11170.0,241.0
136,2019.02.12,11070.0,20.0,11075.0,11130.0,11045.0,83.0
137,2019.02.11,11050.0,140.0,10910.0,11055.0,10880.0,356.0
138,2019.02.08,10910.0,90.0,11050.0,11050.0,10850.0,249.0
