,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,22900.0,400.0,22750.0,23100.0,22450.0,88068.0
2,2019.06.21,22500.0,1750.0,24000.0,24200.0,22450.0,234266.0
3,2019.06.20,24250.0,550.0,25300.0,25500.0,23600.0,153190.0
4,2019.06.19,24800.0,700.0,24350.0,25750.0,24150.0,231329.0
5,2019.06.18,24100.0,800.0,23750.0,25000.0,23650.0,238346.0
9,2019.06.17,23300.0,650.0,24100.0,25550.0,23100.0,343747.0
10,2019.06.14,23950.0,1200.0,25200.0,27300.0,23950.0,404922.0
11,2019.06.13,25150.0,50.0,25150.0,25800.0,24650.0,254971.0
12,2019.06.12,25100.0,1300.0,23700.0,25100.0,23550.0,432957.0
13,2019.06.11,23800.0,1500.0,22800.0,24650.0,22650.0,860034.0
16,2019.06.10,22300.0,450.0,22550.0,22550.0,21450.0,157030.0
17,2019.06.07,21850.0,650.0,21300.0,22000.0,21300.0,100853.0
18,2019.06.05,21200.0,1100.0,20400.0,21550.0,20400.0,269403.0
19,2019.06.04,20100.0,350.0,19650.0,20350.0,19500.0,89723.0
20,2019.06.03,19750.0,750.0,19000.0,20000.0,18950.0,86760.0
24,2019.05.31,19000.0,400.0,19450.0,20000.0,19000.0,113477.0
25,2019.05.30,19400.0,50.0,19250.0,19850.0,19000.0,97965.0
26,2019.05.29,19350.0,550.0,19600.0,19600.0,18950.0,64669.0
27,2019.05.28,19900.0,1250.0,18850.0,20300.0,18850.0,270431.0
28,2019.05.27,18650.0,600.0,17650.0,19400.0,17650.0,148604.0
31,2019.05.24,18050.0,900.0,18950.0,18950.0,17400.0,255780.0
32,2019.05.23,18950.0,1150.0,20050.0,20050.0,18100.0,436813.0
33,2019.05.22,20100.0,350.0,20550.0,20750.0,20000.0,103243.0
34,2019.05.21,20450.0,100.0,20600.0,21400.0,20250.0,139638.0
35,2019.05.20,20550.0,300.0,20700.0,21500.0,20400.0,137591.0
39,2019.05.17,20850.0,300.0,21550.0,21600.0,20600.0,130699.0
40,2019.05.16,21150.0,850.0,22000.0,22000.0,20900.0,158790.0
41,2019.05.15,22000.0,350.0,22300.0,22350.0,21750.0,179171.0
42,2019.05.14,22350.0,1450.0,20800.0,22500.0,20800.0,526928.0
43,2019.05.13,20900.0,200.0,20800.0,21850.0,20600.0,215762.0
46,2019.05.10,20700.0,700.0,20000.0,21050.0,20000.0,160196.0
47,2019.05.09,20000.0,550.0,20550.0,21100.0,19900.0,113482.0
48,2019.05.08,20550.0,400.0,20650.0,21100.0,20500.0,65433.0
49,2019.05.07,20950.0,250.0,20300.0,21250.0,19800.0,108116.0
50,2019.05.03,20700.0,0.0,20500.0,21100.0,20500.0,83682.0
54,2019.05.02,20700.0,200.0,20900.0,21150.0,20500.0,86823.0
55,2019.04.30,20900.0,300.0,21200.0,21250.0,20500.0,117153.0
56,2019.04.29,21200.0,900.0,20500.0,21450.0,20300.0,184385.0
57,2019.04.26,20300.0,700.0,19450.0,21100.0,19400.0,419572.0
58,2019.04.25,19600.0,1800.0,21550.0,21550.0,19050.0,368007.0
61,2019.04.24,21400.0,300.0,21850.0,21900.0,20950.0,106796.0
62,2019.04.23,21700.0,50.0,21950.0,22200.0,21400.0,128542.0
63,2019.04.22,21750.0,250.0,22100.0,22200.0,21350.0,124281.0
64,2019.04.19,22000.0,700.0,21350.0,23250.0,21350.0,557351.0
65,2019.04.18,21300.0,1150.0,22450.0,22450.0,20900.0,264178.0
69,2019.04.17,22450.0,100.0,22200.0,22900.0,21850.0,254924.0
70,2019.04.16,22350.0,1350.0,23800.0,23800.0,22350.0,414780.0
71,2019.04.15,23700.0,2700.0,21100.0,24450.0,21100.0,1274277.0
72,2019.04.12,21000.0,300.0,20850.0,21000.0,20400.0,152057.0
73,2019.04.11,20700.0,700.0,20000.0,20700.0,20000.0,145919.0
76,2019.04.10,20000.0,450.0,20350.0,20550.0,19850.0,165239.0
