,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15250.0,300.0,15000.0,15350.0,15000.0,11844.0
2,2019.06.21,14950.0,50.0,14750.0,15250.0,14750.0,8204.0
3,2019.06.20,14900.0,200.0,14550.0,15150.0,14550.0,12963.0
4,2019.06.19,14700.0,100.0,14600.0,15600.0,14400.0,23837.0
5,2019.06.18,14600.0,650.0,15050.0,15500.0,14600.0,21257.0
9,2019.06.17,15250.0,100.0,14900.0,16450.0,14400.0,134834.0
10,2019.06.14,15150.0,1350.0,16650.0,17300.0,15050.0,65183.0
11,2019.06.13,16500.0,1000.0,17450.0,18750.0,16250.0,163123.0
12,2019.06.12,17500.0,200.0,16700.0,20550.0,16350.0,906257.0
13,2019.06.11,17700.0,3400.0,14450.0,18550.0,14350.0,746946.0
16,2019.06.10,14300.0,300.0,13950.0,14650.0,13800.0,16733.0
17,2019.06.07,14000.0,50.0,13950.0,14200.0,13650.0,9116.0
18,2019.06.05,13950.0,150.0,13850.0,14000.0,13650.0,8689.0
19,2019.06.04,13800.0,100.0,14050.0,14100.0,13700.0,12001.0
20,2019.06.03,13900.0,0.0,13900.0,14150.0,13600.0,11546.0
24,2019.05.31,13900.0,250.0,13550.0,14500.0,13300.0,39576.0
25,2019.05.30,13650.0,450.0,13200.0,13800.0,12950.0,28713.0
26,2019.05.29,13200.0,500.0,13700.0,13850.0,13200.0,13177.0
27,2019.05.28,13700.0,100.0,13700.0,15050.0,13350.0,71278.0
28,2019.05.27,13800.0,250.0,13700.0,14250.0,13400.0,26114.0
31,2019.05.24,13550.0,350.0,14100.0,14500.0,13350.0,26931.0
32,2019.05.23,13900.0,600.0,14300.0,15450.0,13700.0,43661.0
33,2019.05.22,14500.0,100.0,14500.0,15000.0,14250.0,10626.0
34,2019.05.21,14600.0,500.0,14100.0,14700.0,13900.0,21906.0
35,2019.05.20,14100.0,1300.0,15600.0,15600.0,14100.0,27146.0
39,2019.05.17,15400.0,300.0,15950.0,15950.0,15350.0,25179.0
40,2019.05.16,15700.0,50.0,15200.0,17400.0,15200.0,155294.0
41,2019.05.15,15650.0,100.0,15750.0,16200.0,15350.0,45465.0
42,2019.05.14,15750.0,250.0,15900.0,17000.0,14750.0,100571.0
43,2019.05.13,16000.0,1250.0,17250.0,18700.0,15550.0,107895.0
46,2019.05.10,17250.0,1550.0,18100.0,19000.0,16850.0,82679.0
47,2019.05.09,18800.0,700.0,18300.0,19800.0,17300.0,170896.0
48,2019.05.08,19500.0,1650.0,23200.0,23650.0,18650.0,331236.0
49,2019.05.07,21150.0,50.0,20650.0,22900.0,18100.0,1020415.0
50,2019.05.03,21100.0,4850.0,21100.0,21100.0,21100.0,9879.0
54,2019.05.02,16250.0,3750.0,16250.0,16250.0,16250.0,55319.0
55,2019.04.30,12500.0,50.0,12450.0,13000.0,12350.0,12426.0
56,2019.04.29,12450.0,250.0,12600.0,12850.0,12300.0,11919.0
57,2019.04.26,12700.0,0.0,12700.0,13650.0,12200.0,47084.0
58,2019.04.25,12700.0,1400.0,13500.0,13800.0,12350.0,40883.0
