,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,426.0,8.0,435.0,438.0,426.0,478080.0
2,2019.06.21,434.0,5.0,438.0,443.0,430.0,518430.0
3,2019.06.20,439.0,9.0,428.0,443.0,425.0,784719.0
4,2019.06.19,430.0,2.0,440.0,458.0,425.0,2106353.0
5,2019.06.18,432.0,6.0,434.0,444.0,432.0,492377.0
9,2019.06.17,438.0,7.0,443.0,446.0,431.0,492176.0
10,2019.06.14,445.0,3.0,438.0,465.0,434.0,1740029.0
11,2019.06.13,442.0,13.0,432.0,451.0,432.0,1578488.0
12,2019.06.12,429.0,3.0,434.0,435.0,424.0,722072.0
13,2019.06.11,432.0,13.0,423.0,451.0,417.0,2095948.0
16,2019.06.10,419.0,4.0,423.0,433.0,415.0,992950.0
17,2019.06.07,423.0,2.0,425.0,427.0,413.0,1123428.0
18,2019.06.05,425.0,24.0,403.0,488.0,395.0,6978006.0
19,2019.06.04,401.0,9.0,411.0,415.0,401.0,649607.0
20,2019.06.03,410.0,8.0,402.0,420.0,395.0,613684.0
24,2019.05.31,402.0,14.0,388.0,407.0,388.0,699709.0
25,2019.05.30,388.0,15.0,401.0,401.0,386.0,1139380.0
26,2019.05.29,403.0,22.0,420.0,420.0,401.0,1096313.0
27,2019.05.28,425.0,4.0,423.0,430.0,412.0,1043487.0
28,2019.05.27,421.0,43.0,458.0,458.0,420.0,3440533.0
31,2019.05.24,464.0,44.0,430.0,510.0,422.0,12875806.0
32,2019.05.23,420.0,22.0,445.0,452.0,407.0,3314055.0
33,2019.05.22,442.0,37.0,478.0,485.0,435.0,5752098.0
34,2019.05.21,479.0,13.0,540.0,625.0,467.0,45653459.0
35,2019.05.20,492.0,113.0,379.0,492.0,376.0,10731088.0
39,2019.05.17,379.0,8.0,387.0,392.0,379.0,312950.0
40,2019.05.16,387.0,4.0,387.0,398.0,380.0,438880.0
41,2019.05.15,391.0,3.0,394.0,401.0,376.0,729855.0
42,2019.05.14,394.0,3.0,381.0,399.0,377.0,529487.0
43,2019.05.13,391.0,11.0,395.0,402.0,388.0,457642.0
46,2019.05.10,402.0,7.0,395.0,405.0,388.0,438519.0
47,2019.05.09,395.0,12.0,408.0,417.0,390.0,792500.0
48,2019.05.08,407.0,10.0,410.0,418.0,402.0,761032.0
49,2019.05.07,417.0,7.0,416.0,423.0,406.0,608397.0
50,2019.05.03,424.0,0.0,424.0,436.0,421.0,461096.0
54,2019.05.02,424.0,17.0,411.0,435.0,403.0,1592669.0
55,2019.04.30,407.0,6.0,403.0,439.0,403.0,1016346.0
