,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9445.0,55.0,9445.0,9445.0,9445.0,5.0
2,2019.06.21,9390.0,0.0,9390.0,9390.0,9390.0,0.0
3,2019.06.20,9390.0,5.0,9390.0,9390.0,9390.0,1.0
4,2019.06.19,9395.0,55.0,9395.0,9395.0,9395.0,5.0
5,2019.06.18,9340.0,0.0,9340.0,9340.0,9340.0,1.0
9,2019.06.17,9340.0,35.0,9340.0,9340.0,9340.0,6.0
10,2019.06.14,9305.0,0.0,9305.0,9305.0,9305.0,0.0
11,2019.06.13,9305.0,35.0,9350.0,9350.0,9305.0,3.0
12,2019.06.12,9340.0,15.0,9350.0,9350.0,9340.0,3.0
13,2019.06.11,9325.0,35.0,9340.0,9340.0,9325.0,11.0
16,2019.06.10,9360.0,15.0,9360.0,9360.0,9360.0,1.0
17,2019.06.07,9375.0,35.0,9385.0,9385.0,9375.0,159.0
18,2019.06.05,9340.0,40.0,9340.0,9340.0,9340.0,2.0
19,2019.06.04,9300.0,50.0,9330.0,9330.0,9300.0,6.0
20,2019.06.03,9350.0,30.0,9290.0,9350.0,9285.0,13.0
24,2019.05.31,9320.0,65.0,9350.0,9350.0,9320.0,18.0
25,2019.05.30,9385.0,55.0,9385.0,9385.0,9385.0,1.0
26,2019.05.29,9330.0,50.0,9360.0,9360.0,9330.0,36.0
27,2019.05.28,9380.0,10.0,9380.0,9380.0,9380.0,1.0
28,2019.05.27,9390.0,5.0,9385.0,9395.0,9385.0,48.0
31,2019.05.24,9385.0,30.0,9385.0,9385.0,9385.0,17.0
32,2019.05.23,9415.0,10.0,9410.0,9415.0,9410.0,2.0
33,2019.05.22,9405.0,5.0,9405.0,9405.0,9405.0,1.0
34,2019.05.21,9400.0,0.0,9400.0,9400.0,9400.0,7.0
35,2019.05.20,9400.0,55.0,9375.0,9420.0,9375.0,251.0
39,2019.05.17,9345.0,5.0,9395.0,9395.0,9345.0,7.0
40,2019.05.16,9350.0,35.0,9385.0,9385.0,9350.0,113.0
41,2019.05.15,9385.0,15.0,9365.0,9385.0,9365.0,8.0
42,2019.05.14,9400.0,25.0,9350.0,9400.0,9350.0,3.0
43,2019.05.13,9425.0,75.0,9465.0,9465.0,9425.0,20.0
46,2019.05.10,9500.0,5.0,9500.0,9510.0,9500.0,277.0
47,2019.05.09,9495.0,55.0,9520.0,9520.0,9495.0,957.0
48,2019.05.08,9550.0,85.0,9575.0,9580.0,9550.0,734.0
49,2019.05.07,9635.0,55.0,9610.0,9640.0,9610.0,8.0
50,2019.05.03,9690.0,65.0,9710.0,9710.0,9690.0,3.0
54,2019.05.02,9755.0,10.0,9755.0,9755.0,9755.0,1.0
55,2019.04.30,9745.0,60.0,9760.0,9760.0,9745.0,5.0
56,2019.04.29,9805.0,0.0,9805.0,9805.0,9805.0,0.0
57,2019.04.26,9805.0,35.0,9805.0,9805.0,9805.0,0.0
58,2019.04.25,9840.0,70.0,9840.0,9840.0,9840.0,0.0
61,2019.04.24,9910.0,70.0,9910.0,9910.0,9910.0,2.0
62,2019.04.23,9980.0,0.0,9980.0,9980.0,9980.0,0.0
63,2019.04.22,9980.0,0.0,9980.0,9980.0,9980.0,0.0
64,2019.04.19,9980.0,0.0,9980.0,9980.0,9980.0,0.0
65,2019.04.18,9980.0,45.0,9980.0,9980.0,9980.0,1.0
69,2019.04.17,10025.0,5.0,10025.0,10025.0,10025.0,0.0
70,2019.04.16,10030.0,0.0,10030.0,10030.0,10030.0,0.0
71,2019.04.15,10030.0,95.0,10030.0,10030.0,10030.0,0.0
72,2019.04.12,9935.0,40.0,9935.0,9935.0,9935.0,1.0
73,2019.04.11,9895.0,0.0,9895.0,9895.0,9895.0,0.0
76,2019.04.10,9895.0,30.0,9895.0,9895.0,9895.0,1.0
77,2019.04.09,9925.0,0.0,9925.0,9925.0,9925.0,0.0
78,2019.04.08,9925.0,50.0,9925.0,9925.0,9925.0,0.0
79,2019.04.05,9975.0,10.0,9975.0,9975.0,9975.0,0.0
80,2019.04.04,9965.0,0.0,9965.0,9965.0,9965.0,0.0
84,2019.04.03,9965.0,35.0,9965.0,9965.0,9965.0,0.0
85,2019.04.02,9930.0,0.0,9930.0,9930.0,9930.0,0.0
86,2019.04.01,9930.0,70.0,9930.0,9930.0,9930.0,10.0
87,2019.03.29,9860.0,0.0,9860.0,9860.0,9860.0,0.0
88,2019.03.28,9860.0,15.0,9860.0,9860.0,9860.0,0.0
91,2019.03.27,9875.0,30.0,9875.0,9875.0,9875.0,0.0
