,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,528.0,104.0,523.0,536.0,520.0,20179796.0
2,2019.06.21,632.0,16.0,648.0,659.0,622.0,1024589.0
3,2019.06.20,648.0,5.0,645.0,662.0,636.0,1256368.0
4,2019.06.19,643.0,38.0,700.0,785.0,640.0,4883572.0
5,2019.06.18,681.0,73.0,710.0,738.0,660.0,2976391.0
9,2019.06.17,754.0,54.0,830.0,830.0,750.0,1596529.0
10,2019.06.14,808.0,25.0,765.0,834.0,735.0,3016002.0
11,2019.06.13,783.0,47.0,845.0,845.0,764.0,3136005.0
12,2019.06.12,830.0,21.0,808.0,888.0,795.0,4086621.0
13,2019.06.11,809.0,20.0,829.0,829.0,785.0,1720509.0
16,2019.06.10,829.0,4.0,845.0,849.0,785.0,1500114.0
17,2019.06.07,833.0,71.0,762.0,845.0,762.0,3456343.0
18,2019.06.05,762.0,8.0,760.0,780.0,744.0,607903.0
19,2019.06.04,770.0,4.0,751.0,795.0,738.0,1077040.0
20,2019.06.03,774.0,61.0,709.0,804.0,708.0,2523122.0
24,2019.05.31,713.0,50.0,652.0,717.0,652.0,1416984.0
25,2019.05.30,663.0,30.0,636.0,677.0,616.0,912496.0
26,2019.05.29,633.0,10.0,629.0,633.0,600.0,678010.0
27,2019.05.28,623.0,34.0,600.0,649.0,560.0,1128657.0
28,2019.05.27,589.0,104.0,682.0,686.0,486.0,10237234.0
31,2019.05.24,693.0,4.0,695.0,696.0,664.0,883712.0
32,2019.05.23,689.0,37.0,726.0,734.0,680.0,648403.0
33,2019.05.22,726.0,7.0,745.0,745.0,711.0,299577.0
34,2019.05.21,733.0,14.0,741.0,755.0,731.0,524022.0
35,2019.05.20,747.0,22.0,725.0,757.0,717.0,1099632.0
39,2019.05.17,725.0,0.0,723.0,729.0,711.0,351182.0
40,2019.05.16,725.0,6.0,725.0,738.0,703.0,435568.0
41,2019.05.15,731.0,32.0,702.0,739.0,681.0,1332223.0
