,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3335.0,25.0,3335.0,3390.0,3250.0,134474.0
2,2019.06.21,3360.0,110.0,3470.0,3515.0,3360.0,196452.0
3,2019.06.20,3470.0,90.0,3380.0,3530.0,3360.0,181217.0
4,2019.06.19,3380.0,50.0,3460.0,3485.0,3280.0,247825.0
5,2019.06.18,3430.0,45.0,3620.0,3875.0,3345.0,1183110.0
9,2019.06.17,3475.0,100.0,3555.0,3625.0,3460.0,286033.0
10,2019.06.14,3575.0,150.0,3420.0,3625.0,3350.0,555977.0
11,2019.06.13,3425.0,30.0,3445.0,3445.0,3340.0,253359.0
12,2019.06.12,3455.0,145.0,3560.0,3590.0,3355.0,545649.0
13,2019.06.11,3600.0,110.0,3600.0,3650.0,3495.0,727207.0
16,2019.06.10,3710.0,575.0,3185.0,3785.0,3125.0,3385325.0
17,2019.06.07,3135.0,215.0,2920.0,3135.0,2900.0,266783.0
18,2019.06.05,2920.0,60.0,3025.0,3035.0,2910.0,181021.0
19,2019.06.04,2980.0,70.0,3050.0,3055.0,2910.0,209842.0
20,2019.06.03,3050.0,70.0,3120.0,3125.0,2995.0,129517.0
24,2019.05.31,3120.0,50.0,3070.0,3120.0,2940.0,203935.0
25,2019.05.30,3070.0,290.0,3350.0,3390.0,3060.0,509925.0
26,2019.05.29,3360.0,120.0,3220.0,3470.0,3170.0,1109978.0
27,2019.05.28,3240.0,200.0,3080.0,3240.0,3000.0,366349.0
28,2019.05.27,3040.0,0.0,3040.0,3110.0,2980.0,216461.0
31,2019.05.24,3040.0,120.0,3200.0,3200.0,3020.0,331021.0
32,2019.05.23,3160.0,10.0,3180.0,3220.0,2950.0,874115.0
33,2019.05.22,3170.0,135.0,3020.0,3300.0,2970.0,1571644.0
34,2019.05.21,3035.0,250.0,2910.0,3580.0,2880.0,6733497.0
35,2019.05.20,2785.0,10.0,2765.0,2930.0,2655.0,176866.0
39,2019.05.17,2775.0,135.0,3030.0,3075.0,2750.0,264166.0
40,2019.05.16,2910.0,100.0,2990.0,2995.0,2805.0,272000.0
41,2019.05.15,3010.0,275.0,2830.0,3110.0,2705.0,686692.0
42,2019.05.14,2735.0,30.0,2705.0,2735.0,2605.0,40809.0
43,2019.05.13,2705.0,50.0,2655.0,2795.0,2650.0,56231.0
46,2019.05.10,2655.0,25.0,2630.0,2690.0,2530.0,51762.0
47,2019.05.09,2630.0,125.0,2755.0,2755.0,2610.0,69292.0
48,2019.05.08,2755.0,10.0,2710.0,2765.0,2705.0,43840.0
49,2019.05.07,2765.0,105.0,2805.0,2845.0,2765.0,49012.0
50,2019.05.03,2870.0,20.0,2890.0,3050.0,2850.0,30973.0
54,2019.05.02,2890.0,105.0,2790.0,2940.0,2790.0,94287.0
55,2019.04.30,2785.0,55.0,2730.0,2815.0,2730.0,23762.0
56,2019.04.29,2730.0,80.0,2650.0,2735.0,2555.0,25858.0
57,2019.04.26,2650.0,5.0,2645.0,2655.0,2600.0,28494.0
58,2019.04.25,2655.0,35.0,2690.0,2775.0,2650.0,28510.0
61,2019.04.24,2690.0,35.0,2725.0,2750.0,2680.0,52294.0
62,2019.04.23,2725.0,95.0,2805.0,2815.0,2715.0,58186.0
63,2019.04.22,2820.0,35.0,2855.0,2890.0,2810.0,21759.0
64,2019.04.19,2855.0,40.0,2815.0,2890.0,2815.0,28747.0
65,2019.04.18,2815.0,130.0,2945.0,2945.0,2815.0,59955.0
69,2019.04.17,2945.0,25.0,2970.0,3085.0,2935.0,117908.0
70,2019.04.16,2970.0,70.0,3040.0,3040.0,2920.0,61651.0
71,2019.04.15,3040.0,10.0,3025.0,3070.0,2965.0,84466.0
72,2019.04.12,3050.0,95.0,2960.0,3120.0,2950.0,131156.0
73,2019.04.11,2955.0,60.0,3015.0,3055.0,2920.0,71665.0
76,2019.04.10,3015.0,5.0,3005.0,3030.0,2950.0,74666.0
77,2019.04.09,3010.0,140.0,2880.0,3150.0,2880.0,669982.0
78,2019.04.08,2870.0,120.0,2735.0,2940.0,2735.0,140562.0
79,2019.04.05,2750.0,70.0,2830.0,2845.0,2740.0,54450.0
80,2019.04.04,2820.0,20.0,2890.0,2900.0,2800.0,87889.0
84,2019.04.03,2840.0,125.0,2740.0,2855.0,2720.0,78532.0
85,2019.04.02,2715.0,90.0,2655.0,2720.0,2635.0,75857.0
86,2019.04.01,2625.0,25.0,2680.0,2680.0,2620.0,21573.0
87,2019.03.29,2600.0,15.0,2610.0,2650.0,2550.0,48386.0
88,2019.03.28,2615.0,45.0,2650.0,2660.0,2595.0,34508.0
91,2019.03.27,2660.0,20.0,2675.0,2730.0,2660.0,48386.0
92,2019.03.26,2680.0,30.0,2705.0,2705.0,2635.0,18112.0
93,2019.03.25,2710.0,10.0,2690.0,2720.0,2605.0,40888.0
94,2019.03.22,2720.0,55.0,2760.0,2815.0,2715.0,42633.0
95,2019.03.21,2775.0,40.0,2815.0,2850.0,2710.0,63948.0
99,2019.03.20,2815.0,10.0,2830.0,2860.0,2770.0,40734.0
100,2019.03.19,2825.0,55.0,2700.0,2850.0,2700.0,52371.0
101,2019.03.18,2770.0,10.0,2780.0,2835.0,2770.0,47370.0
102,2019.03.15,2780.0,90.0,2870.0,2920.0,2700.0,42078.0
103,2019.03.14,2870.0,5.0,2845.0,2905.0,2830.0,44259.0
106,2019.03.13,2865.0,25.0,2885.0,2930.0,2830.0,28949.0
107,2019.03.12,2890.0,65.0,2825.0,2905.0,2825.0,40645.0
108,2019.03.11,2825.0,85.0,2910.0,2910.0,2700.0,113033.0
109,2019.03.08,2910.0,80.0,2990.0,2995.0,2910.0,61289.0
110,2019.03.07,2990.0,55.0,3035.0,3060.0,2965.0,62548.0
114,2019.03.06,3045.0,5.0,3050.0,3050.0,2990.0,54913.0
115,2019.03.05,3050.0,15.0,3065.0,3095.0,2985.0,58256.0
116,2019.03.04,3065.0,100.0,2940.0,3075.0,2905.0,93129.0
117,2019.02.28,2965.0,195.0,3140.0,3160.0,2930.0,140055.0
118,2019.02.27,3160.0,65.0,3225.0,3225.0,3160.0,46237.0
121,2019.02.26,3225.0,60.0,3300.0,3310.0,3190.0,137728.0
122,2019.02.25,3285.0,95.0,3235.0,3375.0,3200.0,414544.0
123,2019.02.22,3190.0,45.0,3165.0,3270.0,3145.0,154408.0
124,2019.02.21,3145.0,5.0,3170.0,3200.0,3030.0,84804.0
125,2019.02.20,3140.0,20.0,3100.0,3190.0,3080.0,66044.0
129,2019.02.19,3120.0,0.0,3100.0,3170.0,3040.0,49920.0
130,2019.02.18,3120.0,20.0,3145.0,3155.0,3085.0,63569.0
131,2019.02.15,3140.0,55.0,3220.0,3220.0,3100.0,54817.0
132,2019.02.14,3195.0,35.0,3195.0,3195.0,3130.0,63998.0
133,2019.02.13,3160.0,20.0,3185.0,3230.0,3135.0,80387.0
136,2019.02.12,3180.0,20.0,3160.0,3220.0,3095.0,62549.0
137,2019.02.11,3160.0,100.0,3060.0,3240.0,3050.0,98367.0
138,2019.02.08,3060.0,50.0,3110.0,3115.0,3050.0,33538.0
139,2019.02.07,3110.0,125.0,3000.0,3110.0,2920.0,51184.0
140,2019.02.01,2985.0,40.0,3025.0,3080.0,2985.0,43493.0
144,2019.01.31,3025.0,30.0,3030.0,3055.0,2980.0,71140.0
145,2019.01.30,3055.0,65.0,3120.0,3120.0,3050.0,56655.0
146,2019.01.29,3120.0,50.0,3170.0,3170.0,3020.0,85839.0
147,2019.01.28,3170.0,30.0,3185.0,3250.0,3125.0,95746.0
148,2019.01.25,3200.0,30.0,3160.0,3310.0,3160.0,184645.0
151,2019.01.24,3170.0,5.0,3155.0,3220.0,3110.0,94165.0
152,2019.01.23,3165.0,45.0,3240.0,3285.0,3150.0,188997.0
153,2019.01.22,3210.0,10.0,3280.0,3300.0,3150.0,182363.0
154,2019.01.21,3200.0,200.0,2980.0,3200.0,2980.0,301276.0
155,2019.01.18,3000.0,0.0,2970.0,3030.0,2900.0,131713.0
159,2019.01.17,3000.0,40.0,3095.0,3110.0,2930.0,122357.0
160,2019.01.16,3040.0,35.0,3115.0,3115.0,3010.0,106094.0
161,2019.01.15,3075.0,95.0,2980.0,3085.0,2980.0,94393.0
162,2019.01.14,2980.0,85.0,3065.0,3070.0,2975.0,138545.0
163,2019.01.11,3065.0,85.0,3170.0,3180.0,3050.0,195240.0
166,2019.01.10,3150.0,165.0,3340.0,3340.0,3120.0,310898.0
167,2019.01.09,3315.0,135.0,3210.0,3425.0,3190.0,1262194.0
168,2019.01.08,3180.0,180.0,3060.0,3315.0,2890.0,750386.0
169,2019.01.07,3000.0,30.0,3040.0,3060.0,2920.0,186055.0
170,2019.01.04,3030.0,115.0,3030.0,3355.0,3000.0,1341488.0
174,2019.01.03,2915.0,90.0,2850.0,2920.0,2765.0,186801.0
175,2019.01.02,2825.0,160.0,2650.0,2880.0,2640.0,214171.0
176,2018.12.28,2665.0,115.0,2600.0,2750.0,2535.0,111493.0
177,2018.12.27,2550.0,65.0,2555.0,2565.0,2485.0,41256.0
178,2018.12.26,2485.0,95.0,2580.0,2605.0,2405.0,103667.0
181,2018.12.24,2580.0,70.0,2825.0,2980.0,2580.0,109234.0
182,2018.12.21,2650.0,25.0,2590.0,2695.0,2590.0,76113.0
183,2018.12.20,2625.0,65.0,2660.0,2685.0,2595.0,72126.0
184,2018.12.19,2690.0,40.0,2730.0,2820.0,2600.0,82759.0
185,2018.12.18,2730.0,50.0,2775.0,2780.0,2690.0,47833.0
189,2018.12.17,2780.0,0.0,2750.0,2820.0,2675.0,73549.0
190,2018.12.14,2780.0,210.0,2950.0,2985.0,2780.0,129148.0
191,2018.12.13,2990.0,135.0,2865.0,2990.0,2800.0,182568.0
192,2018.12.12,2855.0,40.0,2830.0,2935.0,2750.0,104970.0
193,2018.12.11,2815.0,120.0,2670.0,2820.0,2645.0,94005.0
196,2018.12.10,2695.0,85.0,2775.0,2810.0,2665.0,58713.0
197,2018.12.07,2780.0,30.0,2750.0,2820.0,2650.0,124700.0
198,2018.12.06,2750.0,145.0,2895.0,3000.0,2745.0,150904.0
