,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13700.0,500.0,14200.0,14200.0,13600.0,82062.0
2,2019.06.21,14200.0,0.0,14200.0,14350.0,14050.0,30062.0
3,2019.06.20,14200.0,150.0,14400.0,14400.0,14150.0,44448.0
4,2019.06.19,14350.0,50.0,14400.0,14450.0,14150.0,58794.0
5,2019.06.18,14400.0,300.0,14700.0,14700.0,14300.0,52959.0
9,2019.06.17,14700.0,150.0,14550.0,15050.0,14400.0,125858.0
10,2019.06.14,14550.0,450.0,14200.0,14550.0,14050.0,97832.0
11,2019.06.13,14100.0,100.0,14150.0,14300.0,14000.0,74387.0
12,2019.06.12,14200.0,300.0,14400.0,14600.0,14150.0,76193.0
13,2019.06.11,14500.0,100.0,14650.0,14700.0,14350.0,119966.0
16,2019.06.10,14600.0,600.0,14150.0,14600.0,13900.0,232907.0
17,2019.06.07,14000.0,250.0,14250.0,14350.0,13550.0,323853.0
18,2019.06.05,14250.0,1450.0,15750.0,15800.0,14150.0,383453.0
19,2019.06.04,15700.0,1450.0,17200.0,17450.0,15600.0,287675.0
20,2019.06.03,17150.0,1650.0,18100.0,18300.0,17000.0,163254.0
24,2019.05.31,18800.0,2550.0,20850.0,21150.0,18550.0,181518.0
25,2019.05.30,21350.0,1750.0,19550.0,21450.0,19450.0,185873.0
26,2019.05.29,19600.0,100.0,19250.0,19750.0,19000.0,153987.0
27,2019.05.28,19500.0,1350.0,18000.0,19900.0,17900.0,251162.0
28,2019.05.27,18150.0,350.0,17800.0,18350.0,17650.0,84766.0
31,2019.05.24,17800.0,750.0,16900.0,17900.0,16700.0,117877.0
32,2019.05.23,17050.0,400.0,16600.0,17050.0,16450.0,78524.0
33,2019.05.22,16650.0,250.0,16250.0,16900.0,16050.0,81780.0
34,2019.05.21,16400.0,100.0,16450.0,16600.0,16150.0,47333.0
35,2019.05.20,16500.0,50.0,16450.0,16700.0,16250.0,48615.0
39,2019.05.17,16450.0,400.0,16050.0,16700.0,15750.0,113826.0
40,2019.05.16,16050.0,50.0,15950.0,16400.0,15850.0,70618.0
41,2019.05.15,16000.0,250.0,15950.0,16000.0,15700.0,71768.0
42,2019.05.14,15750.0,350.0,15450.0,16000.0,15450.0,106156.0
43,2019.05.13,15400.0,200.0,15250.0,15650.0,15100.0,98619.0
46,2019.05.10,15200.0,100.0,15200.0,15300.0,14800.0,63202.0
47,2019.05.09,15300.0,0.0,15300.0,15500.0,15000.0,118794.0
48,2019.05.08,15300.0,1100.0,14200.0,15600.0,14200.0,295251.0
49,2019.05.07,14200.0,150.0,14000.0,14200.0,13950.0,50419.0
50,2019.05.03,14050.0,250.0,13700.0,14050.0,13550.0,56812.0
54,2019.05.02,13800.0,400.0,13350.0,13800.0,13350.0,50779.0
55,2019.04.30,13400.0,0.0,13250.0,13450.0,13200.0,17960.0
56,2019.04.29,13400.0,0.0,13400.0,13500.0,13250.0,11541.0
57,2019.04.26,13400.0,0.0,13100.0,13500.0,13000.0,29664.0
58,2019.04.25,13400.0,0.0,13450.0,13450.0,13150.0,11520.0
61,2019.04.24,13400.0,100.0,13250.0,13400.0,13100.0,12021.0
62,2019.04.23,13300.0,0.0,13100.0,13300.0,13000.0,29258.0
63,2019.04.22,13300.0,100.0,13350.0,13450.0,13150.0,21716.0
64,2019.04.19,13400.0,300.0,13100.0,13450.0,13000.0,22982.0
65,2019.04.18,13100.0,150.0,13100.0,13300.0,13000.0,26308.0
69,2019.04.17,13250.0,100.0,13150.0,13350.0,12950.0,18133.0
70,2019.04.16,13150.0,200.0,13250.0,13250.0,13050.0,18496.0
