,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12210.0,75.0,12240.0,12255.0,12205.0,622.0
2,2019.06.21,12285.0,15.0,12290.0,12315.0,12285.0,13.0
3,2019.06.20,12270.0,5.0,12235.0,12275.0,12230.0,6767.0
4,2019.06.19,12265.0,190.0,12200.0,12265.0,12200.0,22588.0
5,2019.06.18,12075.0,15.0,12080.0,12120.0,12075.0,5197.0
9,2019.06.17,12090.0,50.0,12075.0,12150.0,12075.0,5813.0
10,2019.06.14,12140.0,155.0,12235.0,12235.0,12075.0,19322.0
11,2019.06.13,12295.0,135.0,12180.0,12295.0,12070.0,17113.0
12,2019.06.12,12160.0,65.0,12205.0,12205.0,12135.0,8145.0
13,2019.06.11,12225.0,55.0,12165.0,12225.0,12105.0,6486.0
16,2019.06.10,12170.0,165.0,12060.0,12170.0,12035.0,14461.0
17,2019.06.07,12005.0,85.0,12015.0,12080.0,11970.0,9125.0
18,2019.06.05,12090.0,60.0,12220.0,12220.0,12085.0,16031.0
19,2019.06.04,12150.0,30.0,12120.0,12155.0,12085.0,11661.0
20,2019.06.03,12120.0,95.0,11895.0,12120.0,11850.0,11114.0
24,2019.05.31,12025.0,65.0,11900.0,12035.0,11855.0,20915.0
25,2019.05.30,11960.0,140.0,11865.0,11960.0,11865.0,10239.0
26,2019.05.29,11820.0,165.0,11965.0,11965.0,11790.0,34073.0
27,2019.05.28,11985.0,5.0,12040.0,12040.0,11910.0,11882.0
28,2019.05.27,11990.0,0.0,11990.0,12020.0,11900.0,4979.0
31,2019.05.24,11990.0,125.0,11995.0,12000.0,11925.0,16859.0
32,2019.05.23,12115.0,35.0,12100.0,12130.0,12060.0,15082.0
33,2019.05.22,12150.0,25.0,12235.0,12235.0,12120.0,5156.0
34,2019.05.21,12175.0,85.0,12045.0,12220.0,12045.0,11519.0
35,2019.05.20,12090.0,165.0,12300.0,12360.0,12070.0,34241.0
39,2019.05.17,12255.0,30.0,12385.0,12390.0,12255.0,180.0
40,2019.05.16,12285.0,155.0,12440.0,12440.0,12240.0,51537.0
41,2019.05.15,12440.0,240.0,12385.0,12460.0,12365.0,35828.0
42,2019.05.14,12200.0,15.0,12125.0,12240.0,12115.0,415.0
43,2019.05.13,12215.0,250.0,12345.0,12345.0,12200.0,1120.0
46,2019.05.10,12465.0,55.0,12540.0,12540.0,12345.0,13183.0
47,2019.05.09,12410.0,365.0,12770.0,12805.0,12410.0,5380.0
48,2019.05.08,12775.0,45.0,12700.0,12795.0,12700.0,17871.0
49,2019.05.07,12820.0,140.0,12770.0,12820.0,12770.0,16628.0
50,2019.05.03,12960.0,60.0,13050.0,13050.0,12925.0,3749.0
54,2019.05.02,13020.0,50.0,12915.0,13060.0,12915.0,5393.0
55,2019.04.30,12970.0,115.0,13145.0,13145.0,12865.0,9978.0
56,2019.04.29,13085.0,145.0,12970.0,13085.0,12940.0,28770.0
57,2019.04.26,13220.0,230.0,13420.0,13420.0,13220.0,35943.0
58,2019.04.25,13450.0,65.0,13485.0,13490.0,13430.0,12289.0
61,2019.04.24,13515.0,140.0,13670.0,13690.0,13495.0,21671.0
62,2019.04.23,13655.0,30.0,13715.0,13720.0,13625.0,187.0
63,2019.04.22,13625.0,55.0,13700.0,13745.0,13625.0,286.0
64,2019.04.19,13680.0,45.0,13730.0,13730.0,13615.0,89831.0
65,2019.04.18,13635.0,220.0,13785.0,13795.0,13620.0,51745.0
69,2019.04.17,13855.0,5.0,13885.0,13885.0,13810.0,1976.0
70,2019.04.16,13850.0,100.0,13950.0,13950.0,13840.0,13804.0
71,2019.04.15,13950.0,120.0,13875.0,13990.0,13875.0,14083.0
72,2019.04.12,13830.0,90.0,13920.0,13920.0,13785.0,25255.0
73,2019.04.11,13920.0,20.0,13960.0,13960.0,13860.0,662.0
76,2019.04.10,13940.0,50.0,13895.0,13940.0,13830.0,100235.0
77,2019.04.09,13990.0,55.0,14035.0,14035.0,13900.0,7671.0
78,2019.04.08,13935.0,75.0,13905.0,14000.0,13905.0,11650.0
79,2019.04.05,13860.0,5.0,13880.0,13880.0,13820.0,3497.0
80,2019.04.04,13855.0,55.0,13870.0,13870.0,13815.0,9755.0
84,2019.04.03,13800.0,120.0,13575.0,13800.0,13550.0,15799.0
85,2019.04.02,13680.0,5.0,13640.0,13680.0,13635.0,657.0
86,2019.04.01,13675.0,235.0,13600.0,13685.0,13600.0,41415.0
87,2019.03.29,13440.0,10.0,13430.0,13440.0,13280.0,6792.0
88,2019.03.28,13430.0,50.0,13425.0,13440.0,13310.0,66659.0
91,2019.03.27,13480.0,40.0,13500.0,13505.0,13455.0,7222.0
92,2019.03.26,13520.0,90.0,13580.0,13580.0,13475.0,11353.0
