,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4675.0,25.0,4605.0,4680.0,4585.0,42427.0
2,2019.06.21,4650.0,80.0,4740.0,4825.0,4650.0,117348.0
3,2019.06.20,4730.0,145.0,4585.0,5440.0,4535.0,1017672.0
4,2019.06.19,4585.0,45.0,4630.0,4680.0,4565.0,23671.0
5,2019.06.18,4630.0,30.0,4750.0,4750.0,4590.0,26942.0
9,2019.06.17,4660.0,105.0,4640.0,4730.0,4555.0,74809.0
10,2019.06.14,4555.0,10.0,4515.0,4610.0,4515.0,20141.0
11,2019.06.13,4565.0,25.0,4540.0,4580.0,4500.0,18393.0
12,2019.06.12,4540.0,40.0,4580.0,4585.0,4490.0,16189.0
13,2019.06.11,4580.0,15.0,4645.0,4645.0,4555.0,28482.0
16,2019.06.10,4565.0,10.0,4560.0,4610.0,4555.0,22350.0
17,2019.06.07,4555.0,55.0,4540.0,4590.0,4510.0,29017.0
18,2019.06.05,4500.0,115.0,4385.0,4530.0,4385.0,37008.0
19,2019.06.04,4385.0,85.0,4265.0,4400.0,4260.0,27561.0
20,2019.06.03,4300.0,5.0,4305.0,4340.0,4240.0,38994.0
24,2019.05.31,4295.0,30.0,4225.0,4335.0,4225.0,22572.0
25,2019.05.30,4265.0,15.0,4280.0,4355.0,4250.0,41083.0
26,2019.05.29,4280.0,65.0,4340.0,4340.0,4240.0,56819.0
27,2019.05.28,4345.0,200.0,4145.0,4345.0,4145.0,114048.0
28,2019.05.27,4145.0,295.0,4355.0,4375.0,4140.0,202447.0
31,2019.05.24,4440.0,470.0,4500.0,4775.0,4410.0,398360.0
32,2019.05.23,4910.0,120.0,5030.0,5120.0,4910.0,34292.0
33,2019.05.22,5030.0,35.0,5000.0,5090.0,4965.0,12832.0
34,2019.05.21,4995.0,45.0,5040.0,5080.0,4990.0,40895.0
35,2019.05.20,5040.0,10.0,5040.0,5200.0,4990.0,37459.0
39,2019.05.17,5030.0,30.0,5120.0,5140.0,5010.0,38420.0
40,2019.05.16,5060.0,40.0,5040.0,5150.0,5000.0,37648.0
41,2019.05.15,5100.0,100.0,5070.0,5100.0,5000.0,26939.0
42,2019.05.14,5000.0,75.0,4910.0,5020.0,4810.0,27690.0
43,2019.05.13,4925.0,105.0,5050.0,5130.0,4925.0,29933.0
46,2019.05.10,5030.0,70.0,5050.0,5170.0,5000.0,55481.0
47,2019.05.09,5100.0,140.0,5240.0,5310.0,5090.0,63055.0
48,2019.05.08,5240.0,110.0,5240.0,5340.0,5200.0,73226.0
49,2019.05.07,5350.0,50.0,5350.0,5360.0,5270.0,43273.0
50,2019.05.03,5400.0,10.0,5390.0,5410.0,5310.0,34835.0
54,2019.05.02,5390.0,90.0,5300.0,5400.0,5220.0,59355.0
55,2019.04.30,5300.0,100.0,5410.0,5440.0,5250.0,79385.0
56,2019.04.29,5400.0,100.0,5340.0,5450.0,5200.0,74113.0
57,2019.04.26,5300.0,180.0,5570.0,5570.0,5250.0,195756.0
58,2019.04.25,5480.0,10.0,5540.0,5690.0,5450.0,148347.0
61,2019.04.24,5490.0,20.0,5570.0,5670.0,5450.0,242838.0
62,2019.04.23,5470.0,150.0,5700.0,5700.0,5470.0,245179.0
63,2019.04.22,5620.0,140.0,5680.0,6320.0,5620.0,2035237.0
64,2019.04.19,5480.0,20.0,5490.0,5540.0,5380.0,62749.0
65,2019.04.18,5500.0,0.0,5490.0,5510.0,5470.0,46262.0
69,2019.04.17,5500.0,40.0,5550.0,5570.0,5470.0,69190.0
70,2019.04.16,5540.0,50.0,5490.0,5540.0,5440.0,149421.0
71,2019.04.15,5490.0,70.0,5450.0,5490.0,5380.0,131353.0
72,2019.04.12,5420.0,20.0,5440.0,5500.0,5380.0,159859.0
73,2019.04.11,5440.0,10.0,5480.0,5480.0,5390.0,77246.0
76,2019.04.10,5430.0,130.0,5350.0,5470.0,5310.0,70105.0
77,2019.04.09,5300.0,30.0,5290.0,5390.0,5290.0,96790.0
