,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7420.0,0.0,7530.0,7530.0,7340.0,34241.0
2,2019.06.21,7420.0,130.0,7550.0,7550.0,7390.0,77468.0
3,2019.06.20,7550.0,10.0,7530.0,7590.0,7440.0,45308.0
4,2019.06.19,7540.0,60.0,7490.0,7560.0,7350.0,54212.0
5,2019.06.18,7480.0,0.0,7450.0,7630.0,7420.0,49415.0
9,2019.06.17,7480.0,160.0,7640.0,7640.0,7460.0,85305.0
10,2019.06.14,7640.0,80.0,7850.0,7850.0,7590.0,61765.0
11,2019.06.13,7720.0,30.0,7690.0,7780.0,7590.0,97846.0
12,2019.06.12,7690.0,60.0,7670.0,7750.0,7620.0,102230.0
13,2019.06.11,7630.0,10.0,7640.0,7680.0,7500.0,122096.0
16,2019.06.10,7640.0,420.0,7530.0,7770.0,7410.0,483321.0
17,2019.06.07,7220.0,370.0,6900.0,7330.0,6750.0,346623.0
18,2019.06.05,6850.0,170.0,6680.0,6920.0,6670.0,294802.0
19,2019.06.04,6680.0,20.0,6700.0,6730.0,6600.0,464131.0
20,2019.06.03,6700.0,160.0,6740.0,6830.0,6640.0,404624.0
24,2019.05.31,6860.0,60.0,6850.0,6890.0,6540.0,367244.0
25,2019.05.30,6920.0,420.0,6850.0,7200.0,6670.0,805010.0
26,2019.05.29,7340.0,10.0,7400.0,7500.0,7340.0,20690.0
27,2019.05.28,7350.0,200.0,7250.0,7440.0,7060.0,42763.0
28,2019.05.27,7150.0,180.0,7340.0,7350.0,7080.0,55353.0
31,2019.05.24,7330.0,280.0,7740.0,7740.0,7300.0,85005.0
32,2019.05.23,7610.0,20.0,7500.0,7640.0,7500.0,15063.0
33,2019.05.22,7590.0,20.0,7590.0,7680.0,7510.0,21487.0
34,2019.05.21,7610.0,60.0,7550.0,7800.0,7520.0,14593.0
35,2019.05.20,7550.0,210.0,7800.0,7800.0,7550.0,38819.0
39,2019.05.17,7760.0,70.0,7790.0,7940.0,7670.0,54561.0
40,2019.05.16,7830.0,40.0,7930.0,7930.0,7700.0,30732.0
41,2019.05.15,7870.0,50.0,7810.0,7920.0,7740.0,52872.0
42,2019.05.14,7820.0,10.0,7650.0,7880.0,7310.0,53408.0
43,2019.05.13,7810.0,60.0,7990.0,7990.0,7720.0,52438.0
46,2019.05.10,7870.0,40.0,7950.0,7960.0,7750.0,94503.0
47,2019.05.09,7830.0,200.0,8030.0,8090.0,7680.0,105339.0
48,2019.05.08,8030.0,80.0,8020.0,8100.0,8010.0,26381.0
49,2019.05.07,8110.0,100.0,8200.0,8200.0,8070.0,50570.0
50,2019.05.03,8210.0,10.0,8190.0,8310.0,8170.0,23420.0
54,2019.05.02,8200.0,0.0,8230.0,8250.0,8150.0,21690.0
55,2019.04.30,8200.0,60.0,8140.0,8210.0,8140.0,11641.0
56,2019.04.29,8140.0,10.0,8120.0,8210.0,8110.0,23008.0
57,2019.04.26,8150.0,20.0,8180.0,8240.0,8070.0,32962.0
58,2019.04.25,8170.0,140.0,8250.0,8310.0,8170.0,31336.0
61,2019.04.24,8310.0,40.0,8390.0,8390.0,8310.0,32855.0
62,2019.04.23,8350.0,40.0,8370.0,8390.0,8270.0,36613.0
63,2019.04.22,8310.0,70.0,8320.0,8330.0,8230.0,34808.0
64,2019.04.19,8240.0,30.0,8210.0,8310.0,8170.0,35336.0
65,2019.04.18,8210.0,90.0,8370.0,8370.0,8190.0,51230.0
69,2019.04.17,8300.0,70.0,8180.0,8310.0,8160.0,126320.0
70,2019.04.16,8230.0,120.0,8410.0,8410.0,8050.0,61309.0
71,2019.04.15,8350.0,20.0,8340.0,8480.0,8330.0,97292.0
72,2019.04.12,8330.0,0.0,8360.0,8390.0,8280.0,32847.0
