,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17480.0,40.0,17445.0,17480.0,17395.0,3655.0
2,2019.06.21,17440.0,0.0,17450.0,17660.0,17440.0,11714.0
3,2019.06.20,17440.0,320.0,17150.0,17680.0,17145.0,16572.0
4,2019.06.19,17120.0,180.0,17230.0,17310.0,17120.0,8164.0
5,2019.06.18,16940.0,100.0,16865.0,16965.0,16845.0,8426.0
9,2019.06.17,16840.0,35.0,16715.0,16960.0,16715.0,1917.0
10,2019.06.14,16805.0,40.0,16850.0,16950.0,16805.0,1752.0
11,2019.06.13,16845.0,15.0,16860.0,16895.0,16775.0,2505.0
12,2019.06.12,16860.0,50.0,17055.0,17055.0,16820.0,5828.0
13,2019.06.11,16910.0,215.0,16710.0,16940.0,16650.0,15421.0
16,2019.06.10,16695.0,395.0,16420.0,16695.0,16395.0,15857.0
17,2019.06.07,16300.0,140.0,16420.0,16445.0,16290.0,7705.0
18,2019.06.05,16440.0,55.0,16530.0,16680.0,16425.0,3046.0
19,2019.06.04,16385.0,20.0,16550.0,16695.0,16345.0,2348.0
20,2019.06.03,16405.0,175.0,16600.0,16680.0,16370.0,21865.0
24,2019.05.31,16580.0,40.0,16530.0,16750.0,16525.0,58793.0
25,2019.05.30,16540.0,280.0,16800.0,16800.0,16460.0,41204.0
26,2019.05.29,16820.0,175.0,16645.0,16860.0,16595.0,5230.0
27,2019.05.28,16645.0,180.0,16460.0,16750.0,16395.0,10527.0
28,2019.05.27,16465.0,100.0,16220.0,16465.0,16190.0,5985.0
31,2019.05.24,16365.0,95.0,16270.0,16450.0,16200.0,98968.0
32,2019.05.23,16270.0,345.0,16615.0,16615.0,16240.0,6015.0
33,2019.05.22,16615.0,40.0,16665.0,16755.0,16580.0,2247.0
34,2019.05.21,16655.0,270.0,16390.0,16810.0,16390.0,8568.0
35,2019.05.20,16385.0,365.0,16730.0,16730.0,16375.0,9947.0
39,2019.05.17,16750.0,185.0,17100.0,17100.0,16730.0,10248.0
40,2019.05.16,16935.0,125.0,17000.0,17000.0,16850.0,5400.0
41,2019.05.15,17060.0,410.0,16640.0,17060.0,16630.0,8832.0
42,2019.05.14,16650.0,15.0,16200.0,16665.0,16190.0,18347.0
43,2019.05.13,16665.0,145.0,16915.0,16915.0,16590.0,14622.0
46,2019.05.10,16810.0,435.0,16485.0,16810.0,16420.0,33096.0
47,2019.05.09,16375.0,305.0,16645.0,16645.0,16205.0,21383.0
48,2019.05.08,16680.0,165.0,16695.0,16870.0,16560.0,27788.0
49,2019.05.07,16845.0,965.0,17000.0,17290.0,16840.0,38375.0
50,2019.05.03,17810.0,5.0,17800.0,17825.0,17795.0,3020.0
54,2019.05.02,17805.0,30.0,17800.0,17835.0,17730.0,17896.0
55,2019.04.30,17835.0,35.0,17750.0,17865.0,17605.0,12371.0
56,2019.04.29,17800.0,330.0,17475.0,17865.0,17450.0,91729.0
57,2019.04.26,17470.0,200.0,17550.0,17550.0,17395.0,10182.0
58,2019.04.25,17670.0,40.0,17660.0,17810.0,17660.0,25328.0
61,2019.04.24,17710.0,140.0,17735.0,17880.0,17550.0,22834.0
62,2019.04.23,17850.0,90.0,17760.0,17880.0,17605.0,8041.0
63,2019.04.22,17760.0,130.0,17915.0,18070.0,16920.0,24587.0
64,2019.04.19,17890.0,25.0,17915.0,17990.0,17870.0,17403.0
65,2019.04.18,17915.0,15.0,17900.0,17930.0,17775.0,117373.0
69,2019.04.17,17900.0,150.0,17840.0,17930.0,17770.0,116744.0
70,2019.04.16,17750.0,240.0,17215.0,17790.0,17215.0,94268.0
71,2019.04.15,17510.0,290.0,17580.0,17750.0,17505.0,24337.0
72,2019.04.12,17220.0,330.0,17430.0,17430.0,17165.0,105543.0
73,2019.04.11,17550.0,150.0,17775.0,17785.0,17415.0,96656.0
