,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4800.0,200.0,4600.0,4820.0,4600.0,134599.0
2,2019.06.21,4600.0,150.0,4445.0,4840.0,4445.0,227174.0
3,2019.06.20,4450.0,15.0,4445.0,4470.0,4440.0,27362.0
4,2019.06.19,4435.0,25.0,4440.0,4450.0,4420.0,72973.0
5,2019.06.18,4410.0,20.0,4445.0,4445.0,4400.0,34982.0
9,2019.06.17,4430.0,30.0,4400.0,4440.0,4395.0,28618.0
10,2019.06.14,4400.0,35.0,4400.0,4425.0,4350.0,37059.0
11,2019.06.13,4365.0,60.0,4410.0,4415.0,4365.0,32547.0
12,2019.06.12,4425.0,15.0,4450.0,4450.0,4380.0,11070.0
13,2019.06.11,4410.0,5.0,4415.0,4435.0,4400.0,39606.0
16,2019.06.10,4415.0,10.0,4405.0,4425.0,4405.0,12514.0
17,2019.06.07,4425.0,5.0,4450.0,4450.0,4415.0,13494.0
18,2019.06.05,4420.0,35.0,4400.0,4465.0,4395.0,17273.0
19,2019.06.04,4385.0,5.0,4395.0,4395.0,4335.0,11620.0
20,2019.06.03,4380.0,10.0,4370.0,4380.0,4340.0,7503.0
24,2019.05.31,4370.0,5.0,4400.0,4400.0,4350.0,1728.0
25,2019.05.30,4375.0,5.0,4420.0,4420.0,4355.0,25344.0
26,2019.05.29,4370.0,35.0,4425.0,4425.0,4350.0,18114.0
27,2019.05.28,4405.0,45.0,4400.0,4410.0,4370.0,12040.0
28,2019.05.27,4360.0,20.0,4350.0,4380.0,4350.0,9056.0
31,2019.05.24,4380.0,10.0,4365.0,4385.0,4350.0,5626.0
32,2019.05.23,4370.0,40.0,4420.0,4505.0,4320.0,17948.0
33,2019.05.22,4410.0,10.0,4400.0,4470.0,4390.0,8506.0
34,2019.05.21,4400.0,40.0,4340.0,4510.0,4340.0,12173.0
35,2019.05.20,4440.0,50.0,4490.0,4500.0,4440.0,4415.0
39,2019.05.17,4490.0,50.0,4420.0,4510.0,4420.0,15173.0
40,2019.05.16,4440.0,15.0,4500.0,4500.0,4385.0,4952.0
41,2019.05.15,4455.0,10.0,4545.0,4545.0,4445.0,7392.0
42,2019.05.14,4465.0,5.0,4320.0,4520.0,4315.0,9652.0
43,2019.05.13,4470.0,75.0,4430.0,4500.0,4430.0,3990.0
46,2019.05.10,4545.0,110.0,4495.0,4545.0,4435.0,2579.0
47,2019.05.09,4435.0,55.0,4540.0,4540.0,4435.0,15422.0
48,2019.05.08,4490.0,25.0,4470.0,4525.0,4425.0,15222.0
49,2019.05.07,4515.0,80.0,4595.0,4595.0,4480.0,15136.0
50,2019.05.03,4595.0,75.0,4530.0,4635.0,4530.0,11759.0
54,2019.05.02,4520.0,25.0,4545.0,4635.0,4470.0,13683.0
55,2019.04.30,4545.0,65.0,4530.0,4665.0,4530.0,38921.0
56,2019.04.29,4610.0,110.0,4500.0,4625.0,4465.0,20492.0
57,2019.04.26,4500.0,50.0,4550.0,4570.0,4500.0,18450.0
58,2019.04.25,4550.0,90.0,4640.0,4645.0,4550.0,13681.0
61,2019.04.24,4640.0,30.0,4690.0,4735.0,4590.0,46087.0
62,2019.04.23,4610.0,95.0,4705.0,4730.0,4605.0,46081.0
63,2019.04.22,4705.0,35.0,4740.0,4840.0,4620.0,70536.0
64,2019.04.19,4740.0,375.0,4400.0,5650.0,4395.0,599113.0
65,2019.04.18,4365.0,105.0,4495.0,4525.0,4365.0,30688.0
69,2019.04.17,4470.0,50.0,4420.0,4535.0,4410.0,42637.0
70,2019.04.16,4420.0,10.0,4400.0,4430.0,4385.0,14567.0
71,2019.04.15,4430.0,100.0,4330.0,4435.0,4330.0,52092.0
72,2019.04.12,4330.0,15.0,4320.0,4340.0,4285.0,12908.0
73,2019.04.11,4315.0,15.0,4330.0,4330.0,4290.0,12138.0
76,2019.04.10,4330.0,40.0,4280.0,4370.0,4260.0,17426.0
77,2019.04.09,4290.0,10.0,4280.0,4300.0,4260.0,11701.0
78,2019.04.08,4280.0,5.0,4265.0,4310.0,4265.0,5159.0
79,2019.04.05,4285.0,60.0,4200.0,4290.0,4200.0,11601.0
80,2019.04.04,4225.0,5.0,4200.0,4255.0,4195.0,10523.0
84,2019.04.03,4220.0,60.0,4190.0,4220.0,4100.0,29084.0
85,2019.04.02,4160.0,10.0,4150.0,4175.0,4110.0,16662.0
86,2019.04.01,4150.0,35.0,4060.0,4165.0,4060.0,13557.0
87,2019.03.29,4115.0,30.0,4140.0,4140.0,4080.0,6061.0
88,2019.03.28,4085.0,10.0,4110.0,4140.0,4055.0,7117.0
91,2019.03.27,4095.0,5.0,4125.0,4125.0,4055.0,2701.0
92,2019.03.26,4100.0,30.0,4060.0,4145.0,4060.0,1323.0
93,2019.03.25,4070.0,45.0,4140.0,4140.0,4050.0,10012.0
94,2019.03.22,4115.0,25.0,4140.0,4140.0,4110.0,20334.0
95,2019.03.21,4140.0,40.0,4100.0,4155.0,4100.0,9689.0
99,2019.03.20,4100.0,45.0,4155.0,4155.0,3885.0,12821.0
100,2019.03.19,4145.0,20.0,4165.0,4170.0,4120.0,8833.0
101,2019.03.18,4165.0,25.0,4125.0,4165.0,4125.0,9580.0
102,2019.03.15,4140.0,30.0,4130.0,4145.0,4110.0,12377.0
103,2019.03.14,4110.0,0.0,4130.0,4130.0,4080.0,1809.0
106,2019.03.13,4110.0,30.0,4130.0,4130.0,4060.0,6139.0
107,2019.03.12,4080.0,35.0,4125.0,4125.0,4045.0,3776.0
108,2019.03.11,4045.0,30.0,4070.0,4070.0,4035.0,16754.0
109,2019.03.08,4075.0,10.0,4050.0,4085.0,4050.0,12378.0
110,2019.03.07,4085.0,30.0,4085.0,4130.0,4085.0,8368.0
114,2019.03.06,4115.0,20.0,4120.0,4120.0,4070.0,16085.0
115,2019.03.05,4095.0,70.0,4120.0,4160.0,4095.0,18437.0
116,2019.03.04,4165.0,10.0,4195.0,4195.0,4155.0,16171.0
117,2019.02.28,4155.0,20.0,4120.0,4205.0,4120.0,29444.0
118,2019.02.27,4175.0,50.0,4130.0,4175.0,4110.0,23713.0
121,2019.02.26,4125.0,5.0,4100.0,4135.0,4085.0,7707.0
122,2019.02.25,4120.0,30.0,4080.0,4140.0,4080.0,7778.0
123,2019.02.22,4090.0,0.0,4090.0,4105.0,4070.0,24746.0
124,2019.02.21,4090.0,10.0,4100.0,4105.0,4065.0,24989.0
125,2019.02.20,4100.0,30.0,4150.0,4150.0,4080.0,21464.0
129,2019.02.19,4130.0,5.0,4155.0,4155.0,4090.0,10519.0
130,2019.02.18,4135.0,25.0,4110.0,4150.0,4090.0,24216.0
131,2019.02.15,4110.0,30.0,4105.0,4115.0,4095.0,7873.0
132,2019.02.14,4140.0,45.0,4100.0,4160.0,4095.0,10312.0
133,2019.02.13,4095.0,5.0,4105.0,4110.0,4080.0,15070.0
136,2019.02.12,4090.0,0.0,4110.0,4120.0,4060.0,84388.0
137,2019.02.11,4090.0,30.0,4120.0,4120.0,4070.0,11142.0
138,2019.02.08,4120.0,10.0,4135.0,4135.0,4080.0,27375.0
139,2019.02.07,4130.0,10.0,4160.0,4165.0,4060.0,45496.0
140,2019.02.01,4140.0,10.0,4160.0,4190.0,4100.0,20125.0
144,2019.01.31,4150.0,15.0,4170.0,4240.0,4150.0,50391.0
145,2019.01.30,4135.0,35.0,4170.0,4170.0,4100.0,28592.0
146,2019.01.29,4170.0,5.0,4170.0,4175.0,4115.0,16064.0
147,2019.01.28,4175.0,10.0,4195.0,4200.0,4115.0,24529.0
148,2019.01.25,4165.0,15.0,4150.0,4190.0,4110.0,21780.0
151,2019.01.24,4150.0,65.0,4085.0,4200.0,4085.0,45784.0
152,2019.01.23,4085.0,35.0,4060.0,4095.0,4040.0,29618.0
153,2019.01.22,4050.0,30.0,4065.0,4080.0,4035.0,7238.0
154,2019.01.21,4080.0,15.0,4085.0,4140.0,4060.0,28961.0
155,2019.01.18,4065.0,65.0,4015.0,4070.0,4000.0,19658.0
159,2019.01.17,4000.0,20.0,3995.0,4015.0,3985.0,30041.0
160,2019.01.16,3980.0,50.0,3930.0,3990.0,3930.0,37819.0
161,2019.01.15,3930.0,45.0,3880.0,3955.0,3750.0,42366.0
162,2019.01.14,3885.0,35.0,3925.0,3925.0,3880.0,11012.0
163,2019.01.11,3920.0,10.0,3920.0,3925.0,3910.0,3889.0
166,2019.01.10,3910.0,35.0,3965.0,3965.0,3900.0,14551.0
167,2019.01.09,3945.0,30.0,3950.0,3965.0,3905.0,13862.0
168,2019.01.08,3915.0,65.0,3955.0,4000.0,3900.0,14785.0
169,2019.01.07,3980.0,45.0,4000.0,4000.0,3950.0,15734.0
170,2019.01.04,3935.0,0.0,3980.0,3980.0,3870.0,14807.0
174,2019.01.03,3935.0,20.0,3905.0,4010.0,3905.0,23584.0
175,2019.01.02,3955.0,85.0,4045.0,4200.0,3950.0,58144.0
176,2018.12.28,4040.0,65.0,4150.0,4150.0,4035.0,38713.0
177,2018.12.27,4105.0,80.0,4185.0,4375.0,4090.0,19431.0
178,2018.12.26,4185.0,40.0,4160.0,4440.0,4125.0,65620.0
181,2018.12.24,4225.0,70.0,4165.0,4315.0,4160.0,60819.0
182,2018.12.21,4155.0,40.0,4140.0,4155.0,4090.0,38122.0
183,2018.12.20,4115.0,75.0,4200.0,4220.0,4080.0,51396.0
184,2018.12.19,4190.0,0.0,4190.0,4235.0,4180.0,74402.0
185,2018.12.18,4190.0,70.0,4110.0,4225.0,4110.0,159589.0
189,2018.12.17,4120.0,10.0,4110.0,4140.0,4075.0,53042.0
190,2018.12.14,4110.0,25.0,4145.0,4145.0,4070.0,12680.0
191,2018.12.13,4085.0,20.0,4080.0,4140.0,4080.0,167751.0
192,2018.12.12,4105.0,65.0,4000.0,4150.0,4000.0,68220.0
193,2018.12.11,4040.0,60.0,4120.0,4235.0,3900.0,27696.0
196,2018.12.10,4100.0,70.0,4160.0,4160.0,4095.0,40265.0
197,2018.12.07,4170.0,10.0,4195.0,4240.0,4160.0,17115.0
198,2018.12.06,4180.0,50.0,4275.0,4275.0,4180.0,13692.0
199,2018.12.05,4230.0,10.0,4230.0,4240.0,4210.0,21803.0
200,2018.12.04,4240.0,25.0,4210.0,4285.0,4210.0,7530.0
204,2018.12.03,4265.0,80.0,4200.0,4310.0,4200.0,16583.0
205,2018.11.30,4185.0,30.0,4185.0,4185.0,4120.0,5216.0
206,2018.11.29,4155.0,55.0,4130.0,4155.0,4105.0,14761.0
207,2018.11.28,4100.0,40.0,4120.0,4120.0,4070.0,12368.0
208,2018.11.27,4060.0,0.0,4060.0,4070.0,4055.0,4584.0
211,2018.11.26,4060.0,5.0,4070.0,4070.0,4060.0,13496.0
212,2018.11.23,4055.0,15.0,4025.0,4085.0,4025.0,5228.0
213,2018.11.22,4070.0,5.0,4095.0,4095.0,4050.0,12496.0
214,2018.11.21,4075.0,5.0,4030.0,4075.0,4030.0,5767.0
215,2018.11.20,4080.0,30.0,4130.0,4130.0,4075.0,8269.0
219,2018.11.19,4110.0,10.0,4225.0,4225.0,4100.0,7224.0
220,2018.11.16,4100.0,0.0,4150.0,4200.0,4100.0,7452.0
221,2018.11.15,4100.0,20.0,4055.0,4140.0,4050.0,7230.0
222,2018.11.14,4120.0,40.0,4170.0,4170.0,4115.0,9569.0
223,2018.11.13,4160.0,35.0,4205.0,4205.0,4120.0,11117.0
226,2018.11.12,4195.0,20.0,4240.0,4240.0,4195.0,6274.0
227,2018.11.09,4215.0,55.0,4300.0,4300.0,4210.0,3380.0
228,2018.11.08,4270.0,10.0,4320.0,4320.0,4265.0,8597.0
229,2018.11.07,4260.0,70.0,4190.0,4295.0,4190.0,29891.0
230,2018.11.06,4190.0,70.0,4160.0,4190.0,4135.0,14304.0
234,2018.11.05,4120.0,60.0,4150.0,4170.0,4115.0,8058.0
235,2018.11.02,4180.0,170.0,4025.0,4180.0,4025.0,19016.0
236,2018.11.01,4010.0,30.0,4100.0,4100.0,4010.0,18962.0
237,2018.10.31,4040.0,80.0,3960.0,4080.0,3945.0,17542.0
238,2018.10.30,3960.0,35.0,4000.0,4000.0,3955.0,3816.0
241,2018.10.29,3995.0,45.0,4050.0,4070.0,3995.0,7055.0
242,2018.10.26,4040.0,55.0,4190.0,4190.0,4040.0,11262.0
243,2018.10.25,4095.0,100.0,4175.0,4175.0,4065.0,14377.0
244,2018.10.24,4195.0,20.0,4210.0,4235.0,4175.0,12867.0
245,2018.10.23,4215.0,65.0,4300.0,4300.0,4215.0,23411.0
249,2018.10.22,4280.0,5.0,4425.0,4425.0,4260.0,9117.0
250,2018.10.19,4285.0,45.0,4370.0,4370.0,4230.0,9027.0
251,2018.10.18,4330.0,45.0,4425.0,4425.0,4305.0,7154.0
252,2018.10.17,4375.0,40.0,4490.0,4490.0,4360.0,29043.0
253,2018.10.16,4335.0,10.0,4345.0,4345.0,4310.0,9552.0
256,2018.10.15,4325.0,100.0,4425.0,4450.0,4325.0,8094.0
257,2018.10.12,4425.0,30.0,4215.0,4425.0,4215.0,25534.0
258,2018.10.11,4395.0,115.0,4420.0,4450.0,4355.0,40670.0
259,2018.10.10,4510.0,140.0,4650.0,4655.0,4495.0,19951.0
260,2018.10.08,4650.0,25.0,4730.0,4730.0,4600.0,28658.0
264,2018.10.05,4675.0,0.0,4665.0,4735.0,4660.0,12284.0
265,2018.10.04,4675.0,35.0,4745.0,4745.0,4675.0,3749.0
266,2018.10.02,4710.0,15.0,4710.0,4725.0,4710.0,4576.0
267,2018.10.01,4725.0,15.0,4760.0,4760.0,4720.0,3474.0
268,2018.09.28,4710.0,15.0,4765.0,4765.0,4700.0,3501.0
271,2018.09.27,4725.0,55.0,4700.0,4735.0,4670.0,10333.0
272,2018.09.21,4670.0,10.0,4680.0,4680.0,4655.0,2709.0
273,2018.09.20,4660.0,5.0,4700.0,4700.0,4660.0,1949.0
274,2018.09.19,4665.0,25.0,4680.0,4720.0,4640.0,2112.0
275,2018.09.18,4690.0,0.0,4760.0,4760.0,4630.0,3663.0
279,2018.09.17,4690.0,30.0,4750.0,4750.0,4680.0,4278.0
280,2018.09.14,4720.0,40.0,4740.0,4740.0,4700.0,4300.0
281,2018.09.13,4680.0,25.0,4680.0,4680.0,4645.0,3467.0
282,2018.09.12,4655.0,0.0,4635.0,4680.0,4635.0,14060.0
283,2018.09.11,4655.0,50.0,4705.0,4725.0,4650.0,8455.0
286,2018.09.10,4705.0,5.0,4710.0,4720.0,4650.0,4236.0
287,2018.09.07,4710.0,20.0,4750.0,4750.0,4625.0,13537.0
288,2018.09.06,4730.0,10.0,4720.0,4765.0,4705.0,13920.0
289,2018.09.05,4720.0,5.0,4740.0,4740.0,4700.0,7367.0
290,2018.09.04,4715.0,5.0,4745.0,4745.0,4695.0,5282.0
294,2018.09.03,4710.0,30.0,4740.0,4765.0,4690.0,5250.0
295,2018.08.31,4740.0,10.0,4730.0,4750.0,4700.0,3793.0
296,2018.08.30,4750.0,20.0,4730.0,4760.0,4720.0,4776.0
297,2018.08.29,4730.0,0.0,4730.0,4750.0,4680.0,12258.0
298,2018.08.28,4730.0,50.0,4700.0,4765.0,4700.0,19784.0
301,2018.08.27,4680.0,135.0,4590.0,4695.0,4555.0,33544.0
302,2018.08.24,4545.0,15.0,4595.0,4595.0,4490.0,9947.0
303,2018.08.23,4530.0,20.0,4580.0,4580.0,4525.0,3834.0
304,2018.08.22,4550.0,10.0,4565.0,4590.0,4510.0,4508.0
305,2018.08.21,4540.0,65.0,4460.0,4565.0,4460.0,16656.0
309,2018.08.20,4475.0,15.0,4480.0,4480.0,4450.0,9167.0
310,2018.08.17,4460.0,55.0,4405.0,4475.0,4400.0,10180.0
311,2018.08.16,4405.0,35.0,4465.0,4465.0,4300.0,42975.0
312,2018.08.14,4440.0,15.0,4450.0,4450.0,4405.0,7609.0
313,2018.08.13,4425.0,105.0,4580.0,4580.0,4420.0,18846.0
316,2018.08.10,4530.0,20.0,4595.0,4595.0,4530.0,15779.0
317,2018.08.09,4550.0,10.0,4600.0,4600.0,4540.0,22850.0
318,2018.08.08,4560.0,0.0,4590.0,4590.0,4550.0,22198.0
319,2018.08.07,4560.0,20.0,4600.0,4600.0,4560.0,6843.0
320,2018.08.06,4580.0,10.0,4590.0,4595.0,4535.0,10138.0
324,2018.08.03,4570.0,40.0,4585.0,4585.0,4545.0,7699.0
325,2018.08.02,4530.0,30.0,4570.0,4570.0,4520.0,11711.0
326,2018.08.01,4560.0,10.0,4550.0,4580.0,4550.0,16597.0
327,2018.07.31,4550.0,20.0,4580.0,4580.0,4525.0,3919.0
328,2018.07.30,4530.0,5.0,4560.0,4560.0,4515.0,6047.0
331,2018.07.27,4535.0,25.0,4565.0,4565.0,4515.0,16251.0
332,2018.07.26,4510.0,5.0,4520.0,4555.0,4510.0,5707.0
333,2018.07.25,4505.0,5.0,4560.0,4560.0,4505.0,10523.0
334,2018.07.24,4510.0,15.0,4510.0,4525.0,4500.0,13586.0
335,2018.07.23,4525.0,65.0,4590.0,4590.0,4525.0,12814.0
339,2018.07.20,4590.0,40.0,4600.0,4600.0,4530.0,27518.0
340,2018.07.19,4550.0,40.0,4600.0,4660.0,4525.0,59227.0
341,2018.07.18,4590.0,10.0,4590.0,4630.0,4580.0,14917.0
342,2018.07.17,4580.0,20.0,4560.0,4600.0,4560.0,14077.0
343,2018.07.16,4600.0,35.0,4630.0,4635.0,4575.0,30542.0
346,2018.07.13,4635.0,40.0,4630.0,4645.0,4580.0,42095.0
347,2018.07.12,4595.0,5.0,4600.0,4620.0,4580.0,16479.0
348,2018.07.11,4600.0,40.0,4670.0,4670.0,4580.0,10312.0
349,2018.07.10,4640.0,30.0,4650.0,4675.0,4610.0,13047.0
350,2018.07.09,4610.0,15.0,4630.0,4630.0,4570.0,8320.0
354,2018.07.06,4595.0,35.0,4600.0,4635.0,4560.0,5946.0
355,2018.07.05,4560.0,30.0,4650.0,4650.0,4545.0,8153.0
356,2018.07.04,4590.0,60.0,4700.0,4700.0,4555.0,26262.0
357,2018.07.03,4650.0,90.0,4690.0,4770.0,4600.0,13239.0
358,2018.07.02,4740.0,85.0,4850.0,4850.0,4740.0,4747.0
361,2018.06.29,4825.0,20.0,4805.0,4835.0,4755.0,22880.0
362,2018.06.28,4805.0,15.0,4820.0,4835.0,4800.0,1828.0
363,2018.06.27,4820.0,5.0,4860.0,4875.0,4815.0,3622.0
364,2018.06.26,4825.0,0.0,4840.0,4840.0,4770.0,31458.0
365,2018.06.25,4825.0,10.0,4815.0,4900.0,4800.0,16698.0
369,2018.06.22,4815.0,50.0,4865.0,4865.0,4800.0,10895.0
370,2018.06.21,4865.0,55.0,4950.0,4950.0,4865.0,4693.0
371,2018.06.20,4920.0,10.0,4830.0,4960.0,4830.0,32327.0
372,2018.06.19,4910.0,70.0,4930.0,5000.0,4910.0,35686.0
373,2018.06.18,4980.0,170.0,5070.0,5180.0,4980.0,68585.0
376,2018.06.15,5150.0,100.0,5280.0,5280.0,5150.0,15402.0
377,2018.06.14,5250.0,20.0,5220.0,5260.0,5120.0,35042.0
378,2018.06.12,5230.0,10.0,5240.0,5240.0,5170.0,18358.0
379,2018.06.11,5240.0,40.0,5250.0,5250.0,5200.0,3741.0
380,2018.06.08,5200.0,50.0,5250.0,5250.0,5200.0,7262.0
384,2018.06.07,5250.0,50.0,5260.0,5260.0,5210.0,13666.0
385,2018.06.05,5200.0,30.0,5260.0,5260.0,5190.0,13173.0
386,2018.06.04,5230.0,50.0,5230.0,5300.0,5230.0,9454.0
387,2018.06.01,5280.0,60.0,5340.0,5350.0,5280.0,8185.0
388,2018.05.31,5340.0,30.0,5350.0,5350.0,5300.0,13879.0
391,2018.05.30,5310.0,50.0,5270.0,5340.0,5250.0,21675.0
392,2018.05.29,5360.0,70.0,5360.0,5390.0,5320.0,34861.0
393,2018.05.28,5290.0,30.0,5260.0,5330.0,5230.0,10831.0
