,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,39350.0,100.0,39150.0,39750.0,38500.0,62018.0
2,2019.06.21,39450.0,200.0,39500.0,39800.0,39000.0,48244.0
3,2019.06.20,39650.0,550.0,39350.0,40100.0,39100.0,44806.0
4,2019.06.19,39100.0,300.0,39500.0,40200.0,39100.0,41848.0
5,2019.06.18,39400.0,300.0,39250.0,39900.0,38750.0,54026.0
9,2019.06.17,39100.0,1050.0,40550.0,40550.0,38750.0,68549.0
10,2019.06.14,40150.0,800.0,40850.0,40900.0,40100.0,44636.0
11,2019.06.13,40950.0,600.0,40400.0,41100.0,40200.0,73822.0
12,2019.06.12,40350.0,300.0,40950.0,41100.0,40200.0,48590.0
13,2019.06.11,40650.0,200.0,40450.0,41000.0,40250.0,66105.0
16,2019.06.10,40450.0,200.0,40550.0,40700.0,40150.0,47723.0
17,2019.06.07,40250.0,0.0,40250.0,40500.0,40000.0,42132.0
18,2019.06.05,40250.0,350.0,40900.0,40900.0,40100.0,40103.0
19,2019.06.04,40600.0,350.0,41100.0,41100.0,40000.0,63748.0
20,2019.06.03,40950.0,50.0,41150.0,41150.0,39600.0,75455.0
24,2019.05.31,41000.0,500.0,40500.0,41300.0,40250.0,72035.0
25,2019.05.30,40500.0,1550.0,42100.0,42100.0,39300.0,122575.0
26,2019.05.29,42050.0,1250.0,43600.0,43850.0,41700.0,43891.0
27,2019.05.28,43300.0,450.0,43750.0,44150.0,42650.0,79023.0
28,2019.05.27,43750.0,700.0,43400.0,44650.0,42550.0,27410.0
31,2019.05.24,43050.0,0.0,43400.0,43500.0,42250.0,39054.0
32,2019.05.23,43050.0,1000.0,44500.0,44500.0,42750.0,28884.0
33,2019.05.22,44050.0,650.0,43200.0,44300.0,43200.0,37581.0
34,2019.05.21,43400.0,800.0,43800.0,44100.0,43000.0,41983.0
35,2019.05.20,44200.0,950.0,43200.0,45700.0,43200.0,56795.0
39,2019.05.17,43250.0,550.0,43800.0,43850.0,42800.0,30335.0
40,2019.05.16,43800.0,150.0,43500.0,43800.0,42500.0,47452.0
41,2019.05.15,43650.0,150.0,44100.0,44300.0,42900.0,65458.0
42,2019.05.14,43800.0,1550.0,46650.0,46700.0,43450.0,82403.0
43,2019.05.13,45350.0,1050.0,44100.0,47150.0,44100.0,141371.0
46,2019.05.10,44300.0,2800.0,42950.0,45400.0,42850.0,252378.0
47,2019.05.09,41500.0,200.0,41750.0,42950.0,41150.0,121973.0
48,2019.05.08,41700.0,600.0,41300.0,42450.0,41150.0,52802.0
