,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10555.0,0.0,10555.0,10555.0,10555.0,0.0
2,2019.06.21,10555.0,0.0,10555.0,10555.0,10555.0,0.0
3,2019.06.20,10555.0,0.0,10555.0,10555.0,10555.0,0.0
4,2019.06.19,10555.0,5.0,10555.0,10555.0,10555.0,0.0
5,2019.06.18,10550.0,0.0,10550.0,10550.0,10550.0,0.0
9,2019.06.17,10550.0,0.0,10550.0,10550.0,10550.0,0.0
10,2019.06.14,10550.0,20.0,10550.0,10550.0,10550.0,0.0
11,2019.06.13,10530.0,0.0,10530.0,10530.0,10530.0,0.0
12,2019.06.12,10530.0,0.0,10530.0,10530.0,10530.0,0.0
13,2019.06.11,10530.0,10.0,10530.0,10530.0,10530.0,0.0
16,2019.06.10,10520.0,0.0,10520.0,10520.0,10520.0,0.0
17,2019.06.07,10520.0,0.0,10520.0,10520.0,10520.0,0.0
18,2019.06.05,10520.0,0.0,10520.0,10520.0,10520.0,0.0
19,2019.06.04,10520.0,5.0,10520.0,10520.0,10520.0,0.0
20,2019.06.03,10525.0,20.0,10525.0,10525.0,10525.0,0.0
24,2019.05.31,10545.0,0.0,10545.0,10545.0,10545.0,0.0
25,2019.05.30,10545.0,20.0,10545.0,10545.0,10545.0,0.0
26,2019.05.29,10565.0,5.0,10565.0,10565.0,10565.0,0.0
27,2019.05.28,10570.0,0.0,10570.0,10570.0,10570.0,0.0
28,2019.05.27,10570.0,0.0,10570.0,10570.0,10570.0,0.0
31,2019.05.24,10570.0,15.0,10570.0,10570.0,10570.0,0.0
32,2019.05.23,10585.0,5.0,10585.0,10585.0,10585.0,0.0
33,2019.05.22,10590.0,5.0,10590.0,10590.0,10590.0,0.0
34,2019.05.21,10595.0,5.0,10595.0,10595.0,10595.0,0.0
35,2019.05.20,10590.0,25.0,10590.0,10590.0,10590.0,0.0
39,2019.05.17,10565.0,25.0,10565.0,10565.0,10565.0,0.0
40,2019.05.16,10540.0,10.0,10540.0,10540.0,10540.0,0.0
41,2019.05.15,10530.0,20.0,10530.0,10530.0,10530.0,0.0
42,2019.05.14,10510.0,20.0,10510.0,10510.0,10510.0,0.0
43,2019.05.13,10530.0,5.0,10530.0,10530.0,10530.0,0.0
46,2019.05.10,10535.0,25.0,10535.0,10535.0,10535.0,0.0
47,2019.05.09,10560.0,0.0,10560.0,10560.0,10560.0,0.0
48,2019.05.08,10560.0,5.0,10560.0,10560.0,10560.0,0.0
49,2019.05.07,10555.0,45.0,10555.0,10555.0,10555.0,0.0
50,2019.05.03,10600.0,0.0,10600.0,10600.0,10600.0,0.0
54,2019.05.02,10600.0,10.0,10600.0,10600.0,10600.0,0.0
55,2019.04.30,10590.0,0.0,10590.0,10590.0,10590.0,0.0
56,2019.04.29,10590.0,0.0,10590.0,10590.0,10590.0,0.0
57,2019.04.26,10590.0,5.0,10590.0,10590.0,10590.0,0.0
58,2019.04.25,10585.0,5.0,10585.0,10585.0,10585.0,0.0
61,2019.04.24,10580.0,5.0,10580.0,10580.0,10580.0,0.0
62,2019.04.23,10575.0,5.0,10575.0,10575.0,10575.0,0.0
63,2019.04.22,10570.0,0.0,10570.0,10570.0,10570.0,0.0
64,2019.04.19,10570.0,0.0,10570.0,10570.0,10570.0,0.0
65,2019.04.18,10570.0,10.0,10570.0,10570.0,10570.0,0.0
69,2019.04.17,10560.0,5.0,10560.0,10560.0,10560.0,0.0
70,2019.04.16,10555.0,15.0,10555.0,10555.0,10555.0,0.0
71,2019.04.15,10540.0,10.0,10540.0,10540.0,10540.0,0.0
72,2019.04.12,10530.0,10.0,10530.0,10530.0,10530.0,0.0
73,2019.04.11,10520.0,0.0,10520.0,10520.0,10520.0,0.0
76,2019.04.10,10520.0,10.0,10520.0,10520.0,10520.0,0.0
77,2019.04.09,10510.0,15.0,10510.0,10510.0,10510.0,0.0
78,2019.04.08,10495.0,10.0,10495.0,10495.0,10495.0,0.0
79,2019.04.05,10485.0,20.0,10485.0,10485.0,10485.0,0.0
80,2019.04.04,10465.0,20.0,10465.0,10465.0,10465.0,0.0
84,2019.04.03,10445.0,25.0,10445.0,10445.0,10445.0,0.0
85,2019.04.02,10420.0,25.0,10420.0,10420.0,10420.0,0.0
86,2019.04.01,10395.0,10.0,10395.0,10395.0,10395.0,0.0
87,2019.03.29,10385.0,0.0,10385.0,10385.0,10385.0,0.0
88,2019.03.28,10385.0,5.0,10385.0,10385.0,10385.0,0.0
91,2019.03.27,10390.0,10.0,10390.0,10390.0,10390.0,0.0
92,2019.03.26,10400.0,25.0,10400.0,10400.0,10400.0,0.0
93,2019.03.25,10425.0,20.0,10425.0,10425.0,10425.0,0.0
94,2019.03.22,10445.0,5.0,10445.0,10445.0,10445.0,0.0
95,2019.03.21,10450.0,0.0,10450.0,10450.0,10450.0,0.0
99,2019.03.20,10450.0,5.0,10450.0,10450.0,10450.0,0.0
100,2019.03.19,10445.0,5.0,10445.0,10445.0,10445.0,0.0
101,2019.03.18,10440.0,5.0,10440.0,10440.0,10440.0,0.0
102,2019.03.15,10435.0,10.0,10435.0,10435.0,10435.0,0.0
103,2019.03.14,10425.0,0.0,10425.0,10425.0,10425.0,0.0
106,2019.03.13,10425.0,0.0,10425.0,10425.0,10425.0,0.0
107,2019.03.12,10425.0,0.0,10425.0,10425.0,10425.0,0.0
108,2019.03.11,10425.0,20.0,10425.0,10425.0,10425.0,0.0
109,2019.03.08,10445.0,0.0,10445.0,10445.0,10445.0,0.0
110,2019.03.07,10445.0,10.0,10445.0,10445.0,10445.0,1000.0
114,2019.03.06,10455.0,0.0,10455.0,10455.0,10455.0,0.0
115,2019.03.05,10455.0,0.0,10455.0,10455.0,10455.0,0.0
116,2019.03.04,10455.0,0.0,10455.0,10455.0,10455.0,0.0
117,2019.02.28,10455.0,10.0,10455.0,10455.0,10455.0,0.0
118,2019.02.27,10445.0,25.0,10445.0,10445.0,10445.0,0.0
121,2019.02.26,10420.0,20.0,10420.0,10420.0,10420.0,1.0
122,2019.02.25,10400.0,15.0,10400.0,10400.0,10400.0,0.0
123,2019.02.22,10385.0,20.0,10385.0,10385.0,10385.0,1.0
124,2019.02.21,10365.0,15.0,10365.0,10365.0,10365.0,1.0
125,2019.02.20,10350.0,15.0,10350.0,10350.0,10350.0,2.0
129,2019.02.19,10335.0,0.0,10335.0,10335.0,10335.0,1.0
130,2019.02.18,10335.0,10.0,10335.0,10335.0,10335.0,1.0
131,2019.02.15,10325.0,10.0,10325.0,10325.0,10325.0,2.0
132,2019.02.14,10315.0,5.0,10315.0,10315.0,10315.0,2.0
133,2019.02.13,10310.0,5.0,10310.0,10310.0,10310.0,2.0
136,2019.02.12,10305.0,5.0,10305.0,10305.0,10305.0,2.0
137,2019.02.11,10300.0,0.0,10300.0,10300.0,10300.0,10.0
138,2019.02.08,10300.0,10.0,10300.0,10300.0,10300.0,2.0
139,2019.02.07,10290.0,35.0,10290.0,10300.0,10290.0,12.0
140,2019.02.01,10255.0,5.0,10255.0,10255.0,10255.0,1.0
144,2019.01.31,10250.0,5.0,10250.0,10250.0,10250.0,1.0
145,2019.01.30,10245.0,5.0,10245.0,10245.0,10245.0,0.0
146,2019.01.29,10240.0,5.0,10240.0,10240.0,10240.0,1.0
147,2019.01.28,10245.0,0.0,10245.0,10245.0,10245.0,1001.0
148,2019.01.25,10245.0,15.0,10245.0,10245.0,10245.0,2932.0
151,2019.01.24,10260.0,5.0,10260.0,10260.0,10260.0,0.0
152,2019.01.23,10265.0,0.0,10265.0,10265.0,10265.0,1.0
153,2019.01.22,10265.0,5.0,10265.0,10265.0,10265.0,1.0
154,2019.01.21,10270.0,15.0,10270.0,10270.0,10270.0,2.0
155,2019.01.18,10255.0,5.0,10255.0,10255.0,10255.0,2.0
159,2019.01.17,10250.0,15.0,10250.0,10250.0,10250.0,1.0
160,2019.01.16,10235.0,5.0,10235.0,10235.0,10235.0,0.0
161,2019.01.15,10240.0,10.0,10240.0,10240.0,10240.0,0.0
162,2019.01.14,10250.0,15.0,10250.0,10250.0,10250.0,2.0
163,2019.01.11,10265.0,45.0,10265.0,10265.0,10265.0,2.0
166,2019.01.10,10310.0,15.0,10310.0,10310.0,10310.0,2.0
167,2019.01.09,10295.0,55.0,10295.0,10295.0,10295.0,2.0
168,2019.01.08,10240.0,100.0,10240.0,10240.0,10240.0,2.0
169,2019.01.07,10140.0,170.0,10140.0,10140.0,10140.0,0.0
170,2019.01.04,9970.0,35.0,9970.0,9970.0,9970.0,950.0
174,2019.01.03,9935.0,15.0,9935.0,9935.0,9935.0,1.0
175,2019.01.02,9920.0,20.0,9920.0,9920.0,9920.0,5.0
176,2018.12.28,9900.0,20.0,9900.0,9900.0,9900.0,2.0
177,2018.12.27,9920.0,25.0,9920.0,9920.0,9920.0,0.0
178,2018.12.26,9945.0,0.0,9945.0,9945.0,9945.0,0.0
181,2018.12.24,9945.0,45.0,9945.0,9945.0,9945.0,5.0
182,2018.12.21,9990.0,40.0,9980.0,9990.0,9980.0,2005.0
183,2018.12.20,10030.0,20.0,10020.0,10030.0,10020.0,7.0
184,2018.12.19,10050.0,40.0,10050.0,10050.0,10040.0,17.0
185,2018.12.18,10090.0,30.0,10090.0,10090.0,10090.0,1.0
189,2018.12.17,10120.0,0.0,10120.0,10120.0,10120.0,0.0
190,2018.12.14,10120.0,0.0,10120.0,10120.0,10120.0,0.0
191,2018.12.13,10120.0,20.0,10120.0,10120.0,10120.0,2.0
192,2018.12.12,10140.0,20.0,10140.0,10140.0,10140.0,3.0
193,2018.12.11,10160.0,40.0,10160.0,10160.0,10160.0,4.0
196,2018.12.10,10200.0,15.0,10200.0,10200.0,10200.0,1.0
197,2018.12.07,10215.0,35.0,10215.0,10215.0,10215.0,2.0
198,2018.12.06,10250.0,0.0,10250.0,10250.0,10250.0,0.0
199,2018.12.05,10250.0,0.0,10250.0,10250.0,10250.0,0.0
200,2018.12.04,10250.0,0.0,10250.0,10250.0,10250.0,0.0
204,2018.12.03,10250.0,0.0,10250.0,10250.0,10250.0,0.0
205,2018.11.30,10250.0,0.0,10250.0,10250.0,10250.0,0.0
206,2018.11.29,10250.0,25.0,10250.0,10250.0,10250.0,95.0
207,2018.11.28,10275.0,20.0,10275.0,10275.0,10275.0,0.0
208,2018.11.27,10295.0,0.0,10295.0,10295.0,10295.0,0.0
211,2018.11.26,10295.0,0.0,10295.0,10295.0,10295.0,0.0
212,2018.11.23,10295.0,0.0,10295.0,10295.0,10295.0,0.0
213,2018.11.22,10295.0,20.0,10295.0,10295.0,10295.0,2.0
214,2018.11.21,10315.0,25.0,10315.0,10315.0,10315.0,89.0
215,2018.11.20,10340.0,10.0,10340.0,10340.0,10340.0,0.0
219,2018.11.19,10350.0,15.0,10350.0,10350.0,10350.0,0.0
220,2018.11.16,10365.0,15.0,10365.0,10365.0,10365.0,30.0
221,2018.11.15,10380.0,5.0,10380.0,10380.0,10380.0,0.0
222,2018.11.14,10385.0,0.0,10385.0,10385.0,10385.0,0.0
223,2018.11.13,10385.0,5.0,10385.0,10385.0,10385.0,0.0
226,2018.11.12,10380.0,0.0,10380.0,10380.0,10380.0,0.0
227,2018.11.09,10380.0,0.0,10380.0,10380.0,10380.0,0.0
228,2018.11.08,10380.0,5.0,10380.0,10380.0,10380.0,0.0
229,2018.11.07,10375.0,0.0,10375.0,10375.0,10375.0,0.0
230,2018.11.06,10375.0,0.0,10375.0,10375.0,10375.0,0.0
234,2018.11.05,10375.0,0.0,10375.0,10375.0,10375.0,0.0
235,2018.11.02,10375.0,0.0,10375.0,10375.0,10375.0,0.0
236,2018.11.01,10375.0,5.0,10375.0,10375.0,10375.0,0.0
237,2018.10.31,10380.0,15.0,10380.0,10380.0,10380.0,640.0
238,2018.10.30,10395.0,0.0,10395.0,10395.0,10395.0,0.0
241,2018.10.29,10395.0,0.0,10395.0,10395.0,10395.0,0.0
242,2018.10.26,10395.0,5.0,10395.0,10395.0,10395.0,600.0
243,2018.10.25,10400.0,10.0,10400.0,10400.0,10400.0,279.0
244,2018.10.24,10410.0,10.0,10410.0,10410.0,10410.0,1.0
245,2018.10.23,10420.0,5.0,10420.0,10420.0,10420.0,1.0
249,2018.10.22,10415.0,0.0,10415.0,10415.0,10415.0,0.0
250,2018.10.19,10415.0,0.0,10415.0,10415.0,10415.0,0.0
251,2018.10.18,10415.0,5.0,10415.0,10415.0,10415.0,150.0
252,2018.10.17,10410.0,0.0,10410.0,10410.0,10410.0,0.0
253,2018.10.16,10410.0,5.0,10410.0,10410.0,10410.0,1.0
