,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8240.0,0.0,8240.0,8240.0,8240.0,0.0
2,2019.06.21,8240.0,65.0,8240.0,8240.0,8240.0,77.0
3,2019.06.20,8305.0,60.0,8305.0,8305.0,8305.0,0.0
4,2019.06.19,8245.0,10.0,8245.0,8245.0,8245.0,0.0
5,2019.06.18,8235.0,40.0,8235.0,8235.0,8235.0,0.0
9,2019.06.17,8275.0,75.0,8275.0,8275.0,8275.0,0.0
10,2019.06.14,8350.0,40.0,8350.0,8350.0,8350.0,0.0
11,2019.06.13,8390.0,30.0,8390.0,8390.0,8390.0,0.0
12,2019.06.12,8360.0,5.0,8360.0,8360.0,8360.0,0.0
13,2019.06.11,8365.0,80.0,8365.0,8365.0,8365.0,0.0
16,2019.06.10,8285.0,60.0,8285.0,8285.0,8285.0,0.0
17,2019.06.07,8225.0,60.0,8225.0,8225.0,8225.0,0.0
18,2019.06.05,8165.0,45.0,8165.0,8165.0,8165.0,0.0
19,2019.06.04,8120.0,40.0,8120.0,8120.0,8120.0,0.0
20,2019.06.03,8080.0,0.0,8080.0,8080.0,8080.0,0.0
24,2019.05.31,8080.0,10.0,8080.0,8080.0,8080.0,0.0
25,2019.05.30,8070.0,0.0,8070.0,8070.0,8070.0,0.0
26,2019.05.29,8070.0,110.0,8095.0,8095.0,8065.0,11.0
27,2019.05.28,8180.0,100.0,8180.0,8180.0,8180.0,0.0
28,2019.05.27,8080.0,0.0,8080.0,8080.0,8080.0,0.0
31,2019.05.24,8080.0,80.0,8080.0,8080.0,8080.0,1.0
32,2019.05.23,8160.0,65.0,8170.0,8170.0,8160.0,123.0
33,2019.05.22,8225.0,35.0,8225.0,8225.0,8225.0,5.0
34,2019.05.21,8260.0,45.0,8260.0,8260.0,8260.0,3.0
35,2019.05.20,8215.0,95.0,8285.0,8305.0,8215.0,7.0
39,2019.05.17,8310.0,105.0,8415.0,8420.0,8310.0,18.0
40,2019.05.16,8415.0,15.0,8400.0,8420.0,8385.0,229.0
41,2019.05.15,8400.0,105.0,8320.0,8400.0,8320.0,11.0
42,2019.05.14,8295.0,20.0,8160.0,8300.0,8160.0,215.0
43,2019.05.13,8275.0,170.0,8425.0,8425.0,8275.0,257.0
46,2019.05.10,8445.0,0.0,8520.0,8520.0,8445.0,5.0
47,2019.05.09,8445.0,240.0,8655.0,8655.0,8445.0,246.0
48,2019.05.08,8685.0,45.0,8655.0,8700.0,8655.0,10.0
49,2019.05.07,8730.0,125.0,8730.0,8730.0,8730.0,1.0
50,2019.05.03,8855.0,45.0,8855.0,8855.0,8855.0,1.0
