,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,26600.0,300.0,26600.0,26600.0,26600.0,2.0
2,2019.06.21,26300.0,1350.0,26300.0,26300.0,26300.0,10.0
3,2019.06.20,24950.0,2550.0,22400.0,24950.0,22400.0,12.0
4,2019.06.19,22400.0,2350.0,22800.0,22800.0,17050.0,14.0
5,2019.06.18,20050.0,650.0,22300.0,22300.0,16500.0,958.0
9,2019.06.17,19400.0,1700.0,20200.0,20200.0,15050.0,17.0
10,2019.06.14,17700.0,150.0,17800.0,17800.0,16000.0,35.0
11,2019.06.13,17850.0,1900.0,17150.0,17850.0,17150.0,2.0
12,2019.06.12,15950.0,0.0,15950.0,15950.0,15900.0,157.0
13,2019.06.11,15950.0,150.0,16550.0,18000.0,15950.0,107.0
16,2019.06.10,15800.0,650.0,16450.0,17950.0,14000.0,532.0
17,2019.06.07,16450.0,950.0,16450.0,16450.0,16450.0,2.0
18,2019.06.05,17400.0,1200.0,18600.0,19300.0,17400.0,7.0
19,2019.06.04,18600.0,2350.0,16250.0,18600.0,16250.0,7.0
20,2019.06.03,16250.0,250.0,16000.0,17750.0,16000.0,7.0
24,2019.05.31,16000.0,1000.0,17000.0,19400.0,14500.0,319.0
25,2019.05.30,17000.0,1850.0,17000.0,17000.0,17000.0,81.0
26,2019.05.29,18850.0,2000.0,16850.0,18850.0,16850.0,6.0
27,2019.05.28,16850.0,100.0,16850.0,16850.0,16850.0,5.0
28,2019.05.27,16950.0,0.0,16950.0,16950.0,16950.0,5.0
31,2019.05.24,16950.0,50.0,16950.0,16950.0,16950.0,5.0
32,2019.05.23,17000.0,300.0,17000.0,17000.0,17000.0,81.0
33,2019.05.22,17300.0,150.0,17300.0,17300.0,14850.0,8.0
34,2019.05.21,17450.0,50.0,17450.0,17450.0,17450.0,5.0
35,2019.05.20,17500.0,600.0,17450.0,17500.0,17450.0,14.0
39,2019.05.17,16900.0,650.0,18000.0,18000.0,15000.0,96.0
40,2019.05.16,17550.0,2250.0,15300.0,17550.0,15300.0,11.0
41,2019.05.15,15300.0,2650.0,15300.0,15300.0,15300.0,30.0
42,2019.05.14,17950.0,950.0,17950.0,17950.0,17950.0,5.0
43,2019.05.13,17000.0,1000.0,17850.0,20650.0,15300.0,411.0
46,2019.05.10,18000.0,1000.0,19000.0,19550.0,14500.0,323.0
47,2019.05.09,17000.0,1750.0,17000.0,17000.0,17000.0,1.0
48,2019.05.08,15250.0,2650.0,15250.0,20000.0,15250.0,325.0
49,2019.05.07,17900.0,3000.0,19850.0,19900.0,17800.0,4052.0
50,2019.05.03,20900.0,600.0,18300.0,20900.0,18300.0,29.0
54,2019.05.02,21500.0,0.0,21500.0,21500.0,21500.0,5.0
55,2019.04.30,21500.0,750.0,20750.0,21500.0,20750.0,41.0
56,2019.04.29,20750.0,250.0,20900.0,20900.0,17850.0,52.0
57,2019.04.26,21000.0,3650.0,24700.0,25500.0,21000.0,47.0
58,2019.04.25,24650.0,100.0,24700.0,24700.0,21050.0,12.0
61,2019.04.24,24750.0,150.0,24850.0,25900.0,21200.0,308.0
62,2019.04.23,24900.0,100.0,25000.0,27650.0,23000.0,33.0
63,2019.04.22,25000.0,600.0,25000.0,28050.0,20750.0,519.0
64,2019.04.19,24400.0,4300.0,24400.0,24400.0,24400.0,120.0
65,2019.04.18,28700.0,100.0,24500.0,28700.0,24500.0,55.0
69,2019.04.17,28800.0,5050.0,28800.0,33800.0,28800.0,121.0
70,2019.04.16,33850.0,3900.0,25500.0,33850.0,25500.0,50.0
71,2019.04.15,29950.0,950.0,30900.0,30900.0,26300.0,21.0
72,2019.04.12,30900.0,650.0,27900.0,31500.0,26850.0,60.0
73,2019.04.11,31550.0,4050.0,27500.0,31550.0,27500.0,21.0
76,2019.04.10,27500.0,3450.0,24050.0,27500.0,24050.0,11.0
77,2019.04.09,24050.0,3100.0,24050.0,24050.0,17850.0,71.0
78,2019.04.08,20950.0,50.0,20950.0,20950.0,20950.0,10.0
79,2019.04.05,21000.0,500.0,18850.0,21000.0,18300.0,62.0
80,2019.04.04,21500.0,1500.0,21500.0,21500.0,17000.0,41.0
84,2019.04.03,20000.0,1050.0,19000.0,21750.0,19000.0,42.0
85,2019.04.02,18950.0,50.0,18900.0,18950.0,18900.0,10.0
86,2019.04.01,18900.0,500.0,22300.0,22300.0,16500.0,86.0
87,2019.03.29,19400.0,1400.0,18000.0,20700.0,15300.0,42.0
88,2019.03.28,18000.0,500.0,18000.0,18500.0,15800.0,167.0
91,2019.03.27,18500.0,500.0,18000.0,18950.0,16150.0,49.0
92,2019.03.26,19000.0,700.0,19000.0,22650.0,16750.0,469.0
93,2019.03.25,19700.0,0.0,19000.0,20000.0,16750.0,283.0
94,2019.03.22,19700.0,1250.0,17850.0,20950.0,17850.0,207.0
95,2019.03.21,20950.0,0.0,20950.0,20950.0,20950.0,10.0
99,2019.03.20,20950.0,0.0,20950.0,20950.0,20950.0,11.0
100,2019.03.19,20950.0,1350.0,19000.0,20950.0,19000.0,41.0
101,2019.03.18,22300.0,2800.0,22400.0,22400.0,20000.0,64.0
102,2019.03.15,19500.0,0.0,18950.0,19500.0,18500.0,19.0
103,2019.03.14,19500.0,0.0,19500.0,19500.0,19500.0,10.0
106,2019.03.13,19500.0,550.0,19500.0,19500.0,16150.0,22.0
107,2019.03.12,18950.0,0.0,18950.0,18950.0,18900.0,16.0
108,2019.03.11,18950.0,1450.0,19000.0,19000.0,15000.0,27.0
109,2019.03.08,17500.0,2050.0,15450.0,17650.0,13150.0,152.0
110,2019.03.07,15450.0,1950.0,13500.0,15450.0,13500.0,7.0
114,2019.03.06,13500.0,1550.0,11950.0,13650.0,10200.0,7.0
115,2019.03.05,11950.0,2100.0,11950.0,11950.0,11950.0,100.0
116,2019.03.04,14050.0,2450.0,14050.0,14050.0,14050.0,100.0
117,2019.02.28,16500.0,1650.0,16500.0,16500.0,16500.0,10.0
118,2019.02.27,14850.0,2600.0,17450.0,20050.0,14850.0,481.0
121,2019.02.26,17450.0,950.0,17450.0,17450.0,17450.0,5.0
122,2019.02.25,18400.0,150.0,18150.0,18650.0,15600.0,416.0
123,2019.02.22,18250.0,250.0,18000.0,18250.0,18000.0,40.0
124,2019.02.21,18000.0,300.0,18000.0,18000.0,18000.0,10.0
125,2019.02.20,18300.0,400.0,18700.0,19500.0,15900.0,372.0
129,2019.02.19,18700.0,3300.0,21900.0,21900.0,18700.0,21.0
130,2019.02.18,22000.0,0.0,22000.0,22000.0,22000.0,35.0
131,2019.02.15,22000.0,0.0,22000.0,22000.0,22000.0,30.0
132,2019.02.14,22000.0,0.0,21500.0,22000.0,21500.0,29.0
133,2019.02.13,22000.0,300.0,22000.0,22000.0,22000.0,10.0
136,2019.02.12,22300.0,2300.0,20000.0,22400.0,20000.0,100.0
137,2019.02.11,20000.0,0.0,20000.0,20000.0,20000.0,30.0
138,2019.02.08,20000.0,0.0,0.0,0.0,0.0,0.0
139,2019.02.07,20000.0,2500.0,17200.0,20000.0,17200.0,21.0
140,2019.02.01,17500.0,2200.0,16000.0,17500.0,16000.0,69.0
144,2019.01.31,15300.0,150.0,14100.0,15300.0,14100.0,102.0
145,2019.01.30,15450.0,50.0,15450.0,15450.0,15450.0,3.0
146,2019.01.29,15500.0,2000.0,13500.0,15500.0,13500.0,43.0
147,2019.01.28,13500.0,1050.0,13500.0,13500.0,13500.0,6.0
148,2019.01.25,12450.0,1600.0,10900.0,12450.0,10900.0,160.0
151,2019.01.24,10850.0,1360.0,10900.0,10900.0,8500.0,112.0
152,2019.01.23,9490.0,660.0,9490.0,9490.0,9490.0,1.0
153,2019.01.22,10150.0,1300.0,8700.0,10150.0,8000.0,198.0
154,2019.01.21,8850.0,150.0,9760.0,10350.0,8850.0,4.0
155,2019.01.18,9000.0,0.0,9000.0,9000.0,9000.0,2.0
159,2019.01.17,9000.0,500.0,8000.0,9760.0,8000.0,3009.0
160,2019.01.16,8500.0,500.0,9150.0,9190.0,8500.0,58.0
161,2019.01.15,8000.0,0.0,8000.0,8000.0,8000.0,374.0
