,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12720.0,10.0,12770.0,12790.0,12720.0,4245.0
2,2019.06.21,12730.0,50.0,12775.0,12775.0,12710.0,17195.0
3,2019.06.20,12780.0,35.0,12750.0,12800.0,12735.0,14752.0
4,2019.06.19,12745.0,170.0,12695.0,12760.0,12685.0,56054.0
5,2019.06.18,12575.0,45.0,12510.0,12615.0,12510.0,5794.0
9,2019.06.17,12530.0,5.0,12530.0,12595.0,12510.0,5293.0
10,2019.06.14,12525.0,85.0,12535.0,12600.0,12490.0,25236.0
11,2019.06.13,12610.0,40.0,12565.0,12620.0,12460.0,43556.0
12,2019.06.12,12650.0,50.0,12655.0,12690.0,12610.0,18272.0
13,2019.06.11,12700.0,90.0,12635.0,12705.0,12585.0,180422.0
16,2019.06.10,12610.0,170.0,12530.0,12620.0,12490.0,49384.0
17,2019.06.07,12440.0,5.0,12405.0,12525.0,12395.0,35208.0
18,2019.06.05,12435.0,15.0,12535.0,12535.0,12425.0,1227.0
19,2019.06.04,12450.0,30.0,12420.0,12450.0,12400.0,758.0
20,2019.06.03,12420.0,135.0,12190.0,12450.0,12190.0,62114.0
24,2019.05.31,12285.0,30.0,12170.0,12285.0,12140.0,36253.0
25,2019.05.30,12255.0,100.0,12155.0,12255.0,12155.0,28094.0
26,2019.05.29,12155.0,145.0,12270.0,12270.0,12085.0,23012.0
27,2019.05.28,12300.0,40.0,12295.0,12315.0,12230.0,10969.0
28,2019.05.27,12260.0,35.0,12255.0,12310.0,12245.0,5056.0
31,2019.05.24,12295.0,95.0,12315.0,12370.0,12255.0,23732.0
32,2019.05.23,12390.0,35.0,12350.0,12405.0,12315.0,56.0
33,2019.05.22,12425.0,15.0,12415.0,12425.0,12290.0,5285.0
34,2019.05.21,12410.0,100.0,12290.0,12485.0,12290.0,47267.0
35,2019.05.20,12310.0,25.0,12425.0,12430.0,12310.0,5519.0
39,2019.05.17,12335.0,95.0,12445.0,12495.0,12320.0,39921.0
40,2019.05.16,12430.0,155.0,12550.0,12560.0,12385.0,47559.0
41,2019.05.15,12585.0,60.0,12490.0,12595.0,12460.0,21715.0
42,2019.05.14,12525.0,5.0,12390.0,12560.0,12385.0,3971.0
43,2019.05.13,12530.0,160.0,12595.0,12665.0,12510.0,11618.0
46,2019.05.10,12690.0,5.0,12765.0,12780.0,12570.0,9084.0
47,2019.05.09,12695.0,370.0,12990.0,13015.0,12650.0,70503.0
48,2019.05.08,13065.0,20.0,12950.0,13090.0,12950.0,30807.0
49,2019.05.07,13085.0,165.0,13105.0,13105.0,13010.0,41828.0
50,2019.05.03,13250.0,80.0,13295.0,13295.0,13190.0,23721.0
54,2019.05.02,13330.0,30.0,13220.0,13355.0,13220.0,14871.0
55,2019.04.30,13300.0,25.0,13330.0,13330.0,13140.0,360570.0
56,2019.04.29,13325.0,195.0,13165.0,13325.0,13125.0,192222.0
57,2019.04.26,13305.0,75.0,13285.0,13305.0,13220.0,18472.0
58,2019.04.25,13380.0,10.0,13370.0,13405.0,13355.0,36880.0
61,2019.04.24,13390.0,150.0,13560.0,13560.0,13305.0,26446.0
62,2019.04.23,13540.0,15.0,13515.0,13540.0,13510.0,8212.0
63,2019.04.22,13525.0,5.0,13490.0,13525.0,13445.0,156882.0
64,2019.04.19,13520.0,15.0,13520.0,13525.0,13480.0,177.0
65,2019.04.18,13505.0,170.0,13710.0,13710.0,13470.0,44011.0
69,2019.04.17,13675.0,30.0,13695.0,13720.0,13675.0,15836.0
70,2019.04.16,13705.0,55.0,13650.0,13720.0,13650.0,12886.0
71,2019.04.15,13650.0,45.0,13660.0,13720.0,13630.0,50359.0
72,2019.04.12,13605.0,10.0,13540.0,13605.0,13540.0,5818.0
73,2019.04.11,13595.0,0.0,13590.0,13610.0,13515.0,14531.0
76,2019.04.10,13595.0,65.0,13470.0,13595.0,13450.0,19266.0
77,2019.04.09,13530.0,35.0,13505.0,13560.0,13475.0,2444.0
78,2019.04.08,13495.0,40.0,13590.0,13590.0,13475.0,5656.0
79,2019.04.05,13535.0,25.0,13560.0,13560.0,13490.0,13615.0
80,2019.04.04,13510.0,30.0,13480.0,13520.0,13465.0,6861.0
84,2019.04.03,13480.0,170.0,13295.0,13485.0,13270.0,26613.0
85,2019.04.02,13310.0,70.0,13330.0,13330.0,13265.0,14928.0
86,2019.04.01,13240.0,160.0,13190.0,13250.0,13185.0,54308.0
87,2019.03.29,13080.0,70.0,13055.0,13080.0,12965.0,51894.0
88,2019.03.28,13010.0,80.0,13030.0,13035.0,12950.0,33346.0
91,2019.03.27,13090.0,30.0,13030.0,13110.0,12980.0,22719.0
92,2019.03.26,13120.0,15.0,13115.0,13120.0,13060.0,6093.0
93,2019.03.25,13105.0,245.0,13155.0,13155.0,13070.0,39071.0
94,2019.03.22,13350.0,45.0,13375.0,13375.0,13310.0,8871.0
95,2019.03.21,13305.0,90.0,13300.0,13385.0,13225.0,64783.0
99,2019.03.20,13215.0,0.0,13205.0,13215.0,13060.0,236461.0
100,2019.03.19,13215.0,25.0,13230.0,13255.0,13175.0,304382.0
101,2019.03.18,13240.0,10.0,13265.0,13265.0,13165.0,329274.0
102,2019.03.15,13230.0,105.0,13120.0,13245.0,13115.0,67843.0
103,2019.03.14,13125.0,40.0,13135.0,13135.0,13065.0,317.0
106,2019.03.13,13085.0,100.0,13120.0,13120.0,13035.0,232697.0
107,2019.03.12,13185.0,135.0,13150.0,13185.0,13120.0,22518.0
108,2019.03.11,13050.0,15.0,13060.0,13060.0,12960.0,3889.0
109,2019.03.08,13035.0,145.0,13120.0,13140.0,13020.0,39017.0
110,2019.03.07,13180.0,60.0,13185.0,13260.0,13120.0,9160.0
114,2019.03.06,13240.0,30.0,13225.0,13250.0,13185.0,14088.0
115,2019.03.05,13270.0,105.0,13300.0,13330.0,13225.0,22196.0
116,2019.03.04,13375.0,40.0,13515.0,13515.0,13320.0,44179.0
117,2019.02.28,13415.0,230.0,13580.0,13600.0,13415.0,59265.0
118,2019.02.27,13645.0,55.0,13600.0,13645.0,13580.0,13517.0
121,2019.02.26,13590.0,5.0,13600.0,13605.0,13545.0,8543.0
