,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,732000.0,1000.0,741000.0,742000.0,729000.0,562.0
2,2019.06.21,731000.0,8000.0,720000.0,737000.0,715000.0,1230.0
3,2019.06.20,723000.0,4000.0,722000.0,725000.0,717000.0,241.0
4,2019.06.19,719000.0,3000.0,718000.0,726000.0,716000.0,624.0
5,2019.06.18,716000.0,10000.0,722000.0,726000.0,713000.0,870.0
9,2019.06.17,726000.0,3000.0,728000.0,736000.0,723000.0,581.0
10,2019.06.14,729000.0,28000.0,740000.0,743000.0,723000.0,1512.0
11,2019.06.13,757000.0,34000.0,723000.0,757000.0,712000.0,2667.0
12,2019.06.12,723000.0,11000.0,732000.0,732000.0,717000.0,1493.0
13,2019.06.11,734000.0,4000.0,725000.0,744000.0,722000.0,975.0
16,2019.06.10,730000.0,11000.0,723000.0,738000.0,720000.0,782.0
17,2019.06.07,719000.0,2000.0,721000.0,731000.0,712000.0,809.0
18,2019.06.05,721000.0,22000.0,735000.0,751000.0,714000.0,1381.0
19,2019.06.04,743000.0,15000.0,758000.0,760000.0,725000.0,2073.0
20,2019.06.03,758000.0,54000.0,701000.0,760000.0,701000.0,3810.0
24,2019.05.31,704000.0,6000.0,707000.0,713000.0,697000.0,1345.0
25,2019.05.30,710000.0,0.0,720000.0,720000.0,699000.0,2012.0
26,2019.05.29,710000.0,13000.0,732000.0,733000.0,699000.0,1727.0
27,2019.05.28,723000.0,3000.0,719000.0,728000.0,718000.0,983.0
28,2019.05.27,720000.0,3000.0,723000.0,724000.0,713000.0,532.0
31,2019.05.24,723000.0,1000.0,726000.0,727000.0,708000.0,652.0
32,2019.05.23,722000.0,14000.0,717000.0,722000.0,700000.0,576.0
33,2019.05.22,708000.0,2000.0,705000.0,718000.0,695000.0,862.0
34,2019.05.21,710000.0,0.0,700000.0,717000.0,696000.0,647.0
35,2019.05.20,710000.0,8000.0,706000.0,713000.0,698000.0,408.0
39,2019.05.17,702000.0,8000.0,717000.0,717000.0,701000.0,389.0
40,2019.05.16,710000.0,13000.0,715000.0,720000.0,699000.0,849.0
41,2019.05.15,723000.0,19000.0,703000.0,723000.0,690000.0,959.0
42,2019.05.14,704000.0,14000.0,728000.0,728000.0,701000.0,1133.0
43,2019.05.13,718000.0,7000.0,712000.0,721000.0,707000.0,756.0
46,2019.05.10,725000.0,3000.0,714000.0,738000.0,714000.0,690.0
47,2019.05.09,722000.0,14000.0,742000.0,744000.0,722000.0,1332.0
48,2019.05.08,736000.0,15000.0,715000.0,742000.0,711000.0,992.0
49,2019.05.07,721000.0,31000.0,747000.0,754000.0,718000.0,2791.0
50,2019.05.03,752000.0,3000.0,758000.0,759000.0,749000.0,569.0
54,2019.05.02,755000.0,20000.0,771000.0,771000.0,752000.0,2026.0
55,2019.04.30,775000.0,16000.0,794000.0,797000.0,772000.0,1261.0
56,2019.04.29,791000.0,10000.0,773000.0,791000.0,773000.0,662.0
57,2019.04.26,781000.0,5000.0,782000.0,786000.0,767000.0,603.0
58,2019.04.25,776000.0,12000.0,788000.0,794000.0,775000.0,783.0
61,2019.04.24,788000.0,11000.0,799000.0,803000.0,788000.0,860.0
62,2019.04.23,799000.0,2000.0,805000.0,805000.0,792000.0,297.0
63,2019.04.22,801000.0,2000.0,798000.0,804000.0,797000.0,503.0
64,2019.04.19,803000.0,0.0,803000.0,803000.0,796000.0,522.0
65,2019.04.18,803000.0,3000.0,806000.0,819000.0,796000.0,807.0
69,2019.04.17,806000.0,7000.0,813000.0,815000.0,803000.0,729.0
70,2019.04.16,813000.0,3000.0,808000.0,819000.0,808000.0,658.0
71,2019.04.15,816000.0,15000.0,824000.0,832000.0,812000.0,1002.0
72,2019.04.12,831000.0,7000.0,838000.0,841000.0,828000.0,750.0
73,2019.04.11,838000.0,12000.0,829000.0,847000.0,828000.0,1437.0
76,2019.04.10,826000.0,4000.0,824000.0,832000.0,823000.0,668.0
77,2019.04.09,822000.0,15000.0,837000.0,847000.0,822000.0,787.0
78,2019.04.08,837000.0,11000.0,849000.0,854000.0,833000.0,809.0
79,2019.04.05,848000.0,36000.0,816000.0,852000.0,808000.0,2435.0
80,2019.04.04,812000.0,4000.0,818000.0,818000.0,802000.0,868.0
84,2019.04.03,808000.0,3000.0,800000.0,815000.0,798000.0,1724.0
85,2019.04.02,811000.0,5000.0,801000.0,812000.0,801000.0,1377.0
86,2019.04.01,806000.0,6000.0,798000.0,815000.0,797000.0,421.0
87,2019.03.29,800000.0,4000.0,818000.0,818000.0,793000.0,719.0
88,2019.03.28,804000.0,11000.0,815000.0,815000.0,799000.0,551.0
91,2019.03.27,815000.0,3000.0,812000.0,822000.0,808000.0,628.0
92,2019.03.26,812000.0,14000.0,824000.0,832000.0,812000.0,540.0
93,2019.03.25,826000.0,2000.0,840000.0,840000.0,820000.0,713.0
94,2019.03.22,828000.0,11000.0,830000.0,838000.0,822000.0,1367.0
95,2019.03.21,839000.0,15000.0,850000.0,867000.0,837000.0,1433.0
99,2019.03.20,854000.0,0.0,848000.0,870000.0,847000.0,1091.0
100,2019.03.19,854000.0,8000.0,865000.0,870000.0,841000.0,1169.0
101,2019.03.18,862000.0,9000.0,869000.0,870000.0,846000.0,1384.0
102,2019.03.15,871000.0,28000.0,845000.0,871000.0,843000.0,3934.0
103,2019.03.14,843000.0,2000.0,849000.0,850000.0,831000.0,2196.0
