,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1680.0,35.0,1655.0,1680.0,1620.0,1377583.0
2,2019.06.21,1645.0,20.0,1745.0,1750.0,1640.0,4745016.0
3,2019.06.20,1665.0,0.0,1655.0,1715.0,1645.0,3666904.0
4,2019.06.19,1665.0,35.0,1650.0,1685.0,1630.0,5189895.0
5,2019.06.18,1630.0,10.0,1620.0,1780.0,1620.0,17407071.0
9,2019.06.17,1640.0,10.0,1660.0,1660.0,1605.0,1433089.0
10,2019.06.14,1650.0,5.0,1645.0,1690.0,1640.0,3515055.0
11,2019.06.13,1645.0,20.0,1645.0,1735.0,1630.0,9837493.0
12,2019.06.12,1625.0,15.0,1640.0,1640.0,1605.0,1551977.0
13,2019.06.11,1640.0,80.0,1560.0,1640.0,1540.0,3981738.0
16,2019.06.10,1560.0,15.0,1555.0,1565.0,1535.0,1159568.0
17,2019.06.07,1545.0,15.0,1520.0,1560.0,1510.0,1266124.0
18,2019.06.05,1530.0,50.0,1490.0,1550.0,1480.0,2156312.0
19,2019.06.04,1480.0,40.0,1515.0,1540.0,1460.0,1883223.0
20,2019.06.03,1520.0,40.0,1550.0,1565.0,1510.0,1369676.0
24,2019.05.31,1560.0,0.0,1550.0,1585.0,1530.0,1185006.0
25,2019.05.30,1560.0,30.0,1590.0,1605.0,1515.0,2156060.0
26,2019.05.29,1590.0,45.0,1630.0,1630.0,1570.0,2283335.0
27,2019.05.28,1635.0,15.0,1600.0,1670.0,1600.0,4391823.0
28,2019.05.27,1620.0,40.0,1570.0,1680.0,1565.0,7256757.0
31,2019.05.24,1580.0,60.0,1780.0,1860.0,1575.0,38842418.0
32,2019.05.23,1520.0,40.0,1580.0,1650.0,1520.0,3385491.0
33,2019.05.22,1560.0,55.0,1615.0,1645.0,1560.0,1250744.0
34,2019.05.21,1615.0,50.0,1540.0,1620.0,1540.0,1446417.0
35,2019.05.20,1565.0,75.0,1640.0,1660.0,1545.0,1732875.0
39,2019.05.17,1640.0,20.0,1690.0,1710.0,1630.0,1616164.0
40,2019.05.16,1660.0,5.0,1700.0,1740.0,1655.0,3462854.0
