,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,142500.0,1500.0,143000.0,143500.0,141000.0,4115.0
2,2019.06.21,141000.0,9000.0,150000.0,150000.0,141000.0,14522.0
3,2019.06.20,150000.0,3000.0,146000.0,153000.0,146000.0,13976.0
4,2019.06.19,147000.0,1000.0,148000.0,149500.0,146000.0,2709.0
5,2019.06.18,148000.0,1000.0,147500.0,150000.0,146000.0,3665.0
9,2019.06.17,149000.0,0.0,149500.0,150500.0,147500.0,1621.0
10,2019.06.14,149000.0,3500.0,152500.0,153000.0,149000.0,3832.0
11,2019.06.13,152500.0,4500.0,148000.0,152500.0,146500.0,9230.0
12,2019.06.12,148000.0,0.0,148000.0,148500.0,144500.0,5611.0
13,2019.06.11,148000.0,6500.0,140500.0,148000.0,139500.0,16160.0
16,2019.06.10,141500.0,1000.0,140000.0,142000.0,140000.0,2491.0
17,2019.06.07,140500.0,2000.0,143000.0,143000.0,139500.0,8542.0
18,2019.06.05,142500.0,0.0,143000.0,144000.0,141000.0,4894.0
19,2019.06.04,142500.0,3500.0,139000.0,143000.0,139000.0,5682.0
20,2019.06.03,139000.0,1500.0,139000.0,141000.0,138500.0,4055.0
24,2019.05.31,140500.0,2000.0,138000.0,144500.0,138000.0,10030.0
25,2019.05.30,138500.0,500.0,137500.0,139500.0,137000.0,11819.0
26,2019.05.29,139000.0,3000.0,142000.0,142000.0,137500.0,17237.0
27,2019.05.28,142000.0,500.0,141500.0,144000.0,141000.0,9303.0
28,2019.05.27,142500.0,500.0,141500.0,143500.0,141000.0,9219.0
31,2019.05.24,143000.0,7500.0,149500.0,150500.0,142500.0,20340.0
32,2019.05.23,150500.0,2500.0,153000.0,153000.0,149500.0,8976.0
33,2019.05.22,153000.0,500.0,153000.0,153500.0,152500.0,3808.0
34,2019.05.21,152500.0,500.0,151000.0,154500.0,151000.0,4047.0
35,2019.05.20,153000.0,2500.0,154000.0,156000.0,152500.0,4904.0
39,2019.05.17,155500.0,500.0,155000.0,156500.0,154500.0,6628.0
40,2019.05.16,155000.0,2500.0,158500.0,158500.0,153500.0,11415.0
41,2019.05.15,157500.0,3500.0,153500.0,158000.0,153500.0,11090.0
42,2019.05.14,154000.0,1500.0,152500.0,155000.0,152000.0,10015.0
43,2019.05.13,155500.0,3500.0,159500.0,160500.0,155000.0,9438.0
46,2019.05.10,159000.0,2000.0,161500.0,162500.0,156000.0,19376.0
47,2019.05.09,161000.0,8500.0,169500.0,169500.0,161000.0,10214.0
48,2019.05.08,169500.0,2500.0,164000.0,170000.0,164000.0,7714.0
49,2019.05.07,167000.0,500.0,163500.0,168500.0,162000.0,18115.0
50,2019.05.03,166500.0,0.0,167000.0,167500.0,162000.0,12870.0
54,2019.05.02,166500.0,500.0,168000.0,168500.0,165000.0,8649.0
55,2019.04.30,166000.0,1000.0,167000.0,169500.0,163500.0,7848.0
56,2019.04.29,167000.0,3500.0,166000.0,169500.0,165000.0,9333.0
57,2019.04.26,163500.0,1500.0,165000.0,165000.0,163500.0,6237.0
58,2019.04.25,165000.0,2500.0,167000.0,169000.0,163500.0,12353.0
61,2019.04.24,167500.0,2500.0,170000.0,171500.0,167500.0,9340.0
62,2019.04.23,170000.0,2500.0,172500.0,173000.0,169000.0,10559.0
63,2019.04.22,172500.0,2000.0,171000.0,173000.0,171000.0,10958.0
64,2019.04.19,170500.0,0.0,171000.0,171000.0,169500.0,10861.0
65,2019.04.18,170500.0,1000.0,171500.0,172000.0,169000.0,21143.0
69,2019.04.17,171500.0,1500.0,170500.0,173000.0,169000.0,9336.0
70,2019.04.16,170000.0,3000.0,171500.0,173000.0,169000.0,18782.0
71,2019.04.15,173000.0,500.0,172500.0,174000.0,170000.0,13612.0
72,2019.04.12,172500.0,0.0,171500.0,173500.0,169500.0,20464.0
73,2019.04.11,172500.0,1000.0,174500.0,174500.0,170500.0,11827.0
76,2019.04.10,173500.0,1500.0,174500.0,175000.0,173000.0,5364.0
77,2019.04.09,175000.0,4000.0,179000.0,179000.0,173500.0,14156.0
78,2019.04.08,179000.0,500.0,180000.0,180000.0,177000.0,2978.0
79,2019.04.05,178500.0,3500.0,175500.0,180000.0,173500.0,8829.0
80,2019.04.04,175000.0,1000.0,175000.0,178000.0,173000.0,8212.0
84,2019.04.03,176000.0,1000.0,176000.0,179500.0,174500.0,5644.0
85,2019.04.02,177000.0,2000.0,181000.0,181000.0,176000.0,4689.0
86,2019.04.01,179000.0,6000.0,175500.0,182000.0,174000.0,17252.0
87,2019.03.29,173000.0,3000.0,176000.0,176500.0,169000.0,22440.0
88,2019.03.28,176000.0,8000.0,184500.0,184500.0,174000.0,13692.0
91,2019.03.27,184000.0,1500.0,186500.0,186500.0,180500.0,8846.0
92,2019.03.26,185500.0,500.0,185000.0,189000.0,184000.0,10095.0
93,2019.03.25,185000.0,5500.0,187000.0,188500.0,183500.0,12340.0
94,2019.03.22,190500.0,2000.0,186500.0,192000.0,186000.0,12197.0
