,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,61200.0,600.0,61900.0,61900.0,60300.0,3264.0
2,2019.06.21,61800.0,100.0,62800.0,62800.0,61100.0,3720.0
3,2019.06.20,61700.0,100.0,61600.0,62500.0,61600.0,6167.0
4,2019.06.19,61800.0,1300.0,63100.0,66000.0,61100.0,7886.0
5,2019.06.18,63100.0,200.0,63300.0,64900.0,61000.0,6159.0
9,2019.06.17,63300.0,300.0,64900.0,64900.0,62000.0,5823.0
10,2019.06.14,63600.0,2000.0,61900.0,64700.0,61200.0,5580.0
11,2019.06.13,61600.0,1800.0,62700.0,63900.0,61600.0,10213.0
12,2019.06.12,63400.0,500.0,64400.0,64400.0,61100.0,5393.0
13,2019.06.11,62900.0,1400.0,61500.0,64500.0,60800.0,16612.0
16,2019.06.10,61500.0,100.0,62000.0,63000.0,61200.0,3136.0
17,2019.06.07,61600.0,100.0,61000.0,62400.0,60400.0,2302.0
18,2019.06.05,61500.0,2900.0,59900.0,62100.0,59100.0,3840.0
19,2019.06.04,58600.0,500.0,58500.0,60300.0,58100.0,4489.0
20,2019.06.03,58100.0,1900.0,59500.0,59500.0,58000.0,6935.0
24,2019.05.31,60000.0,0.0,60000.0,61000.0,58500.0,4532.0
25,2019.05.30,60000.0,1800.0,62300.0,62300.0,56500.0,5937.0
26,2019.05.29,61800.0,500.0,62500.0,63300.0,61400.0,4200.0
27,2019.05.28,62300.0,1500.0,63300.0,65500.0,62300.0,10908.0
28,2019.05.27,63800.0,700.0,64500.0,65000.0,63200.0,3582.0
31,2019.05.24,64500.0,100.0,64800.0,64900.0,64000.0,1174.0
32,2019.05.23,64600.0,200.0,64700.0,64800.0,63600.0,1851.0
33,2019.05.22,64800.0,1500.0,66300.0,66300.0,64800.0,2043.0
34,2019.05.21,66300.0,700.0,65000.0,66600.0,64600.0,2134.0
35,2019.05.20,65600.0,400.0,65200.0,66400.0,63300.0,124027.0
39,2019.05.17,65200.0,1500.0,67700.0,67700.0,64800.0,2488.0
40,2019.05.16,66700.0,1700.0,65000.0,68200.0,65000.0,3169.0
41,2019.05.15,65000.0,200.0,64000.0,65300.0,63800.0,5297.0
42,2019.05.14,64800.0,200.0,64000.0,65500.0,63600.0,2027.0
43,2019.05.13,64600.0,300.0,64300.0,65300.0,63500.0,4333.0
46,2019.05.10,64300.0,900.0,64700.0,65500.0,63700.0,5210.0
47,2019.05.09,65200.0,200.0,65500.0,65500.0,64200.0,4677.0
48,2019.05.08,65000.0,100.0,64900.0,65500.0,63900.0,4392.0
49,2019.05.07,64900.0,800.0,64100.0,65000.0,63900.0,2017.0
50,2019.05.03,64100.0,1400.0,65000.0,65000.0,64000.0,1515.0
54,2019.05.02,65500.0,500.0,64600.0,65500.0,64500.0,2799.0
55,2019.04.30,65000.0,200.0,64000.0,65000.0,64000.0,1670.0
56,2019.04.29,64800.0,0.0,65000.0,65000.0,63500.0,4741.0
57,2019.04.26,64800.0,400.0,65000.0,65000.0,63500.0,3282.0
58,2019.04.25,65200.0,1200.0,64000.0,65300.0,63800.0,3953.0
61,2019.04.24,64000.0,1300.0,64200.0,65000.0,63600.0,4239.0
62,2019.04.23,65300.0,700.0,63800.0,65300.0,63200.0,3405.0
63,2019.04.22,64600.0,100.0,63800.0,65200.0,63700.0,1956.0
64,2019.04.19,64500.0,500.0,63300.0,65400.0,63200.0,929.0
65,2019.04.18,64000.0,700.0,64600.0,64800.0,63100.0,5200.0
69,2019.04.17,64700.0,300.0,64700.0,65000.0,64200.0,1725.0
70,2019.04.16,65000.0,400.0,64600.0,65700.0,64000.0,1062.0
71,2019.04.15,64600.0,1000.0,65300.0,65800.0,64500.0,2137.0
72,2019.04.12,65600.0,400.0,64700.0,66000.0,64700.0,2905.0
73,2019.04.11,65200.0,400.0,65600.0,66100.0,64600.0,30777.0
76,2019.04.10,65600.0,100.0,65300.0,66000.0,64800.0,19299.0
77,2019.04.09,65700.0,100.0,65300.0,66500.0,65300.0,4917.0
78,2019.04.08,65600.0,1300.0,64300.0,66000.0,64300.0,3906.0
79,2019.04.05,64300.0,300.0,64100.0,65100.0,64100.0,9376.0
80,2019.04.04,64600.0,0.0,65300.0,65300.0,64100.0,2903.0
84,2019.04.03,64600.0,1200.0,65800.0,65800.0,64100.0,2709.0
85,2019.04.02,65800.0,100.0,65600.0,65800.0,64300.0,744.0
86,2019.04.01,65900.0,1900.0,65200.0,66000.0,63800.0,1814.0
87,2019.03.29,64000.0,400.0,64000.0,65800.0,63600.0,2691.0
