,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6560.0,60.0,6610.0,6610.0,6560.0,933.0
2,2019.06.21,6620.0,80.0,6580.0,6620.0,6580.0,28.0
3,2019.06.20,6540.0,30.0,6470.0,6585.0,6465.0,2793.0
4,2019.06.19,6510.0,105.0,6420.0,6595.0,6420.0,9024.0
5,2019.06.18,6405.0,25.0,6405.0,6405.0,6405.0,0.0
9,2019.06.17,6380.0,100.0,6445.0,6445.0,6380.0,51.0
10,2019.06.14,6480.0,40.0,6480.0,6480.0,6480.0,100.0
11,2019.06.13,6520.0,0.0,6520.0,6520.0,6520.0,4.0
12,2019.06.12,6520.0,10.0,6520.0,6520.0,6520.0,351.0
13,2019.06.11,6510.0,190.0,6380.0,6525.0,6380.0,1598.0
16,2019.06.10,6320.0,45.0,6260.0,6325.0,6260.0,588.0
17,2019.06.07,6275.0,150.0,6255.0,6275.0,6255.0,19.0
18,2019.06.05,6425.0,20.0,6445.0,6445.0,6425.0,5.0
19,2019.06.04,6445.0,85.0,6505.0,6505.0,6445.0,4.0
20,2019.06.03,6530.0,195.0,6535.0,6535.0,6470.0,73.0
24,2019.05.31,6725.0,130.0,6725.0,6725.0,6725.0,1.0
25,2019.05.30,6595.0,105.0,6645.0,6645.0,6540.0,55.0
26,2019.05.29,6700.0,95.0,6650.0,6700.0,6650.0,2111.0
27,2019.05.28,6605.0,0.0,6605.0,6605.0,6605.0,0.0
28,2019.05.27,6605.0,155.0,6440.0,6610.0,6350.0,509.0
31,2019.05.24,6450.0,45.0,6480.0,6480.0,6450.0,1547.0
32,2019.05.23,6495.0,170.0,6580.0,6580.0,6495.0,22.0
33,2019.05.22,6665.0,0.0,6695.0,6695.0,6665.0,538.0
34,2019.05.21,6665.0,140.0,6525.0,6665.0,6525.0,521.0
35,2019.05.20,6525.0,140.0,6540.0,6540.0,6500.0,2416.0
39,2019.05.17,6665.0,180.0,6880.0,6880.0,6665.0,1279.0
40,2019.05.16,6845.0,20.0,6865.0,6865.0,6845.0,241.0
41,2019.05.15,6825.0,120.0,6785.0,6845.0,6740.0,401.0
42,2019.05.14,6705.0,25.0,6700.0,6740.0,6700.0,102.0
43,2019.05.13,6730.0,95.0,6880.0,6880.0,6730.0,559.0
46,2019.05.10,6825.0,220.0,6725.0,6825.0,6590.0,128.0
47,2019.05.09,6605.0,60.0,6595.0,6645.0,6595.0,910.0
48,2019.05.08,6665.0,45.0,6730.0,6765.0,6600.0,1459.0
49,2019.05.07,6710.0,560.0,6810.0,6840.0,6675.0,4575.0
50,2019.05.03,7270.0,30.0,7270.0,7270.0,7270.0,0.0
54,2019.05.02,7240.0,0.0,7240.0,7240.0,7240.0,1.0
55,2019.04.30,7240.0,35.0,7230.0,7240.0,7200.0,191.0
56,2019.04.29,7275.0,180.0,7395.0,7420.0,7235.0,1785.0
57,2019.04.26,7455.0,130.0,7440.0,7455.0,7250.0,1146.0
58,2019.04.25,7585.0,5.0,7695.0,7715.0,7585.0,9.0
61,2019.04.24,7580.0,95.0,7440.0,7580.0,7435.0,101.0
62,2019.04.23,7485.0,65.0,7520.0,7520.0,7485.0,114.0
63,2019.04.22,7550.0,85.0,7515.0,7580.0,7515.0,629.0
64,2019.04.19,7465.0,60.0,7510.0,7510.0,7465.0,71.0
65,2019.04.18,7525.0,20.0,7570.0,7570.0,7520.0,333.0
69,2019.04.17,7505.0,105.0,7425.0,7510.0,7425.0,1424.0
70,2019.04.16,7400.0,10.0,7355.0,7400.0,7235.0,375.0
71,2019.04.15,7390.0,35.0,7455.0,7535.0,7390.0,2150.0
72,2019.04.12,7425.0,100.0,7435.0,7485.0,7425.0,501.0
73,2019.04.11,7525.0,100.0,7615.0,7615.0,7450.0,1488.0
76,2019.04.10,7625.0,5.0,7695.0,7695.0,7595.0,287.0
77,2019.04.09,7620.0,55.0,7650.0,7720.0,7620.0,1203.0
78,2019.04.08,7675.0,150.0,7825.0,7830.0,7605.0,1038.0
79,2019.04.05,7825.0,55.0,7975.0,7975.0,7780.0,833.0
80,2019.04.04,7770.0,60.0,7780.0,7785.0,7745.0,538.0
84,2019.04.03,7710.0,10.0,7825.0,7825.0,7620.0,1648.0
85,2019.04.02,7700.0,5.0,7740.0,7745.0,7700.0,3292.0
86,2019.04.01,7695.0,260.0,7435.0,7710.0,7430.0,2854.0
87,2019.03.29,7435.0,275.0,7135.0,7435.0,7135.0,261.0
88,2019.03.28,7160.0,5.0,7170.0,7225.0,7150.0,2086.0
