,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,28150.0,350.0,28600.0,28700.0,28100.0,41493.0
2,2019.06.21,28500.0,650.0,29250.0,29350.0,28400.0,78920.0
3,2019.06.20,29150.0,200.0,28700.0,29300.0,28700.0,44029.0
4,2019.06.19,28950.0,250.0,29200.0,29350.0,28750.0,48872.0
5,2019.06.18,28700.0,500.0,29000.0,29350.0,28650.0,72094.0
9,2019.06.17,29200.0,1150.0,30350.0,30500.0,28800.0,105736.0
10,2019.06.14,30350.0,150.0,30500.0,30700.0,30050.0,34311.0
11,2019.06.13,30500.0,150.0,30450.0,30500.0,30050.0,29050.0
12,2019.06.12,30350.0,200.0,30300.0,30700.0,30250.0,33297.0
13,2019.06.11,30550.0,750.0,29900.0,30600.0,29700.0,52232.0
16,2019.06.10,29800.0,450.0,30700.0,30700.0,29700.0,61704.0
17,2019.06.07,30250.0,400.0,30100.0,30500.0,29750.0,41709.0
18,2019.06.05,29850.0,200.0,30050.0,30150.0,29550.0,45519.0
19,2019.06.04,29650.0,300.0,30000.0,30300.0,29450.0,67594.0
20,2019.06.03,29950.0,750.0,30150.0,30550.0,29800.0,51786.0
24,2019.05.31,30700.0,400.0,30350.0,30950.0,29900.0,23532.0
25,2019.05.30,30300.0,550.0,30300.0,31100.0,30050.0,34191.0
26,2019.05.29,30850.0,1050.0,31700.0,31700.0,30700.0,28275.0
27,2019.05.28,31900.0,2400.0,29450.0,31900.0,29450.0,102341.0
28,2019.05.27,29500.0,600.0,30100.0,30300.0,29350.0,42055.0
31,2019.05.24,30100.0,950.0,30700.0,31350.0,29700.0,57543.0
32,2019.05.23,31050.0,950.0,32000.0,32000.0,31050.0,19338.0
33,2019.05.22,32000.0,350.0,31750.0,32450.0,31550.0,14247.0
34,2019.05.21,31650.0,350.0,31800.0,32350.0,31400.0,20117.0
35,2019.05.20,32000.0,1300.0,33300.0,33950.0,32000.0,36620.0
39,2019.05.17,33300.0,1100.0,34050.0,35500.0,33300.0,26569.0
40,2019.05.16,34400.0,350.0,34450.0,34550.0,33750.0,26145.0
41,2019.05.15,34050.0,1450.0,33450.0,34700.0,33200.0,46270.0
42,2019.05.14,32600.0,150.0,31950.0,33300.0,30900.0,56985.0
43,2019.05.13,32750.0,1250.0,33650.0,34350.0,32750.0,35457.0
46,2019.05.10,34000.0,450.0,33950.0,34750.0,33500.0,35707.0
47,2019.05.09,34450.0,1500.0,36250.0,36250.0,33850.0,78260.0
48,2019.05.08,35950.0,50.0,35350.0,36350.0,35350.0,16255.0
49,2019.05.07,36000.0,350.0,35800.0,36350.0,35350.0,51516.0
50,2019.05.03,36350.0,200.0,36550.0,36700.0,36000.0,18211.0
54,2019.05.02,36550.0,250.0,36000.0,36750.0,36000.0,21318.0
55,2019.04.30,36300.0,200.0,36000.0,36600.0,35800.0,23948.0
56,2019.04.29,36100.0,500.0,36650.0,36850.0,35650.0,46412.0
57,2019.04.26,36600.0,50.0,36800.0,37200.0,36500.0,20781.0
58,2019.04.25,36650.0,450.0,37100.0,37450.0,36600.0,35780.0
61,2019.04.24,37100.0,850.0,38000.0,38150.0,37050.0,34422.0
62,2019.04.23,37950.0,750.0,38700.0,39050.0,37550.0,44016.0
63,2019.04.22,38700.0,100.0,38800.0,38900.0,38200.0,35735.0
64,2019.04.19,38800.0,900.0,37850.0,39250.0,37850.0,38455.0
65,2019.04.18,37900.0,750.0,38600.0,39050.0,37900.0,29443.0
69,2019.04.17,38650.0,400.0,38300.0,38950.0,38300.0,31650.0
70,2019.04.16,38250.0,1100.0,39800.0,39800.0,38100.0,47976.0
71,2019.04.15,39350.0,700.0,39400.0,40550.0,39350.0,101634.0
72,2019.04.12,38650.0,1650.0,37050.0,38850.0,36650.0,68026.0
73,2019.04.11,37000.0,100.0,36900.0,37400.0,36900.0,36769.0
76,2019.04.10,36900.0,100.0,36600.0,37100.0,36550.0,14015.0
77,2019.04.09,37000.0,750.0,36300.0,37200.0,35800.0,32697.0
78,2019.04.08,36250.0,100.0,36350.0,37050.0,36150.0,29209.0
79,2019.04.05,36150.0,850.0,37200.0,37200.0,36100.0,39323.0
80,2019.04.04,37000.0,600.0,36600.0,37150.0,36500.0,32394.0
84,2019.04.03,36400.0,600.0,37050.0,37600.0,36400.0,50390.0
85,2019.04.02,37000.0,850.0,38050.0,38250.0,36950.0,28883.0
86,2019.04.01,37850.0,650.0,38700.0,38800.0,37800.0,35371.0
87,2019.03.29,38500.0,800.0,37650.0,38700.0,37300.0,43670.0
88,2019.03.28,37700.0,100.0,37050.0,37750.0,36300.0,52389.0
91,2019.03.27,37600.0,250.0,37900.0,38250.0,37100.0,24281.0
92,2019.03.26,37850.0,1250.0,36750.0,38300.0,36600.0,43904.0
93,2019.03.25,36600.0,400.0,36300.0,37350.0,36300.0,39051.0
94,2019.03.22,37000.0,900.0,38100.0,39150.0,36700.0,80432.0
95,2019.03.21,37900.0,1350.0,39500.0,39500.0,37550.0,92983.0
99,2019.03.20,39250.0,1050.0,40400.0,40400.0,38300.0,61952.0
100,2019.03.19,40300.0,200.0,40500.0,40700.0,40000.0,48279.0
101,2019.03.18,40100.0,1500.0,38800.0,40200.0,38800.0,78506.0
