,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,637.0,16.0,623.0,655.0,620.0,1442129.0
2,2019.06.21,621.0,6.0,615.0,673.0,615.0,5576861.0
3,2019.06.20,615.0,5.0,607.0,628.0,600.0,1075656.0
4,2019.06.19,610.0,3.0,613.0,614.0,598.0,297292.0
5,2019.06.18,607.0,2.0,610.0,617.0,597.0,113081.0
9,2019.06.17,605.0,0.0,613.0,613.0,598.0,147405.0
10,2019.06.14,605.0,17.0,622.0,635.0,596.0,499488.0
11,2019.06.13,622.0,1.0,622.0,636.0,604.0,376408.0
12,2019.06.12,621.0,13.0,612.0,633.0,602.0,436827.0
13,2019.06.11,608.0,8.0,602.0,611.0,597.0,309288.0
16,2019.06.10,600.0,20.0,625.0,625.0,591.0,606513.0
17,2019.06.07,620.0,7.0,636.0,636.0,614.0,130507.0
18,2019.06.05,627.0,5.0,626.0,631.0,617.0,466657.0
19,2019.06.04,622.0,0.0,614.0,623.0,603.0,397697.0
20,2019.06.03,622.0,4.0,627.0,635.0,614.0,310784.0
24,2019.05.31,626.0,6.0,633.0,650.0,614.0,349145.0
25,2019.05.30,632.0,10.0,634.0,642.0,623.0,438727.0
26,2019.05.29,622.0,25.0,606.0,639.0,587.0,575618.0
27,2019.05.28,597.0,1.0,610.0,610.0,583.0,147524.0
28,2019.05.27,596.0,6.0,587.0,605.0,578.0,148981.0
31,2019.05.24,590.0,0.0,600.0,614.0,570.0,626197.0
32,2019.05.23,590.0,32.0,623.0,630.0,571.0,659984.0
33,2019.05.22,622.0,19.0,648.0,648.0,615.0,405071.0
34,2019.05.21,641.0,5.0,646.0,656.0,612.0,551020.0
35,2019.05.20,646.0,7.0,653.0,669.0,635.0,339347.0
39,2019.05.17,653.0,7.0,645.0,659.0,634.0,550786.0
40,2019.05.16,646.0,6.0,653.0,653.0,623.0,377575.0
41,2019.05.15,640.0,8.0,645.0,651.0,621.0,258348.0
42,2019.05.14,632.0,1.0,647.0,647.0,614.0,305480.0
43,2019.05.13,631.0,15.0,646.0,646.0,626.0,313036.0
46,2019.05.10,646.0,14.0,676.0,676.0,635.0,324551.0
47,2019.05.09,660.0,0.0,662.0,679.0,650.0,459109.0
48,2019.05.08,660.0,14.0,674.0,683.0,660.0,508037.0
49,2019.05.07,674.0,2.0,670.0,685.0,664.0,415339.0
50,2019.05.03,672.0,12.0,679.0,689.0,656.0,431245.0
54,2019.05.02,684.0,55.0,636.0,686.0,630.0,1559601.0
55,2019.04.30,629.0,2.0,632.0,641.0,621.0,243679.0
56,2019.04.29,627.0,7.0,620.0,637.0,614.0,442672.0
57,2019.04.26,620.0,23.0,645.0,656.0,620.0,620391.0
58,2019.04.25,643.0,6.0,700.0,706.0,641.0,2224089.0
61,2019.04.24,649.0,8.0,651.0,659.0,645.0,487684.0
62,2019.04.23,657.0,11.0,670.0,670.0,645.0,481812.0
63,2019.04.22,668.0,3.0,661.0,672.0,650.0,727247.0
64,2019.04.19,671.0,30.0,635.0,676.0,624.0,1404001.0
65,2019.04.18,641.0,36.0,677.0,680.0,641.0,1482891.0
69,2019.04.17,677.0,2.0,680.0,685.0,656.0,994425.0
70,2019.04.16,675.0,4.0,675.0,675.0,650.0,999402.0
71,2019.04.15,671.0,5.0,663.0,682.0,655.0,1147065.0
72,2019.04.12,666.0,3.0,673.0,673.0,650.0,720604.0
73,2019.04.11,663.0,28.0,641.0,685.0,640.0,1712553.0
76,2019.04.10,635.0,17.0,650.0,659.0,615.0,1173733.0
77,2019.04.09,652.0,8.0,661.0,675.0,637.0,595667.0
78,2019.04.08,660.0,20.0,680.0,687.0,660.0,830308.0
79,2019.04.05,680.0,27.0,652.0,691.0,652.0,1710740.0
80,2019.04.04,653.0,10.0,634.0,670.0,633.0,1258277.0
84,2019.04.03,643.0,32.0,615.0,652.0,609.0,2861614.0
85,2019.04.02,611.0,48.0,563.0,617.0,555.0,1820780.0
86,2019.04.01,563.0,6.0,569.0,573.0,550.0,732169.0
87,2019.03.29,569.0,1.0,570.0,570.0,561.0,163227.0
88,2019.03.28,570.0,1.0,565.0,574.0,556.0,410171.0
91,2019.03.27,569.0,4.0,562.0,580.0,557.0,273336.0
92,2019.03.26,565.0,5.0,567.0,570.0,551.0,354794.0
93,2019.03.25,560.0,0.0,561.0,569.0,550.0,404692.0
94,2019.03.22,560.0,12.0,555.0,574.0,554.0,497262.0
95,2019.03.21,572.0,6.0,600.0,604.0,566.0,934353.0
99,2019.03.20,578.0,19.0,559.0,580.0,530.0,1284499.0
100,2019.03.19,559.0,6.0,553.0,565.0,498.0,1826394.0
101,2019.03.18,553.0,7.0,555.0,560.0,535.0,765451.0
102,2019.03.15,560.0,11.0,571.0,571.0,546.0,544141.0
103,2019.03.14,571.0,1.0,577.0,577.0,560.0,478722.0
106,2019.03.13,572.0,0.0,576.0,579.0,560.0,373820.0
107,2019.03.12,572.0,8.0,580.0,584.0,558.0,913313.0
108,2019.03.11,580.0,31.0,607.0,611.0,553.0,1853407.0
109,2019.03.08,611.0,0.0,613.0,613.0,605.0,302958.0
110,2019.03.07,611.0,0.0,605.0,615.0,602.0,468566.0
114,2019.03.06,611.0,0.0,611.0,617.0,601.0,371945.0
115,2019.03.05,611.0,10.0,615.0,638.0,611.0,342885.0
116,2019.03.04,621.0,7.0,625.0,625.0,613.0,276587.0
117,2019.02.28,614.0,3.0,610.0,619.0,605.0,724041.0
118,2019.02.27,611.0,0.0,614.0,623.0,601.0,843721.0
121,2019.02.26,611.0,10.0,626.0,642.0,600.0,1299390.0
122,2019.02.25,621.0,10.0,630.0,692.0,617.0,2114855.0
123,2019.02.22,631.0,22.0,659.0,659.0,610.0,1066798.0
124,2019.02.21,653.0,7.0,660.0,662.0,646.0,849713.0
125,2019.02.20,660.0,5.0,665.0,667.0,649.0,618686.0
129,2019.02.19,665.0,7.0,673.0,673.0,654.0,784073.0
130,2019.02.18,672.0,2.0,674.0,685.0,660.0,595092.0
131,2019.02.15,674.0,3.0,668.0,688.0,650.0,543650.0
132,2019.02.14,671.0,29.0,690.0,698.0,659.0,1320649.0
133,2019.02.13,700.0,25.0,675.0,721.0,675.0,1802273.0
136,2019.02.12,725.0,15.0,740.0,750.0,703.0,1462721.0
137,2019.02.11,740.0,10.0,730.0,768.0,720.0,2071409.0
138,2019.02.08,730.0,32.0,698.0,731.0,694.0,981846.0
139,2019.02.07,698.0,9.0,707.0,713.0,683.0,1108455.0
140,2019.02.01,707.0,0.0,706.0,707.0,675.0,1217059.0
