,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,670.0,55.0,725.0,727.0,666.0,5898312.0
2,2019.06.21,725.0,15.0,740.0,747.0,720.0,3612866.0
3,2019.06.20,740.0,3.0,745.0,751.0,739.0,1773208.0
4,2019.06.19,743.0,2.0,747.0,821.0,732.0,11934092.0
5,2019.06.18,741.0,5.0,750.0,757.0,738.0,2472433.0
9,2019.06.17,736.0,8.0,740.0,762.0,732.0,4284597.0
10,2019.06.14,744.0,29.0,775.0,781.0,744.0,4078555.0
11,2019.06.13,773.0,8.0,770.0,810.0,770.0,3510073.0
12,2019.06.12,765.0,34.0,796.0,803.0,764.0,4829098.0
13,2019.06.11,799.0,3.0,797.0,821.0,793.0,4364479.0
16,2019.06.10,796.0,107.0,910.0,942.0,790.0,14418774.0
17,2019.06.07,903.0,131.0,772.0,963.0,772.0,31947251.0
18,2019.06.05,772.0,13.0,779.0,799.0,770.0,3935715.0
19,2019.06.04,785.0,57.0,729.0,810.0,729.0,12094802.0
20,2019.06.03,728.0,271.0,812.0,819.0,728.0,12069250.0
24,2019.05.31,999.0,18.0,982.0,1010.0,962.0,1755770.0
25,2019.05.30,981.0,24.0,1000.0,1025.0,981.0,1426935.0
26,2019.05.29,1005.0,10.0,1015.0,1020.0,992.0,1537178.0
27,2019.05.28,1015.0,0.0,1020.0,1040.0,1005.0,1438079.0
28,2019.05.27,1015.0,40.0,1065.0,1080.0,1000.0,1776336.0
31,2019.05.24,1055.0,65.0,985.0,1075.0,922.0,6161877.0
32,2019.05.23,990.0,85.0,1075.0,1095.0,990.0,5025259.0
33,2019.05.22,1075.0,5.0,1095.0,1120.0,1065.0,1973888.0
34,2019.05.21,1080.0,20.0,1105.0,1130.0,1075.0,2039852.0
35,2019.05.20,1100.0,115.0,1205.0,1255.0,1090.0,4685724.0
39,2019.05.17,1215.0,150.0,1065.0,1325.0,1065.0,16266973.0
40,2019.05.16,1065.0,30.0,1090.0,1140.0,1055.0,2549290.0
41,2019.05.15,1095.0,55.0,1150.0,1175.0,1090.0,1968027.0
42,2019.05.14,1150.0,70.0,1215.0,1220.0,1150.0,2206486.0
43,2019.05.13,1220.0,65.0,1150.0,1265.0,1140.0,4637243.0
46,2019.05.10,1155.0,10.0,1130.0,1165.0,1085.0,3419320.0
47,2019.05.09,1145.0,85.0,1220.0,1245.0,1145.0,3977554.0
48,2019.05.08,1230.0,70.0,1275.0,1300.0,1230.0,1709080.0
49,2019.05.07,1300.0,30.0,1305.0,1325.0,1300.0,1077205.0
50,2019.05.03,1330.0,35.0,1365.0,1390.0,1300.0,2464039.0
54,2019.05.02,1365.0,25.0,1330.0,1370.0,1330.0,724974.0
55,2019.04.30,1340.0,5.0,1350.0,1360.0,1310.0,830235.0
56,2019.04.29,1335.0,10.0,1345.0,1375.0,1335.0,836935.0
57,2019.04.26,1345.0,25.0,1350.0,1385.0,1340.0,1190474.0
58,2019.04.25,1370.0,35.0,1420.0,1420.0,1360.0,1557538.0
61,2019.04.24,1405.0,10.0,1420.0,1455.0,1400.0,1024052.0
62,2019.04.23,1415.0,35.0,1450.0,1460.0,1410.0,1130466.0
63,2019.04.22,1450.0,30.0,1490.0,1495.0,1450.0,1139088.0
64,2019.04.19,1480.0,0.0,1480.0,1505.0,1480.0,458380.0
65,2019.04.18,1480.0,35.0,1515.0,1515.0,1475.0,1273487.0
69,2019.04.17,1515.0,0.0,1520.0,1540.0,1500.0,1445552.0
