,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7290.0,10.0,7200.0,7310.0,6710.0,76655.0
2,2019.06.21,7300.0,40.0,7260.0,7430.0,7120.0,66879.0
3,2019.06.20,7260.0,120.0,7390.0,7480.0,7100.0,82643.0
4,2019.06.19,7380.0,270.0,7110.0,7730.0,6990.0,331497.0
5,2019.06.18,7110.0,220.0,6890.0,7110.0,6700.0,52615.0
9,2019.06.17,6890.0,260.0,6630.0,7060.0,6590.0,78287.0
10,2019.06.14,6630.0,120.0,6760.0,6760.0,6450.0,86151.0
11,2019.06.13,6750.0,450.0,7200.0,7200.0,6390.0,284602.0
12,2019.06.12,7200.0,100.0,7100.0,7290.0,7000.0,34218.0
13,2019.06.11,7100.0,150.0,7200.0,7270.0,7050.0,52801.0
16,2019.06.10,7250.0,120.0,7050.0,7270.0,6900.0,81063.0
17,2019.06.07,7130.0,310.0,6820.0,7220.0,6790.0,101311.0
18,2019.06.05,6820.0,290.0,6530.0,6820.0,6530.0,69581.0
19,2019.06.04,6530.0,670.0,7200.0,7200.0,6380.0,204537.0
20,2019.06.03,7200.0,70.0,7130.0,7300.0,7030.0,88994.0
24,2019.05.31,7130.0,70.0,7150.0,7260.0,6990.0,87220.0
25,2019.05.30,7200.0,140.0,7060.0,7430.0,6820.0,140210.0
26,2019.05.29,7060.0,70.0,6930.0,7150.0,6590.0,116783.0
27,2019.05.28,6990.0,240.0,6730.0,7180.0,6730.0,151698.0
28,2019.05.27,6750.0,170.0,6670.0,7270.0,6520.0,366791.0
31,2019.05.24,6580.0,640.0,5940.0,6580.0,5890.0,259210.0
32,2019.05.23,5940.0,340.0,5550.0,5970.0,5480.0,141282.0
33,2019.05.22,5600.0,200.0,5320.0,5660.0,5200.0,117532.0
34,2019.05.21,5400.0,510.0,4890.0,5450.0,4870.0,293972.0
35,2019.05.20,4890.0,150.0,4740.0,4980.0,4740.0,52142.0
39,2019.05.17,4740.0,210.0,4550.0,4880.0,4530.0,36317.0
40,2019.05.16,4530.0,130.0,4400.0,4600.0,4400.0,17858.0
41,2019.05.15,4400.0,20.0,4380.0,4450.0,4320.0,7055.0
42,2019.05.14,4380.0,35.0,4175.0,4395.0,4175.0,5301.0
43,2019.05.13,4415.0,95.0,4510.0,4510.0,4305.0,6359.0
46,2019.05.10,4510.0,125.0,4635.0,4635.0,4510.0,2199.0
47,2019.05.09,4635.0,25.0,4640.0,4660.0,4570.0,4194.0
48,2019.05.08,4660.0,50.0,4710.0,4710.0,4600.0,4037.0
49,2019.05.07,4710.0,0.0,4710.0,4710.0,4645.0,2571.0
50,2019.05.03,4710.0,60.0,4775.0,4810.0,4640.0,31897.0
54,2019.05.02,4770.0,0.0,4770.0,4850.0,4695.0,20222.0
55,2019.04.30,4770.0,5.0,4765.0,4810.0,4720.0,7672.0
56,2019.04.29,4765.0,185.0,4535.0,4765.0,4515.0,12180.0
57,2019.04.26,4580.0,80.0,4650.0,4790.0,4460.0,16027.0
58,2019.04.25,4660.0,130.0,4765.0,4765.0,4630.0,8507.0
61,2019.04.24,4790.0,90.0,4880.0,4880.0,4725.0,3419.0
62,2019.04.23,4880.0,15.0,4895.0,4895.0,4825.0,2496.0
63,2019.04.22,4895.0,30.0,4865.0,4910.0,4835.0,5231.0
64,2019.04.19,4865.0,50.0,4815.0,4865.0,4730.0,8267.0
65,2019.04.18,4815.0,145.0,5030.0,5030.0,4745.0,13301.0
69,2019.04.17,4670.0,170.0,4840.0,4840.0,4550.0,21010.0
70,2019.04.16,4840.0,105.0,4945.0,4945.0,4835.0,3425.0
71,2019.04.15,4945.0,10.0,4905.0,4970.0,4850.0,4271.0
72,2019.04.12,4955.0,0.0,4960.0,4980.0,4715.0,11446.0
73,2019.04.11,4955.0,25.0,4975.0,5010.0,4920.0,4542.0
76,2019.04.10,4980.0,45.0,4910.0,4980.0,4870.0,20508.0
77,2019.04.09,4935.0,195.0,4750.0,5130.0,4750.0,74658.0
78,2019.04.08,4740.0,0.0,4740.0,4810.0,4620.0,28671.0
79,2019.04.05,4740.0,100.0,4840.0,4840.0,4695.0,18976.0
80,2019.04.04,4840.0,65.0,4935.0,5000.0,4830.0,22822.0
84,2019.04.03,4905.0,305.0,4605.0,5060.0,4605.0,190362.0
85,2019.04.02,4600.0,215.0,4390.0,5100.0,4385.0,194443.0
86,2019.04.01,4385.0,25.0,4410.0,4455.0,4325.0,5610.0
87,2019.03.29,4410.0,145.0,4550.0,4555.0,4380.0,14939.0
