,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4635.0,15.0,4600.0,4690.0,4600.0,7200.0
2,2019.06.21,4650.0,55.0,4705.0,4770.0,4640.0,5850.0
3,2019.06.20,4705.0,40.0,4740.0,4815.0,4700.0,6967.0
4,2019.06.19,4745.0,55.0,4750.0,4750.0,4675.0,5761.0
5,2019.06.18,4690.0,65.0,4625.0,4740.0,4625.0,17890.0
9,2019.06.17,4625.0,5.0,4675.0,4675.0,4625.0,2330.0
10,2019.06.14,4630.0,55.0,4690.0,4690.0,4620.0,4895.0
11,2019.06.13,4685.0,55.0,4680.0,4690.0,4620.0,9419.0
12,2019.06.12,4630.0,10.0,4620.0,4650.0,4550.0,7820.0
13,2019.06.11,4620.0,35.0,4560.0,4635.0,4560.0,10969.0
16,2019.06.10,4585.0,65.0,4535.0,4590.0,4535.0,3892.0
17,2019.06.07,4520.0,30.0,4480.0,4540.0,4470.0,5174.0
18,2019.06.05,4490.0,80.0,4450.0,4540.0,4450.0,15231.0
19,2019.06.04,4410.0,5.0,4435.0,4470.0,4390.0,23091.0
20,2019.06.03,4405.0,25.0,4350.0,4410.0,4350.0,4808.0
24,2019.05.31,4380.0,25.0,4355.0,4390.0,4325.0,11051.0
25,2019.05.30,4355.0,50.0,4410.0,4430.0,4340.0,16036.0
26,2019.05.29,4405.0,100.0,4570.0,4570.0,4385.0,18247.0
27,2019.05.28,4505.0,15.0,4480.0,4575.0,4455.0,16036.0
28,2019.05.27,4490.0,40.0,4600.0,4600.0,4450.0,12478.0
31,2019.05.24,4530.0,195.0,4710.0,4725.0,4500.0,49930.0
32,2019.05.23,4725.0,85.0,4830.0,4830.0,4670.0,20969.0
33,2019.05.22,4810.0,30.0,4840.0,4895.0,4775.0,16560.0
34,2019.05.21,4840.0,25.0,4865.0,4865.0,4790.0,6940.0
35,2019.05.20,4865.0,85.0,4995.0,4995.0,4820.0,12755.0
39,2019.05.17,4950.0,5.0,4970.0,5020.0,4950.0,10557.0
40,2019.05.16,4955.0,30.0,5010.0,5010.0,4915.0,16859.0
41,2019.05.15,4985.0,85.0,4910.0,5010.0,4910.0,11639.0
42,2019.05.14,4900.0,20.0,4800.0,4925.0,4655.0,16016.0
43,2019.05.13,4880.0,25.0,4950.0,5020.0,4815.0,8449.0
46,2019.05.10,4905.0,25.0,4965.0,4965.0,4895.0,12424.0
47,2019.05.09,4930.0,120.0,5050.0,5050.0,4885.0,28836.0
48,2019.05.08,5050.0,0.0,5080.0,5080.0,4990.0,15569.0
49,2019.05.07,5050.0,50.0,5020.0,5090.0,5010.0,9293.0
50,2019.05.03,5100.0,20.0,5080.0,5100.0,5060.0,9018.0
54,2019.05.02,5080.0,20.0,5140.0,5150.0,5070.0,12690.0
55,2019.04.30,5100.0,50.0,5090.0,5160.0,5080.0,11384.0
56,2019.04.29,5050.0,30.0,5020.0,5150.0,4990.0,26769.0
57,2019.04.26,5020.0,160.0,5180.0,5190.0,5020.0,18854.0
58,2019.04.25,5180.0,50.0,5230.0,5250.0,5170.0,10516.0
61,2019.04.24,5230.0,60.0,5290.0,5340.0,5220.0,14633.0
62,2019.04.23,5290.0,0.0,5330.0,5330.0,5260.0,15555.0
63,2019.04.22,5290.0,60.0,5280.0,5390.0,5280.0,14707.0
64,2019.04.19,5350.0,140.0,5210.0,5380.0,5210.0,29609.0
65,2019.04.18,5210.0,70.0,5300.0,5310.0,5180.0,36875.0
69,2019.04.17,5280.0,40.0,5270.0,5330.0,5250.0,15039.0
70,2019.04.16,5320.0,70.0,5390.0,5400.0,5250.0,33537.0
71,2019.04.15,5390.0,50.0,5440.0,5470.0,5320.0,35999.0
72,2019.04.12,5440.0,0.0,5490.0,5490.0,5380.0,27299.0
73,2019.04.11,5440.0,30.0,5400.0,5470.0,5360.0,39030.0
76,2019.04.10,5410.0,60.0,5370.0,5430.0,5270.0,37971.0
77,2019.04.09,5350.0,0.0,5330.0,5370.0,5260.0,21966.0
78,2019.04.08,5350.0,70.0,5280.0,5370.0,5270.0,12742.0
79,2019.04.05,5280.0,50.0,5330.0,5350.0,5250.0,28072.0
80,2019.04.04,5330.0,0.0,5350.0,5370.0,5310.0,14396.0
84,2019.04.03,5330.0,20.0,5320.0,5440.0,5260.0,38558.0
85,2019.04.02,5310.0,90.0,5400.0,5430.0,5310.0,26907.0
86,2019.04.01,5400.0,40.0,5450.0,5450.0,5290.0,39526.0
87,2019.03.29,5360.0,10.0,5350.0,5390.0,5200.0,80198.0
88,2019.03.28,5350.0,110.0,5630.0,5710.0,5300.0,231257.0
91,2019.03.27,5460.0,420.0,5070.0,5530.0,5050.0,524667.0
92,2019.03.26,5040.0,10.0,5100.0,5100.0,5000.0,5737.0
93,2019.03.25,5030.0,180.0,5140.0,5180.0,5030.0,16432.0
94,2019.03.22,5210.0,0.0,5160.0,5210.0,5130.0,20242.0
95,2019.03.21,5210.0,70.0,5250.0,5310.0,5170.0,19195.0
99,2019.03.20,5280.0,30.0,5260.0,5310.0,5160.0,41805.0
100,2019.03.19,5310.0,30.0,5340.0,5390.0,5220.0,41603.0
101,2019.03.18,5340.0,190.0,5210.0,5350.0,5110.0,76117.0
102,2019.03.15,5150.0,140.0,5010.0,5160.0,4935.0,42616.0
103,2019.03.14,5010.0,10.0,5050.0,5080.0,4995.0,11843.0
106,2019.03.13,5020.0,10.0,5040.0,5060.0,4955.0,32995.0
107,2019.03.12,5010.0,15.0,4995.0,5060.0,4950.0,13493.0
108,2019.03.11,4995.0,55.0,4940.0,5000.0,4800.0,28766.0
109,2019.03.08,4940.0,180.0,5020.0,5110.0,4925.0,35659.0
110,2019.03.07,5120.0,60.0,5200.0,5260.0,5000.0,43996.0
114,2019.03.06,5180.0,200.0,4980.0,5280.0,4940.0,73684.0
115,2019.03.05,4980.0,25.0,4920.0,4985.0,4820.0,31472.0
116,2019.03.04,4955.0,55.0,4900.0,5020.0,4900.0,39261.0
117,2019.02.28,4900.0,170.0,5030.0,5090.0,4900.0,24595.0
118,2019.02.27,5070.0,20.0,5090.0,5100.0,5030.0,14790.0
121,2019.02.26,5090.0,30.0,5080.0,5150.0,5060.0,16326.0
122,2019.02.25,5120.0,30.0,5090.0,5140.0,5080.0,20409.0
123,2019.02.22,5090.0,20.0,5020.0,5150.0,5020.0,13911.0
124,2019.02.21,5070.0,30.0,5100.0,5110.0,5030.0,20189.0
125,2019.02.20,5100.0,50.0,5200.0,5200.0,5030.0,34083.0
129,2019.02.19,5150.0,40.0,5150.0,5250.0,5150.0,19254.0
130,2019.02.18,5190.0,60.0,5210.0,5300.0,5130.0,29940.0
131,2019.02.15,5250.0,10.0,5200.0,5290.0,5200.0,41661.0
132,2019.02.14,5260.0,30.0,5230.0,5300.0,5180.0,29360.0
133,2019.02.13,5230.0,0.0,5230.0,5280.0,5170.0,28388.0
136,2019.02.12,5230.0,90.0,5100.0,5240.0,5090.0,44477.0
137,2019.02.11,5140.0,40.0,5120.0,5180.0,5030.0,30430.0
138,2019.02.08,5100.0,70.0,5010.0,5120.0,4975.0,32653.0
139,2019.02.07,5030.0,70.0,4935.0,5060.0,4935.0,26166.0
140,2019.02.01,4960.0,10.0,5020.0,5020.0,4955.0,16611.0
144,2019.01.31,4970.0,40.0,5010.0,5020.0,4955.0,17208.0
145,2019.01.30,5010.0,155.0,4885.0,5010.0,4885.0,28966.0
146,2019.01.29,4855.0,125.0,4990.0,4990.0,4855.0,30461.0
147,2019.01.28,4980.0,50.0,5050.0,5050.0,4905.0,29852.0
148,2019.01.25,5030.0,10.0,5020.0,5050.0,4980.0,19175.0
151,2019.01.24,5020.0,20.0,5000.0,5060.0,4950.0,44349.0
152,2019.01.23,5000.0,40.0,4990.0,5020.0,4930.0,21422.0
153,2019.01.22,4960.0,40.0,5030.0,5030.0,4950.0,27180.0
154,2019.01.21,5000.0,85.0,4950.0,5050.0,4935.0,35516.0
155,2019.01.18,4915.0,5.0,4965.0,4965.0,4900.0,23137.0
159,2019.01.17,4910.0,50.0,4995.0,5000.0,4900.0,31879.0
160,2019.01.16,4960.0,40.0,4925.0,4985.0,4900.0,26613.0
161,2019.01.15,4920.0,20.0,4860.0,5000.0,4860.0,33896.0
162,2019.01.14,4900.0,25.0,4890.0,5050.0,4890.0,62080.0
163,2019.01.11,4925.0,55.0,4915.0,4955.0,4780.0,122187.0
166,2019.01.10,4980.0,75.0,5300.0,5550.0,4980.0,773250.0
167,2019.01.09,4905.0,405.0,4520.0,4945.0,4350.0,144561.0
168,2019.01.08,4500.0,35.0,4590.0,4595.0,4400.0,14514.0
169,2019.01.07,4535.0,35.0,4500.0,4590.0,4500.0,8255.0
170,2019.01.04,4500.0,80.0,4390.0,4500.0,4330.0,17050.0
174,2019.01.03,4420.0,60.0,4540.0,4540.0,4420.0,12002.0
175,2019.01.02,4480.0,85.0,4570.0,4645.0,4405.0,13219.0
176,2018.12.28,4565.0,20.0,4650.0,4665.0,4565.0,15163.0
177,2018.12.27,4585.0,40.0,4645.0,4690.0,4575.0,23388.0
178,2018.12.26,4625.0,45.0,4450.0,4625.0,4420.0,41632.0
181,2018.12.24,4580.0,215.0,4780.0,4790.0,4580.0,47220.0
182,2018.12.21,4795.0,5.0,4800.0,4915.0,4710.0,52764.0
183,2018.12.20,4800.0,85.0,4650.0,4895.0,4535.0,94570.0
184,2018.12.19,4715.0,380.0,4355.0,4790.0,4325.0,117928.0
185,2018.12.18,4335.0,50.0,4285.0,4345.0,4260.0,15467.0
189,2018.12.17,4285.0,0.0,4280.0,4360.0,4165.0,15221.0
190,2018.12.14,4285.0,40.0,4200.0,4285.0,4180.0,19814.0
191,2018.12.13,4245.0,45.0,4200.0,4245.0,4185.0,7596.0
192,2018.12.12,4200.0,25.0,4175.0,4270.0,4155.0,5688.0
193,2018.12.11,4175.0,85.0,4300.0,4300.0,4150.0,10070.0
196,2018.12.10,4260.0,15.0,4270.0,4290.0,4210.0,12118.0
197,2018.12.07,4275.0,95.0,4210.0,4295.0,4185.0,20251.0
198,2018.12.06,4180.0,0.0,4180.0,4240.0,4135.0,15635.0
199,2018.12.05,4180.0,40.0,4225.0,4225.0,4155.0,13686.0
200,2018.12.04,4220.0,20.0,4200.0,4225.0,4110.0,14546.0
204,2018.12.03,4200.0,100.0,4095.0,4240.0,4000.0,49728.0
205,2018.11.30,4100.0,20.0,4120.0,4120.0,4050.0,7230.0
206,2018.11.29,4080.0,15.0,4145.0,4145.0,4080.0,11327.0
207,2018.11.28,4065.0,10.0,4135.0,4140.0,4050.0,11630.0
208,2018.11.27,4055.0,45.0,4110.0,4130.0,4045.0,23216.0
211,2018.11.26,4100.0,30.0,4120.0,4120.0,4020.0,9580.0
212,2018.11.23,4070.0,20.0,4075.0,4135.0,4015.0,8460.0
213,2018.11.22,4090.0,40.0,4175.0,4175.0,4085.0,9624.0
214,2018.11.21,4130.0,10.0,4125.0,4130.0,4070.0,12400.0
215,2018.11.20,4140.0,5.0,4145.0,4145.0,4065.0,6718.0
219,2018.11.19,4145.0,55.0,4090.0,4150.0,4060.0,10634.0
220,2018.11.16,4090.0,70.0,4020.0,4110.0,4000.0,13807.0
221,2018.11.15,4020.0,0.0,4000.0,4095.0,3960.0,11485.0
222,2018.11.14,4020.0,45.0,4000.0,4045.0,3955.0,7546.0
223,2018.11.13,3975.0,75.0,3910.0,4080.0,3885.0,21536.0
226,2018.11.12,4050.0,50.0,4100.0,4105.0,4030.0,7820.0
227,2018.11.09,4100.0,50.0,4030.0,4115.0,4000.0,16784.0
228,2018.11.08,4050.0,55.0,4000.0,4160.0,4000.0,16344.0
229,2018.11.07,3995.0,35.0,4095.0,4190.0,3940.0,23006.0
230,2018.11.06,4030.0,55.0,3995.0,4060.0,3950.0,10595.0
234,2018.11.05,3975.0,25.0,3950.0,3975.0,3885.0,9407.0
235,2018.11.02,3950.0,165.0,3800.0,3955.0,3800.0,27748.0
236,2018.11.01,3785.0,65.0,3750.0,3855.0,3720.0,52790.0
237,2018.10.31,3720.0,75.0,3645.0,3740.0,3620.0,51348.0
238,2018.10.30,3645.0,20.0,3465.0,3800.0,3465.0,36261.0
241,2018.10.29,3665.0,365.0,3950.0,4060.0,3665.0,38764.0
242,2018.10.26,4030.0,115.0,4150.0,4300.0,3980.0,52712.0
243,2018.10.25,4145.0,230.0,4150.0,4375.0,4130.0,42057.0
244,2018.10.24,4375.0,80.0,4420.0,4520.0,4340.0,32739.0
245,2018.10.23,4455.0,125.0,4580.0,4595.0,4455.0,18117.0
249,2018.10.22,4580.0,5.0,4595.0,4595.0,4500.0,12448.0
250,2018.10.19,4585.0,5.0,4575.0,4585.0,4500.0,8804.0
251,2018.10.18,4580.0,10.0,4560.0,4630.0,4540.0,11509.0
252,2018.10.17,4570.0,20.0,4550.0,4700.0,4540.0,15176.0
253,2018.10.16,4550.0,50.0,4550.0,4555.0,4475.0,4965.0
256,2018.10.15,4500.0,35.0,4545.0,4550.0,4475.0,10028.0
257,2018.10.12,4535.0,0.0,4320.0,4580.0,4320.0,36190.0
258,2018.10.11,4535.0,265.0,4700.0,4755.0,4465.0,74467.0
259,2018.10.10,4800.0,185.0,4990.0,4995.0,4770.0,57426.0
