,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18700.0,1650.0,20350.0,20400.0,18350.0,78880.0
2,2019.06.21,20350.0,1400.0,22050.0,22050.0,19850.0,102236.0
3,2019.06.20,21750.0,50.0,21700.0,22050.0,21450.0,18597.0
4,2019.06.19,21800.0,350.0,21650.0,21850.0,21200.0,37799.0
5,2019.06.18,21450.0,0.0,21600.0,22900.0,21200.0,90849.0
9,2019.06.17,21450.0,200.0,21600.0,21900.0,21350.0,27222.0
10,2019.06.14,21650.0,400.0,21900.0,22050.0,21400.0,48979.0
11,2019.06.13,22050.0,50.0,21900.0,22450.0,21800.0,34032.0
12,2019.06.12,22100.0,150.0,22100.0,22400.0,21800.0,51251.0
13,2019.06.11,22250.0,650.0,22500.0,23350.0,22200.0,96488.0
16,2019.06.10,22900.0,850.0,23650.0,23900.0,22550.0,127224.0
17,2019.06.07,23750.0,0.0,24400.0,26000.0,22500.0,532254.0
18,2019.06.05,23750.0,3150.0,22150.0,25500.0,21250.0,1163247.0
19,2019.06.04,20600.0,100.0,20750.0,20950.0,20500.0,44841.0
20,2019.06.03,20500.0,150.0,20800.0,21000.0,20350.0,26376.0
24,2019.05.31,20650.0,300.0,20500.0,21300.0,20000.0,68446.0
25,2019.05.30,20350.0,150.0,20200.0,20450.0,19750.0,43848.0
26,2019.05.29,20200.0,250.0,20650.0,21050.0,20200.0,40052.0
27,2019.05.28,20450.0,50.0,21000.0,21150.0,20350.0,58945.0
28,2019.05.27,20400.0,600.0,20800.0,20850.0,20100.0,37789.0
31,2019.05.24,21000.0,200.0,21450.0,22350.0,20900.0,100688.0
32,2019.05.23,21200.0,100.0,21050.0,21550.0,20600.0,59988.0
33,2019.05.22,21100.0,600.0,21350.0,22200.0,21000.0,62417.0
34,2019.05.21,21700.0,1200.0,20550.0,23100.0,20100.0,278585.0
35,2019.05.20,20500.0,300.0,20800.0,21800.0,20500.0,54922.0
39,2019.05.17,20800.0,200.0,21000.0,22350.0,20150.0,118207.0
40,2019.05.16,21000.0,1000.0,21100.0,21850.0,20400.0,133129.0
41,2019.05.15,22000.0,600.0,24250.0,24600.0,21600.0,212413.0
42,2019.05.14,21400.0,250.0,19350.0,23600.0,18900.0,576059.0
43,2019.05.13,21150.0,5750.0,24850.0,25400.0,20400.0,485462.0
46,2019.05.10,26900.0,100.0,27250.0,32350.0,24550.0,2060012.0
47,2019.05.09,27000.0,6200.0,24200.0,27000.0,23650.0,1043531.0
48,2019.05.08,20800.0,550.0,21350.0,21400.0,20600.0,59097.0
49,2019.05.07,21350.0,650.0,21700.0,21750.0,20500.0,41246.0
50,2019.05.03,22000.0,1000.0,22600.0,23150.0,22000.0,63586.0
54,2019.05.02,23000.0,1100.0,22350.0,23200.0,21350.0,99449.0
55,2019.04.30,21900.0,850.0,21300.0,22150.0,20950.0,121090.0
56,2019.04.29,21050.0,850.0,21700.0,21950.0,20500.0,97000.0
57,2019.04.26,21900.0,1800.0,23150.0,23200.0,21600.0,158485.0
