,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13265.0,10.0,13295.0,13295.0,13265.0,4.0
2,2019.06.21,13275.0,0.0,13270.0,13275.0,13235.0,9181.0
3,2019.06.20,13275.0,25.0,13305.0,13305.0,13275.0,2.0
4,2019.06.19,13250.0,40.0,13225.0,13270.0,13225.0,320.0
5,2019.06.18,13210.0,5.0,13260.0,13260.0,13210.0,43.0
9,2019.06.17,13215.0,15.0,13275.0,13280.0,13215.0,20136.0
10,2019.06.14,13230.0,115.0,13265.0,13265.0,13225.0,319.0
11,2019.06.13,13345.0,115.0,13250.0,13345.0,13165.0,875.0
12,2019.06.12,13230.0,35.0,13280.0,13280.0,13230.0,5070.0
13,2019.06.11,13265.0,100.0,13140.0,13265.0,13120.0,10152.0
16,2019.06.10,13165.0,140.0,13125.0,13165.0,13105.0,33.0
17,2019.06.07,13025.0,90.0,13075.0,13140.0,13025.0,28.0
18,2019.06.05,13115.0,15.0,13165.0,13170.0,13115.0,330.0
19,2019.06.04,13130.0,85.0,13160.0,13160.0,13130.0,55.0
20,2019.06.03,13045.0,45.0,12920.0,13045.0,12920.0,340.0
24,2019.05.31,13000.0,170.0,12870.0,13000.0,12870.0,2502.0
25,2019.05.30,12830.0,35.0,12865.0,12865.0,12830.0,106.0
26,2019.05.29,12865.0,125.0,12985.0,12985.0,12810.0,1096.0
27,2019.05.28,12990.0,50.0,12985.0,13010.0,12985.0,124.0
28,2019.05.27,13040.0,25.0,13065.0,13065.0,13025.0,117.0
31,2019.05.24,13065.0,60.0,13005.0,13065.0,13005.0,125.0
32,2019.05.23,13005.0,25.0,12965.0,13030.0,12950.0,40.0
33,2019.05.22,13030.0,15.0,13000.0,13030.0,12960.0,233.0
34,2019.05.21,13045.0,5.0,13010.0,13060.0,12975.0,7025.0
35,2019.05.20,13050.0,45.0,13105.0,13105.0,13050.0,7.0
39,2019.05.17,13005.0,85.0,13160.0,13160.0,13005.0,703.0
40,2019.05.16,13090.0,110.0,13200.0,13200.0,13075.0,30133.0
41,2019.05.15,13200.0,50.0,13190.0,13235.0,13155.0,4433.0
42,2019.05.14,13150.0,90.0,13215.0,13215.0,13150.0,10799.0
43,2019.05.13,13240.0,250.0,13390.0,13395.0,13240.0,1019.0
46,2019.05.10,13490.0,60.0,13525.0,13525.0,13390.0,12155.0
47,2019.05.09,13430.0,295.0,13615.0,13615.0,13430.0,695.0
48,2019.05.08,13725.0,40.0,13565.0,13745.0,13565.0,1077.0
49,2019.05.07,13685.0,75.0,13670.0,13690.0,13615.0,674.0
50,2019.05.03,13760.0,105.0,13840.0,13840.0,13760.0,242.0
54,2019.05.02,13865.0,35.0,13860.0,13910.0,13845.0,124.0
55,2019.04.30,13900.0,50.0,13880.0,13935.0,13855.0,593.0
56,2019.04.29,13950.0,70.0,13840.0,13950.0,13840.0,1496.0
57,2019.04.26,14300.0,0.0,14300.0,14300.0,14300.0,2.0
58,2019.04.25,14300.0,75.0,14360.0,14360.0,14300.0,93.0
61,2019.04.24,14375.0,30.0,14385.0,14385.0,14335.0,457.0
62,2019.04.23,14345.0,20.0,14300.0,14345.0,14300.0,19.0
63,2019.04.22,14325.0,60.0,14245.0,14325.0,14245.0,6.0
64,2019.04.19,14265.0,25.0,14245.0,14265.0,14245.0,6615.0
65,2019.04.18,14240.0,105.0,14300.0,14305.0,14240.0,13990.0
69,2019.04.17,14345.0,15.0,14290.0,14345.0,14290.0,15004.0
70,2019.04.16,14360.0,30.0,14300.0,14360.0,14290.0,106.0
71,2019.04.15,14330.0,80.0,14255.0,14330.0,14255.0,22531.0
72,2019.04.12,14250.0,80.0,14190.0,14250.0,14190.0,416.0
73,2019.04.11,14170.0,50.0,14210.0,14210.0,14170.0,22.0
76,2019.04.10,14220.0,70.0,14155.0,14220.0,14155.0,500.0
77,2019.04.09,14150.0,160.0,14175.0,14200.0,14150.0,190.0
78,2019.04.08,14310.0,85.0,14310.0,14310.0,14265.0,418.0
79,2019.04.05,14225.0,5.0,14205.0,14225.0,14205.0,108.0
80,2019.04.04,14230.0,10.0,14250.0,14250.0,14175.0,1012.0
84,2019.04.03,14220.0,40.0,14135.0,14220.0,14135.0,992.0
85,2019.04.02,14180.0,65.0,14195.0,14200.0,14110.0,2831.0
86,2019.04.01,14115.0,90.0,14010.0,14115.0,14010.0,288.0
87,2019.03.29,14025.0,10.0,14040.0,14040.0,14000.0,109.0
88,2019.03.28,14015.0,25.0,13990.0,14015.0,13980.0,33.0
91,2019.03.27,14040.0,5.0,14090.0,14090.0,14040.0,12.0
92,2019.03.26,14035.0,45.0,14050.0,14050.0,14035.0,2.0
93,2019.03.25,13990.0,105.0,14050.0,14050.0,13990.0,80.0
94,2019.03.22,14095.0,80.0,14140.0,14140.0,14095.0,105.0
95,2019.03.21,14175.0,125.0,14280.0,14280.0,14155.0,29.0
99,2019.03.20,14300.0,30.0,14245.0,14300.0,14245.0,2.0
100,2019.03.19,14330.0,85.0,14385.0,14385.0,14330.0,24.0
101,2019.03.18,14415.0,95.0,14325.0,14415.0,14325.0,13.0
102,2019.03.15,14320.0,210.0,14255.0,14320.0,14245.0,256.0
103,2019.03.14,14110.0,110.0,14110.0,14110.0,14110.0,1.0
106,2019.03.13,14000.0,80.0,14000.0,14000.0,14000.0,3105.0
107,2019.03.12,14080.0,65.0,14080.0,14125.0,14080.0,19008.0
108,2019.03.11,14015.0,10.0,14005.0,14050.0,13955.0,6435.0
109,2019.03.08,14005.0,180.0,14105.0,14105.0,14005.0,22.0
110,2019.03.07,14185.0,85.0,14285.0,14285.0,14185.0,555.0
114,2019.03.06,14270.0,5.0,14290.0,14290.0,14270.0,834.0
115,2019.03.05,14265.0,20.0,14285.0,14285.0,14175.0,51282.0
116,2019.03.04,14285.0,70.0,14115.0,14305.0,14115.0,11414.0
117,2019.02.28,14355.0,10.0,14310.0,14380.0,14310.0,316.0
118,2019.02.27,14345.0,145.0,14275.0,14345.0,14275.0,2.0
