,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4475.0,260.0,4735.0,4735.0,4400.0,95142.0
2,2019.06.21,4735.0,200.0,4940.0,4970.0,4715.0,93974.0
3,2019.06.20,4935.0,95.0,5220.0,5220.0,4910.0,91340.0
4,2019.06.19,5030.0,30.0,5000.0,5390.0,5000.0,269191.0
5,2019.06.18,5000.0,100.0,5020.0,5250.0,4980.0,83974.0
9,2019.06.17,5100.0,210.0,4940.0,5500.0,4850.0,476551.0
10,2019.06.14,4890.0,165.0,4715.0,4930.0,4690.0,114437.0
11,2019.06.13,4725.0,25.0,4700.0,4750.0,4700.0,37511.0
12,2019.06.12,4700.0,10.0,4690.0,4740.0,4525.0,38283.0
13,2019.06.11,4690.0,225.0,4445.0,4740.0,4445.0,85187.0
16,2019.06.10,4465.0,95.0,4370.0,4520.0,4370.0,27701.0
17,2019.06.07,4370.0,90.0,4345.0,4425.0,4200.0,75869.0
18,2019.06.05,4280.0,115.0,4385.0,4455.0,4260.0,83277.0
19,2019.06.04,4395.0,260.0,4455.0,4560.0,4340.0,218948.0
20,2019.06.03,4655.0,65.0,4710.0,4755.0,4550.0,22400.0
24,2019.05.31,4720.0,20.0,4690.0,4780.0,4670.0,23777.0
25,2019.05.30,4700.0,115.0,4820.0,4820.0,4590.0,31855.0
26,2019.05.29,4815.0,80.0,4990.0,4990.0,4790.0,47284.0
27,2019.05.28,4895.0,5.0,4830.0,4960.0,4830.0,46790.0
28,2019.05.27,4890.0,65.0,4880.0,4980.0,4880.0,18036.0
31,2019.05.24,4955.0,35.0,4905.0,5000.0,4905.0,22173.0
32,2019.05.23,4990.0,15.0,4925.0,5020.0,4910.0,47225.0
33,2019.05.22,4975.0,10.0,5010.0,5030.0,4835.0,44315.0
34,2019.05.21,4985.0,55.0,4975.0,5020.0,4720.0,91473.0
35,2019.05.20,4930.0,70.0,5000.0,5020.0,4870.0,52865.0
39,2019.05.17,5000.0,50.0,5060.0,5120.0,4985.0,81384.0
40,2019.05.16,5050.0,190.0,4905.0,5050.0,4850.0,111462.0
41,2019.05.15,4860.0,60.0,4750.0,4865.0,4680.0,49914.0
42,2019.05.14,4800.0,10.0,4680.0,4830.0,4670.0,54212.0
43,2019.05.13,4790.0,120.0,4905.0,5000.0,4760.0,58165.0
46,2019.05.10,4910.0,130.0,4750.0,4995.0,4745.0,99781.0
47,2019.05.09,4780.0,70.0,4850.0,4890.0,4755.0,117874.0
48,2019.05.08,4850.0,25.0,4885.0,4915.0,4795.0,115082.0
49,2019.05.07,4875.0,145.0,4890.0,5020.0,4850.0,110131.0
50,2019.05.03,5020.0,110.0,5040.0,5260.0,4930.0,319884.0
54,2019.05.02,5130.0,430.0,5570.0,5570.0,4985.0,840500.0
55,2019.04.30,5560.0,40.0,5520.0,5650.0,5420.0,122838.0
56,2019.04.29,5520.0,200.0,5800.0,5820.0,5510.0,136627.0
57,2019.04.26,5720.0,110.0,5750.0,5990.0,5700.0,132396.0
58,2019.04.25,5830.0,200.0,5890.0,6030.0,5740.0,162811.0
61,2019.04.24,6030.0,70.0,6100.0,6140.0,6000.0,94219.0
62,2019.04.23,6100.0,20.0,6280.0,6280.0,5950.0,158268.0
63,2019.04.22,6080.0,170.0,5910.0,6280.0,5910.0,333997.0
64,2019.04.19,5910.0,210.0,6150.0,6190.0,5900.0,446035.0
65,2019.04.18,6120.0,140.0,6270.0,6440.0,6110.0,354318.0
69,2019.04.17,6260.0,780.0,6810.0,6810.0,6130.0,1832049.0
70,2019.04.16,7040.0,790.0,7610.0,7610.0,6840.0,1732365.0
71,2019.04.15,7830.0,1330.0,6780.0,8040.0,6760.0,4419020.0
72,2019.04.12,6500.0,310.0,6140.0,6530.0,6100.0,169922.0
73,2019.04.11,6190.0,290.0,6440.0,6440.0,6160.0,255987.0
76,2019.04.10,6480.0,10.0,6530.0,6530.0,6350.0,89762.0
77,2019.04.09,6490.0,280.0,6260.0,6550.0,6160.0,216874.0
78,2019.04.08,6210.0,0.0,6160.0,6250.0,6090.0,163198.0
79,2019.04.05,6210.0,90.0,6200.0,6270.0,6060.0,142901.0
80,2019.04.04,6300.0,260.0,6550.0,6630.0,6220.0,175027.0
84,2019.04.03,6560.0,10.0,6590.0,6770.0,6440.0,159234.0
85,2019.04.02,6550.0,490.0,6150.0,6720.0,6070.0,371564.0
86,2019.04.01,6060.0,200.0,6260.0,6260.0,6000.0,107283.0
87,2019.03.29,6260.0,50.0,6400.0,6400.0,5960.0,197218.0
88,2019.03.28,6310.0,110.0,6330.0,6430.0,6100.0,156349.0
91,2019.03.27,6200.0,220.0,6490.0,6490.0,6010.0,217193.0
92,2019.03.26,6420.0,60.0,6500.0,6560.0,6360.0,87134.0
93,2019.03.25,6480.0,80.0,6400.0,7030.0,6400.0,329143.0
94,2019.03.22,6400.0,0.0,6340.0,6600.0,6340.0,105298.0
95,2019.03.21,6400.0,60.0,6550.0,6550.0,6300.0,82352.0
99,2019.03.20,6460.0,80.0,6470.0,6590.0,6330.0,50527.0
100,2019.03.19,6540.0,50.0,6400.0,6590.0,6320.0,73353.0
101,2019.03.18,6490.0,100.0,6560.0,6730.0,6310.0,109740.0
102,2019.03.15,6590.0,80.0,6600.0,6680.0,6280.0,158139.0
103,2019.03.14,6670.0,140.0,6340.0,6700.0,6260.0,101575.0
106,2019.03.13,6530.0,220.0,6680.0,6900.0,6380.0,272956.0
107,2019.03.12,6750.0,50.0,6800.0,6830.0,6430.0,340548.0
108,2019.03.11,6800.0,130.0,6860.0,6960.0,6650.0,178367.0
109,2019.03.08,6930.0,80.0,6850.0,7180.0,6710.0,196138.0
110,2019.03.07,6850.0,290.0,7230.0,7300.0,6720.0,367039.0
114,2019.03.06,7140.0,100.0,7210.0,7600.0,7070.0,263858.0
115,2019.03.05,7240.0,340.0,6800.0,7240.0,6800.0,353676.0
116,2019.03.04,6900.0,480.0,7010.0,7380.0,6830.0,713216.0
117,2019.02.28,7380.0,270.0,7650.0,7650.0,7380.0,57041.0
118,2019.02.27,7650.0,90.0,7820.0,7820.0,7410.0,137336.0
121,2019.02.26,7740.0,10.0,7780.0,7860.0,7620.0,99879.0
122,2019.02.25,7730.0,300.0,7850.0,7850.0,7400.0,97398.0
