,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14000.0,150.0,13900.0,14050.0,13700.0,8530.0
2,2019.06.21,13850.0,250.0,14100.0,14150.0,13600.0,42935.0
3,2019.06.20,14100.0,200.0,13750.0,14100.0,13750.0,11697.0
4,2019.06.19,13900.0,150.0,13600.0,13900.0,13450.0,16962.0
5,2019.06.18,13750.0,550.0,13200.0,13850.0,13200.0,12092.0
9,2019.06.17,13200.0,300.0,13350.0,13500.0,13150.0,7392.0
10,2019.06.14,13500.0,100.0,13600.0,13700.0,13250.0,16596.0
11,2019.06.13,13600.0,100.0,13700.0,14050.0,13200.0,33428.0
12,2019.06.12,13700.0,150.0,13600.0,13750.0,13200.0,14899.0
13,2019.06.11,13550.0,50.0,13650.0,13700.0,13400.0,7606.0
16,2019.06.10,13600.0,200.0,13400.0,13700.0,13400.0,19364.0
17,2019.06.07,13400.0,100.0,13250.0,13450.0,13150.0,14184.0
18,2019.06.05,13300.0,650.0,12700.0,13400.0,12550.0,15371.0
19,2019.06.04,12650.0,0.0,12650.0,12800.0,12450.0,13327.0
20,2019.06.03,12650.0,200.0,12800.0,12800.0,12450.0,28038.0
24,2019.05.31,12850.0,0.0,12950.0,13000.0,12650.0,8989.0
25,2019.05.30,12850.0,150.0,12600.0,13050.0,12600.0,12917.0
26,2019.05.29,12700.0,150.0,12850.0,12850.0,12600.0,7948.0
27,2019.05.28,12850.0,100.0,12850.0,13100.0,12600.0,33239.0
28,2019.05.27,12950.0,450.0,13250.0,13250.0,12500.0,34480.0
31,2019.05.24,13400.0,50.0,13300.0,13450.0,13000.0,32253.0
32,2019.05.23,13350.0,0.0,13250.0,13650.0,13200.0,22277.0
33,2019.05.22,13350.0,450.0,13000.0,13350.0,12600.0,12460.0
34,2019.05.21,12900.0,150.0,12800.0,13100.0,12800.0,13025.0
35,2019.05.20,13050.0,0.0,13100.0,13150.0,12750.0,17292.0
39,2019.05.17,13050.0,100.0,13150.0,13200.0,12950.0,7615.0
40,2019.05.16,13150.0,100.0,13400.0,13400.0,12950.0,10735.0
41,2019.05.15,13250.0,200.0,13450.0,13450.0,13000.0,9724.0
42,2019.05.14,13050.0,50.0,12750.0,13150.0,12750.0,9692.0
43,2019.05.13,13100.0,100.0,13300.0,13300.0,12800.0,9154.0
46,2019.05.10,13200.0,200.0,13150.0,13350.0,12900.0,9674.0
47,2019.05.09,13000.0,150.0,13650.0,13650.0,13000.0,14017.0
48,2019.05.08,13150.0,200.0,13050.0,13400.0,13000.0,17831.0
49,2019.05.07,13350.0,0.0,13150.0,13400.0,12950.0,8686.0
50,2019.05.03,13350.0,200.0,13550.0,14250.0,13150.0,10921.0
54,2019.05.02,13550.0,50.0,13500.0,13800.0,13250.0,7160.0
55,2019.04.30,13500.0,100.0,13400.0,13500.0,13200.0,4234.0
56,2019.04.29,13400.0,250.0,13100.0,13400.0,13050.0,5879.0
57,2019.04.26,13150.0,150.0,13300.0,13400.0,12900.0,8634.0
58,2019.04.25,13300.0,400.0,13500.0,13700.0,13150.0,25197.0
61,2019.04.24,13700.0,50.0,13750.0,13800.0,13400.0,16218.0
62,2019.04.23,13750.0,250.0,14050.0,14050.0,13400.0,22401.0
63,2019.04.22,14000.0,100.0,14000.0,14050.0,13800.0,10457.0
64,2019.04.19,13900.0,300.0,14200.0,14250.0,13900.0,13855.0
65,2019.04.18,14200.0,350.0,14600.0,14650.0,14050.0,14566.0
