,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,36950.0,50.0,37000.0,37050.0,36800.0,4658.0
2,2019.06.21,37000.0,150.0,37000.0,37050.0,36800.0,2482.0
3,2019.06.20,36850.0,0.0,37150.0,37150.0,36800.0,4072.0
4,2019.06.19,36850.0,50.0,37300.0,37300.0,36850.0,4188.0
5,2019.06.18,36900.0,50.0,37200.0,37200.0,36900.0,1774.0
9,2019.06.17,36950.0,200.0,36700.0,37100.0,36700.0,4251.0
10,2019.06.14,37150.0,50.0,37350.0,37350.0,37000.0,1369.0
11,2019.06.13,37100.0,0.0,37000.0,37250.0,36650.0,4725.0
12,2019.06.12,37100.0,50.0,37450.0,37450.0,37000.0,1062.0
13,2019.06.11,37150.0,150.0,37000.0,37200.0,36850.0,2820.0
16,2019.06.10,37000.0,150.0,36950.0,37000.0,36600.0,3554.0
17,2019.06.07,36850.0,50.0,36850.0,36950.0,36600.0,1210.0
18,2019.06.05,36900.0,350.0,37150.0,37150.0,36600.0,1115.0
19,2019.06.04,36550.0,50.0,36500.0,36800.0,36400.0,2486.0
20,2019.06.03,36500.0,350.0,36850.0,36850.0,36400.0,3795.0
24,2019.05.31,36850.0,200.0,36700.0,36850.0,36600.0,2109.0
25,2019.05.30,36650.0,50.0,36800.0,36800.0,36350.0,4861.0
26,2019.05.29,36600.0,250.0,37000.0,37000.0,36400.0,3191.0
27,2019.05.28,36850.0,150.0,37000.0,37000.0,36550.0,1971.0
28,2019.05.27,36700.0,0.0,36650.0,37000.0,36550.0,2067.0
31,2019.05.24,36700.0,200.0,36700.0,37550.0,36600.0,1364.0
32,2019.05.23,36900.0,250.0,37150.0,37200.0,36700.0,4228.0
33,2019.05.22,37150.0,100.0,37450.0,37450.0,36800.0,2746.0
34,2019.05.21,37050.0,0.0,37350.0,37350.0,36850.0,2808.0
35,2019.05.20,37050.0,400.0,37450.0,37450.0,36950.0,1743.0
39,2019.05.17,37450.0,200.0,37400.0,37700.0,37250.0,1859.0
40,2019.05.16,37250.0,50.0,37400.0,37400.0,37000.0,1078.0
41,2019.05.15,37300.0,300.0,37400.0,37400.0,36850.0,1904.0
42,2019.05.14,37000.0,100.0,36300.0,37100.0,36300.0,2760.0
43,2019.05.13,36900.0,200.0,37350.0,37350.0,36550.0,6969.0
46,2019.05.10,37100.0,300.0,37850.0,37850.0,36700.0,6657.0
47,2019.05.09,37400.0,700.0,38100.0,38150.0,37400.0,6381.0
48,2019.05.08,38100.0,50.0,37900.0,38150.0,37900.0,1598.0
49,2019.05.07,38150.0,200.0,38300.0,38350.0,37900.0,2777.0
50,2019.05.03,38350.0,0.0,38800.0,38800.0,38150.0,1773.0
54,2019.05.02,38350.0,0.0,38350.0,38350.0,38050.0,1531.0
55,2019.04.30,38350.0,200.0,38400.0,38600.0,38100.0,1037.0
56,2019.04.29,38550.0,250.0,38650.0,38650.0,38300.0,579.0
57,2019.04.26,38300.0,350.0,38650.0,38800.0,38000.0,2757.0
58,2019.04.25,38650.0,250.0,39250.0,39250.0,38650.0,1625.0
61,2019.04.24,38900.0,300.0,39400.0,39500.0,38650.0,3994.0
62,2019.04.23,39200.0,300.0,38950.0,39300.0,38900.0,5448.0
63,2019.04.22,38900.0,200.0,38700.0,39000.0,38600.0,4648.0
64,2019.04.19,38700.0,200.0,38450.0,39100.0,38300.0,3671.0
65,2019.04.18,38500.0,600.0,39000.0,39000.0,38250.0,3495.0
69,2019.04.17,39100.0,850.0,38250.0,39800.0,38250.0,8555.0
70,2019.04.16,38250.0,50.0,38300.0,38550.0,38200.0,2605.0
71,2019.04.15,38200.0,350.0,38400.0,38400.0,37950.0,6955.0
72,2019.04.12,37850.0,0.0,37900.0,37950.0,37700.0,1999.0
73,2019.04.11,37850.0,50.0,37800.0,37950.0,37750.0,955.0
76,2019.04.10,37800.0,50.0,37800.0,37850.0,37600.0,1183.0
77,2019.04.09,37850.0,0.0,37850.0,37850.0,37600.0,699.0
78,2019.04.08,37850.0,150.0,37700.0,37950.0,37700.0,1241.0
79,2019.04.05,37700.0,250.0,37800.0,37900.0,37550.0,1434.0
80,2019.04.04,37950.0,650.0,37300.0,38000.0,37200.0,4568.0
84,2019.04.03,37300.0,100.0,37200.0,37350.0,37100.0,1947.0
85,2019.04.02,37200.0,300.0,37100.0,37300.0,36650.0,2279.0
86,2019.04.01,36900.0,150.0,36500.0,37100.0,36500.0,1704.0
87,2019.03.29,36750.0,0.0,36950.0,36950.0,36500.0,966.0
88,2019.03.28,36750.0,550.0,37250.0,37250.0,36700.0,817.0
91,2019.03.27,37300.0,650.0,37000.0,37350.0,36100.0,5370.0
92,2019.03.26,36650.0,100.0,36550.0,37000.0,36500.0,1857.0
93,2019.03.25,36550.0,450.0,36850.0,36850.0,36500.0,1877.0
94,2019.03.22,37000.0,0.0,37000.0,37050.0,36850.0,1721.0
95,2019.03.21,37000.0,200.0,37100.0,37100.0,36900.0,1810.0
99,2019.03.20,36800.0,200.0,37100.0,37100.0,36700.0,919.0
100,2019.03.19,37000.0,0.0,37000.0,37100.0,36950.0,2160.0
101,2019.03.18,37000.0,300.0,36800.0,37000.0,36800.0,452.0
102,2019.03.15,36700.0,100.0,36800.0,37000.0,36600.0,2537.0
