,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2725.0,170.0,2570.0,2990.0,2570.0,2197384.0
2,2019.06.21,2555.0,65.0,2670.0,2680.0,2545.0,108114.0
3,2019.06.20,2620.0,50.0,2560.0,2655.0,2550.0,102780.0
4,2019.06.19,2570.0,60.0,2530.0,2570.0,2520.0,62419.0
5,2019.06.18,2510.0,0.0,2525.0,2550.0,2455.0,50061.0
9,2019.06.17,2510.0,35.0,2540.0,2550.0,2495.0,37642.0
10,2019.06.14,2545.0,30.0,2560.0,2610.0,2515.0,58665.0
11,2019.06.13,2575.0,15.0,2550.0,2610.0,2530.0,48067.0
12,2019.06.12,2560.0,5.0,2580.0,2645.0,2555.0,85933.0
13,2019.06.11,2565.0,40.0,2525.0,2620.0,2520.0,91601.0
16,2019.06.10,2525.0,25.0,2540.0,2555.0,2460.0,63151.0
17,2019.06.07,2500.0,45.0,2490.0,2540.0,2445.0,77296.0
18,2019.06.05,2455.0,90.0,2370.0,2505.0,2370.0,154026.0
19,2019.06.04,2365.0,25.0,2320.0,2410.0,2320.0,92144.0
20,2019.06.03,2340.0,80.0,2385.0,2400.0,2340.0,93633.0
24,2019.05.31,2420.0,5.0,2420.0,2450.0,2335.0,141168.0
25,2019.05.30,2415.0,125.0,2570.0,2590.0,2415.0,207957.0
26,2019.05.29,2540.0,50.0,2580.0,2585.0,2475.0,228369.0
27,2019.05.28,2590.0,155.0,2645.0,2680.0,2525.0,766022.0
28,2019.05.27,2745.0,405.0,2400.0,2995.0,2350.0,4465092.0
31,2019.05.24,2340.0,35.0,2400.0,2975.0,2245.0,281681.0
32,2019.05.23,2375.0,55.0,2430.0,2445.0,2345.0,45169.0
33,2019.05.22,2430.0,15.0,2415.0,2500.0,2405.0,51897.0
34,2019.05.21,2415.0,15.0,2335.0,2470.0,2335.0,46344.0
35,2019.05.20,2400.0,80.0,2455.0,2505.0,2365.0,73976.0
39,2019.05.17,2480.0,50.0,2435.0,2520.0,2435.0,73772.0
40,2019.05.16,2430.0,35.0,2470.0,2530.0,2430.0,109219.0
41,2019.05.15,2465.0,160.0,2310.0,2695.0,2310.0,534428.0
42,2019.05.14,2305.0,60.0,2250.0,2780.0,2200.0,597288.0
43,2019.05.13,2365.0,100.0,2415.0,2445.0,2330.0,63228.0
46,2019.05.10,2465.0,15.0,2480.0,2530.0,2400.0,90893.0
47,2019.05.09,2480.0,135.0,2605.0,2650.0,2420.0,83896.0
48,2019.05.08,2615.0,55.0,2565.0,2670.0,2565.0,76457.0
49,2019.05.07,2670.0,95.0,2760.0,2765.0,2655.0,68056.0
50,2019.05.03,2765.0,5.0,2760.0,2790.0,2730.0,45177.0
54,2019.05.02,2760.0,60.0,2705.0,2795.0,2705.0,60319.0
55,2019.04.30,2700.0,45.0,2690.0,2735.0,2675.0,55381.0
56,2019.04.29,2745.0,5.0,2720.0,2765.0,2705.0,51721.0
57,2019.04.26,2740.0,5.0,2720.0,2795.0,2715.0,63466.0
58,2019.04.25,2735.0,170.0,2900.0,2900.0,2710.0,181477.0
61,2019.04.24,2905.0,105.0,2980.0,3000.0,2895.0,155334.0
62,2019.04.23,3010.0,5.0,3015.0,3055.0,2990.0,41078.0
63,2019.04.22,3015.0,10.0,3025.0,3050.0,3010.0,67577.0
