,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7000.0,0.0,7000.0,7000.0,6890.0,6585.0
2,2019.06.21,7000.0,30.0,6970.0,7020.0,6950.0,3326.0
3,2019.06.20,7030.0,20.0,7010.0,7050.0,6990.0,9734.0
4,2019.06.19,7010.0,0.0,6980.0,7040.0,6950.0,5383.0
5,2019.06.18,7010.0,30.0,7030.0,7040.0,6910.0,5335.0
9,2019.06.17,7040.0,0.0,6990.0,7130.0,6980.0,13446.0
10,2019.06.14,7040.0,10.0,6990.0,7040.0,6980.0,5888.0
11,2019.06.13,7030.0,30.0,7010.0,7050.0,6970.0,5301.0
12,2019.06.12,7000.0,20.0,7030.0,7080.0,6930.0,7781.0
13,2019.06.11,7020.0,0.0,7020.0,7030.0,6990.0,3139.0
16,2019.06.10,7020.0,0.0,7030.0,7040.0,6910.0,16467.0
17,2019.06.07,7020.0,20.0,6940.0,7040.0,6940.0,9784.0
18,2019.06.05,7000.0,0.0,7050.0,7060.0,6900.0,14775.0
19,2019.06.04,7000.0,0.0,7000.0,7100.0,6940.0,10173.0
20,2019.06.03,7000.0,20.0,7020.0,7060.0,6850.0,32602.0
24,2019.05.31,7020.0,0.0,7000.0,7100.0,6900.0,4804.0
25,2019.05.30,7020.0,70.0,6990.0,7130.0,6990.0,3983.0
26,2019.05.29,7090.0,70.0,7070.0,7180.0,6950.0,15879.0
27,2019.05.28,7020.0,50.0,7070.0,7070.0,6950.0,5979.0
28,2019.05.27,7070.0,70.0,7000.0,7070.0,6920.0,6414.0
31,2019.05.24,7000.0,90.0,6950.0,7100.0,6940.0,10775.0
32,2019.05.23,6910.0,50.0,6860.0,7020.0,6740.0,5342.0
33,2019.05.22,6960.0,40.0,6890.0,6960.0,6820.0,4811.0
34,2019.05.21,6920.0,0.0,6920.0,6970.0,6800.0,9236.0
35,2019.05.20,6920.0,40.0,6860.0,7050.0,6850.0,19756.0
39,2019.05.17,6960.0,20.0,6940.0,7040.0,6870.0,2408.0
40,2019.05.16,6940.0,50.0,6900.0,7030.0,6880.0,15186.0
41,2019.05.15,6990.0,280.0,6730.0,6990.0,6700.0,24126.0
42,2019.05.14,6710.0,180.0,6880.0,6950.0,6610.0,12295.0
43,2019.05.13,6890.0,140.0,6980.0,7120.0,6890.0,3829.0
46,2019.05.10,7030.0,10.0,7020.0,7040.0,6690.0,6889.0
47,2019.05.09,7020.0,30.0,7080.0,7080.0,6820.0,7528.0
48,2019.05.08,7050.0,10.0,6990.0,7070.0,6960.0,2697.0
49,2019.05.07,7060.0,80.0,7000.0,7080.0,6900.0,11352.0
50,2019.05.03,7140.0,60.0,7080.0,7140.0,6940.0,2409.0
54,2019.05.02,7080.0,0.0,6910.0,7080.0,6910.0,12972.0
55,2019.04.30,7080.0,70.0,6900.0,7080.0,6900.0,5527.0
56,2019.04.29,7010.0,100.0,7000.0,7100.0,6900.0,7717.0
57,2019.04.26,7110.0,10.0,7120.0,7120.0,6900.0,4981.0
58,2019.04.25,7120.0,90.0,7210.0,7230.0,7000.0,28606.0
61,2019.04.24,7210.0,140.0,7070.0,7260.0,6990.0,36151.0
62,2019.04.23,7070.0,150.0,7280.0,7280.0,7070.0,6482.0
63,2019.04.22,7220.0,60.0,7210.0,7280.0,7160.0,4717.0
64,2019.04.19,7280.0,30.0,7290.0,7350.0,7160.0,13328.0
65,2019.04.18,7250.0,30.0,7230.0,7280.0,7200.0,10340.0
69,2019.04.17,7280.0,10.0,7370.0,7370.0,7250.0,12232.0
70,2019.04.16,7290.0,10.0,7340.0,7340.0,7180.0,9619.0
71,2019.04.15,7300.0,20.0,7310.0,7400.0,7260.0,7322.0
72,2019.04.12,7320.0,80.0,7420.0,7420.0,7250.0,16416.0
73,2019.04.11,7400.0,30.0,7450.0,7450.0,7320.0,5717.0
76,2019.04.10,7370.0,100.0,7470.0,7470.0,7270.0,34874.0
77,2019.04.09,7470.0,170.0,7300.0,7470.0,7240.0,73315.0
78,2019.04.08,7300.0,0.0,7390.0,7390.0,7240.0,36782.0
79,2019.04.05,7300.0,0.0,7310.0,7360.0,7130.0,51498.0
80,2019.04.04,7300.0,220.0,7100.0,7470.0,7100.0,134400.0
84,2019.04.03,7080.0,80.0,7100.0,7100.0,6970.0,17682.0
85,2019.04.02,7000.0,0.0,7100.0,7100.0,6960.0,3895.0
86,2019.04.01,7000.0,40.0,6990.0,7270.0,6890.0,29598.0
87,2019.03.29,6960.0,30.0,6900.0,6960.0,6770.0,13955.0
88,2019.03.28,6930.0,0.0,6900.0,6980.0,6710.0,8980.0
91,2019.03.27,6930.0,10.0,6750.0,6970.0,6750.0,6931.0
92,2019.03.26,6940.0,40.0,6900.0,6950.0,6680.0,21487.0
93,2019.03.25,6900.0,80.0,6900.0,6980.0,6700.0,14203.0
94,2019.03.22,6980.0,90.0,6850.0,6990.0,6850.0,14024.0
95,2019.03.21,6890.0,20.0,6880.0,6970.0,6810.0,8948.0
99,2019.03.20,6910.0,0.0,6970.0,6970.0,6710.0,13752.0
100,2019.03.19,6910.0,70.0,6840.0,7050.0,6700.0,23686.0
101,2019.03.18,6840.0,20.0,6810.0,6890.0,6760.0,8705.0
102,2019.03.15,6820.0,80.0,6880.0,6970.0,6750.0,9633.0
103,2019.03.14,6900.0,150.0,6750.0,6900.0,6750.0,16309.0
