,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,153000.0,1500.0,155000.0,155000.0,152000.0,23238.0
2,2019.06.21,154500.0,500.0,153500.0,155000.0,152500.0,33702.0
3,2019.06.20,154000.0,2500.0,150500.0,154500.0,150500.0,36955.0
4,2019.06.19,151500.0,0.0,152500.0,153500.0,150500.0,38525.0
5,2019.06.18,151500.0,1000.0,150000.0,152500.0,150000.0,43379.0
9,2019.06.17,150500.0,2000.0,152500.0,153500.0,150000.0,23551.0
10,2019.06.14,152500.0,4500.0,156500.0,156500.0,152000.0,55118.0
11,2019.06.13,157000.0,2500.0,154500.0,157000.0,154000.0,41588.0
12,2019.06.12,154500.0,0.0,153500.0,156000.0,152500.0,32749.0
13,2019.06.11,154500.0,0.0,154000.0,156000.0,153500.0,30712.0
16,2019.06.10,154500.0,1500.0,157500.0,158500.0,153000.0,46185.0
17,2019.06.07,156000.0,2500.0,155000.0,159500.0,155000.0,48136.0
18,2019.06.05,153500.0,6000.0,160000.0,160000.0,153000.0,72137.0
19,2019.06.04,159500.0,500.0,160500.0,160500.0,156500.0,61722.0
20,2019.06.03,159000.0,500.0,157000.0,160000.0,155500.0,42093.0
24,2019.05.31,159500.0,9000.0,149500.0,159500.0,149500.0,74130.0
25,2019.05.30,150500.0,1500.0,152000.0,152000.0,148500.0,31730.0
26,2019.05.29,152000.0,0.0,153500.0,154500.0,149000.0,36431.0
27,2019.05.28,152000.0,2500.0,149500.0,153000.0,149000.0,105124.0
28,2019.05.27,149500.0,1000.0,147500.0,151000.0,147500.0,30093.0
31,2019.05.24,148500.0,2500.0,146500.0,149500.0,146500.0,37840.0
32,2019.05.23,146000.0,2500.0,146500.0,148500.0,144500.0,74164.0
33,2019.05.22,148500.0,4500.0,152500.0,154500.0,148000.0,43002.0
34,2019.05.21,153000.0,1500.0,150000.0,154000.0,150000.0,22594.0
35,2019.05.20,151500.0,1500.0,152000.0,154500.0,151000.0,27221.0
39,2019.05.17,150000.0,2500.0,153000.0,154000.0,150000.0,38762.0
40,2019.05.16,152500.0,1500.0,154000.0,155000.0,150500.0,37323.0
41,2019.05.15,154000.0,2500.0,151500.0,154500.0,150500.0,46114.0
42,2019.05.14,151500.0,1500.0,148000.0,154500.0,148000.0,74122.0
43,2019.05.13,150000.0,6000.0,152500.0,153500.0,150000.0,74707.0
46,2019.05.10,156000.0,500.0,155500.0,157000.0,152000.0,75399.0
47,2019.05.09,155500.0,4500.0,161500.0,162000.0,154500.0,58230.0
48,2019.05.08,160000.0,1500.0,161000.0,161500.0,159000.0,56375.0
49,2019.05.07,161500.0,6500.0,165500.0,167000.0,161000.0,101836.0
50,2019.05.03,168000.0,5000.0,163000.0,168500.0,161000.0,159751.0
54,2019.05.02,163000.0,5500.0,156500.0,163000.0,155000.0,95426.0
55,2019.04.30,157500.0,1000.0,157000.0,159500.0,156000.0,44564.0
56,2019.04.29,158500.0,500.0,157000.0,158500.0,155500.0,67626.0
57,2019.04.26,158000.0,3000.0,155000.0,160500.0,155000.0,62654.0
58,2019.04.25,155000.0,1500.0,156000.0,157000.0,154500.0,46157.0
61,2019.04.24,156500.0,2500.0,159500.0,159500.0,155500.0,56649.0
62,2019.04.23,159000.0,2000.0,159500.0,161500.0,157500.0,66207.0
63,2019.04.22,161000.0,500.0,161500.0,162000.0,159000.0,57503.0
64,2019.04.19,160500.0,0.0,160000.0,161500.0,159500.0,39510.0
65,2019.04.18,160500.0,3000.0,164000.0,164500.0,160000.0,76537.0
69,2019.04.17,163500.0,5000.0,168500.0,168500.0,162000.0,137677.0
70,2019.04.16,168500.0,8000.0,175500.0,175500.0,167500.0,192274.0
71,2019.04.15,176500.0,8000.0,167500.0,180000.0,165500.0,205268.0
72,2019.04.12,168500.0,1000.0,167000.0,169000.0,167000.0,47485.0
73,2019.04.11,167500.0,2000.0,169000.0,170000.0,167000.0,48669.0
76,2019.04.10,169500.0,500.0,168000.0,169500.0,167000.0,65666.0
77,2019.04.09,169000.0,1000.0,171000.0,171000.0,167500.0,48446.0
78,2019.04.08,170000.0,2000.0,168000.0,171000.0,168000.0,48557.0
79,2019.04.05,168000.0,500.0,168500.0,169000.0,166500.0,53889.0
80,2019.04.04,167500.0,2500.0,171000.0,171000.0,167000.0,74502.0
84,2019.04.03,170000.0,0.0,168000.0,171500.0,167000.0,77892.0
85,2019.04.02,170000.0,500.0,169000.0,170500.0,167000.0,72177.0
86,2019.04.01,169500.0,4000.0,167000.0,171500.0,165500.0,75471.0
87,2019.03.29,165500.0,4000.0,162500.0,167000.0,162000.0,68466.0
88,2019.03.28,161500.0,3000.0,163500.0,163500.0,159500.0,99344.0
91,2019.03.27,164500.0,2500.0,168500.0,169000.0,163000.0,85404.0
92,2019.03.26,167000.0,3500.0,169000.0,170000.0,165500.0,96003.0
93,2019.03.25,170500.0,2500.0,170500.0,172000.0,168500.0,38741.0
94,2019.03.22,173000.0,0.0,171000.0,175500.0,171000.0,38952.0
95,2019.03.21,173000.0,3500.0,176500.0,179500.0,172000.0,61380.0
99,2019.03.20,176500.0,3500.0,178500.0,178500.0,174000.0,64838.0
100,2019.03.19,180000.0,3500.0,185000.0,185000.0,178500.0,59507.0
101,2019.03.18,183500.0,1000.0,184500.0,185500.0,181500.0,28796.0
102,2019.03.15,184500.0,2000.0,186000.0,186000.0,181500.0,85714.0
103,2019.03.14,182500.0,2000.0,183500.0,186000.0,180500.0,54860.0
106,2019.03.13,180500.0,2500.0,185000.0,185000.0,179000.0,49373.0
107,2019.03.12,183000.0,500.0,182500.0,185500.0,181500.0,39299.0
108,2019.03.11,182500.0,1000.0,181500.0,184000.0,180000.0,47554.0
109,2019.03.08,181500.0,6500.0,188000.0,188000.0,179500.0,74898.0
110,2019.03.07,188000.0,1500.0,189000.0,190500.0,185000.0,47988.0
114,2019.03.06,189500.0,1000.0,190500.0,190500.0,186500.0,48103.0
