,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21350.0,300.0,21650.0,21750.0,21100.0,18566.0
2,2019.06.21,21650.0,150.0,21700.0,22000.0,21300.0,20968.0
3,2019.06.20,21800.0,150.0,21800.0,21950.0,21400.0,18367.0
4,2019.06.19,21650.0,250.0,21950.0,21950.0,21350.0,42455.0
5,2019.06.18,21400.0,350.0,21750.0,21950.0,21300.0,18346.0
9,2019.06.17,21750.0,150.0,21600.0,21750.0,21250.0,16631.0
10,2019.06.14,21600.0,650.0,22200.0,22200.0,21600.0,18382.0
11,2019.06.13,22250.0,100.0,21900.0,22300.0,21450.0,47002.0
12,2019.06.12,22150.0,100.0,22250.0,22250.0,21750.0,16202.0
13,2019.06.11,22250.0,1050.0,21150.0,22350.0,21150.0,46903.0
16,2019.06.10,21200.0,350.0,21600.0,21700.0,20850.0,28934.0
17,2019.06.07,21550.0,450.0,21100.0,21550.0,20900.0,18471.0
18,2019.06.05,21100.0,250.0,21200.0,21250.0,20900.0,17430.0
19,2019.06.04,20850.0,50.0,20500.0,21200.0,20500.0,12345.0
20,2019.06.03,20800.0,200.0,20650.0,21050.0,20650.0,11978.0
24,2019.05.31,21000.0,200.0,20600.0,21000.0,20400.0,16969.0
25,2019.05.30,20800.0,350.0,20500.0,20800.0,20250.0,20854.0
26,2019.05.29,20450.0,200.0,20350.0,20850.0,20100.0,17013.0
27,2019.05.28,20650.0,650.0,19900.0,20650.0,19900.0,24659.0
28,2019.05.27,20000.0,350.0,19550.0,20200.0,19300.0,19371.0
31,2019.05.24,19650.0,450.0,20000.0,20300.0,19600.0,45185.0
32,2019.05.23,20100.0,550.0,20350.0,20850.0,20050.0,39331.0
33,2019.05.22,20650.0,400.0,21050.0,21200.0,20500.0,50976.0
34,2019.05.21,21050.0,0.0,20950.0,21400.0,20800.0,32060.0
35,2019.05.20,21050.0,750.0,21800.0,22000.0,20950.0,35639.0
39,2019.05.17,21800.0,200.0,21600.0,22250.0,21600.0,28415.0
40,2019.05.16,21600.0,650.0,22500.0,22500.0,21450.0,34323.0
41,2019.05.15,22250.0,1200.0,21150.0,22300.0,21050.0,60811.0
42,2019.05.14,21050.0,550.0,20200.0,21700.0,20100.0,57669.0
43,2019.05.13,20500.0,700.0,21300.0,21450.0,20500.0,35313.0
46,2019.05.10,21200.0,150.0,21200.0,21850.0,20950.0,38854.0
47,2019.05.09,21350.0,1000.0,22650.0,22650.0,21200.0,73112.0
48,2019.05.08,22350.0,50.0,22050.0,22700.0,22000.0,22385.0
49,2019.05.07,22300.0,700.0,22900.0,22900.0,22000.0,55847.0
50,2019.05.03,23000.0,150.0,23200.0,23200.0,22850.0,33171.0
54,2019.05.02,23150.0,0.0,23300.0,23300.0,22950.0,38097.0
55,2019.04.30,23150.0,300.0,23400.0,23600.0,23150.0,25545.0
56,2019.04.29,23450.0,300.0,23100.0,23600.0,23050.0,19459.0
57,2019.04.26,23150.0,150.0,23300.0,23600.0,23050.0,36024.0
58,2019.04.25,23300.0,500.0,23800.0,23800.0,23300.0,42631.0
61,2019.04.24,23800.0,100.0,24150.0,24150.0,23450.0,42153.0
62,2019.04.23,23900.0,150.0,24050.0,24100.0,23650.0,36513.0
63,2019.04.22,24050.0,100.0,24400.0,24400.0,23800.0,41790.0
64,2019.04.19,24150.0,600.0,23650.0,24450.0,23550.0,48278.0
65,2019.04.18,23550.0,700.0,24250.0,24300.0,23500.0,66881.0
69,2019.04.17,24250.0,350.0,24500.0,25250.0,24200.0,84823.0
70,2019.04.16,24600.0,550.0,25250.0,25350.0,24500.0,86585.0
71,2019.04.15,25150.0,1250.0,24150.0,25700.0,24050.0,214214.0
72,2019.04.12,23900.0,100.0,23900.0,24200.0,23800.0,56161.0
73,2019.04.11,24000.0,200.0,23800.0,24250.0,23650.0,34891.0
76,2019.04.10,23800.0,0.0,23600.0,23850.0,23450.0,23377.0
77,2019.04.09,23800.0,50.0,23850.0,23850.0,23400.0,42241.0
78,2019.04.08,23750.0,100.0,23700.0,24350.0,23600.0,82042.0
79,2019.04.05,23650.0,100.0,23550.0,23800.0,23400.0,33727.0
80,2019.04.04,23550.0,200.0,23450.0,23700.0,23350.0,57755.0
84,2019.04.03,23350.0,100.0,23450.0,23700.0,23250.0,42371.0
85,2019.04.02,23450.0,50.0,23400.0,23550.0,23100.0,40877.0
86,2019.04.01,23400.0,100.0,23500.0,23500.0,23200.0,53961.0
87,2019.03.29,23300.0,500.0,22650.0,23300.0,22500.0,74023.0
88,2019.03.28,22800.0,650.0,23650.0,23700.0,22800.0,71302.0
91,2019.03.27,23450.0,300.0,23900.0,24150.0,23250.0,63986.0
92,2019.03.26,23750.0,0.0,23750.0,24150.0,23700.0,45052.0
93,2019.03.25,23750.0,450.0,23800.0,24100.0,23600.0,29521.0
94,2019.03.22,24200.0,400.0,23900.0,24400.0,23800.0,45390.0
95,2019.03.21,23800.0,500.0,24300.0,24600.0,23700.0,82728.0
99,2019.03.20,24300.0,700.0,24950.0,24950.0,24150.0,95824.0
