,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4340.0,110.0,4450.0,4450.0,4300.0,11345.0
2,2019.06.21,4450.0,30.0,4490.0,4510.0,4330.0,12269.0
3,2019.06.20,4480.0,230.0,4285.0,4520.0,4270.0,67760.0
4,2019.06.19,4250.0,10.0,4260.0,4285.0,4230.0,1574.0
5,2019.06.18,4260.0,5.0,4255.0,4275.0,4225.0,3841.0
9,2019.06.17,4255.0,30.0,4285.0,4285.0,4220.0,4275.0
10,2019.06.14,4285.0,10.0,4280.0,4285.0,4210.0,21458.0
11,2019.06.13,4275.0,75.0,4185.0,4285.0,4160.0,5554.0
12,2019.06.12,4200.0,40.0,4180.0,4240.0,4150.0,6433.0
13,2019.06.11,4240.0,30.0,4225.0,4285.0,4080.0,18398.0
16,2019.06.10,4270.0,40.0,4230.0,4285.0,4175.0,15701.0
17,2019.06.07,4230.0,5.0,4230.0,4230.0,4170.0,5698.0
18,2019.06.05,4235.0,15.0,4210.0,4250.0,4075.0,7409.0
19,2019.06.04,4250.0,0.0,4205.0,4280.0,4170.0,10163.0
20,2019.06.03,4250.0,125.0,4125.0,4280.0,4125.0,12694.0
24,2019.05.31,4125.0,115.0,4240.0,4240.0,4125.0,3277.0
25,2019.05.30,4240.0,50.0,4190.0,4300.0,4130.0,4582.0
26,2019.05.29,4190.0,5.0,4195.0,4195.0,4085.0,4933.0
27,2019.05.28,4195.0,115.0,4110.0,4340.0,4080.0,7949.0
28,2019.05.27,4080.0,170.0,4225.0,4255.0,4080.0,12403.0
31,2019.05.24,4250.0,20.0,4270.0,4270.0,4080.0,7216.0
32,2019.05.23,4270.0,30.0,4305.0,4320.0,4200.0,1731.0
33,2019.05.22,4300.0,30.0,4260.0,4330.0,4260.0,2622.0
34,2019.05.21,4330.0,10.0,4330.0,4340.0,4130.0,19573.0
35,2019.05.20,4340.0,10.0,4350.0,4390.0,4200.0,2796.0
39,2019.05.17,4350.0,0.0,4350.0,4370.0,4125.0,12969.0
40,2019.05.16,4350.0,155.0,4330.0,4460.0,4315.0,15173.0
41,2019.05.15,4505.0,80.0,4420.0,4530.0,4280.0,11734.0
42,2019.05.14,4425.0,5.0,4420.0,4555.0,4185.0,4451.0
43,2019.05.13,4420.0,65.0,4520.0,4520.0,4355.0,34938.0
46,2019.05.10,4355.0,75.0,4280.0,4395.0,4170.0,7631.0
47,2019.05.09,4280.0,240.0,4520.0,4520.0,4225.0,10275.0
48,2019.05.08,4520.0,60.0,4590.0,4590.0,4475.0,3590.0
49,2019.05.07,4580.0,85.0,4495.0,4585.0,4250.0,11241.0
50,2019.05.03,4495.0,0.0,4495.0,4545.0,4440.0,6795.0
54,2019.05.02,4495.0,20.0,4480.0,4550.0,4435.0,7560.0
55,2019.04.30,4475.0,65.0,4420.0,4555.0,4365.0,11668.0
56,2019.04.29,4410.0,25.0,4385.0,4540.0,4360.0,8676.0
57,2019.04.26,4385.0,140.0,4580.0,4580.0,4350.0,15927.0
58,2019.04.25,4525.0,160.0,4365.0,4535.0,4330.0,56745.0
61,2019.04.24,4365.0,5.0,4440.0,4440.0,4320.0,11240.0
62,2019.04.23,4360.0,0.0,4360.0,4375.0,4300.0,4005.0
63,2019.04.22,4360.0,95.0,4265.0,4445.0,4205.0,19287.0
64,2019.04.19,4265.0,75.0,4190.0,4265.0,4110.0,23300.0
