,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12240.0,15.0,12240.0,12240.0,12240.0,10000.0
2,2019.06.21,12225.0,0.0,12225.0,12225.0,12225.0,0.0
3,2019.06.20,12225.0,55.0,12225.0,12225.0,12225.0,0.0
4,2019.06.19,12170.0,120.0,12150.0,12195.0,12145.0,12000.0
5,2019.06.18,12050.0,50.0,12050.0,12050.0,12050.0,0.0
9,2019.06.17,12000.0,50.0,12000.0,12000.0,12000.0,0.0
10,2019.06.14,12050.0,55.0,12050.0,12050.0,12050.0,0.0
11,2019.06.13,12105.0,5.0,12105.0,12105.0,12105.0,0.0
12,2019.06.12,12110.0,0.0,12110.0,12110.0,12110.0,0.0
13,2019.06.11,12110.0,80.0,12110.0,12110.0,12110.0,0.0
16,2019.06.10,12030.0,160.0,12030.0,12030.0,12030.0,0.0
17,2019.06.07,11870.0,40.0,11870.0,11870.0,11870.0,0.0
18,2019.06.05,11830.0,30.0,11830.0,11830.0,11830.0,0.0
19,2019.06.04,11800.0,75.0,11830.0,11870.0,11795.0,22043.0
20,2019.06.03,11875.0,150.0,11875.0,11875.0,11875.0,0.0
24,2019.05.31,11725.0,0.0,11725.0,11725.0,11725.0,10.0
25,2019.05.30,11725.0,160.0,11725.0,11725.0,11725.0,1.0
26,2019.05.29,11565.0,110.0,11565.0,11565.0,11565.0,0.0
27,2019.05.28,11675.0,10.0,11675.0,11675.0,11675.0,0.0
28,2019.05.27,11665.0,50.0,11665.0,11665.0,11665.0,1.0
31,2019.05.24,11715.0,95.0,11715.0,11715.0,11715.0,0.0
32,2019.05.23,11810.0,0.0,11810.0,11815.0,11810.0,3.0
33,2019.05.22,11810.0,30.0,11820.0,11820.0,11810.0,3.0
34,2019.05.21,11780.0,105.0,11800.0,11800.0,11780.0,1003.0
35,2019.05.20,11675.0,35.0,11685.0,11685.0,11675.0,3.0
39,2019.05.17,11710.0,140.0,11715.0,11715.0,11710.0,3.0
40,2019.05.16,11850.0,100.0,11850.0,11850.0,11850.0,1.0
41,2019.05.15,11950.0,80.0,11925.0,11955.0,11910.0,16370.0
42,2019.05.14,11870.0,0.0,11870.0,11870.0,11870.0,0.0
43,2019.05.13,11870.0,170.0,11870.0,11870.0,11870.0,0.0
46,2019.05.10,12040.0,120.0,12040.0,12040.0,12040.0,1.0
47,2019.05.09,11920.0,430.0,11920.0,11920.0,11920.0,0.0
48,2019.05.08,12350.0,55.0,12350.0,12350.0,12350.0,3.0
49,2019.05.07,12405.0,160.0,12405.0,12405.0,12405.0,0.0
50,2019.05.03,12565.0,70.0,12560.0,12565.0,12560.0,3.0
54,2019.05.02,12635.0,85.0,12640.0,12645.0,12635.0,3.0
55,2019.04.30,12550.0,20.0,12550.0,12550.0,12550.0,1.0
56,2019.04.29,12530.0,140.0,12530.0,12530.0,12530.0,2.0
57,2019.04.26,12530.0,85.0,12530.0,12530.0,12530.0,3.0
58,2019.04.25,12615.0,75.0,12615.0,12615.0,12615.0,0.0
61,2019.04.24,12690.0,85.0,12690.0,12690.0,12690.0,0.0
62,2019.04.23,12775.0,0.0,12775.0,12775.0,12775.0,1.0
63,2019.04.22,12775.0,45.0,12775.0,12775.0,12775.0,0.0
64,2019.04.19,12820.0,0.0,12820.0,12820.0,12820.0,1.0
65,2019.04.18,12820.0,195.0,12820.0,12820.0,12820.0,0.0
69,2019.04.17,13015.0,0.0,13015.0,13015.0,13015.0,0.0
70,2019.04.16,13015.0,0.0,13015.0,13015.0,13015.0,1.0
71,2019.04.15,13015.0,55.0,13060.0,13060.0,13015.0,1012.0
72,2019.04.12,12960.0,10.0,12960.0,12960.0,12960.0,1000.0
73,2019.04.11,12950.0,20.0,12950.0,12950.0,12950.0,0.0
76,2019.04.10,12970.0,25.0,12930.0,12970.0,12915.0,18766.0
77,2019.04.09,12945.0,40.0,12925.0,13005.0,12875.0,66426.0
78,2019.04.08,12905.0,40.0,13025.0,13025.0,12875.0,62004.0
79,2019.04.05,12945.0,10.0,12965.0,12980.0,12920.0,63001.0
80,2019.04.04,12935.0,25.0,12915.0,12985.0,12905.0,31826.0
84,2019.04.03,12910.0,100.0,12800.0,12920.0,12775.0,30819.0
85,2019.04.02,12810.0,95.0,12800.0,12820.0,12785.0,31826.0
86,2019.04.01,12715.0,90.0,12715.0,12715.0,12715.0,0.0
87,2019.03.29,12625.0,100.0,12515.0,12625.0,12515.0,11.0
88,2019.03.28,12525.0,80.0,12525.0,12525.0,12525.0,0.0
91,2019.03.27,12605.0,50.0,12605.0,12605.0,12605.0,0.0
92,2019.03.26,12655.0,80.0,12645.0,12655.0,12645.0,8.0
93,2019.03.25,12575.0,210.0,12575.0,12575.0,12575.0,0.0
94,2019.03.22,12785.0,30.0,12785.0,12785.0,12785.0,0.0
95,2019.03.21,12755.0,45.0,12790.0,12790.0,12755.0,10.0
99,2019.03.20,12800.0,15.0,12645.0,12800.0,12645.0,429.0
100,2019.03.19,12815.0,20.0,12815.0,12815.0,12815.0,1.0
101,2019.03.18,12835.0,25.0,12820.0,12955.0,12820.0,30193.0
102,2019.03.15,12810.0,85.0,12790.0,12810.0,12785.0,7768.0
103,2019.03.14,12725.0,70.0,12720.0,12750.0,12645.0,35124.0
106,2019.03.13,12655.0,90.0,12655.0,12655.0,12655.0,2535.0
107,2019.03.12,12745.0,185.0,12745.0,12745.0,12685.0,16590.0
108,2019.03.11,12560.0,60.0,12490.0,12575.0,12490.0,572.0
109,2019.03.08,12620.0,160.0,12620.0,12620.0,12620.0,0.0
110,2019.03.07,12780.0,35.0,12790.0,12790.0,12720.0,9000.0
114,2019.03.06,12815.0,0.0,12815.0,12815.0,12815.0,0.0
115,2019.03.05,12815.0,105.0,12815.0,12815.0,12815.0,0.0
116,2019.03.04,12920.0,0.0,12920.0,12920.0,12920.0,0.0
117,2019.02.28,12920.0,175.0,12920.0,12920.0,12920.0,0.0
118,2019.02.27,13095.0,15.0,13095.0,13095.0,13095.0,0.0
121,2019.02.26,13110.0,5.0,13110.0,13110.0,13110.0,0.0
122,2019.02.25,13115.0,30.0,13115.0,13115.0,13115.0,7.0
123,2019.02.22,13145.0,25.0,13145.0,13145.0,13145.0,0.0
124,2019.02.21,13170.0,65.0,13170.0,13170.0,13170.0,7824.0
125,2019.02.20,13105.0,70.0,12970.0,13135.0,12970.0,3453.0
129,2019.02.19,13035.0,25.0,13035.0,13035.0,13035.0,0.0
130,2019.02.18,13060.0,50.0,13060.0,13060.0,13060.0,9.0
131,2019.02.15,13010.0,25.0,13010.0,13010.0,13010.0,5.0
132,2019.02.14,12985.0,30.0,12935.0,12985.0,12930.0,552.0
133,2019.02.13,12955.0,100.0,12975.0,12975.0,12930.0,1738.0
136,2019.02.12,12855.0,75.0,12855.0,12855.0,12855.0,0.0
137,2019.02.11,12780.0,15.0,12780.0,12780.0,12780.0,0.0
138,2019.02.08,12765.0,230.0,12765.0,12765.0,12765.0,0.0
139,2019.02.07,12995.0,10.0,12995.0,12995.0,12995.0,5.0
140,2019.02.01,12985.0,80.0,13070.0,13070.0,12985.0,6.0
144,2019.01.31,13065.0,5.0,13065.0,13065.0,13065.0,0.0
145,2019.01.30,13070.0,225.0,12920.0,13070.0,12920.0,23.0
146,2019.01.29,12845.0,0.0,12845.0,12845.0,12845.0,0.0
147,2019.01.28,12845.0,260.0,12850.0,12850.0,12840.0,15.0
148,2019.01.25,12585.0,100.0,12625.0,12650.0,12585.0,21.0
151,2019.01.24,12485.0,80.0,12485.0,12485.0,12485.0,0.0
152,2019.01.23,12405.0,45.0,12405.0,12405.0,12405.0,8.0
153,2019.01.22,12360.0,0.0,12315.0,12360.0,12315.0,564.0
154,2019.01.21,12360.0,25.0,12360.0,12360.0,12360.0,70.0
155,2019.01.18,12385.0,65.0,12385.0,12385.0,12385.0,4.0
159,2019.01.17,12320.0,20.0,12320.0,12320.0,12320.0,0.0
160,2019.01.16,12300.0,60.0,12300.0,12300.0,12300.0,0.0
161,2019.01.15,12240.0,225.0,12240.0,12240.0,12240.0,0.0
162,2019.01.14,12015.0,115.0,12000.0,12015.0,11990.0,1269.0
163,2019.01.11,12130.0,70.0,12130.0,12130.0,12130.0,84.0
166,2019.01.10,12060.0,20.0,12060.0,12060.0,12060.0,0.0
167,2019.01.09,12040.0,225.0,12040.0,12040.0,12040.0,0.0
168,2019.01.08,11815.0,85.0,11815.0,11815.0,11815.0,0.0
169,2019.01.07,11900.0,150.0,11925.0,11935.0,11900.0,500.0
170,2019.01.04,11750.0,30.0,11750.0,11750.0,11750.0,500.0
174,2019.01.03,11720.0,35.0,11720.0,11720.0,11720.0,3.0
175,2019.01.02,11755.0,205.0,11755.0,11755.0,11755.0,0.0
176,2018.12.28,11960.0,125.0,11960.0,11960.0,11960.0,10.0
177,2018.12.27,11835.0,170.0,11860.0,11880.0,11825.0,530.0
178,2018.12.26,11665.0,115.0,11665.0,11705.0,11570.0,4729.0
181,2018.12.24,11780.0,5.0,11735.0,11800.0,11725.0,4725.0
182,2018.12.21,11785.0,105.0,11830.0,11845.0,11775.0,4491.0
183,2018.12.20,11890.0,75.0,11955.0,11960.0,11890.0,4959.0
184,2018.12.19,11965.0,45.0,11965.0,11965.0,11965.0,8.0
185,2018.12.18,11920.0,10.0,11920.0,11920.0,11920.0,1.0
189,2018.12.17,11930.0,75.0,11930.0,11930.0,11930.0,35.0
190,2018.12.14,11855.0,95.0,11865.0,11875.0,11850.0,1389.0
191,2018.12.13,11950.0,70.0,11950.0,11950.0,11950.0,0.0
192,2018.12.12,11880.0,130.0,11880.0,11880.0,11880.0,0.0
193,2018.12.11,11750.0,20.0,11750.0,11785.0,11745.0,2830.0
196,2018.12.10,11770.0,95.0,11770.0,11770.0,11770.0,1.0
197,2018.12.07,11865.0,40.0,11865.0,11865.0,11865.0,0.0
198,2018.12.06,11825.0,300.0,11825.0,11860.0,11810.0,1374.0
199,2018.12.05,12125.0,85.0,12060.0,12130.0,12060.0,1382.0
200,2018.12.04,12210.0,155.0,12210.0,12210.0,12210.0,2.0
204,2018.12.03,12365.0,260.0,12325.0,12440.0,12325.0,20241.0
205,2018.11.30,12105.0,125.0,12105.0,12105.0,12105.0,0.0
206,2018.11.29,12230.0,50.0,12230.0,12230.0,12230.0,0.0
207,2018.11.28,12180.0,25.0,12180.0,12180.0,12180.0,0.0
208,2018.11.27,12155.0,100.0,12155.0,12155.0,12155.0,0.0
211,2018.11.26,12055.0,110.0,12035.0,12095.0,12035.0,1437.0
212,2018.11.23,11945.0,35.0,11945.0,11945.0,11945.0,0.0
213,2018.11.22,11980.0,15.0,11980.0,11980.0,11980.0,0.0
214,2018.11.21,11965.0,120.0,11965.0,11965.0,11965.0,40.0
215,2018.11.20,12085.0,115.0,12085.0,12085.0,12085.0,0.0
