,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12900.0,950.0,13900.0,14150.0,12900.0,414474.0
2,2019.06.21,13850.0,200.0,13650.0,14000.0,13450.0,268503.0
3,2019.06.20,13650.0,350.0,13300.0,13650.0,13000.0,339780.0
4,2019.06.19,13300.0,250.0,13700.0,14650.0,13050.0,1289043.0
5,2019.06.18,13550.0,650.0,12800.0,13650.0,12800.0,636742.0
9,2019.06.17,12900.0,350.0,12550.0,13200.0,12550.0,370995.0
10,2019.06.14,12550.0,450.0,13050.0,13150.0,12550.0,184918.0
11,2019.06.13,13000.0,250.0,12750.0,13050.0,12550.0,276896.0
12,2019.06.12,12750.0,100.0,12750.0,13100.0,12750.0,222826.0
13,2019.06.11,12850.0,200.0,13050.0,13250.0,12700.0,371793.0
16,2019.06.10,13050.0,250.0,13400.0,13450.0,13050.0,438449.0
17,2019.06.07,13300.0,1000.0,12250.0,13800.0,12200.0,2436087.0
18,2019.06.05,12300.0,300.0,12050.0,12350.0,11750.0,581112.0
19,2019.06.04,12000.0,50.0,11850.0,13000.0,11600.0,1686812.0
20,2019.06.03,11950.0,150.0,12150.0,12450.0,11800.0,489231.0
24,2019.05.31,12100.0,50.0,11900.0,12350.0,11550.0,597821.0
25,2019.05.30,12050.0,500.0,11450.0,12100.0,11250.0,627157.0
26,2019.05.29,11550.0,0.0,11400.0,11700.0,11250.0,373950.0
27,2019.05.28,11550.0,200.0,11350.0,11600.0,11150.0,575898.0
28,2019.05.27,11350.0,900.0,11150.0,12200.0,10950.0,1792458.0
31,2019.05.24,10450.0,50.0,10500.0,10800.0,10300.0,208708.0
32,2019.05.23,10500.0,100.0,10650.0,10800.0,10400.0,197690.0
33,2019.05.22,10600.0,300.0,11000.0,12100.0,10500.0,2415027.0
34,2019.05.21,10900.0,50.0,10850.0,11250.0,10750.0,158356.0
35,2019.05.20,10950.0,350.0,10650.0,11150.0,10550.0,127588.0
39,2019.05.17,10600.0,550.0,11250.0,11350.0,10500.0,126803.0
40,2019.05.16,11150.0,200.0,11400.0,11600.0,11000.0,187474.0
41,2019.05.15,11350.0,600.0,10850.0,11450.0,10800.0,173634.0
42,2019.05.14,10750.0,50.0,10500.0,10900.0,10300.0,54233.0
43,2019.05.13,10700.0,150.0,10500.0,11050.0,10500.0,102806.0
46,2019.05.10,10550.0,200.0,10300.0,10700.0,10300.0,86849.0
47,2019.05.09,10350.0,550.0,10900.0,11050.0,10350.0,155010.0
48,2019.05.08,10900.0,200.0,11050.0,11150.0,10900.0,75327.0
49,2019.05.07,11100.0,50.0,10900.0,11200.0,10800.0,83125.0
50,2019.05.03,11150.0,0.0,11200.0,11250.0,11050.0,55030.0
