,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2135.0,5.0,2135.0,2140.0,2135.0,1030.0
2,2019.06.21,2130.0,0.0,2105.0,2155.0,2105.0,208216.0
3,2019.06.20,2130.0,0.0,2150.0,2160.0,2120.0,12288.0
4,2019.06.19,2130.0,20.0,2160.0,2160.0,2130.0,20.0
5,2019.06.18,2150.0,10.0,2150.0,2150.0,2120.0,1752.0
9,2019.06.17,2160.0,0.0,2130.0,2160.0,2125.0,14228.0
10,2019.06.14,2160.0,30.0,2145.0,2160.0,2140.0,11076.0
11,2019.06.13,2130.0,5.0,2150.0,2150.0,2120.0,2467.0
12,2019.06.12,2135.0,0.0,2150.0,2150.0,2120.0,8268.0
13,2019.06.11,2135.0,5.0,2145.0,2145.0,2125.0,8996.0
16,2019.06.10,2140.0,0.0,2120.0,2140.0,2120.0,3470.0
17,2019.06.07,2140.0,5.0,2115.0,2140.0,2115.0,6633.0
18,2019.06.05,2145.0,10.0,2150.0,2150.0,2105.0,35534.0
19,2019.06.04,2135.0,0.0,2150.0,2150.0,2115.0,1082.0
20,2019.06.03,2135.0,0.0,2140.0,2140.0,2135.0,483.0
24,2019.05.31,2135.0,25.0,2105.0,2135.0,2105.0,22.0
25,2019.05.30,2110.0,25.0,2135.0,2135.0,2110.0,10153.0
26,2019.05.29,2135.0,25.0,2120.0,2135.0,2120.0,111466.0
27,2019.05.28,2110.0,10.0,2110.0,2110.0,2110.0,502.0
28,2019.05.27,2120.0,40.0,2120.0,2120.0,2120.0,998.0
31,2019.05.24,2160.0,0.0,2180.0,2180.0,2160.0,18.0
32,2019.05.23,2160.0,10.0,2175.0,2175.0,2120.0,245.0
33,2019.05.22,2150.0,65.0,2180.0,2180.0,2095.0,580.0
34,2019.05.21,2085.0,0.0,2155.0,2155.0,2085.0,96.0
35,2019.05.20,2085.0,5.0,2080.0,2175.0,2080.0,4955.0
39,2019.05.17,2080.0,0.0,2080.0,2100.0,2080.0,11303.0
40,2019.05.16,2080.0,90.0,2175.0,2175.0,2080.0,26915.0
41,2019.05.15,2170.0,35.0,2180.0,2180.0,2120.0,5591.0
42,2019.05.14,2135.0,0.0,2155.0,2155.0,2090.0,6222.0
43,2019.05.13,2135.0,10.0,2135.0,2135.0,2130.0,601.0
46,2019.05.10,2125.0,5.0,2125.0,2125.0,2100.0,21194.0
47,2019.05.09,2120.0,10.0,2095.0,2130.0,2095.0,6920.0
48,2019.05.08,2130.0,5.0,2085.0,2130.0,2085.0,9774.0
49,2019.05.07,2135.0,15.0,2135.0,2135.0,2090.0,1639.0
50,2019.05.03,2120.0,15.0,2085.0,2120.0,2085.0,19271.0
54,2019.05.02,2105.0,5.0,2085.0,2105.0,2085.0,7970.0
55,2019.04.30,2110.0,10.0,2110.0,2110.0,2070.0,31439.0
56,2019.04.29,2100.0,5.0,2110.0,2110.0,2070.0,208.0
57,2019.04.26,2095.0,10.0,2110.0,2110.0,2070.0,10124.0
58,2019.04.25,2105.0,15.0,2040.0,2105.0,2040.0,2265.0
61,2019.04.24,2090.0,10.0,2075.0,2090.0,2075.0,4936.0
62,2019.04.23,2080.0,0.0,2050.0,2080.0,2050.0,20252.0
63,2019.04.22,2080.0,0.0,2090.0,2090.0,2055.0,9334.0
64,2019.04.19,2080.0,5.0,2090.0,2090.0,2065.0,16585.0
65,2019.04.18,2085.0,5.0,2090.0,2090.0,2060.0,31049.0
69,2019.04.17,2080.0,10.0,2060.0,2090.0,2060.0,36687.0
70,2019.04.16,2090.0,20.0,2055.0,2100.0,2055.0,1040.0
71,2019.04.15,2110.0,50.0,2060.0,2110.0,2045.0,11777.0
72,2019.04.12,2060.0,0.0,2060.0,2060.0,2060.0,1.0
73,2019.04.11,2060.0,5.0,2055.0,2060.0,2055.0,10457.0
76,2019.04.10,2055.0,0.0,2055.0,2055.0,2055.0,1.0
77,2019.04.09,2055.0,0.0,2055.0,2055.0,2040.0,83.0
78,2019.04.08,2055.0,5.0,2055.0,2055.0,2030.0,8021.0
79,2019.04.05,2060.0,10.0,2050.0,2060.0,2045.0,2288.0
80,2019.04.04,2050.0,0.0,2045.0,2050.0,2045.0,3878.0
84,2019.04.03,2050.0,0.0,2035.0,2050.0,2035.0,6851.0
85,2019.04.02,2050.0,0.0,2050.0,2050.0,2035.0,3750.0
86,2019.04.01,2050.0,0.0,2035.0,2050.0,2035.0,355611.0
87,2019.03.29,2050.0,0.0,2050.0,2050.0,2050.0,0.0
88,2019.03.28,2050.0,0.0,2030.0,2050.0,2030.0,2012.0
91,2019.03.27,2050.0,0.0,2050.0,2050.0,2040.0,207.0
92,2019.03.26,2050.0,0.0,2050.0,2050.0,2050.0,5006.0
93,2019.03.25,2050.0,0.0,2050.0,2050.0,2050.0,2.0
94,2019.03.22,2050.0,0.0,2050.0,2050.0,2035.0,1862.0
95,2019.03.21,2050.0,0.0,2050.0,2050.0,2040.0,2012.0
99,2019.03.20,2050.0,0.0,2040.0,2050.0,2040.0,2101.0
100,2019.03.19,2050.0,5.0,2050.0,2050.0,2050.0,558.0
101,2019.03.18,2045.0,5.0,2050.0,2050.0,2045.0,805.0
102,2019.03.15,2050.0,0.0,2035.0,2050.0,2035.0,350002.0
103,2019.03.14,2050.0,0.0,2030.0,2050.0,2030.0,6397.0
106,2019.03.13,2050.0,0.0,2030.0,2050.0,2030.0,232.0
