,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7590.0,160.0,7710.0,7820.0,7500.0,291850.0
2,2019.06.21,7750.0,140.0,7900.0,7920.0,7680.0,486846.0
3,2019.06.20,7890.0,480.0,7440.0,7960.0,7440.0,1296841.0
4,2019.06.19,7410.0,70.0,7540.0,7610.0,7330.0,615408.0
5,2019.06.18,7340.0,270.0,7070.0,7450.0,7070.0,470375.0
9,2019.06.17,7070.0,90.0,7160.0,7180.0,7000.0,151263.0
10,2019.06.14,7160.0,140.0,7400.0,7400.0,7120.0,212923.0
11,2019.06.13,7300.0,100.0,7180.0,7470.0,7160.0,342241.0
12,2019.06.12,7200.0,220.0,7420.0,7480.0,7150.0,317189.0
13,2019.06.11,7420.0,190.0,7330.0,7570.0,7250.0,536721.0
16,2019.06.10,7230.0,40.0,7380.0,7380.0,7150.0,286465.0
17,2019.06.07,7270.0,80.0,7210.0,7310.0,7100.0,437139.0
18,2019.06.05,7190.0,380.0,6920.0,7290.0,6830.0,970308.0
19,2019.06.04,6810.0,20.0,6880.0,7040.0,6780.0,369946.0
20,2019.06.03,6790.0,40.0,6710.0,6860.0,6690.0,247722.0
24,2019.05.31,6750.0,10.0,6730.0,6820.0,6620.0,179582.0
25,2019.05.30,6740.0,110.0,6730.0,6980.0,6640.0,329563.0
26,2019.05.29,6630.0,190.0,6830.0,6840.0,6600.0,252436.0
27,2019.05.28,6820.0,170.0,6670.0,6860.0,6660.0,264244.0
28,2019.05.27,6650.0,470.0,7130.0,7150.0,6610.0,626407.0
31,2019.05.24,7120.0,200.0,6890.0,7320.0,6720.0,784798.0
32,2019.05.23,6920.0,300.0,7240.0,7260.0,6920.0,480850.0
33,2019.05.22,7220.0,70.0,7320.0,7380.0,7150.0,390982.0
34,2019.05.21,7290.0,40.0,7360.0,7540.0,7280.0,518823.0
35,2019.05.20,7330.0,190.0,7520.0,7650.0,7310.0,441476.0
39,2019.05.17,7520.0,470.0,8100.0,8320.0,7400.0,898817.0
40,2019.05.16,7990.0,250.0,8350.0,8360.0,7970.0,404422.0
41,2019.05.15,8240.0,290.0,8060.0,8240.0,7950.0,483094.0
42,2019.05.14,7950.0,130.0,7830.0,8150.0,7780.0,497051.0
43,2019.05.13,8080.0,340.0,8380.0,8550.0,8080.0,586914.0
46,2019.05.10,8420.0,330.0,8130.0,8420.0,7940.0,704725.0
47,2019.05.09,8090.0,440.0,8540.0,8690.0,7990.0,880747.0
48,2019.05.08,8530.0,230.0,8170.0,8560.0,8140.0,784805.0
49,2019.05.07,8300.0,80.0,8130.0,8740.0,8110.0,1142508.0
50,2019.05.03,8380.0,480.0,8820.0,8820.0,8360.0,1168382.0
54,2019.05.02,8860.0,180.0,8730.0,9100.0,8720.0,1993516.0
55,2019.04.30,8680.0,160.0,8560.0,8860.0,8290.0,1555651.0
56,2019.04.29,8520.0,240.0,8530.0,9090.0,8430.0,3943682.0
57,2019.04.26,8280.0,270.0,8050.0,8320.0,7830.0,2021543.0
58,2019.04.25,8010.0,360.0,7750.0,9270.0,7750.0,10551739.0
61,2019.04.24,7650.0,180.0,7660.0,7950.0,7350.0,1410985.0
62,2019.04.23,7470.0,220.0,7500.0,7880.0,7310.0,1392422.0
63,2019.04.22,7250.0,150.0,7490.0,7600.0,7190.0,563666.0
64,2019.04.19,7400.0,250.0,7220.0,7400.0,7060.0,406345.0
65,2019.04.18,7150.0,180.0,7070.0,7460.0,7030.0,1125229.0
69,2019.04.17,6970.0,110.0,7100.0,7400.0,6950.0,1107463.0
70,2019.04.16,6860.0,230.0,7090.0,7090.0,6830.0,363467.0
71,2019.04.15,7090.0,50.0,7020.0,7140.0,6970.0,291445.0
72,2019.04.12,7040.0,80.0,7150.0,7170.0,6980.0,404733.0
73,2019.04.11,7120.0,270.0,6930.0,7150.0,6850.0,575756.0
76,2019.04.10,6850.0,40.0,6910.0,7210.0,6810.0,1354317.0
77,2019.04.09,6810.0,240.0,6570.0,6890.0,6570.0,606341.0
78,2019.04.08,6570.0,20.0,6640.0,6760.0,6550.0,285858.0
79,2019.04.05,6590.0,20.0,6510.0,6630.0,6410.0,353469.0
80,2019.04.04,6570.0,210.0,6380.0,6670.0,6380.0,666890.0
84,2019.04.03,6360.0,20.0,6380.0,6440.0,6280.0,326060.0
85,2019.04.02,6380.0,190.0,6610.0,6640.0,6320.0,493178.0
86,2019.04.01,6570.0,70.0,6670.0,6760.0,6520.0,324811.0
87,2019.03.29,6640.0,250.0,6880.0,7060.0,6430.0,737043.0
88,2019.03.28,6890.0,230.0,6700.0,6950.0,6580.0,781505.0
91,2019.03.27,6660.0,80.0,6640.0,7030.0,6500.0,1512819.0
92,2019.03.26,6580.0,280.0,6300.0,6580.0,6130.0,765405.0
93,2019.03.25,6300.0,170.0,6080.0,6420.0,6010.0,872958.0
94,2019.03.22,6130.0,260.0,6070.0,6800.0,6040.0,3542438.0
95,2019.03.21,5870.0,130.0,6070.0,6220.0,5850.0,664648.0
99,2019.03.20,6000.0,190.0,6280.0,6900.0,5990.0,3598904.0
100,2019.03.19,5810.0,100.0,5710.0,5810.0,5660.0,77895.0
101,2019.03.18,5710.0,30.0,5820.0,5820.0,5640.0,82228.0
102,2019.03.15,5740.0,70.0,5820.0,5880.0,5590.0,138488.0
103,2019.03.14,5810.0,100.0,5750.0,5910.0,5700.0,172529.0
106,2019.03.13,5710.0,240.0,5530.0,5730.0,5470.0,158241.0
107,2019.03.12,5470.0,50.0,5530.0,5560.0,5380.0,90150.0
108,2019.03.11,5420.0,60.0,5520.0,5640.0,5330.0,64110.0
109,2019.03.08,5480.0,60.0,5420.0,5680.0,5330.0,115350.0
110,2019.03.07,5420.0,40.0,5450.0,6020.0,5400.0,502932.0
114,2019.03.06,5380.0,70.0,5500.0,5510.0,5360.0,100012.0
115,2019.03.05,5450.0,220.0,5600.0,5670.0,5350.0,164904.0
116,2019.03.04,5670.0,190.0,5480.0,5690.0,5480.0,84206.0
117,2019.02.28,5480.0,310.0,5820.0,5820.0,5430.0,175963.0
118,2019.02.27,5790.0,40.0,5810.0,5840.0,5740.0,75302.0
121,2019.02.26,5750.0,60.0,5830.0,5850.0,5700.0,108671.0
122,2019.02.25,5810.0,50.0,5770.0,5930.0,5760.0,138597.0
123,2019.02.22,5760.0,240.0,6000.0,6000.0,5750.0,240691.0
124,2019.02.21,6000.0,30.0,6040.0,6110.0,5900.0,146036.0
125,2019.02.20,6030.0,50.0,6060.0,6130.0,6000.0,174851.0
129,2019.02.19,6080.0,100.0,6140.0,6200.0,6030.0,178790.0
130,2019.02.18,6180.0,110.0,6070.0,6190.0,6010.0,260213.0
131,2019.02.15,6070.0,0.0,6100.0,6180.0,5950.0,257429.0
132,2019.02.14,6070.0,30.0,6130.0,6150.0,5970.0,299631.0
133,2019.02.13,6100.0,290.0,5850.0,6180.0,5760.0,870887.0
136,2019.02.12,5810.0,0.0,5840.0,6320.0,5740.0,1613766.0
137,2019.02.11,5810.0,140.0,5930.0,5930.0,5750.0,443728.0
138,2019.02.08,5950.0,70.0,5780.0,5950.0,5620.0,503986.0
139,2019.02.07,5880.0,180.0,5700.0,5910.0,5590.0,832089.0
140,2019.02.01,5700.0,210.0,5560.0,5720.0,5460.0,1276770.0
144,2019.01.31,5490.0,945.0,4650.0,5900.0,4645.0,7810480.0
145,2019.01.30,4545.0,5.0,4560.0,4590.0,4470.0,53294.0
146,2019.01.29,4540.0,10.0,4485.0,4595.0,4470.0,29497.0
147,2019.01.28,4550.0,5.0,4605.0,4610.0,4550.0,39840.0
148,2019.01.25,4555.0,115.0,4460.0,4630.0,4460.0,73572.0
151,2019.01.24,4440.0,20.0,4420.0,4495.0,4420.0,23545.0
152,2019.01.23,4460.0,0.0,4425.0,4490.0,4420.0,16206.0
153,2019.01.22,4460.0,50.0,4515.0,4520.0,4425.0,30057.0
154,2019.01.21,4510.0,110.0,4410.0,4515.0,4370.0,83163.0
155,2019.01.18,4400.0,80.0,4325.0,4420.0,4310.0,31844.0
159,2019.01.17,4320.0,40.0,4360.0,4400.0,4315.0,28846.0
160,2019.01.16,4360.0,30.0,4410.0,4415.0,4320.0,28597.0
161,2019.01.15,4390.0,45.0,4365.0,4400.0,4285.0,59042.0
162,2019.01.14,4345.0,45.0,4435.0,4435.0,4280.0,37551.0
163,2019.01.11,4390.0,10.0,4380.0,4435.0,4315.0,28100.0
166,2019.01.10,4380.0,125.0,4270.0,4395.0,4225.0,56889.0
167,2019.01.09,4255.0,50.0,4235.0,4260.0,4185.0,40637.0
168,2019.01.08,4205.0,15.0,4225.0,4265.0,4155.0,40968.0
169,2019.01.07,4220.0,35.0,4195.0,4275.0,4165.0,18684.0
170,2019.01.04,4185.0,60.0,4195.0,4230.0,4160.0,24737.0
174,2019.01.03,4245.0,90.0,4375.0,4375.0,4230.0,33626.0
175,2019.01.02,4335.0,125.0,4260.0,4370.0,4220.0,69412.0
176,2018.12.28,4210.0,20.0,4190.0,4250.0,4155.0,40154.0
177,2018.12.27,4190.0,40.0,4165.0,4220.0,4155.0,28592.0
178,2018.12.26,4150.0,60.0,4210.0,4210.0,4115.0,41283.0
181,2018.12.24,4210.0,70.0,4255.0,4290.0,4175.0,43582.0
182,2018.12.21,4280.0,40.0,4285.0,4370.0,4255.0,20211.0
183,2018.12.20,4320.0,35.0,4310.0,4365.0,4290.0,23516.0
184,2018.12.19,4355.0,0.0,4400.0,4400.0,4320.0,18237.0
185,2018.12.18,4355.0,35.0,4335.0,4435.0,4310.0,20917.0
