,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11045.0,110.0,11020.0,11065.0,11005.0,4470.0
2,2019.06.21,11155.0,45.0,11130.0,11170.0,11115.0,2930.0
3,2019.06.20,11200.0,110.0,11175.0,11210.0,11165.0,1754.0
4,2019.06.19,11090.0,25.0,11085.0,11095.0,11075.0,616.0
5,2019.06.18,11065.0,55.0,11020.0,11065.0,11020.0,743.0
9,2019.06.17,11010.0,0.0,11025.0,11025.0,10980.0,3517.0
10,2019.06.14,11010.0,30.0,10995.0,11010.0,10995.0,102.0
11,2019.06.13,10980.0,20.0,10960.0,10990.0,10940.0,316.0
12,2019.06.12,11000.0,75.0,10955.0,11000.0,10945.0,3090.0
13,2019.06.11,10925.0,50.0,10950.0,10950.0,10910.0,1973.0
16,2019.06.10,10975.0,20.0,10985.0,11005.0,10975.0,1655.0
17,2019.06.07,10955.0,50.0,10955.0,10965.0,10945.0,1517.0
18,2019.06.05,11005.0,90.0,10975.0,11005.0,10950.0,4209.0
19,2019.06.04,11095.0,55.0,11070.0,11095.0,11060.0,4502.0
20,2019.06.03,11040.0,90.0,11060.0,11065.0,11015.0,15443.0
24,2019.05.31,10950.0,135.0,10880.0,10960.0,10860.0,15690.0
25,2019.05.30,10815.0,30.0,10800.0,10815.0,10775.0,2320.0
26,2019.05.29,10845.0,120.0,10805.0,10845.0,10785.0,3046.0
27,2019.05.28,10725.0,25.0,10730.0,10730.0,10700.0,4059.0
28,2019.05.27,10700.0,15.0,10710.0,10710.0,10690.0,170.0
31,2019.05.24,10685.0,110.0,10670.0,10685.0,10670.0,1153.0
32,2019.05.23,10575.0,40.0,10595.0,10600.0,10565.0,4292.0
33,2019.05.22,10535.0,20.0,10535.0,10535.0,10500.0,693.0
34,2019.05.21,10555.0,15.0,10545.0,10555.0,10520.0,10441.0
35,2019.05.20,10570.0,0.0,10540.0,10570.0,10530.0,11325.0
39,2019.05.17,10570.0,25.0,10545.0,10570.0,10535.0,990.0
40,2019.05.16,10595.0,70.0,10590.0,10600.0,10585.0,2420.0
41,2019.05.15,10525.0,20.0,10540.0,10540.0,10525.0,140.0
42,2019.05.14,10545.0,45.0,10530.0,10545.0,10505.0,854.0
43,2019.05.13,10500.0,25.0,10480.0,10505.0,10480.0,1616.0
46,2019.05.10,10475.0,10.0,10475.0,10485.0,10470.0,3523.0
47,2019.05.09,10465.0,15.0,10445.0,10465.0,10440.0,3377.0
48,2019.05.08,10480.0,60.0,10495.0,10495.0,10455.0,314.0
49,2019.05.07,10420.0,65.0,10445.0,10445.0,10415.0,377.0
50,2019.05.03,10355.0,20.0,10340.0,10365.0,10340.0,271.0
54,2019.05.02,10375.0,35.0,10395.0,10395.0,10355.0,5817.0
55,2019.04.30,10340.0,30.0,10305.0,10340.0,10300.0,4868.0
56,2019.04.29,10370.0,35.0,10375.0,10375.0,10345.0,2703.0
57,2019.04.26,10335.0,20.0,10350.0,10350.0,10335.0,255.0
58,2019.04.25,10355.0,55.0,10350.0,10365.0,10340.0,715.0
61,2019.04.24,10300.0,30.0,10275.0,10300.0,10260.0,546.0
62,2019.04.23,10270.0,20.0,10260.0,10275.0,10250.0,2697.0
63,2019.04.22,10290.0,20.0,10295.0,10300.0,10290.0,172.0
64,2019.04.19,10310.0,40.0,10280.0,10310.0,10280.0,1030.0
65,2019.04.18,10270.0,40.0,10235.0,10280.0,10235.0,224.0
69,2019.04.17,10230.0,70.0,10255.0,10255.0,10230.0,2033.0
