,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9005.0,30.0,9040.0,9040.0,8980.0,121.0
2,2019.06.21,9035.0,35.0,9060.0,9095.0,9035.0,1031.0
3,2019.06.20,9000.0,225.0,8855.0,9000.0,8855.0,1420.0
4,2019.06.19,8775.0,50.0,8775.0,8790.0,8775.0,76.0
5,2019.06.18,8725.0,40.0,8665.0,8735.0,8665.0,1058.0
9,2019.06.17,8685.0,65.0,8670.0,8685.0,8670.0,239.0
10,2019.06.14,8750.0,80.0,8730.0,8750.0,8730.0,1236.0
11,2019.06.13,8670.0,10.0,8650.0,8670.0,8650.0,817.0
12,2019.06.12,8680.0,60.0,8660.0,8680.0,8660.0,65.0
13,2019.06.11,8620.0,25.0,8605.0,8620.0,8605.0,238.0
16,2019.06.10,8645.0,70.0,8760.0,8770.0,8635.0,3545.0
17,2019.06.07,8715.0,40.0,8710.0,8715.0,8710.0,19.0
18,2019.06.05,8675.0,35.0,8680.0,8680.0,8655.0,1725.0
19,2019.06.04,8640.0,100.0,8650.0,8650.0,8625.0,107.0
20,2019.06.03,8540.0,65.0,8555.0,8575.0,8540.0,6626.0
24,2019.05.31,8475.0,65.0,8485.0,8495.0,8475.0,201.0
25,2019.05.30,8410.0,5.0,8415.0,8415.0,8400.0,4401.0
26,2019.05.29,8415.0,80.0,8405.0,8415.0,8390.0,6146.0
27,2019.05.28,8495.0,50.0,8540.0,8540.0,8495.0,475.0
28,2019.05.27,8545.0,20.0,8525.0,8545.0,8525.0,153.0
31,2019.05.24,8525.0,70.0,8530.0,8530.0,8525.0,4608.0
32,2019.05.23,8455.0,30.0,8440.0,8455.0,8430.0,85.0
33,2019.05.22,8425.0,10.0,8440.0,8445.0,8425.0,335.0
34,2019.05.21,8435.0,15.0,8450.0,8450.0,8435.0,111.0
35,2019.05.20,8420.0,75.0,8445.0,8445.0,8420.0,593.0
39,2019.05.17,8495.0,160.0,8505.0,8505.0,8490.0,5313.0
40,2019.05.16,8655.0,0.0,8655.0,8655.0,8655.0,0.0
41,2019.05.15,8655.0,0.0,8655.0,8655.0,8655.0,0.0
42,2019.05.14,8655.0,65.0,8660.0,8660.0,8645.0,4376.0
43,2019.05.13,8590.0,70.0,8645.0,8645.0,8590.0,4741.0
46,2019.05.10,8660.0,20.0,8660.0,8660.0,8660.0,22.0
47,2019.05.09,8680.0,65.0,8680.0,8695.0,8660.0,11928.0
48,2019.05.08,8745.0,20.0,8750.0,8750.0,8735.0,4854.0
49,2019.05.07,8725.0,155.0,8735.0,8735.0,8725.0,3364.0
50,2019.05.03,8570.0,0.0,8565.0,8570.0,8550.0,108.0
54,2019.05.02,8570.0,180.0,8605.0,8605.0,8560.0,8437.0
55,2019.04.30,8750.0,65.0,8745.0,8765.0,8745.0,10123.0
56,2019.04.29,8815.0,25.0,8815.0,8815.0,8810.0,7840.0
57,2019.04.26,8790.0,50.0,8755.0,8790.0,8755.0,4760.0
58,2019.04.25,8740.0,70.0,8745.0,8750.0,8735.0,32480.0
61,2019.04.24,8670.0,100.0,8685.0,8685.0,8665.0,2560.0
62,2019.04.23,8770.0,40.0,8790.0,8795.0,8770.0,3884.0
63,2019.04.22,8810.0,50.0,8800.0,8835.0,8800.0,3966.0
64,2019.04.19,8760.0,0.0,8760.0,8760.0,8760.0,0.0
65,2019.04.18,8760.0,15.0,8780.0,8780.0,8760.0,314.0
69,2019.04.17,8775.0,20.0,8775.0,8775.0,8775.0,20.0
70,2019.04.16,8755.0,10.0,8790.0,8790.0,8755.0,6661.0
71,2019.04.15,8745.0,30.0,8765.0,8765.0,8745.0,4321.0
72,2019.04.12,8775.0,150.0,8770.0,8775.0,8765.0,2317.0
73,2019.04.11,8925.0,10.0,8930.0,8930.0,8925.0,515.0
76,2019.04.10,8915.0,15.0,8885.0,8915.0,8885.0,2023.0
77,2019.04.09,8930.0,55.0,8950.0,8950.0,8930.0,1983.0
78,2019.04.08,8875.0,5.0,8875.0,8895.0,8875.0,1074.0
79,2019.04.05,8870.0,0.0,8870.0,8870.0,8860.0,337.0
80,2019.04.04,8870.0,20.0,8875.0,8875.0,8870.0,205.0
84,2019.04.03,8890.0,65.0,8860.0,8890.0,8860.0,45.0
85,2019.04.02,8825.0,55.0,8855.0,8860.0,8825.0,695.0
86,2019.04.01,8880.0,80.0,8870.0,8880.0,8865.0,187.0
87,2019.03.29,8800.0,185.0,8820.0,8825.0,8800.0,11287.0
88,2019.03.28,8985.0,70.0,8970.0,8985.0,8960.0,354.0
91,2019.03.27,9055.0,65.0,9080.0,9080.0,9055.0,1110.0
92,2019.03.26,9120.0,35.0,9120.0,9130.0,9120.0,181.0
93,2019.03.25,9085.0,5.0,9045.0,9085.0,9040.0,2596.0
94,2019.03.22,9090.0,55.0,9095.0,9100.0,9090.0,2121.0
95,2019.03.21,9145.0,140.0,9115.0,9145.0,9115.0,39.0
99,2019.03.20,9005.0,25.0,9010.0,9025.0,9005.0,4.0
100,2019.03.19,9030.0,55.0,9010.0,9040.0,9010.0,1016.0
101,2019.03.18,8975.0,15.0,8955.0,8975.0,8940.0,44.0
102,2019.03.15,8960.0,70.0,8910.0,8975.0,8900.0,394.0
103,2019.03.14,9030.0,40.0,9045.0,9045.0,9030.0,52.0
106,2019.03.13,9070.0,25.0,9060.0,9085.0,9060.0,120.0
107,2019.03.12,9045.0,40.0,9045.0,9045.0,9045.0,11.0
108,2019.03.11,9005.0,175.0,8995.0,9010.0,8980.0,18109.0
109,2019.03.08,8830.0,10.0,8830.0,8830.0,8825.0,2163.0
110,2019.03.07,8840.0,25.0,8865.0,8865.0,8840.0,1110.0
114,2019.03.06,8865.0,5.0,8900.0,8900.0,8865.0,2226.0
115,2019.03.05,8870.0,75.0,8865.0,8870.0,8855.0,165.0
116,2019.03.04,8945.0,300.0,8950.0,8970.0,8930.0,11374.0
117,2019.02.28,9245.0,90.0,9260.0,9265.0,9235.0,1836.0
118,2019.02.27,9335.0,35.0,9365.0,9375.0,9335.0,1072.0
121,2019.02.26,9370.0,35.0,9355.0,9370.0,9345.0,1112.0
122,2019.02.25,9405.0,70.0,9380.0,9405.0,9375.0,834.0
123,2019.02.22,9335.0,85.0,9330.0,9335.0,9305.0,1330.0
124,2019.02.21,9420.0,15.0,9475.0,9480.0,9415.0,2156.0
125,2019.02.20,9435.0,155.0,9400.0,9475.0,9400.0,8646.0
129,2019.02.19,9280.0,35.0,9305.0,9305.0,9280.0,1122.0
130,2019.02.18,9315.0,140.0,9285.0,9315.0,9285.0,14910.0
131,2019.02.15,9175.0,25.0,9195.0,9195.0,9165.0,932.0
132,2019.02.14,9200.0,80.0,9185.0,9200.0,9175.0,664.0
133,2019.02.13,9280.0,10.0,9255.0,9280.0,9255.0,714.0
136,2019.02.12,9290.0,0.0,9255.0,9290.0,9250.0,2552.0
137,2019.02.11,9290.0,50.0,9320.0,9320.0,9290.0,255.0
138,2019.02.08,9240.0,0.0,9285.0,9285.0,9240.0,6854.0
139,2019.02.07,9240.0,175.0,9240.0,9240.0,9225.0,1980.0
140,2019.02.01,9415.0,30.0,9470.0,9475.0,9415.0,1070.0
144,2019.01.31,9445.0,30.0,9465.0,9470.0,9445.0,1088.0
145,2019.01.30,9415.0,135.0,9340.0,9415.0,9340.0,781.0
146,2019.01.29,9280.0,20.0,9295.0,9295.0,9280.0,370.0
147,2019.01.28,9300.0,245.0,9265.0,9320.0,9260.0,3674.0
148,2019.01.25,9055.0,15.0,9030.0,9055.0,9015.0,5659.0
151,2019.01.24,9040.0,25.0,9065.0,9065.0,9040.0,761076.0
152,2019.01.23,9065.0,90.0,9040.0,9065.0,9040.0,240.0
153,2019.01.22,8975.0,60.0,9010.0,9010.0,8960.0,268.0
154,2019.01.21,9035.0,115.0,9055.0,9055.0,9030.0,2508.0
155,2019.01.18,9150.0,40.0,9160.0,9160.0,9150.0,119.0
159,2019.01.17,9190.0,25.0,9200.0,9215.0,9190.0,776512.0
160,2019.01.16,9215.0,35.0,9205.0,9215.0,9195.0,152.0
161,2019.01.15,9250.0,60.0,9230.0,9250.0,9230.0,18.0
162,2019.01.14,9190.0,85.0,9210.0,9220.0,9190.0,5616.0
163,2019.01.11,9275.0,10.0,9200.0,9285.0,9200.0,235.0
166,2019.01.10,9285.0,65.0,9295.0,9310.0,9270.0,77.0
167,2019.01.09,9220.0,35.0,9250.0,9260.0,9220.0,815476.0
