,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8800.0,340.0,8480.0,8880.0,8220.0,232533.0
2,2019.06.21,8460.0,200.0,8260.0,8460.0,8180.0,130701.0
3,2019.06.20,8260.0,30.0,8250.0,8460.0,8180.0,161800.0
4,2019.06.19,8230.0,430.0,7830.0,8420.0,7820.0,484196.0
5,2019.06.18,7800.0,670.0,7250.0,8010.0,7200.0,711566.0
9,2019.06.17,7130.0,40.0,7090.0,7260.0,7040.0,187723.0
10,2019.06.14,7170.0,470.0,6850.0,7400.0,6750.0,991951.0
11,2019.06.13,6700.0,140.0,6560.0,6740.0,6460.0,87732.0
12,2019.06.12,6560.0,80.0,6410.0,6590.0,6410.0,69948.0
13,2019.06.11,6480.0,170.0,6310.0,6790.0,6310.0,193509.0
16,2019.06.10,6310.0,70.0,6240.0,6400.0,6160.0,90962.0
17,2019.06.07,6240.0,90.0,6310.0,6440.0,6130.0,104281.0
18,2019.06.05,6330.0,60.0,6260.0,6420.0,6210.0,60854.0
19,2019.06.04,6270.0,40.0,6230.0,6440.0,6190.0,157115.0
20,2019.06.03,6310.0,110.0,6210.0,6380.0,5950.0,150382.0
24,2019.05.31,6200.0,270.0,5930.0,6200.0,5860.0,127517.0
25,2019.05.30,5930.0,70.0,5850.0,5980.0,5750.0,73519.0
26,2019.05.29,5860.0,170.0,6080.0,6090.0,5770.0,84842.0
27,2019.05.28,6030.0,330.0,5750.0,6110.0,5700.0,185789.0
28,2019.05.27,5700.0,130.0,5460.0,5740.0,5460.0,63334.0
31,2019.05.24,5570.0,120.0,5310.0,5710.0,5310.0,38252.0
32,2019.05.23,5450.0,110.0,5600.0,5640.0,5450.0,28008.0
33,2019.05.22,5560.0,40.0,5740.0,5740.0,5460.0,33628.0
34,2019.05.21,5600.0,30.0,5620.0,5770.0,5510.0,56914.0
35,2019.05.20,5630.0,30.0,5620.0,5830.0,5620.0,75572.0
39,2019.05.17,5660.0,90.0,5630.0,5770.0,5570.0,100743.0
40,2019.05.16,5570.0,120.0,5500.0,5750.0,5460.0,119400.0
41,2019.05.15,5450.0,230.0,5240.0,5960.0,5230.0,383434.0
42,2019.05.14,5220.0,70.0,5250.0,5380.0,5130.0,59170.0
43,2019.05.13,5290.0,20.0,5250.0,5410.0,5210.0,46935.0
46,2019.05.10,5270.0,70.0,5230.0,5350.0,5130.0,52730.0
47,2019.05.09,5200.0,380.0,5590.0,5640.0,5130.0,126075.0
48,2019.05.08,5580.0,50.0,5400.0,5580.0,5380.0,102230.0
49,2019.05.07,5530.0,290.0,5700.0,5750.0,5530.0,149215.0
50,2019.05.03,5820.0,70.0,5760.0,6480.0,5600.0,949719.0
54,2019.05.02,5750.0,50.0,5700.0,5780.0,5670.0,76281.0
55,2019.04.30,5700.0,100.0,5600.0,5930.0,5570.0,277891.0
56,2019.04.29,5600.0,100.0,5520.0,5790.0,5420.0,166974.0
57,2019.04.26,5500.0,90.0,5500.0,5600.0,5320.0,143750.0
58,2019.04.25,5410.0,500.0,5850.0,5880.0,5410.0,240873.0
61,2019.04.24,5910.0,50.0,5840.0,5960.0,5750.0,280536.0
62,2019.04.23,5860.0,360.0,5610.0,6530.0,5570.0,3357958.0
63,2019.04.22,5500.0,60.0,5530.0,5610.0,5400.0,276991.0
64,2019.04.19,5560.0,40.0,5750.0,5760.0,5440.0,549754.0
65,2019.04.18,5600.0,580.0,5040.0,6350.0,5000.0,4516333.0
69,2019.04.17,5020.0,30.0,4990.0,5040.0,4950.0,8800.0
70,2019.04.16,4990.0,10.0,5050.0,5050.0,4950.0,14939.0
71,2019.04.15,5000.0,10.0,5030.0,5050.0,4970.0,22849.0
72,2019.04.12,5010.0,20.0,5030.0,5050.0,4960.0,21378.0
73,2019.04.11,5030.0,10.0,5020.0,5070.0,4995.0,25662.0
76,2019.04.10,5020.0,0.0,5020.0,5070.0,4930.0,27985.0
77,2019.04.09,5020.0,20.0,5000.0,5050.0,4960.0,5004.0
78,2019.04.08,5000.0,0.0,5020.0,5050.0,4960.0,14934.0
79,2019.04.05,5000.0,50.0,5080.0,5080.0,4985.0,14380.0
80,2019.04.04,5050.0,30.0,5100.0,5100.0,4995.0,16495.0
84,2019.04.03,5080.0,120.0,5000.0,5120.0,4960.0,32772.0
85,2019.04.02,4960.0,0.0,5000.0,5000.0,4900.0,8927.0
86,2019.04.01,4960.0,5.0,4965.0,4980.0,4940.0,14935.0
87,2019.03.29,4965.0,45.0,4920.0,4995.0,4850.0,8411.0
88,2019.03.28,4920.0,45.0,4875.0,5060.0,4860.0,20024.0
