,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5460.0,50.0,5490.0,5540.0,5430.0,29236.0
2,2019.06.21,5510.0,40.0,5550.0,5590.0,5470.0,30877.0
3,2019.06.20,5550.0,10.0,5510.0,5580.0,5490.0,39444.0
4,2019.06.19,5540.0,30.0,5520.0,5570.0,5450.0,38114.0
5,2019.06.18,5510.0,0.0,5560.0,5560.0,5460.0,21939.0
9,2019.06.17,5510.0,10.0,5520.0,5580.0,5460.0,33814.0
10,2019.06.14,5520.0,40.0,5480.0,5550.0,5450.0,44680.0
11,2019.06.13,5480.0,20.0,5510.0,5530.0,5440.0,17705.0
12,2019.06.12,5500.0,0.0,5530.0,5560.0,5460.0,31668.0
13,2019.06.11,5500.0,60.0,5470.0,5540.0,5410.0,60489.0
16,2019.06.10,5440.0,10.0,5450.0,5470.0,5400.0,28296.0
17,2019.06.07,5450.0,30.0,5420.0,5480.0,5400.0,30759.0
18,2019.06.05,5420.0,100.0,5340.0,5460.0,5320.0,43079.0
19,2019.06.04,5320.0,60.0,5320.0,5630.0,5260.0,260010.0
20,2019.06.03,5260.0,10.0,5330.0,5350.0,5240.0,32243.0
24,2019.05.31,5270.0,30.0,5170.0,5280.0,5170.0,24606.0
25,2019.05.30,5240.0,20.0,5220.0,5270.0,5170.0,27215.0
26,2019.05.29,5220.0,40.0,5290.0,5340.0,5170.0,26421.0
27,2019.05.28,5260.0,100.0,5160.0,5280.0,5160.0,22108.0
28,2019.05.27,5160.0,40.0,5200.0,5300.0,5130.0,57649.0
31,2019.05.24,5200.0,230.0,5390.0,5430.0,5020.0,150417.0
32,2019.05.23,5430.0,90.0,5470.0,5560.0,5400.0,36652.0
33,2019.05.22,5520.0,180.0,5720.0,5750.0,5430.0,131325.0
34,2019.05.21,5700.0,0.0,5660.0,5770.0,5600.0,35416.0
35,2019.05.20,5700.0,210.0,5530.0,5900.0,5470.0,258575.0
39,2019.05.17,5490.0,0.0,5520.0,5610.0,5450.0,41822.0
40,2019.05.16,5490.0,200.0,5320.0,5700.0,5270.0,117435.0
41,2019.05.15,5290.0,0.0,5320.0,5370.0,5290.0,25591.0
42,2019.05.14,5290.0,80.0,5080.0,5370.0,5080.0,55834.0
43,2019.05.13,5370.0,50.0,5260.0,5390.0,5260.0,57660.0
