,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,43050.0,200.0,43450.0,43600.0,42800.0,40447.0
2,2019.06.21,43250.0,200.0,43300.0,43700.0,42700.0,53215.0
3,2019.06.20,43450.0,450.0,43500.0,43650.0,43100.0,52911.0
4,2019.06.19,43000.0,400.0,43100.0,43700.0,42650.0,68321.0
5,2019.06.18,42600.0,700.0,41600.0,42700.0,41600.0,77038.0
9,2019.06.17,41900.0,150.0,41600.0,42250.0,41400.0,63514.0
10,2019.06.14,42050.0,1450.0,43400.0,43400.0,41650.0,118028.0
11,2019.06.13,43500.0,850.0,42750.0,43500.0,42450.0,90000.0
12,2019.06.12,42650.0,500.0,43300.0,43350.0,42450.0,49953.0
13,2019.06.11,43150.0,1100.0,42050.0,43200.0,41750.0,77701.0
16,2019.06.10,42050.0,200.0,42000.0,42250.0,41700.0,73658.0
17,2019.06.07,41850.0,250.0,41350.0,41850.0,41100.0,70129.0
18,2019.06.05,41600.0,50.0,41950.0,42150.0,41250.0,70162.0
19,2019.06.04,41650.0,50.0,41600.0,41900.0,41250.0,96755.0
20,2019.06.03,41600.0,850.0,40400.0,41650.0,40400.0,82142.0
24,2019.05.31,40750.0,450.0,41200.0,41600.0,40600.0,115776.0
25,2019.05.30,41200.0,1650.0,39500.0,41250.0,39500.0,198875.0
26,2019.05.29,39550.0,2150.0,40950.0,41400.0,39450.0,346212.0
27,2019.05.28,41700.0,2250.0,44050.0,44650.0,40100.0,450484.0
28,2019.05.27,43950.0,750.0,44400.0,44950.0,43650.0,89072.0
31,2019.05.24,44700.0,250.0,44200.0,45600.0,44200.0,74402.0
32,2019.05.23,44450.0,300.0,44650.0,45100.0,44000.0,75228.0
33,2019.05.22,44750.0,100.0,45850.0,45950.0,44650.0,55547.0
34,2019.05.21,44850.0,1150.0,45500.0,46550.0,44750.0,144587.0
35,2019.05.20,46000.0,1550.0,47600.0,48600.0,45850.0,118511.0
39,2019.05.17,47550.0,250.0,47800.0,48650.0,47400.0,140016.0
40,2019.05.16,47800.0,150.0,47900.0,48000.0,47000.0,127592.0
41,2019.05.15,47950.0,1450.0,46600.0,48100.0,45950.0,226423.0
42,2019.05.14,46500.0,2300.0,43600.0,46550.0,43600.0,211802.0
43,2019.05.13,44200.0,650.0,44300.0,47000.0,43700.0,135608.0
46,2019.05.10,44850.0,900.0,43950.0,44950.0,43600.0,111131.0
47,2019.05.09,43950.0,1250.0,45300.0,45350.0,43950.0,133877.0
48,2019.05.08,45200.0,50.0,45000.0,45400.0,44550.0,125884.0
