,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,25750.0,250.0,26000.0,26000.0,25500.0,973.0
2,2019.06.21,26000.0,250.0,25850.0,26000.0,25800.0,2259.0
3,2019.06.20,25750.0,0.0,25850.0,25950.0,25500.0,4205.0
4,2019.06.19,25750.0,150.0,25500.0,25800.0,25500.0,1446.0
5,2019.06.18,25600.0,300.0,25350.0,25600.0,25300.0,1413.0
9,2019.06.17,25300.0,400.0,24900.0,25300.0,24850.0,1569.0
10,2019.06.14,24900.0,500.0,24700.0,24950.0,24300.0,3585.0
11,2019.06.13,24400.0,50.0,24650.0,24650.0,24250.0,1387.0
12,2019.06.12,24450.0,250.0,24250.0,24500.0,24050.0,2167.0
13,2019.06.11,24200.0,200.0,24000.0,24200.0,23700.0,854.0
16,2019.06.10,24000.0,350.0,24000.0,24000.0,23500.0,1584.0
17,2019.06.07,23650.0,50.0,23600.0,23650.0,23600.0,713.0
18,2019.06.05,23600.0,150.0,23550.0,23800.0,23550.0,127.0
19,2019.06.04,23750.0,250.0,24000.0,24200.0,23700.0,668.0
20,2019.06.03,23500.0,300.0,23450.0,23550.0,23450.0,343.0
24,2019.05.31,23800.0,100.0,23850.0,23850.0,22450.0,541.0
25,2019.05.30,23900.0,100.0,23900.0,24250.0,23850.0,614.0
26,2019.05.29,24000.0,50.0,23950.0,24050.0,23900.0,327.0
27,2019.05.28,23950.0,50.0,24000.0,24000.0,23800.0,27.0
28,2019.05.27,24000.0,50.0,23950.0,24100.0,23950.0,1852.0
31,2019.05.24,23950.0,400.0,24300.0,24300.0,23900.0,996.0
32,2019.05.23,24350.0,50.0,24600.0,24650.0,24050.0,777.0
33,2019.05.22,24400.0,150.0,24400.0,24500.0,24250.0,1302.0
34,2019.05.21,24250.0,300.0,24350.0,24350.0,23900.0,1558.0
35,2019.05.20,23950.0,350.0,23700.0,24000.0,23700.0,1187.0
39,2019.05.17,23600.0,250.0,23500.0,23700.0,23500.0,679.0
40,2019.05.16,23350.0,200.0,23150.0,23400.0,23150.0,1746.0
41,2019.05.15,23150.0,350.0,23800.0,23800.0,23150.0,854.0
42,2019.05.14,23500.0,650.0,23700.0,23700.0,23050.0,1013.0
43,2019.05.13,22850.0,350.0,23100.0,23100.0,22800.0,2014.0
46,2019.05.10,23200.0,100.0,23200.0,23200.0,23000.0,1023.0
47,2019.05.09,23100.0,200.0,23000.0,23450.0,23000.0,1819.0
48,2019.05.08,23300.0,100.0,23500.0,23550.0,23250.0,1172.0
49,2019.05.07,23400.0,50.0,23350.0,23700.0,23150.0,2120.0
50,2019.05.03,23350.0,550.0,24250.0,24250.0,23300.0,2613.0
54,2019.05.02,23900.0,0.0,23900.0,24300.0,23700.0,742.0
55,2019.04.30,23900.0,600.0,24500.0,24500.0,23800.0,590.0
56,2019.04.29,24500.0,0.0,24400.0,24800.0,24100.0,1184.0
57,2019.04.26,24500.0,0.0,24150.0,24600.0,24150.0,624.0
58,2019.04.25,24500.0,0.0,24650.0,24700.0,24450.0,899.0
61,2019.04.24,24500.0,300.0,24200.0,24550.0,23900.0,1784.0
62,2019.04.23,24200.0,800.0,23050.0,24250.0,23050.0,1567.0
63,2019.04.22,23400.0,0.0,23050.0,23700.0,23050.0,681.0
64,2019.04.19,23400.0,0.0,23400.0,23400.0,23200.0,1679.0
65,2019.04.18,23400.0,100.0,23500.0,23500.0,23300.0,689.0
69,2019.04.17,23300.0,150.0,23100.0,23500.0,23100.0,593.0
70,2019.04.16,23150.0,200.0,23000.0,23450.0,23000.0,1944.0
71,2019.04.15,23350.0,0.0,23350.0,23600.0,23100.0,1433.0
72,2019.04.12,23350.0,50.0,23650.0,23650.0,23300.0,321.0
73,2019.04.11,23400.0,350.0,23700.0,23800.0,23250.0,1735.0
76,2019.04.10,23750.0,350.0,23400.0,23800.0,23300.0,160.0
77,2019.04.09,23400.0,250.0,23150.0,23450.0,23150.0,1622.0
78,2019.04.08,23150.0,100.0,23750.0,23750.0,23100.0,1010.0
79,2019.04.05,23050.0,150.0,23100.0,23250.0,22900.0,2701.0
80,2019.04.04,23200.0,500.0,23900.0,23900.0,23200.0,1147.0
84,2019.04.03,23700.0,200.0,23050.0,23700.0,23050.0,3654.0
85,2019.04.02,23500.0,500.0,23950.0,24000.0,23050.0,6598.0
86,2019.04.01,24000.0,300.0,24400.0,24400.0,23600.0,3830.0
87,2019.03.29,24300.0,2000.0,25000.0,25500.0,24300.0,7753.0
88,2019.03.28,26300.0,0.0,26950.0,26950.0,26250.0,2015.0
91,2019.03.27,26300.0,1150.0,25500.0,26650.0,25500.0,6457.0
92,2019.03.26,27450.0,250.0,27750.0,27750.0,26350.0,1417.0
93,2019.03.25,27700.0,400.0,28000.0,28000.0,27300.0,1810.0
94,2019.03.22,27300.0,950.0,27000.0,27400.0,26350.0,2205.0
95,2019.03.21,26350.0,500.0,25950.0,26350.0,25800.0,3130.0
99,2019.03.20,25850.0,400.0,25900.0,26500.0,25500.0,829.0
100,2019.03.19,25450.0,200.0,25500.0,25700.0,25450.0,812.0
101,2019.03.18,25250.0,200.0,25100.0,25600.0,25100.0,240.0
102,2019.03.15,25050.0,200.0,26000.0,26000.0,25000.0,447.0
103,2019.03.14,25250.0,450.0,24800.0,25250.0,24700.0,692.0
106,2019.03.13,24800.0,350.0,24900.0,24950.0,24800.0,847.0
107,2019.03.12,25150.0,650.0,24500.0,25250.0,24200.0,993.0
108,2019.03.11,24500.0,300.0,24800.0,25650.0,24500.0,776.0
