,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,68900.0,800.0,69900.0,70300.0,68600.0,32095.0
2,2019.06.21,69700.0,1500.0,70400.0,71900.0,69500.0,67362.0
3,2019.06.20,71200.0,700.0,70600.0,72300.0,70300.0,66476.0
4,2019.06.19,70500.0,1700.0,69000.0,70900.0,68900.0,52301.0
5,2019.06.18,68800.0,300.0,68600.0,69900.0,68600.0,34977.0
9,2019.06.17,69100.0,1400.0,70600.0,70700.0,68600.0,37613.0
10,2019.06.14,70500.0,1400.0,71700.0,71700.0,70100.0,30098.0
11,2019.06.13,71900.0,1600.0,70100.0,71900.0,70000.0,55305.0
12,2019.06.12,70300.0,1000.0,69300.0,70500.0,68700.0,34457.0
13,2019.06.11,69300.0,1000.0,67800.0,69300.0,67800.0,20294.0
16,2019.06.10,68300.0,800.0,68000.0,68800.0,67500.0,20500.0
17,2019.06.07,67500.0,100.0,67600.0,68300.0,67000.0,34479.0
18,2019.06.05,67600.0,600.0,68900.0,68900.0,67300.0,29158.0
19,2019.06.04,68200.0,500.0,69000.0,69400.0,67700.0,28178.0
20,2019.06.03,68700.0,200.0,68000.0,69600.0,67200.0,38337.0
24,2019.05.31,68900.0,500.0,67000.0,69500.0,67000.0,35094.0
25,2019.05.30,68400.0,200.0,69100.0,69100.0,66500.0,30389.0
26,2019.05.29,68600.0,500.0,69900.0,70100.0,67900.0,27765.0
27,2019.05.28,69100.0,0.0,68200.0,69600.0,68200.0,56841.0
28,2019.05.27,69100.0,200.0,67600.0,69700.0,67600.0,20513.0
31,2019.05.24,68900.0,1100.0,67800.0,69000.0,67700.0,29307.0
32,2019.05.23,67800.0,0.0,67500.0,68100.0,67000.0,32178.0
33,2019.05.22,67800.0,200.0,67500.0,68500.0,67500.0,29588.0
34,2019.05.21,68000.0,400.0,67300.0,69200.0,67300.0,31078.0
35,2019.05.20,68400.0,1500.0,70600.0,70900.0,68000.0,27347.0
39,2019.05.17,69900.0,400.0,71300.0,71300.0,69800.0,27404.0
40,2019.05.16,70300.0,1100.0,70100.0,71800.0,70000.0,39165.0
41,2019.05.15,71400.0,1800.0,69300.0,71700.0,68700.0,39101.0
42,2019.05.14,69600.0,700.0,69000.0,70000.0,68600.0,48282.0
43,2019.05.13,68900.0,1300.0,69100.0,70000.0,68400.0,38261.0
46,2019.05.10,70200.0,100.0,70500.0,72000.0,69600.0,48010.0
47,2019.05.09,70100.0,3300.0,72800.0,73700.0,70100.0,67867.0
48,2019.05.08,73400.0,700.0,73300.0,74300.0,73300.0,21228.0
49,2019.05.07,74100.0,1400.0,73800.0,74500.0,73500.0,28317.0
50,2019.05.03,75500.0,400.0,75400.0,75900.0,74700.0,20361.0
54,2019.05.02,75900.0,700.0,74500.0,76400.0,74500.0,42967.0
55,2019.04.30,75200.0,1000.0,74300.0,76000.0,73300.0,46336.0
56,2019.04.29,74200.0,1800.0,72300.0,74200.0,72200.0,27220.0
57,2019.04.26,72400.0,300.0,72600.0,73600.0,72000.0,38992.0
58,2019.04.25,72700.0,300.0,72500.0,73600.0,72500.0,20966.0
61,2019.04.24,73000.0,700.0,73900.0,74100.0,72900.0,30597.0
62,2019.04.23,73700.0,1000.0,74100.0,74900.0,73400.0,38654.0
63,2019.04.22,74700.0,400.0,74100.0,75300.0,73800.0,29891.0
64,2019.04.19,74300.0,200.0,74400.0,74900.0,74000.0,19275.0
65,2019.04.18,74100.0,1300.0,74800.0,75500.0,74100.0,30274.0
69,2019.04.17,75400.0,300.0,75000.0,76000.0,74500.0,22745.0
70,2019.04.16,75100.0,500.0,74800.0,75600.0,74400.0,36394.0
71,2019.04.15,75600.0,1100.0,76200.0,76700.0,75300.0,40307.0
72,2019.04.12,76700.0,500.0,76500.0,76900.0,75500.0,27855.0
73,2019.04.11,76200.0,400.0,76600.0,77100.0,76200.0,49371.0
76,2019.04.10,76600.0,1500.0,75000.0,76600.0,75000.0,31797.0
77,2019.04.09,75100.0,600.0,75600.0,76400.0,74900.0,33996.0
78,2019.04.08,75700.0,300.0,76000.0,76500.0,75400.0,27021.0
79,2019.04.05,76000.0,1300.0,77100.0,77100.0,75900.0,25692.0
80,2019.04.04,77300.0,1100.0,78100.0,78400.0,76900.0,28324.0
84,2019.04.03,78400.0,1800.0,76600.0,78400.0,76200.0,35705.0
85,2019.04.02,76600.0,900.0,76400.0,77500.0,76000.0,26322.0
86,2019.04.01,77500.0,100.0,76100.0,77800.0,76100.0,22669.0
87,2019.03.29,77400.0,1900.0,76300.0,77800.0,76000.0,46543.0
88,2019.03.28,75500.0,900.0,75200.0,76700.0,75200.0,34650.0
91,2019.03.27,76400.0,1600.0,77500.0,78100.0,76400.0,33326.0
92,2019.03.26,78000.0,1400.0,76600.0,78300.0,76400.0,43283.0
93,2019.03.25,76600.0,700.0,77800.0,78600.0,76500.0,35061.0
94,2019.03.22,77300.0,100.0,78500.0,78800.0,77200.0,38500.0
95,2019.03.21,77400.0,1500.0,78100.0,79500.0,77400.0,49871.0
99,2019.03.20,78900.0,500.0,78100.0,78900.0,77900.0,34643.0
100,2019.03.19,78400.0,1300.0,79400.0,80400.0,78000.0,50353.0
101,2019.03.18,79700.0,1700.0,79300.0,81000.0,79300.0,48098.0
102,2019.03.15,81400.0,1200.0,80200.0,81800.0,80000.0,74023.0
103,2019.03.14,80200.0,500.0,81100.0,81200.0,79100.0,77525.0
106,2019.03.13,80700.0,500.0,81000.0,81300.0,79600.0,35988.0
107,2019.03.12,80200.0,0.0,81000.0,81300.0,79300.0,32574.0
108,2019.03.11,80200.0,1400.0,81300.0,81400.0,78500.0,45313.0
109,2019.03.08,81600.0,1700.0,82000.0,83200.0,81100.0,42600.0
110,2019.03.07,83300.0,100.0,83400.0,83700.0,82400.0,68044.0
114,2019.03.06,83200.0,300.0,83200.0,83300.0,81900.0,71698.0
115,2019.03.05,82900.0,300.0,81600.0,82900.0,81500.0,55499.0
116,2019.03.04,82600.0,1300.0,82300.0,82800.0,81300.0,74130.0
117,2019.02.28,81300.0,300.0,81300.0,82600.0,81000.0,98298.0
118,2019.02.27,81000.0,900.0,81000.0,81100.0,80400.0,28973.0
121,2019.02.26,80100.0,200.0,79900.0,82200.0,79400.0,41728.0
122,2019.02.25,79900.0,200.0,80900.0,80900.0,79300.0,27427.0
123,2019.02.22,80100.0,900.0,81000.0,81100.0,79200.0,29870.0
124,2019.02.21,81000.0,700.0,81400.0,81800.0,80100.0,91397.0
125,2019.02.20,80300.0,1100.0,79200.0,80800.0,78600.0,94079.0
129,2019.02.19,79200.0,1900.0,77500.0,80100.0,76700.0,103976.0
130,2019.02.18,77300.0,300.0,76400.0,77500.0,76400.0,40249.0
131,2019.02.15,77000.0,1500.0,77400.0,77800.0,76500.0,37836.0
132,2019.02.14,78500.0,1200.0,76500.0,78500.0,76000.0,66430.0
133,2019.02.13,77300.0,1200.0,76000.0,77700.0,75700.0,49151.0
136,2019.02.12,76100.0,1200.0,78100.0,78200.0,75200.0,48677.0
137,2019.02.11,77300.0,2800.0,75600.0,78300.0,75100.0,93105.0
138,2019.02.08,74500.0,900.0,73600.0,75100.0,73600.0,50983.0
139,2019.02.07,73600.0,100.0,73700.0,74300.0,72400.0,41076.0
140,2019.02.01,73500.0,200.0,74000.0,74600.0,73500.0,33438.0
144,2019.01.31,73300.0,1000.0,73400.0,74100.0,72800.0,67493.0
145,2019.01.30,72300.0,300.0,73600.0,73600.0,71900.0,48799.0
146,2019.01.29,72600.0,1300.0,73200.0,74600.0,72300.0,53657.0
147,2019.01.28,73900.0,400.0,73800.0,74900.0,73800.0,34659.0
148,2019.01.25,74300.0,1100.0,73100.0,74700.0,72700.0,43021.0
151,2019.01.24,73200.0,500.0,72500.0,74100.0,72500.0,41948.0
152,2019.01.23,73700.0,700.0,72000.0,74000.0,71500.0,48152.0
153,2019.01.22,74400.0,200.0,74400.0,75500.0,73800.0,40399.0
154,2019.01.21,74600.0,1000.0,74600.0,75700.0,74400.0,32255.0
155,2019.01.18,75600.0,1900.0,75100.0,75800.0,73600.0,35030.0
159,2019.01.17,73700.0,700.0,73000.0,76200.0,73000.0,57710.0
160,2019.01.16,73000.0,1200.0,74000.0,74600.0,72900.0,48133.0
161,2019.01.15,74200.0,800.0,75900.0,76200.0,74000.0,51862.0
162,2019.01.14,75000.0,800.0,75000.0,76300.0,73900.0,45739.0
163,2019.01.11,75800.0,2000.0,77500.0,77900.0,75700.0,50267.0
166,2019.01.10,77800.0,100.0,77100.0,77900.0,76600.0,42552.0
167,2019.01.09,77700.0,0.0,77400.0,78500.0,76800.0,36542.0
168,2019.01.08,77700.0,200.0,78700.0,78700.0,77100.0,28257.0
169,2019.01.07,77900.0,300.0,79200.0,79700.0,77700.0,26445.0
170,2019.01.04,78200.0,2500.0,75500.0,78700.0,75100.0,51982.0
174,2019.01.03,75700.0,2400.0,79000.0,79100.0,75300.0,45204.0
175,2019.01.02,78100.0,900.0,79400.0,80000.0,77400.0,33686.0
176,2018.12.28,79000.0,2200.0,76800.0,79900.0,76800.0,50615.0
177,2018.12.27,76800.0,300.0,75300.0,77300.0,75300.0,49729.0
178,2018.12.26,77900.0,700.0,76000.0,78200.0,76000.0,68750.0
181,2018.12.24,78600.0,200.0,78000.0,79500.0,77500.0,41253.0
182,2018.12.21,78400.0,900.0,77700.0,78700.0,77200.0,60870.0
183,2018.12.20,77500.0,2500.0,78800.0,79000.0,74700.0,123621.0
184,2018.12.19,80000.0,1900.0,78700.0,80400.0,78200.0,59034.0
185,2018.12.18,78100.0,700.0,77300.0,78100.0,76500.0,57788.0
189,2018.12.17,77400.0,100.0,78500.0,78600.0,76900.0,52643.0
190,2018.12.14,77300.0,400.0,76900.0,78500.0,76300.0,73993.0
191,2018.12.13,76900.0,2000.0,74500.0,76900.0,74200.0,126935.0
192,2018.12.12,74900.0,1800.0,77500.0,77500.0,72900.0,98336.0
193,2018.12.11,76700.0,200.0,76500.0,77400.0,75700.0,38604.0
196,2018.12.10,76900.0,700.0,74300.0,77200.0,74300.0,61084.0
197,2018.12.07,76200.0,1600.0,74800.0,76300.0,74300.0,39211.0
198,2018.12.06,74600.0,1400.0,76400.0,76400.0,73700.0,51857.0
199,2018.12.05,76000.0,400.0,75600.0,76100.0,74300.0,40096.0
200,2018.12.04,75600.0,400.0,75300.0,77400.0,75000.0,75569.0
204,2018.12.03,75200.0,900.0,75500.0,76000.0,75000.0,38975.0
