,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8830.0,30.0,8920.0,8920.0,8710.0,1769.0
2,2019.06.21,8800.0,270.0,8540.0,8800.0,8500.0,7934.0
3,2019.06.20,8530.0,200.0,8760.0,8800.0,8530.0,10471.0
4,2019.06.19,8730.0,80.0,8740.0,8780.0,8630.0,4685.0
5,2019.06.18,8650.0,40.0,8610.0,8740.0,8610.0,2372.0
9,2019.06.17,8610.0,300.0,8980.0,8980.0,8500.0,5041.0
10,2019.06.14,8910.0,100.0,8990.0,9000.0,8840.0,2124.0
11,2019.06.13,9010.0,30.0,9040.0,9090.0,8770.0,6735.0
12,2019.06.12,9040.0,30.0,9050.0,9050.0,8950.0,1342.0
13,2019.06.11,9010.0,20.0,9070.0,9070.0,8880.0,3349.0
16,2019.06.10,8990.0,230.0,8830.0,9020.0,8760.0,6975.0
17,2019.06.07,8760.0,130.0,8590.0,8770.0,8560.0,3028.0
18,2019.06.05,8630.0,100.0,8530.0,8710.0,8530.0,1582.0
19,2019.06.04,8530.0,130.0,8680.0,8680.0,8510.0,2222.0
20,2019.06.03,8660.0,30.0,8680.0,8700.0,8510.0,2180.0
24,2019.05.31,8630.0,20.0,8610.0,8700.0,8470.0,5330.0
25,2019.05.30,8610.0,80.0,8690.0,8990.0,8550.0,2062.0
26,2019.05.29,8690.0,250.0,8800.0,8940.0,8580.0,7913.0
27,2019.05.28,8940.0,60.0,8890.0,8940.0,8700.0,3193.0
28,2019.05.27,8880.0,180.0,8910.0,9050.0,8830.0,2956.0
31,2019.05.24,9060.0,170.0,9220.0,9280.0,8970.0,2457.0
32,2019.05.23,9230.0,130.0,9150.0,9230.0,9020.0,1446.0
33,2019.05.22,9100.0,190.0,8970.0,9180.0,8960.0,1428.0
34,2019.05.21,8910.0,110.0,9020.0,9100.0,8900.0,5019.0
35,2019.05.20,9020.0,430.0,9460.0,9550.0,9000.0,13091.0
39,2019.05.17,9450.0,110.0,9460.0,9570.0,9330.0,5691.0
40,2019.05.16,9340.0,110.0,9230.0,9490.0,9140.0,16773.0
41,2019.05.15,9230.0,400.0,8990.0,9260.0,8850.0,12027.0
42,2019.05.14,8830.0,210.0,8500.0,9190.0,8460.0,16349.0
43,2019.05.13,8620.0,100.0,8660.0,9000.0,8510.0,11362.0
46,2019.05.10,8720.0,240.0,9000.0,9010.0,8700.0,6368.0
47,2019.05.09,8960.0,240.0,9190.0,9190.0,8890.0,9267.0
48,2019.05.08,9200.0,70.0,9390.0,9390.0,9100.0,1538.0
49,2019.05.07,9270.0,40.0,9190.0,9300.0,9150.0,4363.0
50,2019.05.03,9230.0,150.0,9070.0,9240.0,8950.0,5388.0
54,2019.05.02,9080.0,0.0,9080.0,9120.0,8940.0,2065.0
55,2019.04.30,9080.0,90.0,9220.0,9220.0,9000.0,2928.0
56,2019.04.29,9170.0,20.0,9240.0,9240.0,8900.0,4872.0
57,2019.04.26,9190.0,100.0,9280.0,9290.0,8960.0,5865.0
58,2019.04.25,9290.0,180.0,9550.0,9550.0,9220.0,2527.0
61,2019.04.24,9470.0,210.0,9310.0,9510.0,9310.0,8510.0
62,2019.04.23,9260.0,90.0,9150.0,9500.0,9150.0,6182.0
63,2019.04.22,9350.0,90.0,9500.0,9580.0,9300.0,8415.0
64,2019.04.19,9440.0,190.0,9300.0,9530.0,9300.0,7549.0
65,2019.04.18,9250.0,100.0,9600.0,9600.0,9210.0,6681.0
69,2019.04.17,9350.0,240.0,9090.0,9630.0,9090.0,17057.0
70,2019.04.16,9110.0,20.0,9140.0,9220.0,8930.0,7670.0
71,2019.04.15,9130.0,40.0,9160.0,9190.0,9070.0,5614.0
72,2019.04.12,9170.0,110.0,9040.0,9390.0,8900.0,11277.0
73,2019.04.11,9060.0,80.0,9160.0,9200.0,8980.0,6640.0
76,2019.04.10,8980.0,40.0,8920.0,9100.0,8850.0,3691.0
77,2019.04.09,8940.0,10.0,8980.0,8980.0,8850.0,2940.0
78,2019.04.08,8950.0,10.0,8870.0,9000.0,8870.0,3886.0
79,2019.04.05,8960.0,170.0,8750.0,8970.0,8750.0,6686.0
80,2019.04.04,8790.0,70.0,8720.0,8800.0,8670.0,2894.0
84,2019.04.03,8720.0,120.0,8540.0,8740.0,8480.0,5984.0
85,2019.04.02,8600.0,50.0,8630.0,8750.0,8500.0,5440.0
86,2019.04.01,8650.0,240.0,8450.0,8750.0,8340.0,9728.0
87,2019.03.29,8410.0,10.0,8470.0,8470.0,8300.0,5629.0
88,2019.03.28,8420.0,180.0,8510.0,8830.0,8420.0,5217.0
91,2019.03.27,8600.0,30.0,8460.0,8940.0,8260.0,9338.0
92,2019.03.26,8570.0,40.0,8710.0,8710.0,8410.0,9387.0
93,2019.03.25,8610.0,300.0,8800.0,8860.0,8540.0,4950.0
94,2019.03.22,8910.0,170.0,9030.0,9110.0,8810.0,7066.0
95,2019.03.21,9080.0,0.0,9080.0,9100.0,8920.0,8538.0
99,2019.03.20,9080.0,110.0,9070.0,9170.0,8940.0,8888.0
100,2019.03.19,9190.0,30.0,9210.0,9250.0,8960.0,19723.0
101,2019.03.18,9160.0,180.0,9010.0,9160.0,8910.0,11738.0
102,2019.03.15,8980.0,20.0,9080.0,9160.0,8900.0,6036.0
103,2019.03.14,9000.0,0.0,9000.0,9150.0,8520.0,5863.0
106,2019.03.13,9000.0,100.0,8900.0,9020.0,8730.0,5898.0
107,2019.03.12,8900.0,0.0,8810.0,8970.0,8740.0,4100.0
108,2019.03.11,8900.0,30.0,8810.0,8970.0,8720.0,5437.0
109,2019.03.08,8930.0,40.0,8950.0,9010.0,8840.0,1804.0
110,2019.03.07,8970.0,20.0,8910.0,9070.0,8840.0,18274.0
114,2019.03.06,8950.0,20.0,8930.0,9080.0,8830.0,6922.0
115,2019.03.05,8930.0,0.0,8910.0,9100.0,8830.0,4679.0
116,2019.03.04,8930.0,100.0,8720.0,9000.0,8700.0,6519.0
117,2019.02.28,8830.0,260.0,8990.0,9170.0,8830.0,11711.0
118,2019.02.27,9090.0,160.0,8920.0,9170.0,8870.0,4397.0
121,2019.02.26,8930.0,180.0,9050.0,9050.0,8840.0,6041.0
122,2019.02.25,9110.0,30.0,9140.0,9220.0,8890.0,5914.0
123,2019.02.22,9080.0,270.0,8860.0,9100.0,8740.0,17101.0
124,2019.02.21,8810.0,10.0,8770.0,8870.0,8770.0,2174.0
125,2019.02.20,8800.0,0.0,8750.0,8820.0,8680.0,4198.0
129,2019.02.19,8800.0,10.0,8840.0,8920.0,8750.0,7238.0
130,2019.02.18,8790.0,70.0,8640.0,8820.0,8640.0,15866.0
131,2019.02.15,8720.0,0.0,8700.0,8800.0,8630.0,3990.0
132,2019.02.14,8720.0,140.0,8860.0,8880.0,8660.0,3556.0
133,2019.02.13,8860.0,70.0,8930.0,8930.0,8700.0,15248.0
136,2019.02.12,8930.0,0.0,8780.0,8930.0,8710.0,9609.0
137,2019.02.11,8930.0,110.0,9090.0,9090.0,8820.0,6585.0
138,2019.02.08,9040.0,80.0,8900.0,9050.0,8900.0,7560.0
139,2019.02.07,8960.0,40.0,9000.0,9000.0,8810.0,6551.0
140,2019.02.01,9000.0,50.0,8990.0,9090.0,8860.0,4646.0
144,2019.01.31,8950.0,50.0,9000.0,9200.0,8930.0,9798.0
145,2019.01.30,9000.0,160.0,8910.0,9070.0,8780.0,16208.0
146,2019.01.29,8840.0,10.0,8800.0,8910.0,8780.0,1876.0
147,2019.01.28,8830.0,180.0,8700.0,8860.0,8550.0,7870.0
148,2019.01.25,8650.0,40.0,8650.0,8700.0,8260.0,3363.0
151,2019.01.24,8610.0,0.0,8610.0,8660.0,8420.0,2344.0
152,2019.01.23,8610.0,10.0,8610.0,8670.0,8500.0,3918.0
153,2019.01.22,8620.0,10.0,8540.0,8660.0,8540.0,6998.0
154,2019.01.21,8610.0,90.0,8700.0,8740.0,8520.0,5466.0
155,2019.01.18,8700.0,200.0,8500.0,8700.0,8350.0,2909.0
159,2019.01.17,8500.0,50.0,8460.0,8590.0,8410.0,2062.0
160,2019.01.16,8550.0,60.0,8620.0,8700.0,8520.0,2126.0
161,2019.01.15,8610.0,130.0,8780.0,8790.0,8600.0,7833.0
162,2019.01.14,8740.0,50.0,8800.0,8800.0,8640.0,747.0
163,2019.01.11,8790.0,40.0,8750.0,8840.0,8670.0,3226.0
166,2019.01.10,8750.0,60.0,8690.0,8760.0,8590.0,13185.0
167,2019.01.09,8690.0,110.0,8470.0,8830.0,8470.0,10956.0
168,2019.01.08,8580.0,20.0,8400.0,8650.0,8400.0,6612.0
169,2019.01.07,8560.0,260.0,8450.0,8630.0,8360.0,8441.0
170,2019.01.04,8300.0,110.0,8230.0,8790.0,7890.0,15204.0
174,2019.01.03,8190.0,0.0,8150.0,8260.0,8100.0,5402.0
175,2019.01.02,8190.0,10.0,8290.0,8390.0,8120.0,3855.0
176,2018.12.28,8200.0,100.0,8300.0,8300.0,8000.0,5705.0
177,2018.12.27,8100.0,80.0,8020.0,8410.0,7870.0,8194.0
178,2018.12.26,8020.0,80.0,7790.0,8060.0,7750.0,3941.0
181,2018.12.24,8100.0,200.0,7900.0,8260.0,7830.0,6406.0
182,2018.12.21,7900.0,30.0,7750.0,7920.0,7750.0,2107.0
183,2018.12.20,7870.0,50.0,7920.0,7940.0,7750.0,5960.0
184,2018.12.19,7920.0,50.0,8070.0,8070.0,7780.0,3803.0
185,2018.12.18,7970.0,130.0,7750.0,7980.0,7640.0,6705.0
189,2018.12.17,7840.0,280.0,8000.0,8040.0,7700.0,25458.0
190,2018.12.14,8120.0,370.0,8560.0,8560.0,8000.0,28510.0
191,2018.12.13,8490.0,30.0,8370.0,8540.0,8370.0,3224.0
192,2018.12.12,8460.0,40.0,8420.0,8520.0,8300.0,6259.0
193,2018.12.11,8420.0,270.0,8760.0,8780.0,8300.0,39411.0
196,2018.12.10,8690.0,290.0,8980.0,9060.0,8390.0,15568.0
197,2018.12.07,8980.0,30.0,9010.0,9200.0,8840.0,9113.0
198,2018.12.06,9010.0,160.0,9020.0,9460.0,9010.0,38218.0
199,2018.12.05,8850.0,170.0,8950.0,8960.0,8800.0,472199.0
200,2018.12.04,9020.0,30.0,9170.0,9170.0,8950.0,5386.0
204,2018.12.03,9050.0,20.0,9150.0,9160.0,8990.0,7629.0
205,2018.11.30,9070.0,40.0,9130.0,9240.0,9010.0,5018.0
206,2018.11.29,9110.0,0.0,9230.0,9230.0,9020.0,7401.0
207,2018.11.28,9110.0,30.0,9180.0,9200.0,9030.0,5757.0
208,2018.11.27,9080.0,90.0,9170.0,9290.0,8990.0,10933.0
211,2018.11.26,9170.0,0.0,9170.0,9230.0,9090.0,3217.0
212,2018.11.23,9170.0,90.0,9330.0,9340.0,9140.0,4442.0
213,2018.11.22,9260.0,130.0,9390.0,9470.0,9200.0,12488.0
214,2018.11.21,9390.0,60.0,9410.0,9440.0,9150.0,4115.0
215,2018.11.20,9450.0,120.0,9390.0,9550.0,9390.0,3079.0
219,2018.11.19,9570.0,320.0,9250.0,9640.0,9250.0,11052.0
220,2018.11.16,9250.0,80.0,9260.0,9400.0,9060.0,8220.0
221,2018.11.15,9170.0,50.0,8940.0,9250.0,8940.0,4253.0
222,2018.11.14,9120.0,210.0,9370.0,9500.0,8730.0,38625.0
223,2018.11.13,9330.0,170.0,9400.0,9550.0,9260.0,5601.0
226,2018.11.12,9500.0,90.0,9400.0,9660.0,9400.0,8461.0
227,2018.11.09,9590.0,40.0,9550.0,9680.0,9450.0,9200.0
228,2018.11.08,9550.0,10.0,9510.0,9820.0,9450.0,2526.0
229,2018.11.07,9540.0,50.0,9390.0,9570.0,9380.0,18417.0
230,2018.11.06,9490.0,200.0,9900.0,9900.0,9360.0,9253.0
234,2018.11.05,9690.0,70.0,9900.0,9900.0,9480.0,5537.0
235,2018.11.02,9620.0,370.0,9330.0,9740.0,9300.0,23434.0
236,2018.11.01,9250.0,50.0,9380.0,9750.0,9180.0,20986.0
237,2018.10.31,9300.0,30.0,9370.0,9470.0,9180.0,13213.0
238,2018.10.30,9270.0,280.0,9510.0,9600.0,9050.0,48950.0
241,2018.10.29,9550.0,140.0,9690.0,9890.0,9520.0,36891.0
242,2018.10.26,9690.0,270.0,9960.0,10000.0,9500.0,12225.0
243,2018.10.25,9960.0,90.0,9800.0,10050.0,9800.0,12780.0
244,2018.10.24,10050.0,200.0,10250.0,10300.0,9960.0,8949.0
245,2018.10.23,10250.0,100.0,10100.0,10450.0,10100.0,4997.0
249,2018.10.22,10350.0,200.0,10000.0,10350.0,9990.0,15849.0
250,2018.10.19,10150.0,350.0,10500.0,10500.0,9990.0,19587.0
