,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3375.0,30.0,3435.0,3435.0,3345.0,35511.0
2,2019.06.21,3405.0,30.0,3435.0,3465.0,3385.0,70036.0
3,2019.06.20,3435.0,20.0,3415.0,3440.0,3405.0,58118.0
4,2019.06.19,3415.0,15.0,3395.0,3480.0,3395.0,59283.0
5,2019.06.18,3400.0,5.0,3380.0,3430.0,3380.0,65813.0
9,2019.06.17,3405.0,45.0,3450.0,3460.0,3365.0,41351.0
10,2019.06.14,3450.0,10.0,3440.0,3505.0,3425.0,115481.0
11,2019.06.13,3460.0,60.0,3445.0,3520.0,3375.0,134248.0
12,2019.06.12,3400.0,15.0,3395.0,3430.0,3365.0,75924.0
13,2019.06.11,3385.0,20.0,3340.0,3400.0,3340.0,78124.0
16,2019.06.10,3365.0,10.0,3370.0,3410.0,3335.0,100219.0
17,2019.06.07,3355.0,15.0,3300.0,3415.0,3295.0,418559.0
18,2019.06.05,3340.0,170.0,3180.0,3750.0,3170.0,1019045.0
19,2019.06.04,3170.0,5.0,3165.0,3190.0,3140.0,33232.0
20,2019.06.03,3165.0,40.0,3100.0,3195.0,3100.0,33270.0
24,2019.05.31,3125.0,10.0,3120.0,3170.0,3105.0,64993.0
25,2019.05.30,3135.0,70.0,3150.0,3215.0,3105.0,51847.0
26,2019.05.29,3205.0,70.0,3275.0,3275.0,3125.0,62973.0
27,2019.05.28,3275.0,30.0,3245.0,3285.0,3210.0,32376.0
28,2019.05.27,3245.0,5.0,3230.0,3295.0,3115.0,49359.0
31,2019.05.24,3250.0,105.0,3320.0,3350.0,3230.0,116684.0
32,2019.05.23,3355.0,130.0,3450.0,3495.0,3320.0,118133.0
33,2019.05.22,3485.0,135.0,3340.0,3520.0,3340.0,250594.0
34,2019.05.21,3350.0,0.0,3315.0,3425.0,3315.0,137998.0
35,2019.05.20,3350.0,5.0,3300.0,3895.0,3300.0,1575086.0
39,2019.05.17,3355.0,20.0,3375.0,3395.0,3305.0,54811.0
40,2019.05.16,3375.0,75.0,3450.0,3465.0,3355.0,53728.0
41,2019.05.15,3450.0,95.0,3320.0,3450.0,3265.0,63483.0
42,2019.05.14,3355.0,10.0,3240.0,3360.0,3230.0,102876.0
43,2019.05.13,3345.0,30.0,3375.0,3455.0,3330.0,70711.0
46,2019.05.10,3375.0,70.0,3330.0,3460.0,3330.0,135298.0
47,2019.05.09,3445.0,180.0,3630.0,3640.0,3425.0,157651.0
48,2019.05.08,3625.0,35.0,3620.0,3650.0,3595.0,76142.0
49,2019.05.07,3660.0,65.0,3695.0,3695.0,3600.0,111121.0
50,2019.05.03,3725.0,40.0,3670.0,3755.0,3670.0,91455.0
54,2019.05.02,3685.0,5.0,3655.0,3710.0,3600.0,91703.0
55,2019.04.30,3680.0,5.0,3685.0,3690.0,3645.0,58818.0
56,2019.04.29,3685.0,55.0,3635.0,3695.0,3585.0,199175.0
