,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4725.0,195.0,4995.0,4995.0,4725.0,145426.0
2,2019.06.21,4920.0,45.0,4875.0,5060.0,4800.0,182694.0
3,2019.06.20,4875.0,75.0,4800.0,4915.0,4705.0,123851.0
4,2019.06.19,4800.0,130.0,4930.0,5020.0,4750.0,226469.0
5,2019.06.18,4930.0,130.0,5080.0,5110.0,4880.0,246048.0
9,2019.06.17,5060.0,135.0,4920.0,5200.0,4820.0,538583.0
10,2019.06.14,4925.0,165.0,5200.0,5680.0,4925.0,3307344.0
11,2019.06.13,5090.0,180.0,5170.0,5200.0,4970.0,444288.0
12,2019.06.12,5270.0,460.0,4915.0,5320.0,4840.0,1498808.0
13,2019.06.11,4810.0,170.0,4985.0,5400.0,4780.0,1464833.0
16,2019.06.10,4980.0,370.0,4670.0,4980.0,4575.0,608644.0
17,2019.06.07,4610.0,160.0,4470.0,4610.0,4470.0,105086.0
18,2019.06.05,4450.0,60.0,4545.0,4570.0,4430.0,56632.0
19,2019.06.04,4510.0,200.0,4310.0,4520.0,4285.0,67358.0
20,2019.06.03,4310.0,20.0,4300.0,4400.0,4235.0,54846.0
24,2019.05.31,4290.0,25.0,4420.0,4420.0,4280.0,34457.0
25,2019.05.30,4315.0,125.0,4445.0,4465.0,4235.0,52110.0
26,2019.05.29,4440.0,85.0,4525.0,4540.0,4345.0,48928.0
27,2019.05.28,4525.0,70.0,4455.0,4575.0,4455.0,57108.0
28,2019.05.27,4455.0,145.0,4230.0,4525.0,4220.0,112780.0
31,2019.05.24,4310.0,90.0,4430.0,4460.0,4280.0,75811.0
32,2019.05.23,4400.0,115.0,4290.0,4440.0,4205.0,77687.0
33,2019.05.22,4285.0,160.0,4325.0,4430.0,4270.0,94441.0
34,2019.05.21,4445.0,105.0,4335.0,4550.0,4315.0,132697.0
35,2019.05.20,4340.0,130.0,4335.0,4660.0,4280.0,491313.0
39,2019.05.17,4210.0,160.0,4370.0,4430.0,4210.0,129341.0
40,2019.05.16,4370.0,415.0,4605.0,4720.0,4345.0,329551.0
41,2019.05.15,4785.0,100.0,4725.0,5050.0,4680.0,934869.0
42,2019.05.14,4685.0,125.0,4495.0,4690.0,4455.0,153067.0
43,2019.05.13,4560.0,10.0,4560.0,4700.0,4555.0,77965.0
46,2019.05.10,4550.0,55.0,4495.0,4735.0,4420.0,130158.0
47,2019.05.09,4495.0,85.0,4655.0,4670.0,4355.0,102983.0
48,2019.05.08,4580.0,110.0,4670.0,4730.0,4580.0,117775.0
49,2019.05.07,4690.0,110.0,4510.0,4730.0,4450.0,177385.0
50,2019.05.03,4580.0,10.0,4640.0,4660.0,4550.0,70059.0
54,2019.05.02,4570.0,20.0,4580.0,4655.0,4540.0,128138.0
55,2019.04.30,4550.0,120.0,4415.0,4555.0,4385.0,52798.0
56,2019.04.29,4430.0,180.0,4345.0,4445.0,4240.0,85674.0
57,2019.04.26,4250.0,75.0,4305.0,4345.0,4105.0,77960.0
58,2019.04.25,4325.0,105.0,4410.0,4450.0,4310.0,61506.0
61,2019.04.24,4430.0,5.0,4435.0,4440.0,4330.0,62212.0
62,2019.04.23,4435.0,115.0,4555.0,4610.0,4395.0,77365.0
63,2019.04.22,4550.0,70.0,4700.0,4700.0,4530.0,83763.0
64,2019.04.19,4620.0,180.0,4465.0,4700.0,4450.0,157854.0
65,2019.04.18,4440.0,85.0,4580.0,4580.0,4380.0,67589.0
69,2019.04.17,4525.0,45.0,4485.0,4600.0,4455.0,102012.0
70,2019.04.16,4480.0,10.0,4540.0,4540.0,4305.0,48223.0
71,2019.04.15,4490.0,0.0,4495.0,4535.0,4460.0,60984.0
72,2019.04.12,4490.0,25.0,4465.0,4575.0,4450.0,99470.0
73,2019.04.11,4465.0,30.0,4530.0,4550.0,4405.0,115983.0
76,2019.04.10,4495.0,50.0,4545.0,4800.0,4475.0,988015.0
77,2019.04.09,4545.0,195.0,4410.0,4680.0,4360.0,446770.0
78,2019.04.08,4350.0,15.0,4365.0,4475.0,4305.0,87776.0
79,2019.04.05,4365.0,105.0,4280.0,4375.0,4250.0,84488.0
80,2019.04.04,4260.0,55.0,4205.0,4290.0,4160.0,82494.0
84,2019.04.03,4205.0,30.0,4230.0,4480.0,4100.0,320138.0
85,2019.04.02,4235.0,135.0,4155.0,4250.0,4110.0,55887.0
86,2019.04.01,4100.0,50.0,4050.0,4175.0,4030.0,50028.0
87,2019.03.29,4050.0,55.0,3985.0,4090.0,3920.0,24083.0
88,2019.03.28,3995.0,25.0,3995.0,4095.0,3965.0,29358.0
91,2019.03.27,4020.0,50.0,4085.0,4115.0,3950.0,29214.0
92,2019.03.26,4070.0,40.0,4065.0,4195.0,4030.0,32188.0
93,2019.03.25,4030.0,10.0,3990.0,4060.0,3910.0,60529.0
94,2019.03.22,4020.0,30.0,4155.0,4200.0,3990.0,108877.0
95,2019.03.21,4050.0,110.0,4160.0,4360.0,3925.0,327962.0
99,2019.03.20,4160.0,90.0,4155.0,4230.0,4130.0,87378.0
100,2019.03.19,4250.0,15.0,4330.0,4350.0,4240.0,58034.0
101,2019.03.18,4265.0,135.0,4140.0,4310.0,4140.0,69227.0
102,2019.03.15,4130.0,20.0,4165.0,4245.0,4100.0,50097.0
103,2019.03.14,4150.0,30.0,4180.0,4245.0,4135.0,49452.0
106,2019.03.13,4180.0,50.0,4230.0,4295.0,4135.0,21333.0
107,2019.03.12,4230.0,120.0,4120.0,4275.0,4115.0,47746.0
108,2019.03.11,4110.0,140.0,4210.0,4300.0,4090.0,48633.0
109,2019.03.08,4250.0,55.0,4255.0,4430.0,4190.0,49943.0
110,2019.03.07,4305.0,35.0,4340.0,4450.0,4215.0,98317.0
114,2019.03.06,4340.0,75.0,4355.0,4475.0,4325.0,68450.0
115,2019.03.05,4415.0,210.0,4350.0,4780.0,4260.0,524289.0
116,2019.03.04,4205.0,75.0,4160.0,4450.0,4160.0,122546.0
117,2019.02.28,4130.0,170.0,4300.0,4350.0,4010.0,65528.0
118,2019.02.27,4300.0,10.0,4300.0,4340.0,4195.0,53631.0
