,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1185.0,50.0,1210.0,1220.0,1160.0,737372.0
2,2019.06.21,1235.0,5.0,1240.0,1245.0,1210.0,395218.0
3,2019.06.20,1240.0,5.0,1235.0,1245.0,1210.0,515203.0
4,2019.06.19,1235.0,20.0,1210.0,1240.0,1180.0,773845.0
5,2019.06.18,1215.0,75.0,1270.0,1285.0,1170.0,2404668.0
9,2019.06.17,1290.0,85.0,1210.0,1300.0,1200.0,3045197.0
10,2019.06.14,1205.0,55.0,1240.0,1290.0,1180.0,2196058.0
11,2019.06.13,1260.0,170.0,1100.0,1260.0,1095.0,3441018.0
12,2019.06.12,1090.0,60.0,1145.0,1180.0,1085.0,1243717.0
13,2019.06.11,1150.0,0.0,1140.0,1165.0,1110.0,554552.0
16,2019.06.10,1150.0,30.0,1110.0,1180.0,1095.0,1389742.0
17,2019.06.07,1120.0,10.0,1105.0,1125.0,1090.0,484882.0
18,2019.06.05,1110.0,30.0,1075.0,1110.0,1060.0,677269.0
19,2019.06.04,1080.0,30.0,1035.0,1095.0,1035.0,1636500.0
20,2019.06.03,1050.0,30.0,999.0,1050.0,995.0,560147.0
24,2019.05.31,1020.0,5.0,1025.0,1040.0,1000.0,637994.0
25,2019.05.30,1025.0,15.0,1040.0,1045.0,999.0,1881984.0
26,2019.05.29,1040.0,105.0,1135.0,1140.0,1030.0,2399366.0
27,2019.05.28,1145.0,20.0,1140.0,1145.0,1080.0,766903.0
28,2019.05.27,1125.0,115.0,1225.0,1260.0,1120.0,1985870.0
31,2019.05.24,1240.0,30.0,1265.0,1300.0,1205.0,1548523.0
32,2019.05.23,1270.0,35.0,1235.0,1295.0,1205.0,1784669.0
33,2019.05.22,1235.0,15.0,1220.0,1250.0,1160.0,1587123.0
34,2019.05.21,1220.0,5.0,1240.0,1265.0,1195.0,1760150.0
35,2019.05.20,1215.0,30.0,1175.0,1300.0,1150.0,8506884.0
39,2019.05.17,1185.0,65.0,1115.0,1195.0,1095.0,5504105.0
40,2019.05.16,1120.0,115.0,1000.0,1170.0,987.0,10469654.0
41,2019.05.15,1005.0,25.0,981.0,1010.0,975.0,606593.0
42,2019.05.14,980.0,13.0,990.0,993.0,954.0,479058.0
43,2019.05.13,993.0,17.0,1015.0,1025.0,984.0,720402.0
46,2019.05.10,1010.0,24.0,988.0,1035.0,975.0,1546163.0
47,2019.05.09,986.0,9.0,981.0,999.0,963.0,538187.0
48,2019.05.08,995.0,5.0,990.0,1015.0,985.0,461297.0
49,2019.05.07,1000.0,27.0,982.0,1010.0,963.0,903356.0
50,2019.05.03,973.0,16.0,964.0,986.0,953.0,341564.0
54,2019.05.02,957.0,22.0,974.0,976.0,946.0,730142.0
55,2019.04.30,979.0,19.0,993.0,1000.0,953.0,855875.0
56,2019.04.29,998.0,17.0,1010.0,1020.0,996.0,423041.0
57,2019.04.26,1015.0,15.0,998.0,1045.0,986.0,2949819.0
58,2019.04.25,1000.0,15.0,1030.0,1035.0,985.0,998748.0
61,2019.04.24,1015.0,10.0,1000.0,1040.0,993.0,1038969.0
62,2019.04.23,1005.0,7.0,1005.0,1020.0,989.0,650761.0
63,2019.04.22,998.0,0.0,1000.0,1015.0,990.0,603733.0
64,2019.04.19,998.0,31.0,976.0,998.0,962.0,627143.0
65,2019.04.18,967.0,24.0,993.0,997.0,961.0,905233.0
69,2019.04.17,991.0,34.0,1025.0,1025.0,991.0,887673.0
70,2019.04.16,1025.0,10.0,1010.0,1030.0,1000.0,1049853.0
71,2019.04.15,1015.0,20.0,1015.0,1030.0,1000.0,1069080.0
72,2019.04.12,1035.0,20.0,1015.0,1065.0,1000.0,1687397.0
73,2019.04.11,1015.0,20.0,1040.0,1060.0,1000.0,1298332.0
76,2019.04.10,1035.0,5.0,1020.0,1035.0,1005.0,629792.0
77,2019.04.09,1030.0,10.0,1015.0,1035.0,999.0,705941.0
78,2019.04.08,1020.0,15.0,993.0,1020.0,992.0,1094757.0
79,2019.04.05,1005.0,40.0,1045.0,1045.0,998.0,1900424.0
80,2019.04.04,1045.0,65.0,1090.0,1105.0,1030.0,1985365.0
84,2019.04.03,1110.0,40.0,1085.0,1125.0,1045.0,1937804.0
85,2019.04.02,1070.0,35.0,1090.0,1125.0,1070.0,1350083.0
86,2019.04.01,1105.0,40.0,1060.0,1120.0,1040.0,1302389.0
87,2019.03.29,1065.0,20.0,1035.0,1070.0,992.0,2328795.0
88,2019.03.28,1045.0,55.0,1085.0,1100.0,1005.0,1947521.0
91,2019.03.27,1100.0,15.0,1095.0,1115.0,1065.0,1302081.0
92,2019.03.26,1085.0,5.0,1085.0,1125.0,1060.0,1840188.0
93,2019.03.25,1090.0,60.0,1150.0,1165.0,1080.0,1879792.0
94,2019.03.22,1150.0,85.0,1245.0,1250.0,1150.0,2723897.0
95,2019.03.21,1235.0,15.0,1280.0,1290.0,1225.0,1430618.0
99,2019.03.20,1250.0,0.0,1250.0,1295.0,1235.0,2369789.0
100,2019.03.19,1250.0,20.0,1240.0,1275.0,1235.0,1841179.0
101,2019.03.18,1270.0,20.0,1275.0,1305.0,1195.0,4458794.0
102,2019.03.15,1290.0,10.0,1275.0,1350.0,1220.0,6642624.0
103,2019.03.14,1300.0,105.0,1200.0,1320.0,1200.0,6298347.0
106,2019.03.13,1195.0,5.0,1170.0,1220.0,1135.0,1964233.0
107,2019.03.12,1190.0,105.0,1320.0,1320.0,1180.0,3962932.0
108,2019.03.11,1295.0,5.0,1310.0,1350.0,1265.0,2298549.0
109,2019.03.08,1300.0,0.0,1275.0,1330.0,1240.0,4132285.0
110,2019.03.07,1300.0,75.0,1205.0,1370.0,1175.0,10018557.0
114,2019.03.06,1225.0,45.0,1150.0,1250.0,1120.0,3423318.0
115,2019.03.05,1180.0,35.0,1145.0,1250.0,1110.0,6708076.0
116,2019.03.04,1145.0,180.0,1050.0,1150.0,1010.0,12586190.0
117,2019.02.28,965.0,35.0,965.0,983.0,912.0,3234574.0
118,2019.02.27,1000.0,67.0,935.0,1005.0,927.0,3533614.0
121,2019.02.26,933.0,51.0,976.0,995.0,912.0,2808193.0
122,2019.02.25,984.0,26.0,1015.0,1060.0,983.0,1955750.0
123,2019.02.22,1010.0,40.0,1030.0,1075.0,974.0,2583946.0
124,2019.02.21,1050.0,20.0,1060.0,1090.0,1020.0,1612877.0
125,2019.02.20,1070.0,55.0,1120.0,1125.0,1015.0,3486110.0
129,2019.02.19,1125.0,10.0,1130.0,1185.0,1095.0,3031586.0
130,2019.02.18,1135.0,100.0,1215.0,1225.0,1115.0,3819536.0
131,2019.02.15,1235.0,80.0,1325.0,1335.0,1205.0,2851190.0
132,2019.02.14,1315.0,35.0,1310.0,1385.0,1275.0,2639325.0
133,2019.02.13,1350.0,30.0,1445.0,1470.0,1335.0,6180504.0
136,2019.02.12,1380.0,75.0,1340.0,1390.0,1280.0,5102215.0
137,2019.02.11,1305.0,25.0,1320.0,1340.0,1270.0,2528036.0
138,2019.02.08,1280.0,10.0,1260.0,1355.0,1230.0,2644693.0
139,2019.02.07,1290.0,35.0,1315.0,1330.0,1260.0,1536423.0
140,2019.02.01,1325.0,0.0,1310.0,1390.0,1290.0,3116739.0
144,2019.01.31,1325.0,75.0,1310.0,1440.0,1220.0,5327899.0
145,2019.01.30,1250.0,110.0,1180.0,1270.0,1120.0,5070352.0
146,2019.01.29,1140.0,40.0,1100.0,1260.0,1055.0,7317834.0
147,2019.01.28,1100.0,10.0,1100.0,1145.0,1070.0,2099261.0
148,2019.01.25,1090.0,20.0,1110.0,1190.0,1060.0,5143245.0
151,2019.01.24,1110.0,120.0,1170.0,1230.0,1110.0,1626813.0
152,2019.01.23,1230.0,75.0,1230.0,1230.0,1130.0,1551197.0
153,2019.01.22,1155.0,75.0,1090.0,1245.0,1090.0,2240560.0
154,2019.01.21,1080.0,139.0,974.0,1145.0,960.0,11683655.0
155,2019.01.18,941.0,39.0,961.0,1020.0,910.0,5597448.0
159,2019.01.17,980.0,208.0,950.0,1000.0,905.0,15464579.0
160,2019.01.16,772.0,178.0,591.0,772.0,584.0,5102059.0
161,2019.01.15,594.0,3.0,589.0,607.0,581.0,101006.0
162,2019.01.14,597.0,21.0,576.0,605.0,563.0,597365.0
163,2019.01.11,576.0,5.0,580.0,581.0,569.0,27954.0
166,2019.01.10,581.0,8.0,588.0,590.0,573.0,32674.0
167,2019.01.09,589.0,1.0,587.0,597.0,565.0,33800.0
168,2019.01.08,590.0,20.0,570.0,590.0,561.0,112037.0
169,2019.01.07,570.0,8.0,562.0,573.0,552.0,22392.0
170,2019.01.04,562.0,8.0,570.0,570.0,549.0,22898.0
174,2019.01.03,570.0,4.0,566.0,570.0,555.0,10060.0
175,2019.01.02,574.0,1.0,579.0,579.0,561.0,7163.0
176,2018.12.28,575.0,15.0,561.0,580.0,551.0,27060.0
177,2018.12.27,560.0,1.0,559.0,584.0,553.0,8102.0
178,2018.12.26,559.0,4.0,548.0,567.0,529.0,320578.0
181,2018.12.24,555.0,3.0,555.0,560.0,540.0,13272.0
182,2018.12.21,552.0,16.0,568.0,568.0,550.0,22853.0
183,2018.12.20,568.0,7.0,567.0,575.0,560.0,31226.0
184,2018.12.19,575.0,5.0,579.0,579.0,557.0,70331.0
185,2018.12.18,580.0,26.0,552.0,580.0,543.0,24899.0
189,2018.12.17,554.0,4.0,549.0,555.0,541.0,12176.0
190,2018.12.14,550.0,1.0,571.0,571.0,541.0,11491.0
191,2018.12.13,549.0,13.0,548.0,556.0,536.0,75438.0
192,2018.12.12,536.0,9.0,546.0,546.0,532.0,100519.0
193,2018.12.11,545.0,2.0,531.0,550.0,531.0,6913.0
196,2018.12.10,547.0,1.0,545.0,558.0,540.0,17586.0
197,2018.12.07,548.0,4.0,544.0,550.0,537.0,56915.0
198,2018.12.06,544.0,17.0,560.0,560.0,540.0,25245.0
199,2018.12.05,561.0,3.0,557.0,561.0,538.0,19005.0
200,2018.12.04,558.0,0.0,551.0,560.0,548.0,25264.0
204,2018.12.03,558.0,14.0,580.0,614.0,540.0,256113.0
205,2018.11.30,544.0,4.0,550.0,550.0,531.0,4995.0
206,2018.11.29,548.0,0.0,547.0,560.0,539.0,19321.0
207,2018.11.28,548.0,3.0,544.0,549.0,539.0,6451.0
208,2018.11.27,545.0,7.0,540.0,545.0,533.0,40794.0
211,2018.11.26,538.0,1.0,533.0,548.0,533.0,2492.0
212,2018.11.23,537.0,3.0,540.0,540.0,526.0,15169.0
213,2018.11.22,540.0,3.0,535.0,543.0,530.0,8015.0
214,2018.11.21,543.0,3.0,540.0,543.0,519.0,57807.0
215,2018.11.20,540.0,3.0,538.0,540.0,521.0,16940.0
219,2018.11.19,543.0,16.0,520.0,543.0,519.0,30368.0
220,2018.11.16,527.0,6.0,521.0,528.0,511.0,36469.0
221,2018.11.15,521.0,6.0,515.0,545.0,499.0,170531.0
222,2018.11.14,515.0,6.0,505.0,515.0,504.0,34948.0
223,2018.11.13,509.0,8.0,514.0,514.0,506.0,7991.0
226,2018.11.12,517.0,2.0,507.0,523.0,507.0,5406.0
227,2018.11.09,515.0,2.0,517.0,535.0,508.0,64243.0
228,2018.11.08,517.0,1.0,518.0,518.0,511.0,27081.0
229,2018.11.07,516.0,8.0,534.0,534.0,506.0,109133.0
230,2018.11.06,508.0,2.0,510.0,517.0,503.0,26068.0
234,2018.11.05,510.0,10.0,520.0,524.0,500.0,183648.0
235,2018.11.02,520.0,20.0,508.0,538.0,501.0,207353.0
236,2018.11.01,500.0,8.0,506.0,510.0,496.0,60324.0
237,2018.10.31,492.0,2.0,494.0,500.0,481.0,130541.0
238,2018.10.30,494.0,13.0,445.0,502.0,445.0,186535.0
241,2018.10.29,481.0,46.0,532.0,532.0,480.0,199466.0
242,2018.10.26,527.0,30.0,567.0,577.0,521.0,89210.0
243,2018.10.25,557.0,7.0,550.0,558.0,527.0,98007.0
244,2018.10.24,564.0,4.0,560.0,590.0,550.0,32693.0
245,2018.10.23,560.0,20.0,580.0,580.0,554.0,59193.0
249,2018.10.22,580.0,10.0,590.0,590.0,574.0,20072.0
250,2018.10.19,590.0,4.0,586.0,594.0,583.0,25256.0
251,2018.10.18,586.0,10.0,596.0,598.0,585.0,86573.0
252,2018.10.17,596.0,0.0,600.0,605.0,590.0,50021.0
253,2018.10.16,596.0,1.0,597.0,599.0,590.0,29436.0
256,2018.10.15,597.0,13.0,606.0,633.0,590.0,59322.0
257,2018.10.12,610.0,7.0,591.0,610.0,590.0,25872.0
258,2018.10.11,603.0,14.0,605.0,609.0,592.0,46114.0
259,2018.10.10,617.0,3.0,620.0,621.0,600.0,29581.0
260,2018.10.08,620.0,0.0,602.0,620.0,602.0,61927.0
264,2018.10.05,620.0,7.0,621.0,630.0,604.0,41281.0
265,2018.10.04,627.0,3.0,623.0,629.0,620.0,22788.0
266,2018.10.02,630.0,3.0,633.0,636.0,622.0,68332.0
267,2018.10.01,633.0,5.0,638.0,638.0,625.0,67704.0
268,2018.09.28,638.0,0.0,638.0,649.0,630.0,64618.0
271,2018.09.27,638.0,5.0,637.0,646.0,632.0,46070.0
272,2018.09.21,633.0,0.0,639.0,642.0,630.0,29889.0
273,2018.09.20,633.0,10.0,636.0,645.0,633.0,41876.0
274,2018.09.19,643.0,5.0,648.0,648.0,635.0,7902.0
275,2018.09.18,648.0,2.0,647.0,659.0,633.0,52755.0
279,2018.09.17,646.0,4.0,645.0,652.0,643.0,29713.0
280,2018.09.14,650.0,6.0,644.0,650.0,641.0,59459.0
281,2018.09.13,644.0,0.0,643.0,645.0,630.0,44060.0
282,2018.09.12,644.0,3.0,648.0,648.0,628.0,86586.0
283,2018.09.11,647.0,8.0,654.0,654.0,627.0,209590.0
286,2018.09.10,655.0,10.0,662.0,663.0,640.0,75859.0
287,2018.09.07,665.0,0.0,665.0,685.0,646.0,107529.0
288,2018.09.06,665.0,10.0,674.0,677.0,664.0,20838.0
289,2018.09.05,675.0,4.0,680.0,684.0,665.0,42098.0
290,2018.09.04,679.0,1.0,680.0,680.0,669.0,8579.0
294,2018.09.03,680.0,2.0,681.0,681.0,669.0,25995.0
295,2018.08.31,682.0,12.0,669.0,685.0,664.0,42408.0
296,2018.08.30,670.0,7.0,676.0,686.0,666.0,27347.0
297,2018.08.29,677.0,1.0,677.0,678.0,667.0,13385.0
298,2018.08.28,678.0,4.0,681.0,686.0,658.0,53126.0
301,2018.08.27,682.0,14.0,668.0,685.0,662.0,45821.0
302,2018.08.24,668.0,1.0,668.0,668.0,660.0,5761.0
303,2018.08.23,669.0,2.0,670.0,675.0,663.0,39472.0
304,2018.08.22,671.0,13.0,684.0,686.0,671.0,11904.0
