,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6700.0,20.0,6700.0,6700.0,6590.0,19156.0
2,2019.06.21,6680.0,100.0,6590.0,6690.0,6590.0,14114.0
3,2019.06.20,6580.0,40.0,6590.0,6670.0,6550.0,9873.0
4,2019.06.19,6620.0,10.0,6610.0,6700.0,6570.0,4402.0
5,2019.06.18,6610.0,10.0,6600.0,6750.0,6550.0,47688.0
9,2019.06.17,6600.0,100.0,6700.0,6760.0,6580.0,2334.0
10,2019.06.14,6700.0,140.0,6570.0,6700.0,6570.0,8329.0
11,2019.06.13,6560.0,60.0,6600.0,6650.0,6550.0,7262.0
12,2019.06.12,6620.0,30.0,6610.0,6700.0,6580.0,15164.0
13,2019.06.11,6650.0,100.0,6590.0,6750.0,6570.0,15423.0
16,2019.06.10,6550.0,60.0,6610.0,6750.0,6550.0,5418.0
17,2019.06.07,6610.0,20.0,6820.0,6820.0,6550.0,10477.0
18,2019.06.05,6630.0,10.0,6560.0,6740.0,6560.0,1745.0
19,2019.06.04,6620.0,50.0,6700.0,6700.0,6540.0,3223.0
20,2019.06.03,6570.0,80.0,6630.0,6630.0,6420.0,9379.0
24,2019.05.31,6650.0,100.0,6600.0,6650.0,6510.0,1871.0
25,2019.05.30,6550.0,160.0,6400.0,6550.0,6400.0,4089.0
26,2019.05.29,6390.0,20.0,6420.0,6500.0,6360.0,3566.0
27,2019.05.28,6410.0,10.0,6520.0,6520.0,6410.0,9027.0
28,2019.05.27,6420.0,60.0,6370.0,6600.0,6300.0,7999.0
31,2019.05.24,6360.0,230.0,6070.0,6390.0,6070.0,9567.0
32,2019.05.23,6130.0,160.0,6150.0,6220.0,6120.0,6019.0
33,2019.05.22,6290.0,0.0,6220.0,6330.0,6130.0,16605.0
34,2019.05.21,6290.0,210.0,6500.0,6500.0,6190.0,15620.0
35,2019.05.20,6500.0,80.0,6560.0,6720.0,6500.0,4965.0
39,2019.05.17,6580.0,10.0,6570.0,6740.0,6540.0,3356.0
40,2019.05.16,6570.0,100.0,6700.0,6780.0,6570.0,9059.0
41,2019.05.15,6670.0,50.0,6620.0,6750.0,6620.0,5129.0
42,2019.05.14,6620.0,80.0,6630.0,6760.0,6410.0,13596.0
43,2019.05.13,6700.0,60.0,6760.0,6800.0,6700.0,6253.0
46,2019.05.10,6760.0,90.0,6780.0,6990.0,6760.0,10103.0
47,2019.05.09,6850.0,30.0,6880.0,6970.0,6800.0,6253.0
48,2019.05.08,6880.0,180.0,6700.0,7130.0,6700.0,14336.0
49,2019.05.07,6700.0,260.0,6960.0,7000.0,6700.0,17946.0
50,2019.05.03,6960.0,20.0,6900.0,7030.0,6900.0,21459.0
54,2019.05.02,6940.0,150.0,6830.0,6990.0,6790.0,10931.0
55,2019.04.30,6790.0,80.0,6610.0,6800.0,6610.0,43020.0
56,2019.04.29,6710.0,110.0,6630.0,6830.0,6630.0,46171.0
57,2019.04.26,6600.0,470.0,7090.0,7090.0,6600.0,31427.0
58,2019.04.25,7070.0,90.0,6950.0,7080.0,6900.0,28695.0
61,2019.04.24,6980.0,100.0,6880.0,7000.0,6830.0,33079.0
62,2019.04.23,6880.0,20.0,6830.0,6890.0,6750.0,25682.0
63,2019.04.22,6860.0,150.0,6710.0,6860.0,6670.0,37049.0
64,2019.04.19,6710.0,190.0,6580.0,6720.0,6520.0,11712.0
65,2019.04.18,6520.0,10.0,6510.0,6680.0,6490.0,36614.0
69,2019.04.17,6510.0,100.0,6410.0,6530.0,6380.0,10402.0
70,2019.04.16,6410.0,20.0,6470.0,6500.0,6370.0,11430.0
71,2019.04.15,6430.0,60.0,6370.0,6450.0,6330.0,18622.0
72,2019.04.12,6370.0,10.0,6390.0,6390.0,6300.0,9959.0
73,2019.04.11,6360.0,160.0,6200.0,6370.0,6200.0,28109.0
76,2019.04.10,6200.0,80.0,6110.0,6230.0,6100.0,5802.0
77,2019.04.09,6120.0,160.0,6310.0,6330.0,6080.0,26509.0
78,2019.04.08,6280.0,90.0,6190.0,6320.0,6150.0,18364.0
79,2019.04.05,6190.0,50.0,6160.0,6190.0,6100.0,16718.0
80,2019.04.04,6140.0,10.0,6180.0,6180.0,6020.0,2639.0
84,2019.04.03,6130.0,0.0,6170.0,6170.0,5900.0,9402.0
85,2019.04.02,6130.0,40.0,6190.0,6190.0,6100.0,3050.0
86,2019.04.01,6170.0,110.0,6060.0,6170.0,5860.0,16172.0
87,2019.03.29,6060.0,0.0,6060.0,6160.0,5970.0,10455.0
88,2019.03.28,6060.0,170.0,5890.0,6190.0,5800.0,8020.0
