,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13105.0,0.0,13105.0,13105.0,13105.0,0.0
2,2019.06.21,13105.0,45.0,13105.0,13105.0,13105.0,0.0
3,2019.06.20,13060.0,185.0,13060.0,13060.0,13060.0,0.0
4,2019.06.19,13245.0,105.0,13255.0,13275.0,13245.0,680.0
5,2019.06.18,13350.0,90.0,13350.0,13350.0,13350.0,0.0
9,2019.06.17,13440.0,30.0,13440.0,13440.0,13440.0,0.0
10,2019.06.14,13410.0,30.0,13410.0,13410.0,13410.0,0.0
11,2019.06.13,13440.0,40.0,13450.0,13535.0,13440.0,716.0
12,2019.06.12,13480.0,70.0,13485.0,13485.0,13435.0,666.0
13,2019.06.11,13550.0,0.0,13550.0,13550.0,13550.0,0.0
16,2019.06.10,13550.0,130.0,13550.0,13550.0,13550.0,0.0
17,2019.06.07,13680.0,15.0,13680.0,13680.0,13680.0,0.0
18,2019.06.05,13665.0,190.0,13695.0,13695.0,13665.0,102.0
19,2019.06.04,13855.0,50.0,13855.0,13855.0,13855.0,0.0
20,2019.06.03,13905.0,0.0,13905.0,13905.0,13905.0,0.0
24,2019.05.31,13905.0,140.0,13905.0,13905.0,13905.0,1.0
25,2019.05.30,14045.0,15.0,14045.0,14045.0,14045.0,0.0
26,2019.05.29,14060.0,155.0,14060.0,14060.0,14060.0,0.0
27,2019.05.28,13905.0,160.0,13905.0,13905.0,13905.0,0.0
28,2019.05.27,14065.0,75.0,14065.0,14065.0,14065.0,72.0
31,2019.05.24,13990.0,90.0,13990.0,13990.0,13990.0,13.0
32,2019.05.23,13900.0,5.0,13900.0,13900.0,13900.0,0.0
33,2019.05.22,13905.0,135.0,13900.0,13905.0,13900.0,2.0
34,2019.05.21,13770.0,100.0,13810.0,13810.0,13740.0,120.0
35,2019.05.20,13870.0,340.0,13650.0,13870.0,13650.0,8.0
39,2019.05.17,13530.0,55.0,13530.0,13530.0,13530.0,1.0
40,2019.05.16,13475.0,90.0,13520.0,13520.0,13475.0,206.0
41,2019.05.15,13565.0,120.0,13535.0,13565.0,13535.0,34.0
42,2019.05.14,13445.0,430.0,13445.0,13445.0,13445.0,0.0
43,2019.05.13,13015.0,70.0,13025.0,13025.0,13015.0,395.0
46,2019.05.10,13085.0,205.0,13255.0,13255.0,13085.0,3963.0
47,2019.05.09,13290.0,30.0,13290.0,13290.0,13290.0,22.0
48,2019.05.08,13260.0,60.0,13260.0,13260.0,13260.0,224.0
49,2019.05.07,13200.0,190.0,13195.0,13200.0,13195.0,117.0
50,2019.05.03,13010.0,65.0,12985.0,13010.0,12985.0,418.0
54,2019.05.02,12945.0,0.0,12945.0,12945.0,12945.0,0.0
55,2019.04.30,12945.0,270.0,12945.0,12945.0,12945.0,0.0
56,2019.04.29,13215.0,70.0,13215.0,13215.0,13215.0,10.0
57,2019.04.26,13145.0,155.0,13145.0,13145.0,13145.0,0.0
58,2019.04.25,12990.0,10.0,12970.0,12990.0,12970.0,2.0
61,2019.04.24,13000.0,145.0,13000.0,13000.0,13000.0,0.0
62,2019.04.23,12855.0,15.0,12840.0,12855.0,12840.0,2.0
63,2019.04.22,12870.0,20.0,12850.0,12870.0,12850.0,2.0
64,2019.04.19,12890.0,85.0,12890.0,12890.0,12890.0,0.0
65,2019.04.18,12805.0,185.0,12795.0,12805.0,12795.0,2.0
69,2019.04.17,12620.0,85.0,12620.0,12620.0,12620.0,0.0
