,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7645.0,55.0,7570.0,7670.0,7570.0,10158320.0
2,2019.06.21,7590.0,80.0,7515.0,7615.0,7500.0,10376251.0
3,2019.06.20,7510.0,115.0,7615.0,7620.0,7495.0,9761029.0
4,2019.06.19,7625.0,65.0,7620.0,7675.0,7585.0,13294721.0
5,2019.06.18,7690.0,90.0,7590.0,7715.0,7560.0,11615759.0
9,2019.06.17,7600.0,45.0,7540.0,7615.0,7535.0,10559244.0
10,2019.06.14,7555.0,115.0,7445.0,7575.0,7440.0,10482270.0
11,2019.06.13,7440.0,35.0,7480.0,7555.0,7405.0,13067978.0
12,2019.06.12,7475.0,70.0,7425.0,7510.0,7415.0,9738479.0
13,2019.06.11,7405.0,95.0,7505.0,7515.0,7395.0,10040067.0
16,2019.06.10,7500.0,45.0,7515.0,7570.0,7490.0,9425172.0
17,2019.06.07,7545.0,45.0,7575.0,7625.0,7525.0,9753869.0
18,2019.06.05,7590.0,40.0,7550.0,7630.0,7540.0,10691190.0
19,2019.06.04,7630.0,15.0,7665.0,7680.0,7605.0,13185282.0
20,2019.06.03,7645.0,40.0,7735.0,7750.0,7640.0,17967344.0
24,2019.05.31,7685.0,100.0,7825.0,7845.0,7620.0,25172641.0
25,2019.05.30,7785.0,0.0,7780.0,7850.0,7715.0,20845248.0
26,2019.05.29,7785.0,175.0,7660.0,7815.0,7645.0,19206926.0
27,2019.05.28,7610.0,180.0,7785.0,7800.0,7610.0,17225650.0
28,2019.05.27,7790.0,5.0,7785.0,7860.0,7710.0,19037267.0
31,2019.05.24,7785.0,75.0,7740.0,7840.0,7690.0,22831098.0
32,2019.05.23,7710.0,145.0,7565.0,7725.0,7565.0,17222552.0
33,2019.05.22,7565.0,20.0,7550.0,7615.0,7515.0,14620464.0
34,2019.05.21,7585.0,15.0,7615.0,7635.0,7520.0,19373715.0
35,2019.05.20,7600.0,150.0,7430.0,7625.0,7400.0,18177124.0
39,2019.05.17,7450.0,55.0,7340.0,7480.0,7280.0,18092730.0
40,2019.05.16,7395.0,130.0,7260.0,7415.0,7240.0,22008177.0
41,2019.05.15,7265.0,215.0,7435.0,7480.0,7260.0,20822955.0
42,2019.05.14,7480.0,5.0,7585.0,7585.0,7385.0,21170936.0
43,2019.05.13,7485.0,200.0,7325.0,7485.0,7280.0,16105715.0
46,2019.05.10,7285.0,20.0,7250.0,7385.0,7170.0,24705225.0
47,2019.05.09,7265.0,195.0,7065.0,7285.0,7050.0,18215662.0
48,2019.05.08,7070.0,100.0,7060.0,7070.0,6985.0,12437811.0
49,2019.05.07,6970.0,95.0,6955.0,7010.0,6905.0,15296760.0
50,2019.05.03,6875.0,5.0,6885.0,6920.0,6845.0,10853955.0
54,2019.05.02,6870.0,15.0,6915.0,6925.0,6845.0,11327003.0
55,2019.04.30,6885.0,10.0,6915.0,6980.0,6875.0,14147464.0
56,2019.04.29,6895.0,110.0,6985.0,7015.0,6895.0,10201368.0
57,2019.04.26,7005.0,80.0,6960.0,7020.0,6930.0,17385406.0
58,2019.04.25,6925.0,60.0,6885.0,6940.0,6875.0,12999962.0
61,2019.04.24,6865.0,45.0,6785.0,6915.0,6780.0,15124387.0
62,2019.04.23,6820.0,5.0,6820.0,6880.0,6800.0,12829370.0
63,2019.04.22,6815.0,5.0,6815.0,6865.0,6770.0,14359506.0
64,2019.04.19,6820.0,105.0,6890.0,6900.0,6820.0,11851270.0
65,2019.04.18,6925.0,160.0,6780.0,6955.0,6780.0,15110418.0
69,2019.04.17,6765.0,0.0,6765.0,6800.0,6750.0,8016541.0
70,2019.04.16,6765.0,10.0,6775.0,6840.0,6765.0,10767874.0
71,2019.04.15,6775.0,10.0,6755.0,6805.0,6745.0,11290638.0
72,2019.04.12,6765.0,5.0,6780.0,6805.0,6730.0,11391108.0
73,2019.04.11,6760.0,45.0,6800.0,6810.0,6730.0,13302643.0
76,2019.04.10,6805.0,35.0,6865.0,6880.0,6795.0,14018330.0
77,2019.04.09,6840.0,30.0,6860.0,6920.0,6815.0,16419551.0
78,2019.04.08,6870.0,20.0,6835.0,6905.0,6800.0,14145627.0
79,2019.04.05,6850.0,45.0,6815.0,6875.0,6780.0,17170557.0
80,2019.04.04,6805.0,15.0,6795.0,6870.0,6760.0,17216573.0
84,2019.04.03,6790.0,125.0,6905.0,6925.0,6790.0,14878152.0
85,2019.04.02,6915.0,20.0,6895.0,6950.0,6895.0,12919776.0
86,2019.04.01,6935.0,25.0,6985.0,7015.0,6895.0,17277941.0
87,2019.03.29,6960.0,160.0,7095.0,7145.0,6960.0,21843638.0
88,2019.03.28,7120.0,90.0,7065.0,7130.0,7030.0,25195075.0
91,2019.03.27,7030.0,100.0,6925.0,7045.0,6915.0,23553740.0
92,2019.03.26,6930.0,95.0,6985.0,7020.0,6905.0,19047678.0
93,2019.03.25,7025.0,185.0,6950.0,7025.0,6905.0,21125345.0
94,2019.03.22,6840.0,15.0,6830.0,6890.0,6810.0,19418028.0
95,2019.03.21,6855.0,85.0,6780.0,6880.0,6725.0,24104444.0
99,2019.03.20,6770.0,20.0,6780.0,6875.0,6770.0,22377739.0
100,2019.03.19,6790.0,90.0,6685.0,6795.0,6650.0,17737448.0
101,2019.03.18,6700.0,25.0,6685.0,6755.0,6635.0,14724583.0
102,2019.03.15,6725.0,90.0,6635.0,6770.0,6625.0,30540993.0
103,2019.03.14,6635.0,65.0,6545.0,6635.0,6500.0,18951110.0
106,2019.03.13,6570.0,15.0,6560.0,6615.0,6520.0,22061931.0
107,2019.03.12,6555.0,190.0,6675.0,6675.0,6535.0,25420669.0
108,2019.03.11,6745.0,85.0,6830.0,6905.0,6745.0,24612724.0
109,2019.03.08,6830.0,5.0,6870.0,6910.0,6790.0,31270978.0
110,2019.03.07,6825.0,135.0,6715.0,6845.0,6665.0,19691189.0
114,2019.03.06,6690.0,75.0,6610.0,6740.0,6600.0,19593075.0
115,2019.03.05,6615.0,10.0,6630.0,6650.0,6555.0,19814580.0
116,2019.03.04,6605.0,200.0,6725.0,6730.0,6585.0,16016960.0
117,2019.02.28,6805.0,140.0,6660.0,6820.0,6575.0,25106615.0
118,2019.02.27,6665.0,60.0,6725.0,6740.0,6665.0,10777389.0
121,2019.02.26,6725.0,25.0,6705.0,6750.0,6660.0,13791039.0
122,2019.02.25,6700.0,70.0,6750.0,6765.0,6695.0,9775084.0
123,2019.02.22,6770.0,30.0,6760.0,6825.0,6745.0,16026589.0
124,2019.02.21,6740.0,40.0,6710.0,6770.0,6685.0,15582367.0
125,2019.02.20,6700.0,30.0,6725.0,6745.0,6675.0,9615241.0
129,2019.02.19,6730.0,40.0,6775.0,6830.0,6715.0,12479453.0
130,2019.02.18,6770.0,70.0,6800.0,6815.0,6730.0,10636175.0
131,2019.02.15,6840.0,35.0,6820.0,6900.0,6790.0,19080658.0
132,2019.02.14,6805.0,0.0,6815.0,6855.0,6785.0,13598892.0
133,2019.02.13,6805.0,105.0,6880.0,6890.0,6780.0,9322491.0
136,2019.02.12,6910.0,50.0,6860.0,6935.0,6845.0,14614574.0
137,2019.02.11,6860.0,80.0,6925.0,6935.0,6850.0,10207534.0
138,2019.02.08,6940.0,25.0,6960.0,6985.0,6905.0,13691776.0
139,2019.02.07,6915.0,145.0,7025.0,7070.0,6910.0,14456176.0
