,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4660.0,5.0,4700.0,4700.0,4640.0,18246.0
2,2019.06.21,4665.0,20.0,4685.0,4715.0,4630.0,23589.0
3,2019.06.20,4685.0,65.0,4620.0,4690.0,4550.0,23279.0
4,2019.06.19,4620.0,20.0,4690.0,4690.0,4595.0,8816.0
5,2019.06.18,4600.0,75.0,4705.0,4750.0,4500.0,35913.0
9,2019.06.17,4675.0,40.0,4635.0,4730.0,4610.0,33654.0
10,2019.06.14,4635.0,35.0,4600.0,4650.0,4555.0,23908.0
11,2019.06.13,4600.0,40.0,4505.0,4600.0,4490.0,8644.0
12,2019.06.12,4560.0,30.0,4530.0,4750.0,4530.0,17773.0
13,2019.06.11,4530.0,5.0,4525.0,4545.0,4490.0,24939.0
16,2019.06.10,4525.0,120.0,4645.0,4690.0,4525.0,21968.0
17,2019.06.07,4645.0,185.0,4500.0,4650.0,4445.0,25510.0
18,2019.06.05,4460.0,75.0,4380.0,4480.0,4355.0,17548.0
19,2019.06.04,4385.0,20.0,4365.0,4465.0,4305.0,10916.0
20,2019.06.03,4365.0,25.0,4390.0,4600.0,4285.0,18722.0
24,2019.05.31,4390.0,50.0,4440.0,4550.0,4350.0,12915.0
25,2019.05.30,4440.0,10.0,4450.0,4490.0,4345.0,9856.0
26,2019.05.29,4450.0,75.0,4525.0,4590.0,4420.0,10714.0
27,2019.05.28,4525.0,10.0,4690.0,4690.0,4410.0,14508.0
28,2019.05.27,4535.0,45.0,4575.0,4700.0,4375.0,12601.0
31,2019.05.24,4580.0,105.0,4480.0,4920.0,4300.0,37781.0
32,2019.05.23,4475.0,45.0,4590.0,4590.0,4450.0,19720.0
33,2019.05.22,4520.0,90.0,4450.0,4575.0,4450.0,8291.0
34,2019.05.21,4430.0,20.0,4450.0,4545.0,4400.0,19581.0
35,2019.05.20,4450.0,165.0,4615.0,4710.0,4435.0,27324.0
39,2019.05.17,4615.0,135.0,4710.0,4790.0,4615.0,30185.0
40,2019.05.16,4750.0,30.0,4780.0,4860.0,4740.0,14185.0
41,2019.05.15,4780.0,10.0,4770.0,4845.0,4675.0,74107.0
42,2019.05.14,4770.0,25.0,4655.0,4880.0,4615.0,10807.0
43,2019.05.13,4745.0,85.0,4830.0,4890.0,4555.0,45566.0
46,2019.05.10,4830.0,20.0,4810.0,4900.0,4665.0,44114.0
47,2019.05.09,4810.0,165.0,4910.0,5000.0,4790.0,65677.0
48,2019.05.08,4975.0,40.0,4900.0,5060.0,4885.0,172538.0
49,2019.05.07,4935.0,110.0,4770.0,4945.0,4755.0,46025.0
50,2019.05.03,4825.0,25.0,4780.0,4850.0,4765.0,28302.0
54,2019.05.02,4800.0,0.0,4800.0,4840.0,4705.0,17783.0
55,2019.04.30,4800.0,40.0,4890.0,4890.0,4710.0,15845.0
56,2019.04.29,4760.0,60.0,4700.0,4760.0,4680.0,11659.0
57,2019.04.26,4700.0,110.0,4780.0,4810.0,4670.0,28823.0
58,2019.04.25,4810.0,70.0,4845.0,4880.0,4780.0,26562.0
61,2019.04.24,4880.0,10.0,4890.0,4910.0,4825.0,22192.0
62,2019.04.23,4890.0,10.0,4890.0,4905.0,4850.0,45018.0
63,2019.04.22,4900.0,75.0,4780.0,4910.0,4780.0,68875.0
64,2019.04.19,4825.0,100.0,4745.0,4850.0,4705.0,22185.0
65,2019.04.18,4725.0,35.0,4790.0,4980.0,4680.0,33834.0
69,2019.04.17,4760.0,5.0,4755.0,4820.0,4720.0,24445.0
70,2019.04.16,4765.0,75.0,4840.0,4840.0,4740.0,34102.0
71,2019.04.15,4840.0,60.0,4900.0,4900.0,4800.0,24143.0
72,2019.04.12,4900.0,0.0,4915.0,4920.0,4850.0,25408.0
73,2019.04.11,4900.0,35.0,4865.0,4915.0,4845.0,47873.0
76,2019.04.10,4865.0,5.0,4820.0,4880.0,4800.0,20261.0
77,2019.04.09,4860.0,30.0,4900.0,4900.0,4845.0,25895.0
78,2019.04.08,4830.0,60.0,4815.0,4895.0,4805.0,35537.0
79,2019.04.05,4770.0,20.0,4750.0,4835.0,4750.0,20885.0
80,2019.04.04,4750.0,45.0,4795.0,4795.0,4710.0,31764.0
