,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4415.0,110.0,4535.0,4605.0,4410.0,74744.0
2,2019.06.21,4525.0,100.0,4475.0,4580.0,4450.0,122213.0
3,2019.06.20,4425.0,5.0,4425.0,4490.0,4395.0,51028.0
4,2019.06.19,4430.0,200.0,4735.0,4735.0,4415.0,144292.0
5,2019.06.18,4630.0,100.0,4690.0,4775.0,4580.0,106618.0
9,2019.06.17,4730.0,5.0,4725.0,4850.0,4685.0,61387.0
10,2019.06.14,4725.0,35.0,4790.0,4815.0,4695.0,109095.0
11,2019.06.13,4760.0,25.0,4690.0,4800.0,4690.0,90886.0
12,2019.06.12,4735.0,75.0,4945.0,4945.0,4655.0,179049.0
13,2019.06.11,4810.0,90.0,4720.0,4880.0,4720.0,155239.0
16,2019.06.10,4720.0,180.0,4950.0,5120.0,4660.0,608794.0
17,2019.06.07,4900.0,205.0,4705.0,4950.0,4655.0,578377.0
18,2019.06.05,4695.0,45.0,4695.0,4720.0,4640.0,136609.0
19,2019.06.04,4650.0,150.0,4465.0,4650.0,4460.0,168117.0
20,2019.06.03,4500.0,115.0,4615.0,4615.0,4450.0,78846.0
24,2019.05.31,4615.0,65.0,4590.0,4635.0,4510.0,123636.0
25,2019.05.30,4550.0,40.0,4450.0,4550.0,4450.0,95186.0
26,2019.05.29,4510.0,120.0,4580.0,4580.0,4450.0,109467.0
27,2019.05.28,4630.0,290.0,4360.0,4630.0,4320.0,258404.0
28,2019.05.27,4340.0,40.0,4340.0,4450.0,4305.0,108521.0
31,2019.05.24,4300.0,30.0,4200.0,4835.0,4160.0,683070.0
32,2019.05.23,4270.0,50.0,4370.0,4370.0,4250.0,57162.0
33,2019.05.22,4320.0,135.0,4210.0,4390.0,4165.0,111707.0
34,2019.05.21,4185.0,35.0,4160.0,4225.0,4080.0,110036.0
35,2019.05.20,4150.0,320.0,4470.0,4490.0,4115.0,232840.0
39,2019.05.17,4470.0,25.0,4455.0,4620.0,4450.0,100033.0
40,2019.05.16,4445.0,180.0,4670.0,4775.0,4445.0,282672.0
41,2019.05.15,4625.0,160.0,4475.0,4690.0,4475.0,354964.0
42,2019.05.14,4465.0,60.0,4425.0,4630.0,4425.0,216281.0
43,2019.05.13,4525.0,215.0,4400.0,4580.0,4275.0,287538.0
46,2019.05.10,4310.0,20.0,4400.0,4490.0,4100.0,217646.0
47,2019.05.09,4330.0,330.0,4695.0,4780.0,4320.0,332352.0
48,2019.05.08,4660.0,0.0,4660.0,4700.0,4555.0,241141.0
49,2019.05.07,4660.0,215.0,4430.0,4660.0,4330.0,516553.0
50,2019.05.03,4445.0,190.0,4220.0,4445.0,4220.0,172373.0
54,2019.05.02,4255.0,135.0,4150.0,4265.0,4120.0,131153.0
55,2019.04.30,4120.0,0.0,4085.0,4175.0,4085.0,67506.0
56,2019.04.29,4120.0,20.0,4150.0,4150.0,4070.0,63585.0
57,2019.04.26,4100.0,95.0,4185.0,4185.0,4060.0,60400.0
