,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8880.0,270.0,9270.0,9290.0,8840.0,597255.0
2,2019.06.21,9150.0,430.0,8770.0,9220.0,8770.0,1292687.0
3,2019.06.20,8720.0,160.0,8570.0,9070.0,8570.0,868580.0
4,2019.06.19,8560.0,270.0,8950.0,8950.0,8550.0,610635.0
5,2019.06.18,8830.0,10.0,8820.0,8960.0,8720.0,574914.0
9,2019.06.17,8820.0,260.0,8920.0,9180.0,8730.0,947010.0
10,2019.06.14,9080.0,620.0,9710.0,9710.0,9020.0,1838502.0
11,2019.06.13,9700.0,90.0,10100.0,10400.0,9680.0,4655327.0
12,2019.06.12,9790.0,90.0,9660.0,9790.0,9230.0,1957209.0
13,2019.06.11,9700.0,140.0,9790.0,9940.0,9620.0,1431267.0
16,2019.06.10,9840.0,240.0,9640.0,10050.0,9370.0,4916793.0
17,2019.06.07,9600.0,80.0,9650.0,10400.0,9420.0,9560547.0
18,2019.06.05,9520.0,1670.0,8320.0,10000.0,8140.0,18416912.0
19,2019.06.04,7850.0,390.0,7630.0,7920.0,7530.0,1727565.0
20,2019.06.03,7460.0,40.0,7430.0,7670.0,7280.0,758157.0
24,2019.05.31,7500.0,410.0,7090.0,7680.0,6920.0,1150034.0
25,2019.05.30,7090.0,240.0,7440.0,7550.0,6980.0,654302.0
26,2019.05.29,7330.0,160.0,7110.0,7480.0,7050.0,923556.0
27,2019.05.28,7170.0,630.0,6600.0,7250.0,6600.0,1014094.0
28,2019.05.27,6540.0,530.0,7110.0,7120.0,6400.0,822529.0
31,2019.05.24,7070.0,20.0,7110.0,7340.0,7070.0,739557.0
32,2019.05.23,7050.0,80.0,7060.0,7280.0,7010.0,862357.0
33,2019.05.22,7130.0,540.0,6640.0,7560.0,6610.0,3317044.0
34,2019.05.21,6590.0,170.0,6420.0,6750.0,6410.0,701232.0
35,2019.05.20,6420.0,130.0,6530.0,6840.0,6350.0,938778.0
39,2019.05.17,6550.0,600.0,7210.0,7310.0,6540.0,1453651.0
40,2019.05.16,7150.0,1000.0,7890.0,7900.0,7140.0,2304361.0
41,2019.05.15,8150.0,410.0,7900.0,8440.0,7840.0,2010693.0
42,2019.05.14,7740.0,520.0,7110.0,7740.0,7080.0,1430345.0
43,2019.05.13,7220.0,220.0,7440.0,7530.0,7040.0,683247.0
46,2019.05.10,7440.0,100.0,7320.0,7710.0,7140.0,1206868.0
47,2019.05.09,7340.0,860.0,8240.0,8240.0,7250.0,1637004.0
48,2019.05.08,8200.0,180.0,8020.0,8300.0,7980.0,941288.0
49,2019.05.07,8020.0,80.0,7780.0,8430.0,7780.0,1451517.0
50,2019.05.03,8100.0,0.0,8080.0,8370.0,7950.0,1089963.0
54,2019.05.02,8100.0,460.0,8700.0,9470.0,8060.0,5347068.0
55,2019.04.30,8560.0,700.0,7810.0,8560.0,7710.0,2678805.0
56,2019.04.29,7860.0,180.0,8020.0,8150.0,7650.0,876087.0
57,2019.04.26,8040.0,210.0,8500.0,8550.0,7470.0,2493835.0
58,2019.04.25,8250.0,120.0,8130.0,8430.0,8130.0,922010.0
61,2019.04.24,8130.0,280.0,7850.0,8130.0,7820.0,525047.0
62,2019.04.23,7850.0,50.0,7830.0,7860.0,7700.0,690478.0
63,2019.04.22,7900.0,170.0,7730.0,8030.0,7660.0,2258971.0
64,2019.04.19,7730.0,1240.0,6490.0,8330.0,6490.0,12975985.0
65,2019.04.18,6490.0,500.0,6800.0,7130.0,6200.0,4390831.0
69,2019.04.17,5990.0,780.0,5210.0,5990.0,5190.0,1654139.0
70,2019.04.16,5210.0,60.0,5150.0,5230.0,5090.0,100511.0
71,2019.04.15,5150.0,50.0,5220.0,5260.0,5090.0,124927.0
72,2019.04.12,5200.0,160.0,5040.0,5200.0,5030.0,149418.0
73,2019.04.11,5040.0,110.0,5130.0,5150.0,5020.0,143162.0
76,2019.04.10,5150.0,40.0,5150.0,5180.0,5070.0,162963.0
77,2019.04.09,5190.0,220.0,4940.0,5420.0,4930.0,983833.0
78,2019.04.08,4970.0,100.0,4900.0,5070.0,4885.0,184963.0
79,2019.04.05,4870.0,10.0,4920.0,4920.0,4825.0,44814.0
80,2019.04.04,4880.0,25.0,4950.0,4950.0,4800.0,74846.0
84,2019.04.03,4855.0,85.0,4760.0,4890.0,4760.0,83233.0
85,2019.04.02,4770.0,20.0,4780.0,4820.0,4740.0,29261.0
86,2019.04.01,4790.0,120.0,4675.0,4815.0,4675.0,64883.0
87,2019.03.29,4670.0,15.0,4715.0,4915.0,4640.0,136122.0
88,2019.03.28,4685.0,25.0,4795.0,4795.0,4635.0,20960.0
91,2019.03.27,4710.0,55.0,4765.0,4835.0,4700.0,56148.0
