,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,67100.0,2200.0,68700.0,69100.0,67000.0,4876.0
2,2019.06.21,69300.0,200.0,69500.0,69500.0,68400.0,959.0
3,2019.06.20,69500.0,100.0,69400.0,69800.0,68500.0,1444.0
4,2019.06.19,69400.0,800.0,68600.0,69800.0,68600.0,1502.0
5,2019.06.18,68600.0,700.0,69300.0,69900.0,68300.0,1533.0
9,2019.06.17,69300.0,200.0,69200.0,69800.0,68200.0,1151.0
10,2019.06.14,69100.0,200.0,68900.0,69800.0,68200.0,1459.0
11,2019.06.13,69300.0,300.0,69600.0,69900.0,69000.0,606.0
12,2019.06.12,69600.0,300.0,69900.0,69900.0,68400.0,1469.0
13,2019.06.11,69900.0,100.0,69900.0,70500.0,69000.0,1041.0
16,2019.06.10,70000.0,600.0,70000.0,70000.0,68200.0,2181.0
17,2019.06.07,69400.0,1200.0,68200.0,69800.0,67900.0,878.0
18,2019.06.05,68200.0,1000.0,69200.0,69200.0,68000.0,1294.0
19,2019.06.04,69200.0,1200.0,68000.0,69500.0,68000.0,768.0
20,2019.06.03,68000.0,1900.0,69900.0,70500.0,68000.0,2553.0
24,2019.05.31,69900.0,700.0,69200.0,70500.0,68400.0,1682.0
25,2019.05.30,69200.0,1600.0,69600.0,70700.0,68000.0,5284.0
26,2019.05.29,70800.0,400.0,71200.0,71900.0,69400.0,1618.0
27,2019.05.28,71200.0,300.0,69600.0,71500.0,68100.0,3410.0
28,2019.05.27,70900.0,1000.0,71900.0,72700.0,67100.0,2630.0
31,2019.05.24,71900.0,800.0,72600.0,72700.0,70500.0,4472.0
32,2019.05.23,72700.0,1000.0,72800.0,75000.0,71600.0,1904.0
33,2019.05.22,73700.0,600.0,73100.0,75200.0,72000.0,2655.0
34,2019.05.21,73100.0,400.0,73300.0,73800.0,71500.0,2930.0
35,2019.05.20,72700.0,1800.0,71200.0,75400.0,70500.0,6664.0
39,2019.05.17,70900.0,2400.0,72500.0,74000.0,70000.0,5444.0
40,2019.05.16,73300.0,300.0,73000.0,76400.0,71500.0,9082.0
41,2019.05.15,73000.0,1800.0,71700.0,78800.0,70300.0,19591.0
42,2019.05.14,71200.0,1700.0,68900.0,71600.0,68300.0,2280.0
43,2019.05.13,69500.0,1500.0,72600.0,72700.0,69500.0,1307.0
46,2019.05.10,71000.0,0.0,71500.0,72800.0,68000.0,2269.0
47,2019.05.09,71000.0,1300.0,72400.0,73400.0,70600.0,4344.0
48,2019.05.08,72300.0,2300.0,74600.0,74600.0,72200.0,2840.0
49,2019.05.07,74600.0,1200.0,73000.0,74900.0,71800.0,4281.0
